candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
11,tt0259054,Ordinary Sinner,2001,John Henry Davis,91,"Drama,Romance",tt0259054,"This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film.",expensive_accept
12,tt0259711,Vanilla Sky,2001,Cameron Crowe,136,"Fantasy,Mystery,Romance",tt0259711,"Warning: Does contain spoilers. Open Your Eyes If you have not seen this film and plan on doing so, just stop reading here and take my word for it. You have to see this film. I have seen it four times so far and I still haven't made up my mind as to what exactly happened in the film. That is all I am going to say because if you have not seen this film, then stop reading right now. If you are still reading then I am going to pose some questions to you and maybe if anyone has any answers you can email me and let me know what you think. I remember my Grade 11 English teacher quite well. His name was Mr. Krisak. To me, he was wise beyond his years and he always had this circuitous way of teaching you things that perhaps you weren't all too keen on. If we didn't like Shakespeare, then he turned the story into a modern day romance with modern day language so we could understand it. Our class room was never a room, it was a cottage and we were on the lake reading a book at our own leisure time. This was his own indelible way of branding something into our sponge-like minds. I begin this review of Vanilla Sky with a description of this brilliant man because he once gave us an assignment that has been firmly etched in my mind, like the phone number of a long lost best friend, and it finally made some sense to me after watching The Matrix. Now if I didn't know better, I would have thought that the Wachowski brothers were really just an alias for my teacher Mr. Krisak. But giving them the benefit of the doubt, we'll assume it wasn't him. But that was the first time this assignment was anything more than impalpable. He had asked us to prove to him and to ourselves that were real. Show me how you can tell that you are real. This got the class spouting off all of the usual ideas that I'm sure you can imagine. Everything from pain, to sense of touch to sense of loss to sense of hunger were spouted off to our teacher to prove to him that we were real. After every scenario that we gave him, he would come back with the one answer that would leave us speechless. ""What if you are nothing but someone else's dream?"" What if you were someone else's dream? What a messed up question that is. This was a question/scenario posed to us about 15 years ago, before the astronomical use of the Internet and rapid advancement of computers. How possible could it seem back then? But if you look at today's technology, now ask yourself, what it you were a part of someone else's dream. Another brilliant but surreal film this year, David Lynch's Mulholland Drive explored similar areas. But Vanilla Sky goes deeper than any other film could hope to. In short this is one film that will literally (if you let it) blow your mind from all of the possibilities that surround you. Open your Eyes. Tom Cruise plays David Aames, a young, hot shot, righteous, full of himself publisher and owner of several magazines. He inherited this from his father and although he has talent and business savvy, his board of governers, the Seven Dwarfs, think he is a rich dink born with a silver spoon in his mouth. They feel he has done nothing to deserve the pinnacle of success that each and every one of them believes should go to them. Early in the film we meet one of David's gorgeous toys named Julie Gianni, played with pernicious but bombastic perfection by Cameron Diaz. David and Julie play a good game, both claiming they are just there to use each other and are not the slightest bit interested in a monogamous, committed relationship. This is the type of relationship commensurate with David's other flings he's had in the sexual prime of his life. And although both talk a good game, we can tell that only one is really telling the truth. Next we meet Brian Shelby, played with a stroke of genius by Kevin Smith's good buddy Jason Lee. Brian is writing a book that David is going to publish but they are also very good friends. This is something that David has very little of in his life and you can sense a real caring for one another early on in the film. Brian has one famous line that he keeps telling David over and over again. And that is "" the sweet ain't so sweet without the bitter."" He goes on to tell him that one day he will find true love and not just this part time lover status that he seems to perpetrate with all of the floozies who inhabit his bed for a night or two. At David's huge birthday bash, (so huge that the likes of Steven Spielberg wish him a happy birthday) Brian enters with his date, Sofia Sorrano, played of course by Penelope Cruz with what has to be the best performance of this year by an actress. This is a bash by invite only and at first David and Sofia seem intrigued with one another. And in typical David fashion, despite his best friend being there, he begins to flirt with Sofia. To complicate things, Julie shows up uninvited and begins spying on David. David then spends the night with Sofia, but they only talk and draw caricatures of one another. There is no hanky panky. The next day, as David is leaving Sofia's apartment, he is greeted by Julie, who offers him a ride and from there.......well, I think we have all seen the commercials. That is all I will really say about the plot, because from here the film teases us with what is reality and what is blurred perception. We are introduced to a character played by Kurt Russel and a few other shady characters that all play a part in this labyrinth like haze. There is a subtext of death and possible panacea-like cure-alls that may or not be able to create the possibility of eternal life. This is just one of the intriguing possibilities the movie offers us, but it doesn't end there. Like many movies seem to thrive on today, this film has a secret. Sixth Sense may have began this craze, but look even further back and you can maybe thank Angel Heart for starting the craze. Regardless of how it originated, Vanilla Sky has one of it's own surreptitious gut busters. And what makes this one so much fun is that the film gives you many obvious clues along the way but not enough to give you an apodictic solution to the gauntlet of truth and lies you have just put yourself through. I have seen this film four times and every time it has been because I want to see if there is something more I can pick up, something more I can understand. To be able to work your mind in the theater, to enable it to open up to new possibilities is something rare in a film. All of the ersatz so called ""Best Pictures of the year"" have been good but nothing spectacular. They lack substance. A Beautiful Mind was intriguing but flat, The Royal Tenenbaums was interesting but uneven. Vanilla Sky is a rarity because it is a film that leaves you yearning for more yet guarantees your satisfaction because the film and those that made it care about it. I know this film has received mixed reviews but I just think that those who don't like it don't quite understand it. This is what film making is supposed to be like. This is what a film is supposed to do to you. It is supposed to make you feel something. Most of the other films this year have been just empty spaces. This one isn't. 10 out of 10 The best film of the year. I would love to see this get nominated for best picture and I would love to see Cruz up for best Actress, Diaz for best supporting, Cruise for best actor and Jason Mewes should be a shoe in for best supporting actor. Cameron Crowe should there as well. None of this may come to pass, and that is a shame. This is one film that should not be missed. And on a final note, I am quite sure Mr. Krisak would like this film and maybe this is the one film that may answer his question. Can you prove you are real? Or are we just a figment of someone's imagination? Are we artificially transplanted for someone else's bemusement? This is a film that spawns more questions than it does answers. And I'm sure that is just fine with him. Open Your Eyes",expensive_accept
13,tt0262418,Farligt förflutet,2001,Oscar Petersson,80,"Action,Crime,Drama",tt0262418,"Stefan is an x-con that five years ago got married to Marie. Their marriage has been stable until Stefan past catch up with them and he's offered to do a courier job. Stefan's job is a heroin delivery from Germany to Sweden which should go easily. In Germany Stefan meet Elli, a girl from Bosnia that has been sold to a stripclub owner. Stefan dislikes what he sees and decide to help Elli out of her misery. Due to the fact that Elli's father during the war fleed to Sweden Elli now goes with Stefan to Sweden. To make up with the past Stefan promises Elli to help her find her father, no matter what it takes. Finally back in Sweden the whole situation seems to be more complicated than Stefan ever thought of.. This movie doesn't seem to fit in the ordinary class of swedish movies due to the fact that it's been americanized alot. Regina Lund and Cecilia Bergqvist makes it all average, the effects makes the movie a little too much though. See it and jugde for yourself.",expensive_accept
14,tt0264616,Frailty,2001,Bill Paxton,100,"Crime,Drama,Thriller",tt0264616,It's really annoying when good movies like this one go unnoticed. But I'm glad I did not miss it. They should re-release it with a lot more publicity. I do not think they did anything to promote it. Great work Paxton.,expensive_accept
15,tt0270419,The Human Body,2001,Peter Georgi,40,"Documentary,Short",tt0270419,"Human Body --- WoW. There are about 27,000 Sunrises in human life.... Hardly one thousand Sunrises will be watched by 90% of Humans on this planet.... Our days are limited... Excellent movie for all women.... makers of human body... Thanks and Regards.",expensive_accept
16,tt0272069,Demonicus,2001,Jay Woelfel,72,Horror,tt0272069,"Seriously. I just wrapped up my first viewing of Demonicus and words have failed me. I remember a time when I would see Charles Band's name on a film and my heart would race. He was never a Wes Craven or a John Carpenter. He was a bastion of hope for the little man. The guy whose movies arrived at the video store instead of the multiplex, but they still rocked harder than most of the trendy junk we otherwise had to endure. And now... this. A painfully-obvious Californian walking trail doubles for ""the Alps"" and an abandoned train tunnel is actually supposed to be ""an ancient cave"". I mean, they didn't even try to dress the thing up with moss or film it in a way that might suggest it was anything other than an old train tunnel! Ugh! Instead of a creepy demon gladiator, as the cover implies, we're treated to a dude wearing the latest in Wal-Mart Halloween apparel. There's a pretty cool looking corpse, who occasionally comes to life to belch and wiggle his fingers, but he doesn't even learn to stand until the final five minutes. Why couldn't he be the villain? Instead, we've got frat boy Joe with a plastic sword. Ouch. Charles Band... you should be ashamed that your name is attached to such tripe. I love movies that are so bad, they're good. Hell, I occasionally enjoy a flick thats so bad, its just bad. This one, however, is just unwatchable. A perfect example of making a buck, rather than making a quality film.",expensive_accept
17,tt0286098,Zu Warriors,2001,Hark Tsui,104,"Action,Fantasy",tt0286098,"for those of you who love lord of the rings and love special effects, watch this movie! this will be sure to keep you glued to the screen. you will probably even like it if you like watching people fight with magical stuff.",expensive_accept
18,tt0290661,Dog Days,2001,Ulrich Seidl,121,Drama,tt0290661,"This film is great. As often heard, it is indeed very realistic and sometimes brutal, but unlike some other people I am clearly not of the opinion that it is depressing, negativistic or dismantling Austria as a proto-fascist society. Quite the contrary: While there are indeed some very heavy scenes in HUNDSTAGE and some characters are to be called very bad persons, at the same time you watch love, beauty and humor in Ulrich Seidls film. And that's exactly what distinguishes HUNDSTAGE for me from other films that try to show the lives of the 'ordinary people' in an intense, realistic way; their hustle, their wishes, their dark sides: Seidl clearly never tries to prove, that the lives of the working-class people are trash! In my opinion, viewers who come to this conclusion seem to be very afraid of admitting, that nearly nobody's live is as 'clean' and 'normal' as we would like other people to believe. And that every live has its dark and often depressing sides. The most beautiful scene: The old Viennese man, watching his old girl dancing 'the oriental way', as he is calling it. I think everybody who finds this scene ugly lacks a sense of beauty and should ask themselves what it is, that's proto-fascist: The characters in HUNDSTAGE or viewers, who are turned off by the body of a 70+ year old woman, dancing with all her charms for her lover.",expensive_accept
19,tt0300533,Survivor Series,2001,Kevin Dunn,156,"Action,Sport",tt0300533,"WWF Survivor Series 2001 This was among the worst events of 2001. Perhaps its biggest flaw was the fact that it didn't follow suit to most of the previous Survivor Series'. There was only ONE survivor series match. And that Survivor Series match went on for 45 minutes. What's more, anyone with a working brain would know that it would end with The Rock versus Austin and The Rock prevailing for his team. And don't get me started on the preview before the event. No matter who won it was obvious that no one was going to f***ing die. There was no need for all of that pointless hype. Whatever the storyline, it was just a wrestling event. And as for the rest of the matches: the first match was Christian defending his European title against Al Snow. It was a good fast paced match and its good to see a heel winning a match fairly. William Regal versus Tajiri was boring and we've seen it 2 or 3 times before. Edge versus Test was good but nothing great. The tag titles steel cage match was the best match of the evening. The battle Royal went on for 10 minutes and no one really cared who'd win in the first place. The Women's title match wasn't great. No, not in the slightest. The main event must have been the most hypocritical match in history. The Alliance lost but guess what, after 5 months every single Alliance superstar returned. The match itself was poor. The Rock eliminated 3 of them and Jericho eliminated 2. The Rock was too caught up with his acting to be there when the invasion began. Jericho was the one that jeopardised the whole match. If I wanted any 2 to be eliminated in the early going it would be them. Everyone knew that Kane, Big Show and Undertaker were just fall guys. 7 matches isn't enough for a Survivor Series. If there's ever a Survivor Series as bad as this again I'll",expensive_accept
20,tt0303397,Soft for Digging,2001,J.T. Petty,74,"Drama,Horror,Thriller",tt0303397,"The premise of the story is simple: An old man living alone in the woods accidentally stumble upon a murder of a small child, and tries to convince the police that the murder has occurred. Though very little dialog is provided throughout the film, the visual narrative told by the camera's eye alone made the film quite engaging. The setting of the gray woods conveys a feeling of loneliness, which complements the quietness of the characters themselves. We can also sense helplessness in the old man's inability to convince the police of the murder, which parallels the silenced child's inability to tell her own story. True horror lies in feelings of hopelessness, helplessness, and irrationality. This film successfully addresses these elements by visuals alone, rather than relying on cheap sound effects or blood and gore that other bad horror films use when the narrative is weak. Cleverly, the story unfolds at a slow pace to build up tension for a few creepy and startling moments. The ending is also unexpected and believable. Reminiscent of Japanese horror films, such as ""The Ring,"" and ""Dark Water,"" or English horror films, such as ""Lady in Black,"" and ""The Innocents,"" this film provides viewers the experience of true atmosphere horror. I recommend anyone who enjoys a good chilling to the bone scare to give this film a try. By the way, if you haven't seen the films I just mentioned above, you might want to give them a try as well.",expensive_accept
21,tt0307385,Rivers and Tides,2001,Thomas Riedelsheimer,90,Documentary,tt0307385,"Greetings again from the darkness. Insight into the mind and motivation of a wonderful artist. How strange for most of us to see someone who MUST work... no matter the conditions, else his reason for living ceases. To see Goldsworthy's sculptures come alive and to see his reaction to each is extremely voyeuristic. This artist creates because he must - not for money or fame. It is his lifeforce. When you see his failures, energy seems to expel from his body like a burst hot air balloon. It is not the dread of beginning again, it is that he takes his energy from his work. Watching him create just to have nature takeover and recall his work is somewhat painful, but nonetheless, breathtaking. He discusses flow and time in the minimal dialog and there appears to be little doubt that the artist and the earth are one in the same. When he says he needs the earth, but it does not need him ... I beg to differ. Only complaint is the musical score seems to slow down further a pace that is relaxing at best.",expensive_accept
22,tt0325597,The Captives,2001,Eric Stanze,71,"Drama,Horror,Thriller",tt0325597,"A young man kills a young woman for no reason. The man's brother is jailed on charges that he was an accomplice, but soon escapes. Upon escaping, the seemingly innocent man kidnaps three victims and soon he ropes his girlfriend in on the plot. If this isn't bad enough, the situation quickly makes a downward spiral. This film had some good aspects and many bad ones. Its strongest aspect was lead actress Emily Haack. Setting aside the fact she's nude in a fair amount of this film, she presents herself as a decent actress and a very strong character. I see no reason she cannot take this experience and somehow turn it into a career in some way. I was convinced she was a ruthless individual. Also, the makers of this film were very bold and pulled no punches. Graphic nudity (both male and female), coprophagia, and extreme anal violence are not shied away from. I like my horror films to push the boundaries a little bit, and this one ignored them altogether, gladly skipping towards Gomorrah. Maybe it was too much, but I think they achieved what they were looking for. But now the negative aspects. First, and most noticeable, this film is very low budget and the film quality shows this. I can excuse that -- the plot was decent, the acting fine and in some scenes the lower quality film actually made the movie more disturbing (a more realistic feel). So, I won't scold them for having low-grade equipment. What I will scold them for is the use of poor choices in shots. For no reason I can ascertain (besides plumping the movie), there is a large amount of footage of a cemetery. I don't really know why, and I frankly started dozing off at this point because it was so long and pointless. I also take issue with the title. The idea here was to deceive people into thinking this film had some connection to the classic ""I Spit on Your Grave"". Now, there is a line that seems to imply the main character is the daughter of the woman from this other film. And the themes are very loosely the same (a woman getting revenge on men). But there is no firm connection and the reason this title was chosen was for the video store customer to think they were getting a sequel. This was deceptive and dishonest. My last major complaint is that this plot makes no real sense. Not even a little bit. A woman is killed in the beginning for no reason. A prison escapee finds time to kidnap people to torture them, for no reason (because they wronged his girlfriend?). The same man goes from good to very evil without explanation. Likewise, the female lead (Haack) turns fro ma normal person to someone who is overly cruel and sadistic, for no reason at all, and against people who for the most part were only marginally mean to her (a neighbor offering drugs for sex is wrong, but by no means worth getting tortured for). Don't let this title fool you, or the claims that the film is incredibly shocking. Yes, some scenes were shocking, but the vast majority of the film is dull and makes you want to take a nap. If you see this in the video store or on Netflix, just keep browsing. Or rent it, and we can sit around and vent about it for hours. You have been warned.",expensive_accept
23,tt0385586,Cat Soup,2001,Tatsuo Satō,34,"Animation,Comedy,Fantasy",tt0385586,"When I saw this movie a few days ago, my eyes were completely fixed to the screen. Its greatness held my attention to such an extent that I focused all of my attention on it for its entire duration. I would recommend seeing it not just to fans of anime, but to anyone who likes great movies period (or who likes really weird stuff). The style of art is beautiful, the sound is perfect, and the symbolism within it is breathtaking. I've heard complaints about the weird insertion of English text in the movie, but I think the way its done is complementary to the strange style of the movie. The self-attributed description of ""Hello Kitty on acid"" doesn't do justice to this film of absolutely epic proportions. I'd like to find more works by whoever made this, and see them.",expensive_accept
24,tt0502165,12:00 a.m.-1:00 a.m.,2001,Stephen Hopkins,60,"Action,Crime,Drama",tt0502165,I was never a big fan of television until I watched 24 for the first time. I got into the series very late. Season 5 ended before I even saw my very first episode. It was an episode of Series 3 that was on my parents DVR (digital video recorder) box while I was house sitting for the weekend. It took that one episode for me to be hook line and sinker into the world of Jack Bauer. And boy was I hooked!! I watched the next six episodes without blinking an eye. The next day I went to Blockbuster and signed up for an unlimited month pass for twenty something dollars and needless to say it has been the greatest blockbuster money I've ever spent. I watched the first three seasons in three weeks. That's 72 forty minute episodes!!! I will say that finding out what happens next is easier on DVD than waiting an entire week. I can only imagine the anticipation of watching Season 6 week to week!! I find it mildly torturous and cruel but I'm going to give it a try and watch it just like the rest of America!! The DVR is set and you can bet I'll be chomping at the bit!!,expensive_accept
