candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
11,tt0149151,Still Crazy,1998,Brian Gibson,95,"Comedy,Drama,Music",tt0149151,"Hello, I was alanrickmaniac. I'm a Still Crazy-holic. It was just another movie I watched partly on TV. Then I had to get the video tape to finally find out how it ends. Then I wanted the DVD, because the tape showed first signs of decay after a few weeks. After the DVD I had to lay my hands on the soundtrack. Then on several film posters and the film script. Right now it has become that worse that I try to push other people into addiction with my website and Still Crazy parties. How could that happen? What drove me into addiction? OK, it's one of those funny but somehow sad and melancholic intelligent comedies like only the British can produce. Alright, the movie is worlds apart from stuff like ''This Is Spinal Tap'', because of the characters, that aren't childish or ultra cool, but real. This is a story about men getting older, too. A story about men getting along with each other. Or don't. It contains some of the best actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film. Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the imaginary band Strange Fruit. Jimmy Nail who plays bass-man Les Wickes and Bill Nighy portraying the egocentric but awkward singer Ray Simms are really singing. We know that about Jimmy Nail, but if you've only heard Bill Nighy's singing in ""Love Actually"", you have no idea how great and powerful his voice is. Well, you'll fever for every scene to come for the x-th time, especially those concert scenes. You'd die to be able to really stand in the dancing crowd when Strange Fruit is doing ""All Over The World"", singing on the top of your lungs. You long to cry and celebrate with thousands of people the rebirth of the real Strange Fruit at Wisbech's festival stage. It's hard but... I'm addicted to this film. I'm addicted to Strange Fruit. If there's a world where this band really exists I'd like to move there. Got Still Crazy... anyone?",expensive_accept
12,tt0215369,Shower,1999,Yang Zhang,92,"Comedy,Drama",tt0215369,"For a movie with a plot like this I would normally smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wife and I both dug it!",expensive_accept
13,tt0254199,CQ,2001,Roman Coppola,88,"Comedy,Drama,Sci-Fi",tt0254199,"This is a movie about making a movie. Such movies may be entertaining, but they need some substance, to do so. It did not happen here, I am afraid. Mr Coppola did not inherit his father's skills, unfortunately (neither did his sister, who can however make movies which one might watch). I do wonder how this movie came to get such rave reviews. Let's see: the lead male actor, supposedly a director, is as expressive as a frozen squid and his voice has the same pitch whatever he says, the lead female actress has an expression on her face that never changes, the plot is totally segmented in bits with perhaps one single connecting element, the movie within the movie idea must be more stale than paleolithic rocks... Would that be enough? I regretted every single moment I watched this movie. A walk with the dog is far superior entertainment to this unbelievably lame movie. It's as if a François Truffaut plot were directed by Dick Cheney... Brazil, some other classic SF movies? You must be really joking...",expensive_accept
14,tt0288243,Taboo,2002,Max Makowski,80,"Drama,Horror,Mystery",tt0288243,"The movie has the longest, most tortured and agonized ending of any movie I've seen in a long time. Unfortunately it starts right after the opening credits. January Jones gives such a wooden performance, I was surprised she didn't go up in flames when she got near the candles in the film. I don't really remember her from the other films she's done (a blessing I have to believe. I never criticize an actors performance because in film there are too many things which can affect it but in this case,it is so bad that it actually stands out from the ATROCIOUS script. Granted she's given lines and situations Meryl Streep would have trouble with but I swear at times shes reading from a cue card off set. At other times I thought she might actually be learning disabled or slow in some way. For REAL! The plot, dialog and pacing are as bad as you'll ever see but there is still no excuse for this performance nor for the director that let it be perpetrated. I feel sorry for the other actors. Cruel intentions/ 10 little indians/breakfast club shoved into a rotten burrito then regurgitated by a grade school writer- director. Take that back this has Studio exec crayola all over it.",expensive_accept
15,tt0345119,On Thin Ice,2003,David Attwood,86,Drama,tt0345119,"A single mother(Diane Keaton) finds herself working several minimum-wage jobs. When she gets fired, she finds that she is unable to support her sons(Michael Seater and Colin Roberts), the latter of whom has asthma. Then she goes to her friend and starts selling drugs. Soon enough, she gets addicted to the drugs that she is selling. Her life comes crashing down, especially when her kids, namely her oldest son, find out the truth and threaten to leave her. Then, she struggles to redeem herself with the help of her kids but can she protect her family from the drug lords who she worked for? Wow! This lifetime movie has some of the best acting I have ever seen! Diane Keaton overacts a lot, and her character comes off as crazy but she was extremely convincing. She is much better suited to drama than to comedy. However, the best performance in the movie comes from Michael Seater, who plays her oldest son. He is perfect as the responsible son who is still young but trying to be the adult in the family. His acting was especially great in the scenes where he confronts his mom about the drugs. Colin Roberts, who plays the younger son, also does a great job. A movie well worth watching, especially because of the acting from Michael Seater and Diane Keaton!",expensive_accept
16,tt0367245,Wuthering Heights,2003,Suri Krishnamma,90,"Drama,Musical,Romance",tt0367245,"Let me start off by saying that I didn't watch this movie at first with high expectations. It was recommended to me by a friend with mediocre taste in movies, and ""MTV"" was pasted on the front cover so I was not expecting much. What i was expecting was a tear-jerker, overly dramatic but at least effective. I was wrong. Firstly, let me start off that I had never read the book nor watched any other versions of the movie. The acting was my main gripe with the film. By god is it AWFUL. The main girl is pretty mediocre, but when compared to the rest of the cast she's Maryl Streep. The main ""Hero"", Heath, is just plain awful. He can sing decent sounding clichéd songs, but that's about it. His acting broke the 'sad' moments by being so bad at points that I just burst into laughter. The Isabel girl was pretty godawful too, and the brother was just a flat character that was played by an actor that couldn't display emotion whatsoever. And when he tried to, it failed miserably. Neil Patrick Harris was the only decent actor, playing Edward, although it's obvious the direction was bad because even he did not live up to what I've seen him do. Oh, and the father wasn't half-bad to my memory, but he was in the movie for such a small amount of time I can hardly remember. The story itself was not very good. More breakups than you can imagine. Predictable story (Until the ending, which I barely understood). EXTREMELY one-sided characters with no real depth to them... Overall just not interesting or compelling, nothing we've never seen before done MUCH better, and nothing worth watching here. The ending is suppose to be a tearjerker. It did nothing of the sort. The ending isn't built up at all, it almost feels like an afterthought. In fact, I had to ask my friends WHY the ending actually happened, which when they explained it to me I must have had a look on my face of ""Wait, when did they say that? What?"". Never a good sign. The editing was probably the worst I've seen, though I do understand the fade-ins-fade-outs are done because this was originally made for TV, but that's really no excuse. Overall, the movie is just garbage. I'm a sensitive guy, I cried during two episodes of the Simpsons. I never cried during this crap, not even close. Really, this movie is not worth your time. If you really want to see a tearjerker look elsewhere.",expensive_accept
17,tt0410162,The King Maker,2005,Lek Kitaparaporn,92,"Adventure,Drama",tt0410162,"THE KING MAKER will doubtless be a success in Thailand where the similar (but superior) 'The Legend of Suriyothai' set box office records. The film directed by Lek Kitaparaporn after a screenplay by Sean Casey based on historical fact in 1547 Siam has some amazingly beautiful visual elements but is disarmed by one of the corniest, pedestrian scripts and story development on film. The event the picture relates is the arrival of the Portuguese soldier of fortune Fernando de Gamma (Gary Stretch) whose vengeance for this father's murderer drives him to shipwrecked, captured and thrown into slavery and put on the bloc in Ayutthaya in the kingdom of Siam where he is purchased by the beautiful Maria (Cindy Burbridge) with the consent of her father Phillipe (John Rhys-Davies), a man with a name and a past that are revealed as the story progresses. There is a plot to overthrown the King and Fernando and his new Siamese sidekick Tong (Dom Hetrakul), after some gratuitous CGI enhanced choreographed martial arts silliness, are first rewarded by the King to become his bodyguards, only to be imprisoned together once Queen Sudachan (Yoe Hassadeevichit) reveals her plot to kill the king and son to allow her lover Lord Chakkraphat (Oliver Pupart) to take over the rule of Siam. Yet of course Fernando and Tong escape and are condemned to fight each other to save the lives of their families (Tong's wife and children and Fernando's now firm love affair with Maria) with the expected consequences. The acting (with the exception of John Rhys-Davies) is so weak that the film occasionally seems as though it were meant to be camp. The predominantly Thai cast struggle with the poorly written dialog, making us wish they had used their native Thai with subtitles. The musical score by Ian Livingstone sounds as though exhumed form old TV soap operas. But if it is visual splendor you're after there is plenty of that and that alone makes the movie worth watching. It is a film that has obvious high financial backing for all the special effects and masses of cast and sets and shows its good intentions. It is just the basics that are missing. Grady Harp",expensive_accept
18,tt0436608,Mr. Harvey Lights a Candle,2005,Susanna White,85,Drama,tt0436608,"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control by the organisers of the trip. Mr Harvey is experiencing much pain throughout . He reminds me of war damaged teachers I did not understand when I was an irreverent pupil. Rhidian Brook and the producers deserve much acclaim for this well shaped British film. The acting unblemished, the scenes appropriate, it should be widely available yet does not seem to have been given the right opportunity.",expensive_accept
19,tt0460838,Judges,2006,Stephen Patrick Walker,90,"Action,Adventure,Drama",tt0460838,"Avoid this crap at all costs. Bad script, bad directing, bad acting, bad editing, bad sound, and bad music. Get the idea? This movie tries to be western flavored, it's not. It tries to be hard core violent, it's not. It tries to present a fresh look at an old genre, it doesn't. The actors try there best, and my heart goes out to them. But with such inane material to work with it's hard to make something shine. To me this has all of the looks of a ""fresh outta film school gonna set the world on fire"" first attempt. Freshmen film makers often bite off more that they, or their budget, can chew. The best thing they can do is to take a few steps back, reassess what is possible, and work within their limited budget the next time out.",expensive_accept
20,tt0465643,Time of Her Life,2005,Steven M. Smith,93,"Drama,Fantasy",tt0465643,"It's one of those dramas that's so bad that it almost hits the point of being very funny, the script is absolutely dire, direction appalling, lighting purely armature, the only thing letting it down from a true so bad it's good feel is that the sound design is only quite bad; it adds no suspense to the story although trying hard, but doesn't at least destroy any speeches. There's continuity problems of seasons of out door shots throughout. And finally last but not least the acting is appalling. For a professional production it very much has the feel of a university media project you have to feel sorry for the sorry for anyone who had to put their names to this.",expensive_accept
21,tt0026273,The Desert Trail,1935,Lewis D. Collins,54,Western,tt0026273,"Falsely accused, skirt-chasing chums John Wayne (as John Scott) and Eddy Chandler (as Kansas Charlie) change identities to become ""Alias Smith and Jones"". Mr. Wayne becomes ""John Jones"". Mr. Chandler's is supposed to be ""Rev. Smith"", but Wayne calls him ""Dr. Smith"". At no time are either of them as entertaining as Roger Davis, Pete Duel, Jonathan Harris, or Ben Murphy; although, Wayne can be considered infinitely more successful than any of them, career wise. Pretty blonde Mary Kornman (as Anne), grown-up from her days in ""Our Gang"", is a lovely interest for Wayne. She and Chandler have a couple of cute scenes with Wayne. If you're not a fan of low budget John Wayne films of the 1930s, this movie won't make you one.",expensive_accept
22,tt0029608,Stella Dallas,1937,King Vidor,106,"Drama,Romance",tt0029608,i should love this movie . the acting is very good and Barbara Stanwyck is great but the the movie has always seemed very trite to me . the movie makes working class people look low and cheap .the fact that the daughter is ashamed of her mother and that the daughter does not rise above it has always made me a bit uneasy . Barbara Stanwyck as the mother worships the daughter but the daughter forgoes a mothers love to find happiness with her well to do fathers family . i wonder how many others who have seen this film feel this way about it.again the acting was very very good and worth watching . i really don't like the story line . just a personal preference .thank you,expensive_accept
23,tt0052169,The Screaming Skull,1958,Alex Nicol,68,"Horror,Thriller",tt0052169,"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary. What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .) The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!! This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson. The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing. Two stars for ""The Screaming Skull""; eight stars for the MST3K version. And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!""",expensive_accept
24,tt0062032,Succubus,1968,Jesús Franco,79,"Horror,Mystery,Thriller",tt0062032,"I've come to realise from watching Euro horror, especially films made by cult luminary Jess Franco, that you can't expect a plot that makes much sense. However, Franco has gone overboard with this film; and despite a surreal atmosphere, and the film's reputation as one of the director's best - Succubus is unfortunately is a truly awful film. I've got to admit that I saw the American cut version, which runs at about 76 minutes; but unless it was just the logic that was cut, I'm sure the longer European version is just as boring. The plot has something to do with a woman marauding around; practicing S&M and talking rubbish, and it's all really boring. There's no gore and the sex is dull, and most of the runtime is taken up by boring dialogue and despite the fact that this is a short film; I had difficulty making it all the way to the end. I have to say that the locations look good and Franco has done a good job of using his surreal atmosphere; but the positive elements end there. Jess Franco is definitely a talented director that has made some classic trash films - but this looks like it was one he made for the money, and overall I recommend skipping it and seeing some of the director's more interesting works.",expensive_accept
25,tt0075265,A Star Is Born,1976,Frank Pierson,139,"Drama,Music,Romance",tt0075265,"Really an amazing pile of pap! A predictable, slow moving, soul destroying, mind numbing movie to which, slitting your own wrists with a rusty bread knife seems... well, almost necessary. The acting is over done for the thin dialogue, every scene is at least twice as long as it needs to be, the intricate details of how this career is collapsing or that career is rising is just far too dreary and mundane for words. The music would be good if you didn't have to sit through the movie, but really, three good songs is not enough reward for the effort required to watch the movie. Watching this film I prayed to God for narcolepsy or for someone to shoot me. Never, ever, ever again.",expensive_accept
26,tt0087127,Deathstalker,1983,James Sbardellati,80,"Action,Adventure,Fantasy",tt0087127,"I don't recall walking out of a movie theater except this once. Not only that, but I was with 7 friends, and we all wanted to go. An uninteresting plot, characters made of clay, violence with no point. I didn't care when the good guys died; I didn't care when the bad guys got it. The fantasy and magic was laid on thick as liver pudding and there was no coherency. In short, fine entertainment if you happen to be spending an eternity in Hell.",expensive_accept
27,tt0087803,1984,1984,Michael Radford,113,"Drama,Sci-Fi",tt0087803,"I have heard about this novel a long time ago, many of my friends have recommend me to read it. I searched it in every place and finally found it. This is a book that every man should read, because it is genius and because of it's vision. I enjoyed every page. I knew about the movie and could not wait to see it. When I finally did I was very disappointed, many things that are in the book are not in the movie (I do not think that this is a spoiler) that just makes the movie not logical... Michael Radford might be a good director, but a bad writer. Especially as a book adopter. The movie is not dark at all, the writing is really bad, the only thing that is good, even great, is the acting. John Hurt is an amazing actor and the only face I myself could see as Winston Smith. What angers me the most are the people in IMDb that called this ""The Best Adaptation Ever"" without even reading the book! Or knowing anything about screen writing! You can only understand the brilliance of the story by reading the book, do not consider this as an alternative. As a fan of the book, I was very disappointed. The points I gave for this movie goes for the acting.",expensive_accept
