movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0088915,3981,A Chorus Line,1985,118,"Drama,Music,Musical",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"For those who never saw A CHORUS LINE onstage and their only exposure to the story was this film, this film is OK as movie musicals, nothing special, just OK. I have seen the show on Broadway 4 times and even auditioned for a touring compan",Excluded by structured conditions.
tt0090567,656,52 Pick-Up,1986,110,"Crime,Drama,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The film ""52 Pick Up"" simply does not work. See it if you are at all interested in Elmore Leonard or John Frankenheimer, or anyone in the terrific cast, especially John Glover who's admittedly brilliant. But the book--a slow-burning, noir t",Excluded by structured conditions.
tt0098375,3214,Spontaneous Combustion,1989,97,"Horror,Sci-Fi,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Poor Tobe Hopper. He directed an all time horror classic ""Texas Chaimsaw Massacre"". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability ",Excluded by structured conditions.
tt0100056,5009,Lorna Doone,1990,87,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I watched this film version of R.D. Blackmore's classic novel as a substitute until the 2001 A&E version was released on video. And what a poor substitution it proved to be!!!!  This version does not have the authentic, I-feel-like-I'm-ther",Excluded by structured conditions.
tt0100156,257,Mirror Mirror,1990,104,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,I got Mirror Mirror mainly because Yvonne De Carlo was in it (I thought she was great in American Gothic) but sadly she didn't have a very big role in this film. It starts off OK and the pace moves along nicely...but by the end it starts ge,Excluded by structured conditions.
tt0101540,267,Cape Fear,1991,128,"Crime,Drama,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Worst movie, (with the best reviews given it) I've ever seen. Over the top dialog, acting, and direction. more slasher flick than thriller.With all the great reviews this movie got I'm appalled that it turned out so silly. shame on you mart",Excluded by structured conditions.
tt0102800,194,Robot Jox,1989,85,"Action,Sci-Fi,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Title: Robot Jox (1990)   Director: Stuart Gordon   Cast: Gary Graham, Anne Marie Johnson, Paul Koslo   Review: Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond, Dagon and Castle Freak",Excluded by structured conditions.
tt0106753,240,Doppelganger,1993,104,"Horror,Romance,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Although I recently put this on my 10 worst films list, I have to say it's probably no worse than Burt Reynolds in ""The Maddening"" or any of the ""Look Who's Talking"" sequels. Still, it's pretty nauseating, even with sexy Drew Barrymore play",Excluded by structured conditions.
tt0106983,202,Future Shock,1994,98,"Horror,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Imagine a woman alone in a house for forty five minutes in which absolutely nothing happens. Then this goes on twice more. The writing is flat and lifeless, and jokes unfunny, and the bad acting keeps you from caring about any of the charac",Excluded by structured conditions.
tt0110695,204,Nowhere to Hide,1994,96,"Drama,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Oh a vaguely once famous actress in a film where she plays a mother to a child . It`s being shown on BBC 1 at half past midnight , I wonder if ... yup it`s a TVM   You`ve got to hand it to TVM producers , not content on making one mediocre ",Excluded by structured conditions.
tt0114736,249,True Crime,1995,94,"Crime,Drama,Mystery",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This film was so predictable, that during the entire time you're hoping that the obvious suspect is innocent, and there's some other big twist still coming. However... it doesn't. He just continues to act creepy, and she continues to ignore",Excluded by structured conditions.
tt0116684,239,Jane Eyre,1996,112,"Drama,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,This 1996 movie was the first adaptation of Jane Eyre that I ever watched and when I did so I was appalled by it. So much of the novel had been left out and I considered William Hurt to be terribly miscast as Rochester. Since then I have wa,Excluded by structured conditions.
tt0120041,228,Runaway Car,1997,90,"Action,Adventure,Comedy",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"How this piece of garbage was put to film is beyond me. The only actor who is at all known to me is Judge Reinhold, an accomplished actor whose presence is merely a justification for putting it into production.  I don't even think it is wor",Excluded by structured conditions.
tt0120430,4530,Vanishing Point,1997,91,"Action,Adventure,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Movies like these are to the originals what Album Oriented Rock stations are to what music used to be like - repetitive, boring, and drained of all the original energy by a committee of corporate drones. I AM glad that Aragorn wasn't typeca",Excluded by structured conditions.
tt0125510,229,Splatter University,1984,78,"Horror,Mystery,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"the cover of the box makes this movie look really good, don't be fooled. splatter university came out in 1984 which was the last good year for horror, but this movie sucks. the characters are so annoying. only the teacher is cool. there is ",Excluded by structured conditions.
tt0150786,3039,Gregory's Two Girls,1999,116,Comedy,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,First of all my heartfelt commiserations to anyone who bought a cinema ticket in the hope of seeing a film in the same mould as the fantastic Gregory's Girl and Local Hero but ended up leaving the theatre feeling disappointed and vaguely ch,Excluded by structured conditions.
tt0161634,221,Guinea Pig: Devil's Experiment,1985,43,"Horror,Short",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as possible. Basically the entire movie is purely a bunch of guys torturing a youn",Excluded by structured conditions.
tt0163069,211,Losing Control,1998,93,"Mystery,Romance,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny backgrou",Excluded by structured conditions.
tt0187078,2566,Gone in 60 Seconds,2000,118,"Action,Crime,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,This review may contain some spoilers.  The remake of the classic 1974 car chase movie Gone in 60 Seconds begins well. Actually it is well acted and the plot moves quite well. But even a big Hollywood budget doesn't change the fact that the,Excluded by structured conditions.
tt0191915,776,Hide and Seek,2000,100,"Crime,Drama,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,This movie starts presenting a somehow original idea but became a great frustration later on. What is the deal of having an original start if the rest of the movie did little to avoid a clichéd plot? The movie itself is very unbelievable. I,Excluded by structured conditions.
tt0197153,212,Good Day L.A.,1993,180,"News,Talk-Show",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"When I first tuned in on this morning news, I thought, ""wow, finally, some entertainment."" It was slightly amusing for a week or so... But we have to face it, these news reporters (if one can even call them that) have WAY TOO MUCH ""playing ",Excluded by structured conditions.
tt0202152,219,Zatoichi,1989,116,"Action,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is to the Zatoichi movies as the ""Star Trek"" movies were to ""Star Trek""--except that in this case every one of the originals was more entertaining and interesting than this big, shiny re-do, and also better made, if substance is more i",Excluded by structured conditions.
tt0218817,1726,Antitrust,2001,108,"Action,Crime,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"After seeing the trailer of this film in the cinema, i thought that it was an original concept for a thriller, setting it in the competitive world of computer companies. The all star cast was another message that this film would probably be",Excluded by structured conditions.
tt0228158,264,Corpse Eaters,1974,61,Horror,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This thought long lost flick sometimes comes available on the web. So I bought me a copy. Well, of course the acting is terrible and the story line is childish but it does have his moments. I think people who searched this one also knows th",Excluded by structured conditions.
tt0246734,6460,A Kite,1998,26,"Action,Adventure,Animation",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Well, there's no real plot to speak of, it's just an excuse to show some scenes of extreme violence and gratuitous sex (which can sometimes be fun, too, but it's not in this case). What else can I say about this...? The action, when happeni",Excluded by structured conditions.
tt0259054,227,Ordinary Sinner,2001,91,"Drama,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the direct",Excluded by structured conditions.
tt0267817,3033,Party 7,2000,104,Comedy,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"First, I should mention that I really enjoyed ISHII Katsuhito's previous film ""Samehada Otoko to Momojiri Onna"" (""Shark Skin Man and Peach Hip Girl""). Although it owed a debt to Tarentino's ""Pulp Fiction"", Ishii's cast was up to the task of",Excluded by structured conditions.
tt0272069,238,Demonicus,2001,72,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Seriously. I just wrapped up my first viewing of Demonicus and words have failed me.  I remember a time when I would see Charles Band's name on a film and my heart would race. He was never a Wes Craven or a John Carpenter. He was a bastion ,Excluded by structured conditions.
tt0277941,254,Ned Kelly,2003,110,"Action,Adventure,Biography",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I thought this was a very clunky, uninvolving version of a famous Australian story. Heath Ledger and Orlando Bloom were very good in their roles, and gave their characters some personality; but the whole thing felt forced and mechanical.  T",Excluded by structured conditions.
tt0291833,5787,Cradle of Fear,2001,120,Horror,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Check out the film's website, more time was put into making that than in the writing of the script for this movie. It couldn't be more off in it's boasting. Original story? Original? They must have found the script tucked away between the o",Excluded by structured conditions.
tt0302346,1413,Blanche,2002,104,"Adventure,Comedy",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I completely agree with the other comment someone should do a What's up tiger Lily with this film.  It has to be one of the worst french films I've seen in a long time (actually along with Brotherwood of the Wolves, 2 horrendous films in a ",Excluded by structured conditions.
tt0306047,205,Scary Movie 3,2003,84,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Hollywood does it again. Lots of money, no creativity. I'm sure the writers were on something other than oxygen when they wrote this one. Based on the previews, I thought that this would be a funny movie. But if you are not up on the latest",Excluded by structured conditions.
tt0321018,1654,What I Like About You,2002,30,Comedy,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'll admit I've only watched a handful of episodes, but each one seemed completely different from the next. It seems after the first season, the producers decided to completely retool the show, drop characters, introduce new ones, and rewri",Excluded by structured conditions.
tt0329334,5106,Bleed,2002,82,"Horror,Mystery,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Devin Hamilton is probably better known as the new name in legendary Full Moon entertainment. Sadly, his arrival to this independent studio happened in a time when budget and production values are at its lowest in years. However, in his sho",Excluded by structured conditions.
tt0348150,236,Superman Returns,2006,154,"Action,Adventure,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"or: It's a bird ? It's a plane ? No, look... It's a disaster ! or: No need to look up in the sky.  or: (... OK, that's enough.) If singer tried to make a romantic titanic like movie to crash the box office record, he failed. The SR structur",Excluded by structured conditions.
tt0369946,256,Snitch'd,2003,86,"Action,Adventure,Crime",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Maybe this isn't fair, because I only made it about halfway through the movie. One of the few movies I have actually not been able to watch due to lameness.  The acting is terrible, the camera work is terrible, the plot is ridiculous and th",Excluded by structured conditions.
tt0377713,3129,Cube Zero,2004,97,"Drama,Mystery,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"As far as the movie goes, it's an OK science fiction movie. It has a lot of cool stuff in it, and some quality scenes. That said, it's not that good, and some of the stuff is pretty far fetched...  As for calling this another cube-movie is ",Excluded by structured conditions.
tt0430926,5644,Bloodsuckers,2005,99,"Action,Horror,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Whoo-boy, that was definitely one of the worst flicks I've seen all summer. Granted, it was on Sci Fi, and I don't watch much Sci Fi, but man, talk about a razor thin plot and two dimensional characters to the max.  The characters were ster",Excluded by structured conditions.
tt0448190,873,Masters of Horror,2005,60,Horror,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"There was not one original idea in this story. Themes were pulled from various sources; a few being The Ninth Gate, In the Mouth of Madness (another Carpenter film), and The Ring. It even went as far as featuring the same damn glowing circl",Excluded by structured conditions.
