movie_id,review
tt0109127,"Christopher Lloyd is funny and really believable as ""Al the head angel"". This movie is much better than the first, but it has great special effects that the first did not have as well as a much better plot and writing.<br /><br />OK - it was written for kids, but adults have as much fun as the kids do. Tony Danza does a very realistic job in his role - but this is NOT a Taxi reunion.<br /><br />Danny Glover is actually good and even seems to be very human in his emotions as well as showing some real acting talent for a change, a pleasant change.<br /><br />Watch at least once - it is worth the effort to catch it."
tt0473310,"i saw the film and i got screwed, because the film was foolish and boring. i thought ram gopal varma will justify his work but unfortunately he failed and the whole film got spoiled and they spoiled ""sholay"". the cast and crew was bad. the whole theater slept while watching the movie some people ran away in the middle. amithab bachan's acting is poor, i thought this movie will be greatest hit of the year but this film will be the greatest flop of the year,sure. nobody did justice to their work, including Ajay devagan. this film don't deserve any audiences. i bet that this film will flop. <br /><br />""FINALLY THIS MOVIE SUCKS"""
tt0117894,"I began watching this movie with low expectations, as a matter of fact i only noticed it because it was an adaptation of a S.K. novel ( a novel i never read).<br /><br />I'm glad my expectations were low because the movie wasn't nothing close to good, but it manages to keep you interested. What really drags this story down is the work done by the director and the actors. The movie is overlong, hasn't no ""nice"" shots and no scares, the dialogs are dumb and the special effects are crap.<br /><br />The only things good are that, as i said, it keeps you interested ( i guess the book must be good) without using much horror cliches.<br /><br />My Vote 4/10."
tt0123385,"I'm fan of ART, I like anything about Art, I like paintings, sculptures, etc. This movie shows it, so I like it a lot, it shows how a woman wants to paint anything about Art, especially naked bodies, but she can't do it because of her strict family (father), at the beginning of the movie she painted herself naked, but she wanted a man for her paintings, but her family didn't let her paint naked men because it's against the moral. Even so Artemisia could paint her boyfriend and her art teacher completely naked. She falls in love with her art teacher, and it seems the art teacher is absolutely in love with her too, so at the ending he sacrifices his freedom for hers by lying. He said that he raped her, but it wasn't true. Artemisia fell in love with him, but if she says that she will suffer a lot, because in the trial in which Artemisia, her father and the Art teacher were, somebody was hurting her artistic hands to say the truth. I think this a great movie about ART, and an artistic love, It's worth watching. Valentina Cervi is great as Artemisia, she acts very well, I also like her performance in ""The portrait of a lady"" as Pansy Osmond. 8.5/10"
tt0091993,"Rumor has it that when the NASA Technical Advisors to this film were asked to keep the picture believable, they laughed for several hours. After all, unless you are a politician or work/crew the shuttle, you are not going to get in the shuttle. Furthermore, Space (Cadet) Camp is in Alabama, not Florida.<br /><br />The truth is everyone on Earth will win multi-billion dollar lottery prizes before the events depicted in this film ever become possible. This film was meant for kids, and had to have been written by one, because they are not aware of the myriad restrictions and requirements regarding access to KSC/CCAFS.<br /><br />This is the most useless film of all time, and it was a well deserved flop."
tt0179443,"I was hoping that this film was going to be at least watchable. The plot was weak to say the least. I was expecting a lot more considering the cast line up (I wonder if any of them will include this on their CVs?). At least I didn't pay to rent it. The best part of the film is definitely Dani Behr, but the rest of the film is complete and utter PANTS."
tt0102303,"This is the kind of film you want to see with a glass of wine, the fire on, and with your feet up. It doesn't require that much brain-power to follow, so is very good after a long day. I would say it is very unrealistic - if you expecting anything serious, then don't bother, but it is very funny. Just the thought that a businessman would go so far as to agree to live in a slum for a while, and then actually get to enjoy it... I would definitely recommend it."
tt0138739,"I saw only the first part of this series when it debuted back in the late 90's and only recently got a chance to watch all three parts via Netflix (convenient service by the way). All in all, I liked this lighthearted, sometimes genre challenged, mini series. The story of a younger man falling for an older woman seems to work and the actors are all fine. Yes, it does have some romance clichés of running in the rain or a train station goodbye, but the characters have a chance to be explored so it doesn't seem cheesy, like it would be if this were some Tom Hanks vehicle or similar. Robson Greene, who at times reminds me of a separated-at-birth Scott Bakula does a fine job of someone who is head over heels in love and the ebb and tide of desire and rejection throws the series into watchable fare. Personally, I think the series could have been done with two episodes, but that's up for debate I suppose. Apparently, there's a sequel, and that should be arriving tomorrow via Netflix."
tt0404802,"Sadly, Marry Harron decided to do a fictional account of Bettie Page's life to go along with her own issues with men. As typical in all her work, every major male character is portrayed as weak, bumbling, or twisted. To add to her fiction, she projects ideas and issues that are not true, according to Bettie Page herself. Bettie did not leave the biz because she thought it was morally wrong or had religious issues (though she became a born-again later in life, through the influence of her 3rd husband- a minister). She left it, because she was in her late 30's, her acting career had gone nowhere and she felt she was losing her looks. The hints of molestation and rape are unvalidated and denied in Bettie's own words and are the director's attempts to claim that any woman who did what Bettie did must have been victimized by men. Harron fails to point out that Bettie designed her own clothes in almost all her shoots (not handed to her by ""sick"" fetishists). Harron also fails to make a point that Bunny Yeager, who did many famous photo shoots of Bettie, also did many ""naughty"" shoots with Bettie and was not the morally upright professional photographer portrayed in the film.<br /><br />The only saving grace is Gretchen Mol looks very much like Bettie. Otherwise, there are other movies and documentaries more accurate and honest to her life and the people in it."
tt0226771,"Not only was this movie better than all the final season of H:LOTS. But it was better than any movie made for TV I have ever seen!<br /><br />Looking at the ""Top 250"" I see that only one small screen movie has made it: How the Grinch Stole Christmas. I think it is time to increase that group to 2.<br /><br />I will admit that the original series had several shows that were better than this, but I didn't mind. I just LOVED being able to enter the world of the Baltimore Homicide Squad again!"
tt0310991,"Actually had to stop it. Don't get me wrong, love bad monster movies. But this one was way too boring, regardless of the suspenseful music that never leads you anywhere. The actress had too many teeth and that moment when she makes contact with one of the beasts, was way too obvious a cliché. This film totally betrays the cover on the DVD which looks pretty interesting. From the cover one expects a giant monster, but you get these cute not as gigantic as expected electric eels. Moved on to watch another film called The Killer Rats but that's another review. Deep Shock was really crap, a big shame considering the fact that it looks pretty high budget."
tt0090799,"It all started with True Heart Bear & Noble Heart Horse get the club to safety. Noble Heart Horse meet Dawn & John & took them to see True Heart Bear. Later, The care meter went down more & True Heart Bear & Noble Heart Horse check to see if it Dark Heart but they can't go unless the club at care for so they ask Dawn & John to care for the club. After True Heart Bear & Noble Heart Horse Come back, They send Dawn & John back to camp. Than the club & cousin bears have grown up to get ready to fight Dark Heart. At the end, Dark Heart kidnap all the care bear & the kids (Dawn & John) have to tell Christy that Dark Heart is evil. Than they work to together to save the Care Bears. Later, True Heart Bear & Noble Heart Horse found out it Dark Heart shadow & return to care land to find that their gone. The Kids (Dawn, John, & Christy) come but they was not powerful to stop Dark Heart. True Heart Bear & Noble Heart Horse come to help Dawn, John, & Christy to free the other care bears but Christy got in the way & was hit by Dark Heart magic. Than Dark Heart saw Christy got hit & stop fighting the care bear in order to help her but he can't because Dark Heart (himself) don't have the power of caring to save Christy. The care bears & the kids help Dark Heart save Christy. Now Dark Heart starting to care & became a real boy to fall in love with Christy. Dark Heart is now a real boy & help out Christy to work out in camp.<br /><br />This is a great move ever & the best Care Bears Movie I ever seeing.<br /><br />I like all the care bears movies & I can't wait to see ""Care Bears: Big Wish Movie (2005)"".<br /><br />Who like this movie?"
tt0117883,"**SPOILERS** I rented ""Tesis"" (or ""Thesis"" in English) on the strength of director Alejandro Amenabar's later effort ""The Others"". Based on what a brilliantly measured and horrifyingly effective creepfest that film was, I assumed his earlier efforts would be of a similar quality and I was in the mood for some good horror. Instead I wound up with the most tedious, preposterous excuse for a lame-brained slasher movie I've seen since the German film ""Anatomie"" (which this one kinda reminded me of).<br /><br />The plot has potential but it's thrown away within the first 20 minutes. It revolves around innocent-n-pretty psychology student Angela's (Ana Torrent - a Jessica Harper deadringer) thesis on the subject of violence in films. Through some far-fetched circumstances too dumb to go into here, she winds up in possession of a 'snuff' tape on which two men torture, mutilate and kill a young girl for the camera. Angela, and her horror-buff friend Chema (Fele Martinez) are both shocked yet intrigued by the tape and decide to get to the bottom of who's responsible for it.<br /><br />This leads to... well, nothing.<br /><br />They never really give a reason for why they want to find the girl's killers (since they resolutely refuse to contact the police throughout any of the unfolding events, even when their own lives at risk) and the mystery itself is as limp as Graham Norton in a room full of bunny girls. There is only one proper 'clue' (the type of camera the killers used is discovered) and that's a) a really weak one and b) wheeled out in the first 20 minutes. The rest of the so-called 'unravelling' just occurs through blind luck, increasingly ridiculous plot twists and a SLEW of awful, transparent and thoroughly pointless red herrings that are chucked in merely to pad out the running time.<br /><br />Seriously - Amenabar might know his stuff about ghost stories but he's clearly never read a detective book in his life. The key to a good whodunnit is to have a large cluster of potential suspects and to eliminate them one by one with clever deduction and the gradual discovery of more and more evidence, before moving in for the final twist. In ""Tesis"", *POTENTIAL SPOILER AHEAD* the killer's identity is guessed correctly by the amateur 'detectives' almost instantly and then we get 100 minutes of the writer trying feebly to throw us off the scent until he runs out of ideas, throws his hands up and says ""OK, ya got me, it was him after all""! As for any kind of logic or motive behind the crimes - no such luck. You're watching the wrong movie if that's what you're after.<br /><br />The only thing that drags ""Tesis"" down further from just being a dumb, badly written thriller is the way it actually tries to make some ludicrous, muddled-up 'point' about violence in films. I have no idea what stance it's attempting to take on the subject but it seems determined to cram in a ton of misguided, confused psychobabble, in between the rest of the gibberish, and say ""look at me! I'm political!"". The final scenes, in which the ""point"" of the movie is supposedly hammered home, are so utterly absurd and puerile, one can't help but wonder if Amenabar feels embarrassed now when he watches this. If he doesn't, he certainly should. This is total 'amateur night at the slasher house' stuff.<br /><br />Overall I can't believe I wasted two whole hours (it felt like at least six) on this, just hoping something might happen. The urban legend of 'snuff films' (and that is basically all they are, despite the way this film tries to suggest they're some kind of criminal phenomenon sweeping the world!) is an area that can be so tantalisingly exploited in good horror films (""Videodrome"" anyone?) but it's so easy to step over the line into childlike 'wouldn't it be cool if!' territory with it (ie: ""My Little Eye"")... ""Tesis"" hits an all-time low for the 'snuff movie' genre. On every level, this one is better left dead and buried. I'll award it a 1 out of 10, for some nice lighting, but that's all it's getting."
tt0077937,"Let's think people , quit bad-mouthing the original , for it's time the original Battlestar series was a masterpiece , even still with all the stars , story lines and art . Lorne Greene was great as Adama and Richard Hatch was perfect as Apollo and Dirk Benedict was funny as Starbuck , but I dare say , not as pretty as Katee as Starbuck . <br /><br />I loved the episode with the Pegasus and Greetings from Earth was good John Calicos was great as Baltar , War of the Gods , the best was Experiment in Terra , I thought that was a tribute in a way to Heaven Can Wait , then you had the women of Battlestar , not to compare them to let's say Tricia who is outstandingly beautiful as Number Six , but Jane Seymour's beauty could not be compared to . Let alone Loerrta Spang as Cassiopea was fantastic .She had beauty that a rainbow would be embarrassed by . I loved the original as much as the new .<br /><br />Can you imagine if John Calicos had a number six ? :)<br /><br />Thankyou for listening ."
tt0247993,"***SPOILERS*** ***SPOILERS***<br /><br />This movie, ""The Divers"", is really interesting. All I roughly knew about it was that it would involve nazi history, underwater scenes and everybody would be speaking Danish. But I decided to check it out for one reason, the fact that the story evolves around a sunken WWII German submarine. I've got a fetish for German subs, especially wrecks that can be dived upon. So I was a bit sceptical about the Danish part, but reasoned that the sub could weigh up that part. Knowing that Nordic films aren't always that good and not sure of the budget size I was, to say the least, very sceptical.<br /><br />Upon viewing I was ... surprised.<br /><br />I had some thoughts on the actors being inadequate, seeing how some are very young, the two main actors in particular. This was not an issue, they both perform very well. As do the other actors, who mostly consist of people in their 50's and beyond. This makes for some interesting interaction between young and old, not often seen on the screen. Not unique in anyway, but somewhat rare. And it's all good.<br /><br />As for the Danish language, it is nearly impossible to understand. But this was no problem, it had subtitles.<br /><br />Another issue was the submarine itself, I suspected there would be interior shots as well as underwater exterior shots of the submarine. Having decided their budget was slim, I thought this could turn out adequate at the best and down right awful at it's worst. Again I was surprised, the exterior scenes of the wreck are beautiful and the interior scenes are very realistic. Having a fetish for German subs, I knew what the sub should look like, especially inside, and was not let down. The team has done some serious research. It's all good.<br /><br />I suspect more people than myself will watch this movie just to see some sub wreck scenes so I feel I must issue a ""warning"". The submarine in the movie is not an actual model that existed during the war. It's a special purpose sub. But to give you a hint of what to expect, it's a crossing between a Type VII, Type IX and a Japanese transport sub similar to I-52. It's god a good design and makes a nice wreck.<br /><br />The setting is on a Danish island or peninsula, I can't remember. It's summertime and two brothers travel to their grandfather to celebrate the coming of summer as they do every year. Their grandfather is a mariner of sorts. The cinematography is quite nice, a lot of pretty summer scenes at the island docks, some newfound teenage love, nice diving weather and a general feeling of ""perfect"". Once again, it's all good.<br /><br />Plot-wise the island gets some visitors of the suspect kind, a gathering of men hire one of the boats, an old minesweeper and it's crew. One of the visitors, a man in his 50's, has the german eagle and swastika tattooed on his back. The island's senior citizens all remember when a german u-boat was sunk towards the end of world war II and ever since then there have been rumors of nazi gold in the depths. The grandfather was one of the young men who searched for the sunken u-boat shortly after german bodies started floating ashore back in 1945. No submarine was ever found.<br /><br />WHAT TO EXPECT<br /><br />Key elements are nazi experiments, nazi history, treasure hunting, secrecy, competition, teen love, conspiracy, and ...a surprise.<br /><br />*** WARNING - SPOILER ***<br /><br />I had not expected some elements of the supernatural to appear in this movie and it caught me off guard. Not being a big fan of supernatural events, it nevertheless fitted well into the story and poses no problem. It's not like ""From dusk til dawn"" where everybody turns into vampires towards the end. This is a bit more subtle.<br /><br />OVERALL : Really good movie, I gave it an 8. Some due to the fact that it isn't a Hollywood movie with unlimited resources. I later learned that it had a fair budget and that some of the actors were seasoned Danish veterans. But even if this had been a Hollywood production, I would give it a 7 or 8. Definately worth your while. Yes, a child's story in a way, but then again a mature tale. It has a lot of suspense and a grand aura of adventure, which I found very appealing. And, again, the cinematography is really nice.<br /><br />/Medusa 2001<br /><br />"
tt0051398,"An interesting look at Japan prior to opening to the West. John Wayne as America's first consul to Japan arrives in accordance with agreements resulting from Perry's gunboat diplomacy. He is not welcome. Wayne eventually wins his meeting with the Shogun after bring a cholera epidemic, introduced by an American ship, under control. There follows a colorful procession to the capital bearing gifts for the Shogun, including a bottle of Old Tanglefoot. The meeting with the Shogun, the debates among the Japanese nobles and an assassination during an archery exhibit present an interesting look at the politics of the period. Altogether a rather enjoyable movie and besides how often do you get to see the Duke lose a fight to a guy half his size."
tt0046807,"This movie is phoniness incarnate, a straight 11 / 10 on the phoniness scale. The fakeness of the accents as well as the tightness of the cardigan spandex pants are just staggering. Yanks, although the real Scotland may be just as colourful, if you ever go there don't expect to be given much of a the chance to ""dance out"" controversies with the locals. Also, don't attempt to sway local opinion through the otherwise fine art of tapdancing.<br /><br />There are a couple of infectious singing-and-dancing scenes, but the plot is far too cheesy and linear, and the dialogue is often too weak. I also doubt whether anyone would want to be stuck in a timewarped 18.th-century Scottish village in the boondocks rather than gay New York City. Maybe it wasn't such a big sacrifice for that priest to have left Brigadoon, maybe he was just trying to get the hell out of that dump.<br /><br />Watch it for the fine alternative-reality view of what a Christopher Streed Day-parade in Scotland would look like on LSD. Other than that I'd only recommend it to Hollywood muscial completists."
tt0348150,"I usually don't walk out of a movie, but halfway thru I did. This movie promised something different, but I kept thinking haven't I seen that before? Spoiler Alert! Back in 1, the spaceship crashes and lands on earth, well, all these years later, with a super adult on board no less, this thing still manages to burn up and crash! What, this advanced civilization can't seem to develop landing gear? For an industry that's so liberal, we get to see another Woody Allen movie, no blacks please! Superman runs around saving people, making sure he sticks to Europe and the US, don't go into darkie areas please. Maybe I could stomach this about 30 years ago, but now now."
tt0061834,"""I Am Curious: Yellow"" is a risible and pretentious steaming pile. It doesn't matter what one's political views are because this film can hardly be taken seriously on any level. As for the claim that frontal male nudity is an automatic NC-17, that isn't true. I've seen R-rated films with male nudity. Granted, they only offer some fleeting views, but where are the R-rated films with gaping vulvas and flapping labia? Nowhere, because they don't exist. The same goes for those crappy cable shows: schlongs swinging in the breeze but not a clitoris in sight. And those pretentious indie movies like The Brown Bunny, in which we're treated to the site of Vincent Gallo's throbbing johnson, but not a trace of pink visible on Chloe Sevigny. Before crying (or implying) ""double-standard"" in matters of nudity, the mentally obtuse should take into account one unavoidably obvious anatomical difference between men and women: there are no genitals on display when actresses appears nude, and the same cannot be said for a man. In fact, you generally won't see female genitals in an American film in anything short of porn or explicit erotica. This alleged double-standard is less a double standard than an admittedly depressing ability to come to terms culturally with the insides of women's bodies."
tt0302346,"How can such good actors like Jean Rochefort and Carole Bouquet could have been involved in such a... a... well, such a thing ? I can't get it. It was awful, very baldy played (but some of the few leading roles), the jokes are dumb and absolutely not funny... I won't talk more about this movie, except for one little piece of advice : Do not go see it, it will be a waste of time and money."
