movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0179443,192,Rancid Aluminum,2000,91,"Comedy,Crime,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0180303,95,If You Only Knew,1999,107,"Comedy,Romance",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0188045,12618,Magicians,2000,108,Comedy,positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0292242,12631,Solino,2002,124,"Comedy,Drama",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0311289,12649,Holes,2003,117,"Adventure,Comedy,Drama",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0326901,12647,Good Fences,2003,119,"Comedy,Drama",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0331509,137,Funky Monkey,2004,94,"Comedy,Family",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0382330,12607,As It Is in Heaven,2004,133,"Comedy,Drama,Music",positive,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not negative.
tt0464095,189,The Lives of the Saints,2006,97,"Comedy,Drama",negative,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is negative.
tt0041737,12630,Passport to Pimlico,1949,84,Comedy,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0061809,12650,In Cold Blood,1967,134,"Biography,Crime,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0064665,12622,Midnight Cowboy,1969,113,Drama,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0067328,106,The Last Picture Show,1971,118,"Drama,Romance",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0070359,12614,The Mother and the Whore,1973,210,"Drama,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0071075,12633,The World at War,1973,52,"Documentary,History,War",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0085178,12634,Ardh Satya,1983,130,"Crime,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0089308,107,Howling II: ... Your Sister Is a Werewolf,1985,91,"Horror,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0092067,12628,Castle in the Sky,1986,124,"Adventure,Animation,Family",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0093629,98,A Nightmare on Elm Street 3: Dream Warriors,1987,96,"Fantasy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0102800,12632,Robot Jox,1989,85,"Action,Sci-Fi,Thriller",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0106669,97,Darkness,1993,90,Horror,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0107719,12644,The Nutcracker,1991,92,"Family,Fantasy,Music",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0116075,12613,The Dentist,1996,92,"Horror,Thriller",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0116762,128,Keys to Tulsa,1997,113,"Crime,Drama,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0144191,108,A Face in the Fog,1936,61,"Mystery,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0170691,12636,Tigerland,2000,101,"Drama,War",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0203019,12603,Men of Honor,2000,129,"Biography,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0210075,12648,Girlfight,2000,110,"Drama,Sport",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0274711,131,People I Know,2002,100,"Crime,Drama,Mystery",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0314204,96,Creature Unknown,2004,79,"Horror,Mystery,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0324046,12626,Spitting Image: The Ronnie and Nancy Show,1987,24,Comedy,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0352394,99,Hellborn,2003,90,"Fantasy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0365686,125,Revolver,2005,111,"Action,Crime,Drama",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0384814,114,Ask the Dust,2006,117,"Drama,Romance",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0422491,12612,The Intruder,2004,130,Drama,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0427038,124,Carlito's Way: Rise to Power,2005,100,"Action,Crime,Drama",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0444736,102,The Naked Brothers Band: The Movie,2005,90,"Comedy,Family,Music",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0466710,12620,The Boy Whose Skin Fell Off,2004,50,Documentary,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0473553,109,The Tooth Fairy,2006,89,"Horror,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0475937,101,The Abandoned,2006,99,"Horror,Mystery,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0493424,117,Attack Force,2006,95,"Action,Sci-Fi,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0780595,119,Redline,2007,95,Action,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0783518,123,Flight of Fury,2007,98,"Action,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0871197,12627,Right to Die,2007,58,Horror,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0872204,12635,The Idea,2006,10,Short,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
