tconst,review
tt0097029,"Wow! I remember so many awful films that loosely revolved around high school from the early 1980s. They usually had someincredibly strained plot and lots of 27 year old actors pretending to be students. As I watched this film I felt a little of the nostalgia of growing up in the 1980s. However, then I find out that this film was made in 1989? Say what! Well, the nostalgia factor ends right there, this is just bad. The plot has the city preparing to close a high school and threatening to bus all of the students to inner city high schools. Which is odd, in that the students at this school are both wealthy and abundant. In fact, the main character lives in a mansion. Makes you wonder how they cannot find money to keep this school alive, have they never heard of property taxes. Oh, but here is the kicker. The school board says that they will keep the school alive, if the students can raise $200,000. So the seniors go about doing this. Hmmm, you raise $200,000 but instead of saving that for college, you put it towards saving the high school that you are a Senior in? And why exactly would they close an overpopulated school before the year is out? And...ahh forget it, this film was stupid and made in 1989!?"
tt0114658,"From the What Was She Thinking? file: Whoopi Goldberg plays a cop in the future who is teamed with a talking dinosaur (!) for a crime case involving a madman who wants to start another ice-age. Straight-to-tape oddity is embarrassing and ridiculous, a high-concept in search of itself. Apparently this was a labor of love for its writer-director, Jonathan Betuel (who also served as one of the producers); sadly, the end results are anemic, to be charitable. Goldberg's mere presence on-screen can often spark good will and laughter no matter how poor the script, but here she's drowning and you can see the unfunny results. NO STARS from ****"
tt0119427,"JUDAAI was a bold film by Raj Kanwar at it's time In 1997 when such a topic was damn out of the box<br /><br />To give him his credit he does succeed in showing how greed changes a person and to what extent the person can go to get what she wants<br /><br />The film however is damn melodramatic, many places ridiculous<br /><br />One wonders why Anil doesn't buy a TV for his wife? when he earns so much Just to show how poor he is?<br /><br />The twist is well handled but the handling is straight out of 80's The Johny- Paresh comedy which entertains here and there stands out as a sore thumb as it doesn't fit in the story<br /><br />Even there are several cringeworthy scenes<br /><br />Direction by Raj Kanwar is adequate though at times too melodramatic Music is okay but most songs look forced<br /><br />Anil does his part well Sridevi is excellent in her part Urmila is decent Amongst rest Kader Khan is as usual Johny Lever is funny, Paresh irritates Farida is decent"
tt0120742,"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br />	Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said. <br /><br />This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny. <br /><br />How many times does the same movie about sports have to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and as bad as that film was, this is even worse. At least ""Air Bud"" was family oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this?<br /><br />	The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever see a sunset as beautiful as that play."" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny.<br /><br />	""Major League Back to the minors"" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: ""You're too old, too slow, and too fat."" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money. <br /><br />So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again.<br /><br />"
tt0120861,i thought this movie was really really great! Helena did an amazing job in it! I thought she played her character very well! she's an AWESOME actress!! :)<br /><br />the movie was also really funny too! The jokes were great! i couldnt stop laughing! :)<br /><br />i think everyone should see it... :)<br /><br />
tt0179443,There is no doubt that this film has an impressive cast but unfortunately this doesn't help with the major downsides to the movie. I never understand why directors ask actors/actresses to use accents not their own when it is obvious to everyone they can't convince. Fiennes just can't do Irish and Fitzgerald isn't much better at Russian. When the voice is wrong then no matter how good the acting the character will never be convincing. As the for the major problem....the plot....was there one? I guess there was some sort of storyline involved but it was so full of holes that I just couldn't wait for the film to end...it was ridiculous. Save 90 minutes of your life and don't watch this movie!
tt0180303,"This horrendously bad piece of trash manages to be racist, sexist and homophobic all at once, while pretending to be terribly chic and sophisticated. Atrocious performances, a cliche ridden screenplay, and boring direction make this movie one to steer clear of. Two scenes were especially offensive - the one in which Schaech scrubs his tongue after being kissed by another man (could it really have been that gross), and the scene where Eastwood is kissed by Schaech's best friend, who is pretending to be Russian. After he leaves the room she exclaims ""f**king foreigners""! So much for her being a cultured artist who dreams of living in Paris!?!<br /><br />Jonathon Schaech can be a likeable actor on screen, and is astonishingly good-looking. It's a shame he didn't learn more from working with cutting edge gay director Gregg Araki on an earlier film, and try to salvage this film from descending into a string of gay stereotypes and a mire of homophobia."
tt0188045,"This is a quirky little movie, and I have to agree that there is some quirky acting in it as well.<br /><br />It follows the adventures of a young man who decides that he wants to become a famous Las Vegas illusionist, and is partly about following his dream, partly about the dreams of others, and all about the travails of showbiz. I thought the movie was charming, and it has a moment or two of real magic that make the whole thing worthwhile.<br /><br />Alan Arkin is terrific as the magician who never was, and his mentoring of Max makes for a funny and touching relationship.<br /><br />Not for everyone, probably, but if you like movies about the journey, then I think you'll like this one."
tt0292242,"I adored this movie. Not only because I am a big fan of Moritz Bleibtreu, although he is in practically all German movies that count. But also because he is NOT the main actor. The lead is taken over by Barnaby Metschurat, who was the only reason to watch 2001's Julietta, and who really carries this movie on his shoulders.<br /><br />A family moves from Italy to Germany seeking ""the German dream"" (this is my own invention and ironic...) of cheap labor in steel and coal industries. However, they end up opening a restaurant and the journey the movie takes to this point alone is so poetic and at the same time funny and charming. From this point onward, the story told is mainly that of the two brothers of this family, Giancarlo (Bleibtreu) and Gigi (Metschurat). Gigi's dream to become a filmmaker is threatened by rivalry with his brother and his mother's determination to return to Italy. What follows is a great - and totally neutral - look at what life can become formed by the choices you make.<br /><br />In the end, this movie doesn't say which life (Gigi's or Giancarlo's) was more successful or fuller or more interesting. It merely gives us a rewarding glimpse at what it must be like to search for identity when two countries and mentalities are involved. and this look is not driven by bitterness or disdain to either country, which makes it such a great film for any and every country dealing with the tensions resulting from immigration. The fact that director Fatih Akin's moved to Germany from Turkey in the 70s also lends this movie a large measure of its credibility and emotional accuracy. The icing on the cake are fantastic performances by the entire cast, especially Metschurat and - this I really need to stress - the little boy who plays young Gigi. That kid's performance would be a hard act to follow by just about anyone! Great movie, go see it."
tt0311289,"'Holes' was a GREAT movie. Disney made the right choice. Every person who I have talked to about it said they LOVED it. Everyone casted was fit for the part they had, and Shia Labeouf really has a future with acting. Sigourney Weaver was perfect for The Warden, she was exactly how I imagined her. everyone who hasn't seen it I recommend it and I guarantee you will 'Dig It'."
tt0326901,"This Showtime movie really deserves a far better viewer rating than a 4.5; I gave it a 10 based on the story and the acting of the two stars. After reading the viewer comments, I was surprised at how many folks expected this movie to be a comedy. Yeah, I see that IMDb lists it as Comedy/Drama under Genre. That sure is misleading, isn't it? Fortunately, I saw the movie before logging onto this website so I did not have that expectation. In fact, based on the synopsis of what I heard, I fully expected it to simply be a Drama. I'm wondering if disappoint at this not being a funny movie caused so many low votes.<br /><br />Another factor that might have caused low votes is that this movie is very much 'character-driven'. 'Driving Miss Daisy' is an example of another character-driven movie that comes to mind. Someone's previous comment complained about a boring trial. Tom's (Danny Glover) work scenes seemed to distract from the real plot of the movie. That is, how he was engineering the upward social climb of his family - or his personal troops, if you will. However, they served to establish credibility and justification as his right to move to Greenwich and move 'up' in the world.<br /><br />Tom's obsession became a compulsion. He proved that he would stop at nothing to blend into the white neighborhood. His chagrin when another black person moved next door was not due to skin color. It was because of everything the 'interloper' represented; everything that Tom had left behind. In essence, Tom had become an Oreo cookie: Black on the outside but White on the inside.<br /><br />The last 20 minutes of this movie are among the most powerfully written, directed and acted (by Whoopi Goldberg) I have ever had the pleasure to witness. I realized that the climax of the film was not the obvious event that happened next door (don't want to give it away). The climax is verbal and Whoopi delivers it. I am still not clear if it is the conversation when she informs Tom which college Tom -Two is going to or when she releases it, all in the middle of the night and Tom wakes up. Nevertheless, the denouement is great. You know that life on that street will never be the same.<br /><br />My favorite kind of character-driven flick: people go through problems, some pain, do their dance, they grow, they change, and life goes on. As an audience member, I may learn something or be inspired."
tt0331509,"I bought this movie from Gamestop's discount used movie bin and the cover caused me to laugh uncontrollably so I bought it for 99cents. The movie itself is retarded and they use like ten different monkeys throughout the whole film that hardly look alike. Not to mention they use a stunt double who is just a short guy in costume making a desperate attempt to impersonate a monkey.<br /><br />The director more than likely committed a murder-suicide with the chimpanzees after the movie debuted in a preview for some other low rent Warner Bros. film and he ended up owing money to the studio. It also doesn't help that he wasn't even infamous for the terrible job he did, he wasn't even known for producing a poop-chute film.<br /><br />Why was this movie ever made?"
tt0382330,"A famous orchestra conductor, Daniel Dareus, suffers what appears a heart attack as he finished conducting a concert. Suddenly, we watch him as he arrives in the small town that he has left years before. Since he left so young, and having his name changed contributes to give him a new persona. He has bought the old school building where he plans to stay. The building needs a lot of work. One would expect a man in his position to have all the comforts of the world he left behind to be installed in his new abode, but no, Daniel puts up with the harsh winter in his own way.<br /><br />The local pastor, Stig, whose church has a small choir, comes calling to see if he can interest Daniel in helping, but the conductor has no desire to go back to music. Daniel begins to explore his new universe. The town's people leave him alone. He makes an impression on Lena, who works in the local store where he goes to get his food supplies. Little by little, he comes around and decides to involve himself with the choir. Lena will ultimately fall in love with Daniel.<br /><br />At first, the relationship between Daniel and the choir members is not exactly what he expected. As they get to know him better, they come around to accept him and make him one of them. His new position doesn't endear him to the woman who used to be in charge. The members of the choir are a motley crew, but they realize the change Daniel has made in the way they interpret different songs. The new piece composed for Gabriella, a battered wife, makes a great impact in her life and that of her fellow singers.<br /><br />Daniel's ideas for the repertoire clash with Stig's own. The vicar suddenly begins seeing Daniel in a new light; he is a tormented man who likes to read pornographic magazines before making love to his wife, Siv. His ideas clash with the dogma, as Siv points to him. Stig decides to try to put a stop to what he considers an unhealthy influence of Daniel by firing him as the head of the choir.<br /><br />The choir, which has been invited to participate in a competition travels to Austria. Daniel, who by now has fallen totally for Lena, has a chance to show for the first time in his life his feelings for her when she starts to gets doubts about their relationship. Daniel who is late for his own concert, gets to hear them making extraordinary music even though he is not in among them.<br /><br />Kay Pollak, the director of this enormously appealing film, shows he was the man to direct it. The story involves the viewer from the start. Great part of the success of the movie goes to the ensemble cast that was put together. William Nykvist, who plays the leading role is the best excuse for watching the film. Frida Hallgren, Niklas Falk, Ylva Loof, do excellent work for Mr. Pollak.<br /><br />Stefan Nilsson is the composer for most of the beautiful music one hears. Harald Gunnar Paalgard's cinematography makes the film look better capturing different seasons for the viewer in their beauty."
tt0464095,"The Lives of the Saints starts off with an atmospheric vision of London as a bustling city of busy, quaint streets and sunshine. I was hoping it would maintain this atmosphere, but it gets bogged down in a story that goes pretty much nowhere.<br /><br />Othello works for big, fat Mr. Karva, his crime-boss step-dad (at least I think that is what he is supposed to be because it's never really defined, but he does drop kittens into deep fat friers, so trust me, he's a prick) doing scrappy little errands while his skanky girlfriend gives daddy hand-jobs. One of his colleagues is Runner, a black dude who is always dashing from A to B. Until the day he comes across almost mute homeless child who grants him his wish of being able to stop running. Runner dumps the lost boy in Othello's flat, where he promptly starts granting more wishes. Keen to have some of his own desires fulfilled, Karva has the boy kidnapped. But he isn't sure of what would really bring him happiness. Is it the innocence of being a child again or is it another hand-job? Either way, I don't want to see the little boy grant him the second.<br /><br />It just takes ages to get going and there are loads of repetitive scenes. The ending tries to be shocking but since there's hardly any back-story on investment in any of these characters it only serves as a release for the bored audience.<br /><br />Writer Tony Grisoni, a favourite of Terry Gilliam, tries to blend in some kind of religious allegory which ends up being pretentious as all hell, ironically. If he gave us something more accessible or at least had better explanations for the characters suddenly acting all weird then it would have been a more enjoyable film. As it is, we are introduced to a bunch of annoying loudmouths who then miraculously seem to develop intelligence when confronted by the mysterious boy. Who's origins are never revealed. That's just plain irritating! <br /><br />Aside from sporadic moments of atmosphere and a moody score, this film has little to recommend."
tt0041737,"Pleasant story of the community of Pimlico in London who, after an unexploded WW2 bomb explodes, find a Royal Charter stating that the area they live in forms part of Burgundy.<br /><br />This movie works because it appeals to the fantasy a lot of us have about making up our own rules and not having to listen to THEM. A solid cast of British stalwarts, especially Stanley Holloway, makes this more believable.<br /><br />There are some very nice moments in the film, such as when the people have ran out of supplies and other Londoners on the other side of the barricade start throwing food and other things over to them.<br /><br />Even though you always knew Pimlico would become part of the UK again, the people of PImlico and as a consequence the viewer doesn't mind when this happens, leaving a nice happy feeling.<br /><br />It's amazing to think that these low budget movies from a small studio in London still remain so popular over fifty years later. The producers must have got something right."
tt0061809,"Easily one of the ten best movies of the 20th century. In Cold Blood is brilliant in the simplicity and realism of its storytelling, and absolutely riveting.<br /><br />Robert Blake walks away with the film. The story seems to be presented almost entirely from Perry's viewpoint, despite Dick being the leader and planner of the pair. The viewer will invariable perceive Dick as being more unstable, immature, and generally feel like Perry would not have been pulled into this nightmare but for Dick and his need to be somebody and pull off a big score.<br /><br />Based on a true story with particular attention to accuracy, In Cold Blood depicts the story behind the brutal and senseless murder of a rural Kansas family one cold, windy night, because Dick has bought into an age-old rural myth about prosperous farmers having a safe full of cash in their home. As ""prosecutor"" (a character that isn't given a name in the script), played by Will Geer, so astutely points out, their lives are bought for only $10 a head. Director Richard Brooks wisely chooses not to share with us the gruesome details of the murders until the end of the film, prior to this we only know it has happened and watch the lives of Dick and Perry slowly unravel as they attempt to escape not only being apprehended by law enforcement, but also Perry's own ever-escalating sense of impending doom. He repeatedly makes remarks, ""No one ever gets away with a thing like that,"" and ""I can't help thinking we left something behind that belongs to us."" Dick is neither mature nor moral enough to feel any compelling sense of guilt over their crime, only irritation at Perry's. Indeed, after they are caught, it is Dick who breaks first, and suddenly faints when finally confronted with irrefutable proof that places the two men at the scene of the crime. I felt somewhat sorry for Perry from the very beginning of the film, and more-so as events progressed, but I only loathed Dick.<br /><br />The genius of the film is the engaging manner in which the story is played. We do not for a moment think we are watching actors portray characters, but that we are watching the actual participants and events as they occurred. The story is unrelenting, taunt, the run time slightly in excess of two hours feels more like just a few minutes.<br /><br />For those of you who are interested in such things, I noticed a couple of the ""Goofs"" listed here on the IMDb page for In Cold Blood are incorrect or exaggerated. Such as the ""reversed"" process shot, at the beginning of the film, as Dick and Perry are driving across the bridge into Kansas. To begin with, this isn't even a process shot, the camera is actually positioned in the backseat and the image you see beyond the windshield of the car is real. A large cargo truck located to the left front of Dick's Pontiac creates the optical illusion that they are going backward because it is traveling at a greater rate of speed, but closer examination will reveal that they are indeed going forward and it is an actual shot filmed from a moving vehicle. <br /><br />As I previously stated, this is one of the ten best works of 20th century cinema, not recommended for the very young due to some course language and implied and inferred violence (no actual in your face gore as a modern film would resort to), but a thoroughly excellent film."
tt0064665,"Joe Buck (Jon Voight) decides he's going to leave his small life in Texas and make it big in the Big City. The women are there for the asking and the men are mainly ""tutti-fruttis."" Wide-eyed, he comes to New York City, not prepared for the series of humiliating misadventures he experiences, one worse than the other. In the middle of that chaos, he meets and befriends Rico ""Ratso"" Rizzo (Dustin Hoffmann), a homeless-looking man who lives in an apparently condemned building.<br /><br />There isn't much of a story as MIDNIGHT COWBOY is a series of vignettes destined to bring forth not only Joe Buck's plights in the City, but also inter-cut to his past and show us in shock cuts and semi-psychedelic dream sequences snippets of his past: his failed relationship with his girlfriend Annie (Jennifer Salt) who was gang-raped, his abandonment by his mother, and his apparent abuse by his grandmother, who also had a habit of hustling men for money. An air of pessimism dominates the film almost from the wistful beginning as Nilsson plays throughout the opening credits his deceptively flowery ""Everybody's Talking'""; we feel that even while we want Joe to eventually make his mark in the City, the odds are high he won't and will end up working for pennies in a dead-end job -- shown in a masterful shot from his outside point of view later in the film as he watches a man work as a dishwasher in a soup kitchen through a window and sees himself. We know from the look in his eyes he does not want to end like this.<br /><br />A dark story of dashed hopes, John Schlesinger creates haunting images of lost souls at the end of the 60s, and at the center, the prevailing friendship between two men as they struggle to make some sort of meaning to their lives amidst the elusive comfort of a dignified life. There is the implied notion that they may have been lovers -- Ratso's reaching out to hug Joe in the party scene and their the final embrace at the end certainly points at this -- but this is essentially a buddy film, one that manages to survive, literally, to the death, and bring some form of hope to Joe who at the end in Florida seems much changed, older, wiser."
tt0067328,"I gave this movie a very fair chance, and it betrayed me. This is very little more than a black and white excuse to bore the hell out of the audience even as the egotist Bogdanavich (who did way better with TARGETS) gets ""great performances"" out of a ton of hams in their debuts. Lots of teenage sex clichés come out of this movie, such as Doing the Teacher's Wife, Impotence, Doing the Ugly Prostitute(which is very awkwardly shot and grinds things to a complete halt, not that things were really going anywhere anyway) and skinny dipping.<br /><br />I suppose this movie is supposed to be funny because of all the sex nonsense, to me, it was just annoying. I was seriously much more entertained by cleaning my finger nails than watching this mess."
tt0070359,"I decided to watch this because of the recommendations from this site. I would have to say it was worth the effort. However, you should take heed that this film will go on for 210 minutes. If you don't have the staying power, get it on tape and watch it over a couple of nights.<br /><br />Now to the film, what I say will contain ""spoilers"" and if you don't mind, here goes: <br /><br />Alexandre is a promiscuous bum, a womanizer and a gigolo. He lives with an older woman called Marie. Marie owns a retail shop and she provides for Alex. Alex spends his days at cafés and restaurants. The story reveals that Alex had previously impregnated Gilberte whom he used to live with. Gilberte dumped him for a less attractive man that she did not love because Alex had abused and battered her. At this point, Alex was willing to get a job and and help raise their child before he found out Gilberte had aborted it and planned to marry someone else. <br /><br />By chance, Alexandre meets a nurse nymph called Veronika and they striked up a relationship. Veronika fell in love with Alex for the first time after all the sordid sex she had with men in the past. Marie and Veronika struggles for Alex's affection and had a ménage à trois to boot. Finally at the end, it's revealed Veronika is pregnant with Alex's child and Alex asked her to marry him. We assume (as aforesaid with Gilberte's situation) Alexandre will even get a job and be the provider for his new found love and family. There is hope! <br /><br />With the title of ""La Maman et la putain"", I deduce Jean Eustache was relating to Françoise Lebrun's character of Veronika. She was a whore and then she became the mother. Hence, the mother and whore is the same person? Anyway, what do I know! French films are mostly (not all) very chatty, aimlessly political, preaching, theatrical, insipid, lamenting and full of quotes. Lebrun and Léaud played their obdurate characters well and held the film together as some part of the script became a little lost and disjointed. <br /><br />Not a bad effort. 7/10."
