candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
11,tt0095654,Moon Over Parador,1988,Paul Mazursky,103,"Comedy,Romance",tt0095654,"As a community theater actor who works hard at it but doesn't take acting too seriously, I'm always amused by those who treat it as Great Art. This movie skewers the ""Actor's Craft"" mercilessly while dishing up a lot of good laughs. A ham actor on location for a movie bears a resemblance to the dictator. When the dictator dies of a heart attack from too much drink and food, the actor is kidnapped and forced to play ""the part of a lifetime"" by the neo-Nazi head of the secret service. He plays it to the hilt, gets the dictator's girlfriend to fall in love with him and vice versa, and turns the tables on his captors beautifully. Lots of great shtick by the leads, lots of good work by some unknown supporting actors, particularly the household staff and two members of the palace guard, and fun little cameos abound. Sammy Davis Jr. makes light of himself, Jonathan Winters plays a semi-retired American businessman with something else going on, and Raul Julia, Sonia Braga, and above all Richard Dreyfuss are exceptional. This is a dumb movie, but it has lots of beautiful locations (in Brazil), a humorous script, and good actors doing their thing and looking like they're actually having fun and not going through the usual existential angst about what is only play-acting!",cheap_accept
12,tt0097211,Disorganized Crime,1989,Jim Kouf,98,"Action,Comedy,Crime",tt0097211,"I saw this movie with my dad. I must have been pretty young, around 15. It was on Star Movies one afternoon.The movie started a bit vaguely, but you could tell those robbers were gathering up for a score. It really caught pace after the first half hour. All the actors are great, especially Blades and Lou Diamond. I Guess it's the ensemble, they just play so well together. I can watch this film anytime.I think it is the relative stupidity of the plot and the characters trying to deal with a very weird score. The jokes are not corny but they are subtle and extreme at the same time that make them so hilarious. A perfect comedy for a lazy afternoon.",cheap_accept
13,tt0098155,Pedicab Driver,1989,Sammo Kam-Bo Hung,95,"Action,Comedy,Drama",tt0098155,"This, ""Prodigal Son"" and ""Eastern Condors"" are my favourite Sammo Hung films. The Fat Dragon is fatter in this outing than he was in ""Condors"", but he's no less sure-footed as director or actor. He is, in fact, at the top of his form and delivers a devastating, brutal actioner that boasts half a dozen amazing sequences and manages to tell a compassionate, sweet love story also. Love and romance are not the director's priorities here, but they serve as curious adjuncts to the action, and insure that viewers don't hit the fast-forward button between the physical clashes. The opening scene, which features a funny light sabre duel, sets a solid but deceptive tone. A sequence in which Sammo's pedicab is chased by a car is beautifully staged and sweetened with a sharp, comic tone. The fast and furious stick fight between Sammo and Lau Kar Leung is a model of dazzling choreography and sharp, superb direction, and easily one of the best ever of its type. The film's violence escalates slowly until, finally, when the climactic showdown comes, we are subjected to some of the most brutal altercations ever seen in a Sammo production. The director/actor's assault on Billy Chow and a house filled with angry, menacing opponents is a bone-cracking, physically punishing delight. Terrific on every level and one of the best martial arts movies ever made. Great score, too.",cheap_accept
14,tt0099422,Dick Tracy,1990,Warren Beatty,105,"Action,Comedy,Crime",tt0099422,i just saw Dick Tracy and I thought it was terrible. The paintings in the background of the cities looked awful. Also the mob characters looked too weird. Warren Beatty didn't do an awful job as Dick Tracy but it was definetely not one of his better performances. Madonna should just stick to singing. Glenne Headly did a good job in this movie. I gave this movie a 2/10 just because of the amazing acting by Al Pacino. It wasn't a high note in his career but he still did a good job.,cheap_accept
15,tt0099656,Ghosts Can't Do It,1989,John Derek,95,"Comedy,Crime,Fantasy",tt0099656,"With a Bo Derek movie, the audience get just what they expect. A paper thin plot and a few shots of Mrs. Derek in no clothes. 'Ghosts can't do it' is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn] is still alive. He is a very good actor with long experience in a lot of different roles, but it seems as even a famous actor need to work just for money sometimes. Bo Derek is the opposite, always playing a strikingly handsome young woman with or without clothes. The movie is a complete waste of time. If you want to see Quinn, rent Lawrence of Arabia or La Strada. If you want to see nude women or bad acting, rent any porno movie.",cheap_accept
16,tt0101368,Severed Ties,1991,Damon Santostefano,92,"Comedy,Horror,Sci-Fi",tt0101368,"A young scientist is trying to carry on his dead father's work on limb regeneration.His overbearing mother has convinced him that he murdered his own father and is monitoring his progress for her own evil purposes.A young doctor uses reptilian DNA he extracts from a large creature and when his arm is conveniently ripped off a few minutes later,he injects himself with his formula and grows a new murderous arm...Admittedly the special effects in ""Severed Ties"" are pretty good and grotesque,but the rest of the film is awful.The severed arm is behaving like a snake and kills few people.Big deal.The acting is mediocre and the climax is silly.3 out of 10.",cheap_accept
17,tt0101635,Curly Sue,1991,John Hughes,101,"Comedy,Drama,Family",tt0101635,"It's hard to believe people actually LIKE this dreck! I do think kids can enjoy it, but to me it's the kind of kid film parents can't bear to sit through. Predictable plot, boring Belushi, and possibly the worst kid actor of all time. I will give the director some of the responsibility for the kid, but she was truly painful to watch. I feel embarrassed for her now, having people know it was her. When she sang the Star Spangled Banner I had to turn the sound off--then I came here and discovered they did that because she won Star Search. I've always felt Jim Belushi should be ashamed to trade on the name of his wonderful, sadly missed brother, and this crap shows why. Zero stars.",cheap_accept
18,tt0104567,Johnny Suede,1991,Tom DiCillo,97,"Comedy,Drama,Music",tt0104567,"This is absolutely the worst movie I've seen all year. First, I will say that the acting was very good, and by all of the cast. This was apparently meant to be very offbeat, and in that regard it succeeded. By the same token, the story revolves around a self-centered wannabe, who is a clueless, talentless chronic liar, whose source of self confidence comes from a pair of leather slippers. This was worse than watching a car wreck.",cheap_accept
19,tt0106671,Darkness in Tallinn,1993,Ilkka Järvi-Laturi,99,"Comedy,Crime,Thriller",tt0106671,"I first saw this at a foreign film festival. It's a beautifully paced nail-biter about a plot to relieve the Estonian treasury of a billion or so in gold. It's all shot in a gritty, grainy style that Hollywood rarely uses --- but it captures the atmosphere of the newly emancipated Baltic states beautifully (note: Tallin was actually looking a lot less grim in 2003 when I was there). There's a lot of humor and some romance, too. I don't want to spoil a number of startling yet logical surprises, so I'll just say this heist film starts from a great script, and the directing and performances are top notch. DARKNESS IN TALLIN is simply the fastest and most nerve-racking example of its genre --- I'd put it up against RAFIFI, TOPKAPI, and it's miles ahead of the new OCEAN'S 11, though (deliberately) not as glossy. RENT OR BUY IT NOW.",cheap_accept
20,tt0109287,Blank Check,1994,Rupert Wainwright,93,"Comedy,Crime,Family",tt0109287,"Bad Actors, bad filming, choppy dialog, shallow characters, but then again it was a bad premise in the first place. Basically, an 11 year old who is bullied because he has very little money is given a blank check by a moronic criminal. Of course, the 11 year old happens to possess enough technology and intelligence to purchase a house, cash a check for 1,000,000 dollars, and even foil three bumbling idiots, reminiscent of the three stooges. Preston Blake is an annoying, obnoxious, boy, who decides that, when written a blank check by a complete stranger, he will take advantage of the situation as best as he can. In other words, he wanders into a bank, hands a teller a check he makes in his printer, and miraculously walks out with a million bucks in cash. Preston is also apparently capable of reaching incredible speeds on his bicycle, due to the fact that a man driving a Jaguar after Preston and his 10-speed could not catch him, even when Preston jumped a row of cars. Of course, with every hokey adventure movie, there has to be hot heroine. In this case our hot heroine is a child molesting FBI agent who dates the eleven year old Preston, and promises another date when he turns 17. However, the absolute worst aspect of this film was not its casting, nor its sloppy dialog, such as ""The only other way I could think of skinning a cat is to stick a hose up it's butt and then pick up the fur"". It was, rather, the entire fact that nobody in the entire film seemed to realize that the FBI does not give a damn about random people . What I have failed to explain is that Preston uses the alias ""Macintosh"" to masquerade as an entrepreneur of sorts. Of course, the FBI finds this intriguing and sends our young heroine after Preston, who uses his 11-year old wit to first scream when lobsters fall on his face, then treat her to hamburgers, finishing with a ridiculous romp through a cemented area where water jettison's from the ground. Our heroine fails to realize during this whole adventure that the criminal the FBI is pursuing is slipping and sliding right behind the two, as they make their way to Preston's limousine, complete with a 1-dimensional driver who never fails to provide cheap, 3rd rate laughs that the whole family can choke on. Overall: 1/10 is incredibly gracious for this film. I don't see how it only has a 4.4/10.",cheap_accept
21,tt0116953,Mad Dog Time,1996,Larry Bishop,93,"Comedy,Crime,Drama",tt0116953,"This is is a thoroughly unpleasant, if slickly made, movie. I tried it because it stars Richard Dreyfus and Jeff Goldblum, two good actors, and because the plot line - a mob boss is about to be released from a mental institution - sounded promising. The movie is billed as a comedy, sorta. What we have is an endless series of shots - you should pardon the pun - of people in dimly lit and elegant, if somewhat surreal, interiors, shooting each other - in the head, stomach, kneecap, foot, heart (no part of the anatomy is avoided, it seems) while uttering vague and cryptic dialogue, some of which is supposed, evidently, to be humorous in a sort of post-modern way. Goldblum's dialogue for the whole movie could fit on a 3x5 card, and he wears a single facial expression - a sardonic grin - throughout. Ellen Barkin and Gregory Hines do the best they can. Burt Reynolds does a cameo. The credits list Rob Reiner and Joey Bishop, but I somehow missed them (good move on their part). The whole thing is cold, sterile, mechanical and unsavory; an heir, I suspect, to the style of 'Pulp Fiction', 'Fargo' and 'Natural Born Killers'. If you liked those, you'll probably like this.",cheap_accept
22,tt0117589,Secrets & Lies,1996,Mike Leigh,136,"Comedy,Drama",tt0117589,"This movie was the most horrible movie watching experience i have ever had to endure, and what is worse is the fact that i had to watch it, and didn't have the opportunity to stop it because it was for school! Admittedly, the storyline was decent...but i found the acting terrible! The exception was Marianne Jean-Baptiste, i thought her performance was wonderful. She was the only highlight, without her, i doubt i would have been able to bear watching the film. Every time i hear somebody say ""daarling"" i cringe! i nearly attacked a customer the other day because they said ""it"". It made me remember one of the worst one and a half hours of my life! (i apologise if this has offended anybody, i am only expressing my opinion)",cheap_accept
23,tt0119303,Home Alone 3,1997,Raja Gosnell,102,"Action,Comedy,Crime",tt0119303,"Home Alone 3 is one of my least favourite movies. It's the cream of the crop, or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like Battlefield Earth and Flinstones: Viva Rock Vegas. In fact, it could even be worse than those two, since those two at least intermittently made me laugh at their stupidity. This just made me cringe in pain constantly and clap when the credits started rolling. No other movie has made me cringe in pain. Now I will point out exactly why this movie is so incredibly atrocious. First off, the plot is ridiculous. It revolves around a chip in a remote control car (?!) that is misplaced and how these terrorists want it. Dumb stuff. The action that ensues is similar to that of the other two Home Alones, with boobytraps and all, but watching these boobytraps being executed is, rather than being funny, incredibly unpleasant to watch. I didn't laugh (or even so much as smile) once, rather, I cringed constantly and hoped that the terrorists would nail the kid. The bird, rather than providing comic relief, was unfunny and annoying. The acting, as done by a bunch of no names, ranges from poor to atrocious. There is not a single good performance here. Alex D.Linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie credits, look) as they've been hastily picked off the street...and well, that's it. I can see some people saying: ""Man, it's for the kids. Don't dis it, man."" Well MAN, kids may like this, but they can get a hell of a lot better. See Monsters Inc. and Toy Story before even considering getting this out. Hell, even Scooby Doo and Garfield (which suck - see those reviews for more) are better than this! So in short, this is an irredeemably atrocious movie. This was clearly recycled for the money, as it almost completely rips off the first two; the only thing is, it completely insults the first two as well. No human, kid or otherwise, should find any reason to see Home Alone 3. Ever. It's THAT bad. 0/5 stars",cheap_accept
24,tt0132347,Mystery Men,1999,Kinka Usher,121,"Action,Comedy,Fantasy",tt0132347,"This movie is pure guano. Mom always said if you can't say anything nice... but even Mom would say I had to do my part to warn others of this movie. I can guarantee this is the film that Geoffrey Rush wishes would just go away. I would hope that Greg Kinnear fired his agent..from a cannon for giving him the script. After this Ben Stiller is probably praying for someone to pitch ""There's Still Something About Mary."" I have always been a fan of Wes Studi's, thank whatever you hold holy that he wore a mask through the film so maybe people won't identify the film with him. It starts of promisingly with a stylistic spoof of the cinematography of the Batman films and then just loses something...like a coherent plot and half decent effects. The jokes are telegraphed an hour before the punchline comes, and even then they fall flat. If you want to see an effective spoof of the comic book world see ""Chasing Amy"". RUN! DON'T WALK AWAY FROM ""MYSTERY MEN""!",cheap_accept
25,tt0145660,Austin Powers: The Spy Who Shagged Me,1999,Jay Roach,95,"Action,Adventure,Comedy",tt0145660,"Having enjoyed Mike Myers previous work (Waynes World and Saturday Night Live) my expectations of a 60s bond spoof were fairly high. It became plain after the first minute that this was an exercise in how to be as puerile and unfunny as possible. I swit ched off after ten minutes. I watched it the other day a second time to see whether I had been unfair the first time. I switched it off after ten minutes. I find it hard to believe how even a twelve year-old boy could find this funny. The dialogue is an e mbarrassment, Myers is painful to watch (as is Heather Graham) and the succession of characters including Fat Bastard makes matters even worse. Apart from the mildly amusing title and the psychedelic set design this is one of the worst films I have ever seen. I personally recommend you avoid this like the plague, though several friends of mine enjoyed it (maybe they were blindfolded at the time).º",cheap_accept
26,tt0192766,A Wake in Providence,1999,Rosario Roveto Jr.,92,Comedy,tt0192766,"While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the story was lame and derivative, the emphasis on the girlfriend's racial background was handled clumsily at best, and the relatives were mostly portrayed as stereotypes, not as real people. I found myself wincing uncomfortably at many moments that were supposed to be funny. I can hardly comprehend why the local paper here in SF said this was a good movie, and wonder WHO posted the glowing review here on IMDb. Very disappointed in this movie, and mad I actually went to a theatre to see it, based on the faulty connection to Garden State, which is a far funnier, more inventive, and touching movie than this one. I must especially mention the emotional climax in the church, which was so wooden and by-the-numbers that I nearly left, and some in the audience actually DID. THAT was followed by a silly climax at the graveyard, which I saw coming 10 minutes before it happened. I really don't like being misled to spend my money so uselessly.",cheap_accept
