movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0066384,33,Skullduggery,1970,105,Adventure,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0068509,103,"Drive, He Said",1971,90,"Comedy,Drama,Sport",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0075888,237,The Crater Lake Monster,1977,85,"Adventure,Comedy,Crime",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0091859,36,"Rita, Sue and Bob Too",1987,89,"Comedy,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0093176,85,Hello Mary Lou: Prom Night II,1987,97,"Horror,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0093629,98,A Nightmare on Elm Street 3: Dream Warriors,1987,96,"Fantasy,Horror",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0096073,32,The Seventh Sign,1988,97,"Drama,Fantasy,Horror",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0099856,226,The Invisible Maniac,1990,86,"Comedy,Horror,Sci-Fi",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0115994,90,Curdled,1996,88,"Comedy,Crime,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0117894,61,Thinner,1996,93,"Fantasy,Horror",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0119196,46,The Gingerbread Man,1998,114,"Crime,Mystery,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0120041,228,Runaway Car,1997,90,"Action,Adventure,Comedy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0127388,207,Ninja Turtles: The Next Mutation,1997,20,"Action,Adventure,Comedy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0141369,70,Inspector Gadget,1999,78,"Action,Adventure,Comedy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0145531,14,Stigmata,1999,103,"Horror,Mystery",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0164052,7,Hollow Man,2000,112,"Action,Horror,Sci-Fi",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0171363,6,The Haunting,1999,113,"Fantasy,Horror,Mystery",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0201290,235,The Underground Comedy Movie,1999,88,Comedy,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0272147,86,Vampires: Los Muertos,2002,93,"Action,Horror,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0274518,153,Gayniggers from Outer Space,1992,26,"Comedy,Sci-Fi,Short",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0305396,104,The Crocodile Hunter: Collision Course,2002,90,"Action,Adventure,Comedy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0306047,205,Scary Movie 3,2003,84,Comedy,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0308132,38,The Corpse Grinders 2,2000,102,"Horror,Sci-Fi,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0340883,72,Open House,2004,95,Musical,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0366555,64,The Hazing,2004,87,"Comedy,Horror",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0367817,57,S.I.C.K. Serial Insane Clown Killer,2003,97,"Horror,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0417148,8,Snakes on a Plane,2006,105,"Action,Adventure,Crime",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0439932,67,The Jane Show,2004,30,Comedy,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0444736,102,The Naked Brothers Band: The Movie,2005,90,"Comedy,Family,Music",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0459387,77,The Great Ecstasy of Robert Carmichael,2005,96,"Crime,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0475937,101,The Abandoned,2006,99,"Horror,Mystery,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0497116,82,An Inconvenient Truth,2006,96,Documentary,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0499603,139,10 Items or Less,2006,82,"Comedy,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0974959,157,American Pie Presents: Beta House,2007,85,Comedy,negative,False,False,0,structured distractor,,Excluded by structured filters.
