movie_id,title,director,year,runtime,genres,review
tt0095654,Moon Over Parador,Paul Mazursky,1988,103,"Comedy,Romance","As a community theater actor who works hard at it but doesn't take acting too seriously, I'm always amused by those who treat it as Great Art. This movie skewers the ""Actor's Craft"" mercilessly while dishing up a lot of good laughs.<br /><br />A ham actor on location for a movie bears a resemblance to the dictator. When the dictator dies of a heart attack from too much drink and food, the actor is kidnapped and forced to play ""the part of a lifetime"" by the neo-Nazi head of the secret service. He plays it to the hilt, gets the dictator's girlfriend to fall in love with him and vice versa, and turns the tables on his captors beautifully.<br /><br />Lots of great shtick by the leads, lots of good work by some unknown supporting actors, particularly the household staff and two members of the palace guard, and fun little cameos abound. Sammy Davis Jr. makes light of himself, Jonathan Winters plays a semi-retired American businessman with something else going on, and Raul Julia, Sonia Braga, and above all Richard Dreyfuss are exceptional.<br /><br />This is a dumb movie, but it has lots of beautiful locations (in Brazil), a humorous script, and good actors doing their thing and looking like they're actually having fun and not going through the usual existential angst about what is only play-acting!"
tt0097211,Disorganized Crime,Jim Kouf,1989,98,"Action,Comedy,Crime","I saw this movie with my dad. I must have been pretty young, around 15. It was on Star Movies one afternoon.The movie started a bit vaguely, but you could tell those robbers were gathering up for a score. It really caught pace after the first half hour.<br /><br />All the actors are great, especially Blades and Lou Diamond. I Guess it's the ensemble, they just play so well together. I can watch this film anytime.I think it is the relative stupidity of the plot and the characters trying to deal with a very weird score. The jokes are not corny but they are subtle and extreme at the same time that make them so hilarious.<br /><br />A perfect comedy for a lazy afternoon."
tt0098155,Pedicab Driver,Sammo Kam-Bo Hung,1989,95,"Action,Comedy,Drama","This, ""Prodigal Son"" and ""Eastern Condors"" are my favourite Sammo Hung films. The Fat Dragon is fatter in this outing than he was in ""Condors"", but he's no less sure-footed as director or actor. He is, in fact, at the top of his form and delivers a devastating, brutal actioner that boasts half a dozen amazing sequences and manages to tell a compassionate, sweet love story also. Love and romance are not the director's priorities here, but they serve as curious adjuncts to the action, and insure that viewers don't hit the fast-forward button between the physical clashes.<br /><br />The opening scene, which features a funny light sabre duel, sets a solid but deceptive tone. A sequence in which Sammo's pedicab is chased by a car is beautifully staged and sweetened with a sharp, comic tone. The fast and furious stick fight between Sammo and Lau Kar Leung is a model of dazzling choreography and sharp, superb direction, and easily one of the best ever of its type. The film's violence escalates slowly until, finally, when the climactic showdown comes, we are subjected to some of the most brutal altercations ever seen in a Sammo production. The director/actor's assault on Billy Chow and a house filled with angry, menacing opponents is a bone-cracking, physically punishing delight.<br /><br />Terrific on every level and one of the best martial arts movies ever made.<br /><br />Great score, too."
tt0099422,Dick Tracy,Warren Beatty,1990,105,"Action,Comedy,Crime",i just saw Dick Tracy and I thought it was terrible. The paintings in the background of the cities looked awful. Also the mob characters looked too weird. Warren Beatty didn't do an awful job as Dick Tracy but it was definetely not one of his better performances. Madonna should just stick to singing. Glenne Headly did a good job in this movie. I gave this movie a 2/10 just because of the amazing acting by Al Pacino. It wasn't a high note in his career but he still did a good job.
tt0099656,Ghosts Can't Do It,John Derek,1989,95,"Comedy,Crime,Fantasy","With a Bo Derek movie, the audience get just what they expect. A paper thin plot and a few shots of Mrs. Derek in no clothes. 'Ghosts can't do it' is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn] is still alive. He is a very good actor with long experience in a lot of different roles, but it seems as even a famous actor need to work just for money sometimes. Bo Derek is the opposite, always playing a strikingly handsome young woman with or without clothes. The movie is a complete waste of time. If you want to see Quinn, rent Lawrence of Arabia or La Strada. If you want to see nude women or bad acting, rent any porno movie."
tt0101368,Severed Ties,Damon Santostefano,1991,92,"Comedy,Horror,Sci-Fi","A young scientist is trying to carry on his dead father's work on limb regeneration.His overbearing mother has convinced him that he murdered his own father and is monitoring his progress for her own evil purposes.A young doctor uses reptilian DNA he extracts from a large creature and when his arm is conveniently ripped off a few minutes later,he injects himself with his formula and grows a new murderous arm...Admittedly the special effects in ""Severed Ties"" are pretty good and grotesque,but the rest of the film is awful.The severed arm is behaving like a snake and kills few people.Big deal.The acting is mediocre and the climax is silly.3 out of 10."
tt0101635,Curly Sue,John Hughes,1991,101,"Comedy,Drama,Family","It's hard to believe people actually LIKE this dreck! I do think kids can enjoy it, but to me it's the kind of kid film parents can't bear to sit through. Predictable plot, boring Belushi, and possibly the worst kid actor of all time. I will give the director some of the responsibility for the kid, but she was truly painful to watch. I feel embarrassed for her now, having people know it was her. When she sang the Star Spangled Banner I had to turn the sound off--then I came here and discovered they did that because she won Star Search. I've always felt Jim Belushi should be ashamed to trade on the name of his wonderful, sadly missed brother, and this crap shows why. Zero stars."
tt0104567,Johnny Suede,Tom DiCillo,1991,97,"Comedy,Drama,Music","This is absolutely the worst movie I've seen all year.<br /><br />First, I will say that the acting was very good, and by all of the cast.<br /><br />This was apparently meant to be very offbeat, and in that regard it succeeded. By the same token, the story revolves around a self-centered wannabe, who is a clueless, talentless chronic liar, whose source of self confidence comes from a pair of leather slippers.<br /><br />This was worse than watching a car wreck."
tt0106671,Darkness in Tallinn,Ilkka Järvi-Laturi,1993,99,"Comedy,Crime,Thriller","I first saw this at a foreign film festival. It's a beautifully paced nail-biter about a plot to relieve the Estonian treasury of a billion or so in gold. It's all shot in a gritty, grainy style that Hollywood rarely uses --- but it captures the atmosphere of the newly emancipated Baltic states beautifully (note: Tallin was actually looking a lot less grim in 2003 when I was there).<br /><br />There's a lot of humor and some romance, too. I don't want to spoil a number of startling yet logical surprises, so I'll just say this heist film starts from a great script, and the directing and performances are top notch. DARKNESS IN TALLIN is simply the fastest and most nerve-racking example of its genre --- I'd put it up against RAFIFI, TOPKAPI, and it's miles ahead of the new OCEAN'S 11, though (deliberately) not as glossy. RENT OR BUY IT NOW."
tt0109287,Blank Check,Rupert Wainwright,1994,93,"Comedy,Crime,Family","Bad Actors, bad filming, choppy dialog, shallow characters, but then again it was a bad premise in the first place. Basically, an 11 year old who is bullied because he has very little money is given a blank check by a moronic criminal. Of course, the 11 year old happens to possess enough technology and intelligence to purchase a house, cash a check for 1,000,000 dollars, and even foil three bumbling idiots, reminiscent of the three stooges. <br /><br />Preston Blake is an annoying, obnoxious, boy, who decides that, when written a blank check by a complete stranger, he will take advantage of the situation as best as he can. In other words, he wanders into a bank, <br /><br />hands a teller a check he makes in his printer, and miraculously walks out with a million bucks in cash. Preston is also apparently capable of reaching incredible speeds on his bicycle, due to the fact that a man driving a Jaguar after Preston and his 10-speed could not catch him, even when Preston jumped a row of cars.<br /><br />Of course, with every hokey adventure movie, there has to be hot heroine. In this case our hot heroine is a child molesting FBI agent who dates the eleven year old Preston, and promises another date when he turns 17. <br /><br />However, the absolute worst aspect of this film was not its casting, nor its sloppy dialog, such as ""The only other way I could think of skinning a cat is to stick a hose up it's butt and then pick up the fur"". It was, rather, the entire fact that nobody in the entire film seemed to realize that the FBI does not give a damn about random people . What I have failed to explain is that Preston uses the alias ""Macintosh"" to masquerade as an entrepreneur of sorts. Of course, the FBI finds this intriguing and sends our young heroine after Preston, who uses his 11-year old wit to first scream when lobsters fall on his face, then treat her to hamburgers, finishing with a ridiculous romp through a cemented area where water jettison's from the ground. Our heroine fails to realize during this whole adventure that the criminal the FBI is pursuing is slipping and sliding right behind the two, as they make their way to Preston's limousine, complete with a 1-dimensional driver who never fails to provide cheap, 3rd rate laughs that the whole family can choke on.<br /><br />Overall: 1/10 is incredibly gracious for this film. I don't see how it only has a 4.4/10."
tt0116953,Mad Dog Time,Larry Bishop,1996,93,"Comedy,Crime,Drama","This is is a thoroughly unpleasant, if slickly made, movie. I tried it because it stars Richard Dreyfus and Jeff Goldblum, two good actors, and because the plot line - a mob boss is about to be released from a mental institution - sounded promising. The movie is billed as a comedy, sorta. What we have is an endless series of shots - you should pardon the pun - of people in dimly lit and elegant, if somewhat surreal, interiors, shooting each other - in the head, stomach, kneecap, foot, heart (no part of the anatomy is avoided, it seems) while uttering vague and cryptic dialogue, some of which is supposed, evidently, to be humorous in a sort of post-modern way. Goldblum's dialogue for the whole movie could fit on a 3x5 card, and he wears a single facial expression - a sardonic grin - throughout. Ellen Barkin and Gregory Hines do the best they can. Burt Reynolds does a cameo. The credits list Rob Reiner and Joey Bishop, but I somehow missed them (good move on their part). The whole thing is cold, sterile, mechanical and unsavory; an heir, I suspect, to the style of 'Pulp Fiction', 'Fargo' and 'Natural Born Killers'. If you liked those, you'll probably like this."
tt0117589,Secrets & Lies,Mike Leigh,1996,136,"Comedy,Drama","This movie was the most horrible movie watching experience i have ever had to endure, and what is worse is the fact that i had to watch it, and didn't have the opportunity to stop it because it was for school! Admittedly, the storyline was decent...but i found the acting terrible! The exception was Marianne Jean-Baptiste, i thought her performance was wonderful. She was the only highlight, without her, i doubt i would have been able to bear watching the film. Every time i hear somebody say ""daarling"" i cringe! i nearly attacked a customer the other day because they said ""it"". It made me remember one of the worst one and a half hours of my life!<br /><br />(i apologise if this has offended anybody, i am only expressing my opinion)"
tt0119303,Home Alone 3,Raja Gosnell,1997,102,"Action,Comedy,Crime","Home Alone 3 is one of my least favourite movies. It's the cream of the crop, or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like Battlefield Earth and Flinstones: Viva Rock Vegas. In fact, it could even be worse than those two, since those two at least intermittently made me laugh at their stupidity. This just made me cringe in pain constantly and clap when the credits started rolling. No other movie has made me cringe in pain. Now I will point out exactly why this movie is so incredibly atrocious.<br /><br />First off, the plot is ridiculous. It revolves around a chip in a remote control car (?!) that is misplaced and how these terrorists want it. Dumb stuff.<br /><br />The action that ensues is similar to that of the other two Home Alones, with boobytraps and all, but watching these boobytraps being executed is, rather than being funny, incredibly unpleasant to watch. I didn't laugh (or even so much as smile) once, rather, I cringed constantly and hoped that the terrorists would nail the kid. The bird, rather than providing comic relief, was unfunny and annoying.<br /><br />The acting, as done by a bunch of no names, ranges from poor to atrocious. There is not a single good performance here. Alex D.Linz is absolutely unlikeable and unfunny as the kid, while the terrorists act (and judging by their movie credits, look) as they've been hastily picked off the street...and well, that's it.<br /><br />I can see some people saying: ""Man, it's for the kids. Don't dis it, man."" Well MAN, kids may like this, but they can get a hell of a lot better. See Monsters Inc. and Toy Story before even considering getting this out. Hell, even Scooby Doo and Garfield (which suck - see those reviews for more) are better than this! <br /><br />So in short, this is an irredeemably atrocious movie. This was clearly recycled for the money, as it almost completely rips off the first two; the only thing is, it completely insults the first two as well. No human, kid or otherwise, should find any reason to see Home Alone 3. Ever. It's THAT bad.<br /><br />0/5 stars"
tt0132347,Mystery Men,Kinka Usher,1999,121,"Action,Comedy,Fantasy","This movie is pure guano. Mom always said if you can't say anything nice... but even Mom would say I had to do my part to warn others of this movie.<br /><br />I can guarantee this is the film that Geoffrey Rush wishes would just go away. I would hope that Greg Kinnear fired his agent..from a cannon for giving him the script. After this Ben Stiller is probably praying for someone to pitch ""There's Still Something About Mary."" I have always been a fan of Wes Studi's, thank whatever you hold holy that he wore a mask through the film so maybe people won't identify the film with him.<br /><br />It starts of promisingly with a stylistic spoof of the cinematography of the Batman films and then just loses something...like a coherent plot and half decent effects.<br /><br />The jokes are telegraphed an hour before the punchline comes, and even then they fall flat. If you want to see an effective spoof of the comic book world see ""Chasing Amy"".<br /><br />RUN! DON'T WALK AWAY FROM ""MYSTERY MEN""!"
tt0145660,Austin Powers: The Spy Who Shagged Me,Jay Roach,1999,95,"Action,Adventure,Comedy","Having enjoyed Mike Myers previous work (Waynes World and Saturday Night Live) my expectations of a 60s bond spoof were fairly high. It became plain after the first minute that this was an exercise in how to be as puerile and unfunny as possible. I swit ched off after ten minutes. I watched it the other day a second time to see whether I had been unfair the first time. I switched it off after ten minutes. I find it hard to believe how even a twelve year-old boy could find this funny. The dialogue is an e mbarrassment, Myers is painful to watch (as is Heather Graham) and the succession of characters including Fat Bastard makes matters even worse. Apart from the mildly amusing title and the psychedelic set design this is one of the worst films I have ever seen. I personally recommend you avoid this like the plague, though several friends of mine enjoyed it (maybe they were blindfolded at the time).º"
tt0192766,A Wake in Providence,Rosario Roveto Jr.,1999,92,Comedy,"While some performances were good-Victoria Rowell, Adrienne Barbeau, and the two Italian girlfriends come to mind-the story was lame and derivative, the emphasis on the girlfriend's racial background was handled clumsily at best, and the relatives were mostly portrayed as stereotypes, not as real people. I found myself wincing uncomfortably at many moments that were supposed to be funny. I can hardly comprehend why the local paper here in SF said this was a good movie, and wonder WHO posted the glowing review here on IMDb. Very disappointed in this movie, and mad I actually went to a theatre to see it, based on the faulty connection to Garden State, which is a far funnier, more inventive, and touching movie than this one. I must especially mention the emotional climax in the church, which was so wooden and by-the-numbers that I nearly left, and some in the audience actually DID. THAT was followed by a silly climax at the graveyard, which I saw coming 10 minutes before it happened. I really don't like being misled to spend my money so uselessly."
tt0066384,Skullduggery,"Gordon Douglas, Richard Wilson",1970,105,Adventure,"Skullduggery is a strange, strange film based on the novel ""Ye Shall Know Them"" by Vercors. To unleash criticism at the film feels really unkind, since it is a movie that deals with earnest themes like humanity, and pleas for upright moral standards and tolerance. But in spite of its honourable intentions and its well-meaning tone, Skullduggery simply isn't a very good film. For me, the main problem is the terribly disjointed narrative which can't make its mind up how best to convey its message. The first half of the movie is like watching a standard jungle expedition flick of the Tarzan ilk; later it teeters into sci-fi fable; by the end it slips into courtroom melodramatics. The differences in tone between each section of the movie are too great, too jarring, to overlook. They stick out like a sore thumb and remind you constantly that you're watching a muddled, disorganised movie.<br /><br />An archaeological expedition into the jungles of New Guinea is led by adventurer Douglas Temple (Burt Reynolds). One of the main archaeologists involved in the excursion is attractive lady scientist Dr Sybil Greame (Susan Clark). After an arduous trek they stumble upon a tribe of strange ape-like creatures. These primitive, long-lost people are covered in hair and have survived for centuries without being in any way touched or influenced by the developments of modern man. There is some evidence that they may the ancestors of early man  the ""missing link"" in the evolution of apes into humans. Or perhaps a race of humans who simply look and behave differently from usual? Or even a race of animals that have begun to develop human characteristics? The archaeologists call the tribe ""the Tropi"" and are initially thrilled by the implications of their discovery. But things take a devastating turn when nasty opportunist Vancruysen (Paul Hubschmid) declares his intention to exploit the tribe and their idyll on behalf of developers. He questions whether the Tropi are truly ""human"" and takes his argument to the courts, where he hopes to be granted legal backing so that his own greedy ambitions can be continued.<br /><br />This was a very early film in Reynolds' career, and he actually unbalances this movie by acting like he's in a comedy while the rest of the cast take it all very seriously. Not that Reynolds can be blamed  he has an impossible role, asked to play a charming adventurer who really belongs in a Tarzan flick. His character and the film are not relevant to each other. Clark fares much better as the earnest lady archaeologist, and there are nice supporting roles for British actors Edward Fox, Alexander Knox and Wilfrid Hyde-White. A major shortcoming in Skullduggery is the lame and ineffective make-up used to give the Tropi their strange hairy appearance. Rather than making the actors look like believable hominoids, the stuck-on hair merely makes them look unintentionally comical. and that's just not the right idea. We're meant to feel great sympathy for these creatures, but that's awfully hard when they look so unconvincing. Skullduggery is a failed attempt to tell a story that could have been poignant, philosophical and stimulating. The honourable intentions are there for all to see, but the end result doesn't do them justice. A worthy failure it might be but a failure nonetheless."
tt0068509,"Drive, He Said",Jack Nicholson,1971,90,"Comedy,Drama,Sport","I went to see this movie at our college theater thirty years ago because I liked Bruce Dern in Silent Running and Family Plot. To this day (sorry Jack Nicholson), it is still the dullest movie I've ever seen. It just went on and on with no discernible point and then - it just ended. The lights came up and I watched everyone looking around in confusion. Had the projectionist missed a reel? I've never had the urge to find out. All I remember about the movie is that it was a non-drama about some annoying college basketball players and their coach. The most enjoyable part of the movie was watching the totally mystified audience afterwords. Fortunately, this was just an exception for Jack, Bruce, and Karen Black."
tt0075888,The Crater Lake Monster,William R. Stromberg,1977,85,"Adventure,Comedy,Crime","****Don't read this review if you want the shocking conclusion of ""The Crater Lake Monster"" to be a total surprise****<br /><br />A claymation plesiosaur rises from the depths of Crater Lake to wreak havoc on a group of local rednecks, not to mention your fast forward button. To call ""The Crater Lake Monster"" amateurish is to overstate the obvious. If you aren't a fan of low budget drive-in films, you probably wouldn't be looking here in the first place.<br /><br />The problem with the movie is that when there's no monster action going on, it really sucks and goes nowhere. The script is very Ed Wood-ish, in that it's utterly contrived in the way it sets up the main action sequences. Nothing is too outlandish for ""The Crater Lake Monster"". It explains its dinosaur by having a meteor crash into Crater Lake, 'superheating' the water to the point where it incubates a dinosaur egg that has apparently been resting at the bottom of the lake for millennia. Even if we could accept that the egg could have been lying there for so long and remained uncovered and viable, wouldn't ""superheating"" the water to such a high temperature cause most of the lake to evaporate? Other than some token fog in one or two scenes, we see no evidence of the water being hot, other than a few lines in the script.<br /><br />The script is padded rather obviously in a few sequences, and it will do anything to get the characters near the lake so that they can be menaced by the claymation dino. A couple just passing through experiences car trouble and while their automobile is being serviced, they decide to rent a boat and head out into Crater Lake. Hmmmm...do you think these strangers in the story could be there so they would run into our title monstrosity? In a sequence that's just plain bizarre, a drunk robs a liquor store and decides to murder the cashier and a bystander instead of paying four dollars for a bottle of booze. A car chase ensues, and wouldn't ya know it...they end up right by the lake. Snack time for Cratey! Yeah, it's not hard to figure out, and you're so far ahead of the script that you're irritated when it takes another ten minutes for these scenes to unfold.<br /><br />The shamelessness of it all is endearing, and I really want to like ""The Crater Lake Monster"". I just can't do it. There's not enough here to go on, and this is more of a movie to put on during a party, because you could talk right over it and it wouldn't matter. <br /><br />The film has a slim list of the things going for it, the most important being the dinosaur itself, which appears in three forms: a shadow puppet, a large model head that is dragged woodenly through the water, and a fully realized claymation insert that actually looks pretty good. There are also a pair of lovable hicks in it, and they carry the majority of the intentional humor in the movie. A downbeat ending leaves us mourning the death of both the monster AND one of our beloved hicks, so every good thing about this film is dead by the end of it. Why was I so affected by this conclusion? Was it the mournful song played over the closing credits? Or was I just weeping inwardly for the time that I waste watching films like this?"
tt0091859,"Rita, Sue and Bob Too",Alan Clarke,1987,89,"Comedy,Drama","I can just about understand why some people might wish to stress this film's link with the Eighties but I really wouldn't say it's an accurate depiction of most peoples' lives in that era - even on the poorest Bradford estates. It is however typical of the blunt agitprop rubbish the dear old Royal Court Theatre was churning out at that time. Plenty of 'right-on' artistry for small, small audiences but enough well-connected backslapping to ensure future commissions for turgid playrights. IThe simple fact is that if you want to reflect upon truer common experience you'll find millions more nodding in knowing agreement to love and live as depicted in 'Gregory's Girl'. <br /><br />I would be tempted to call this a 'kitchen sink' drama but that would be doing a great disservice to the plumbing industry. However, as far as having a decent script is concerned, this film is indeed all washed up. For some reason it has accrued an odd following amongst Guardian reading film-goers - I can only assume they get a visual frisson out of pretending to slum it. Steer clear my friends. It is a poor film with a poor script that likes to think it is breaking boundaries by adding humorous insights into grim life on the estates. it isn't..but it is grim. Do the washing up instead."
tt0093176,Hello Mary Lou: Prom Night II,Bruce Pittman,1987,97,"Horror,Thriller","Prom Night 2 is an OK horror movie but prom night is way better and this movies about how the prom Queen Mary Lou in 1957 gets killed by her boyfriend and comes back 30 years later for revenge.The best actor in this movie is Micheal Ironside and the movie stars other OK actors and actress like Justin Louis (I),Wendy Lyon,Lisa Schrage and Richard Monette(I).And there are some good gore scenes like when Mary Lou kills the girl that is trying to hide in her locker by crushing the lockers together and how one of the students are on the computer and Mary Lou electrocutes him to death.Over all this is an OK/good horror movie and my rating is 4 out of 10."
tt0093629,A Nightmare on Elm Street 3: Dream Warriors,Chuck Russell,1987,96,"Fantasy,Horror","what kind of sh*t is this? Power rangers vs Freddy? It was watchable and as good as the first film in the beginning but from the part where the protagonists get super powers in theirs dreams, it started to become childish. This sh*t should have been rated PG or PG-13 rather than R. I expected to see some very mature stuff but it was only for the 1/3 of the film. The rest are for little kids. Plus it's focused too much on Christianity. I know Freddy's a demon but there are many religions that have different ways to fight demons. Why does it always have to be Christianity? This is total Orientalism and filled with white men/westerner's superiority. Don't' watch this, show it to little kids who loves power rangers."
tt0096073,The Seventh Sign,Carl Schultz,1988,97,"Drama,Fantasy,Horror","The movie confuses religious ethics and ideals so much that it fails to create coherent argument against the death penalty on any level. By presenting the lawful execution of a convicted murder as the catalyst for the apocalyptic end of mankind the movie elevates a parent killer to the status of martyr for Christ. Somehow, according to the plot, god is outraged that society has chosen to rid it's self of a fanatic who killed his own parents by starting them on fire while they slept defenselessly in their beds. Yet this same god has no indignation for the acts of the killer. The lead character, an nonreligious pregnant suicidal woman, ultimately gives her own life in a defiant but implausible attempt to unsuccessfully save this convicted killer. In other threads of the underdeveloped plot Jesus comes back as a powerless and frustrated vagabond to symbolically unleash the wrath of God. The modern lackluster incarnation of Christ not just dehumanizes him but mocks the messianic ideal of all religions as well. He is unable to affect humanity for good and unemotionally skates the edges of life waiting for mankind to destroy it's self. Meanwhile, with little help from Jesus the mentally unstable pregnant woman finds herself with the ability to reincarnate herself into her newly born soulless child which somehow saves all of mankind from the wrath of the almighty. I also interpreted that as a statement in support of abortion on some levels. This movie which attempts to weave many religious themes into a thriller fails to make any religious point that I could clearly interpret except to mock people's beliefs. It raises many questions that it never even attempts to answer. It disregards the religious values of its audience while attempting to portray an asinine version of their fulfillment. Silly"
