movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0093582,253,Munchies,1987,83,"Comedy,Fantasy,Horror",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0094813,12791,Bulletproof,1987,93,Action,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0100201,12773,Mr. Destiny,1990,116,"Comedy,Fantasy,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0106578,12751,Class of '61,1993,95,"Action,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0108000,12776,Ruby in Paradise,1993,114,"Drama,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0111403,12762,The Tit and the Moon,1994,90,"Comedy,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0115387,12772,The Tenant of Wildfell Hall,1996,53,"Drama,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0118998,284,Doctor Dolittle,1998,85,"Comedy,Family,Fantasy",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0120613,274,A Walk on the Moon,1999,107,"Drama,Romance",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0211359,12758,Whatever,1999,120,Drama,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0228158,264,Corpse Eaters,1974,61,Horror,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0288243,281,Taboo,2002,80,"Drama,Horror,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0329934,269,Sue Thomas: F.B.Eye,2002,60,"Crime,Drama,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0361670,12759,The Great Journey,2004,108,"Drama,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0369946,12780,Snitch'd,2003,86,"Action,Adventure,Crime",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0401711,12784,"Paris, Je T'aime",2006,120,"Comedy,Drama,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0450385,271,1408,2007,104,"Fantasy,Horror,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0454440,12777,Distortion,2005,103,Drama,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0460838,262,Judges,2006,90,"Action,Adventure,Drama",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0487108,258,Un macho de mujer,2006,100,Comedy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0494290,12749,Vivah,2006,160,"Drama,Family,Musical",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0888019,252,Five Across the Eyes,2006,95,Horror,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
