movie_id,title,director,year,runtime,genres,review
tt0105226,Red Rock West,John Dahl,1993,98,"Crime,Drama,Thriller","What we have here is a damn good little nineties thriller that, while perhaps lacking in substance, still provides great entertainment throughout it's running time and overall does everything you could possibly want a film of this nature to do. I saw this film principally because it was directed by John Dahl - a highly underrated director behind great thrillers such as The Last Seduction, Rounders and Roadkill. I figured that if this film was up to standard of what I've already seen from the director, it would be well worth watching - and Red Rock West is certainly a film that Dahl can be proud of. The plot focuses on the overly moral Michael; a man travelling across America looking for work. He ends up finding it one day when he stumbles upon a bar in Red Rock County - only catch is that the job is to murder a man's wife. He's been mistaken for a killer named Lyle, but instead of doing the job; he plays both sides against each other and eventually plans to make a getaway. However, his attempts to escape are unsuccessful and he finds himself in a bad situation when the real Lyle turns up...<br /><br />John Dahl appears to enjoy setting thrillers on the road; he did it three years earlier with Kill Me Again, and again almost a decade on from this film with Roadkill. It's not hard to see why Dahl chooses this sort of location, as it provides a fabulous atmosphere for a thriller the likes of this one. Dahl also provides his film with a 'film noir' like atmosphere, as the plot mainly focuses on the central character and the word he is plunged into is full of dark and mysterious characters. The acting is largely very good, with Nicholas Cage doing an excellent job in the lead role, and getting A-class support from Lara Flynn Boyle, J.T. Walsh and, of course, Dennis Hopper; who once again commands the screen with his over the top performance. It has to be said that the second half of the film isn't as gripping as the first, but Red Rock West certainly is never boring and the way that Dahl orchestrates the grand finale is excellent in that all the central characters get to be a part of it. Overall, Red Rock West is a film that you're unlikely to regret watching. It's thrilling throughout, and you can't ask for much more than that!"
tt0112681,Citizen X,Chris Gerolmo,1995,105,"Biography,Crime,Drama","I believe this is the most powerful film HBO Pictures has made to date. This film should have been released in theaters for the public to view on the big screen. It is available on video so make sure you look for it and check it out. Chris Gerolmo did a great job with the direction and the screenplay. The performances from Stephen Rea, Donald Sutherland and Jeffery DeMunn are flawless. A masterpiece of the genre."
tt0116953,Mad Dog Time,Larry Bishop,1996,93,"Comedy,Crime,Drama","When seeing this movie you should take notice to that it´s not a normal movie. It has no real story just characters, a bunch of gangster characters who come together in a perfect harmony. The dialogue is wonderful, you can just lay back and listen. The movie stands out thats why it´s hard to find a right way of describing it.<br /><br />Thats why the user comments on this movie is so mixed.<br /><br />I for one love the movie and recommend it to all who love one-liners and things that differ from the ""normal"". You can´t really put the finger on what´s so wonderful about it it´s just a comical world where gangsters rule. A place of love and danger. A movie that you can see more than one time."
tt0120706,The General,John Boorman,1998,124,"Biography,Crime,Drama","This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment."
tt0145679,Blood on Her Hands,Steven Robman,1998,95,"Crime,Drama","A thematic staple of cinema since its inception is that genre involving seductive women whose wiles and means entice susceptible men not only into their arms but also into dire circumstances that typically will only result in jeopardy for the male victims, along with incertitude as to whether or not temptresses will be forced to take their medicine, and here Susan Lucci performs as a siren, although her acting chops from a primarily soap opera pedigree are inadequate to make her performance a credible one. Isabelle (Lucci), inconstant wife of venture capitalist Stewart Collins (John O'Hurley), begins a love affair merely for fun with yacht salesman Richard Davis (Philip Casnoff), simply a bagatelle for her but an earnest matter of the heart for Richard, apparently mesmerized by his lover while she takes advantage of his ardour by engaging him in a risky plot that will graduate into a scheme of murderous intent. When Davis becomes convinced that guileful Isabelle is a victim of physical abuse administered by her husband, he desperately attempts to free her from what he feels is a marital trap in order that he may wed her himself, coming to believe that the only clear solution to his plight will be found in a rudimentary essay at hiring a professional assassin who will dispose of the allegedly violent Stewart. In the wake of the hit-man's assault upon Collins, a pair of police detectives, performed by Joe Grifasi and Dean McDermott, become increasingly curious concerning Isabelle's possible involvement in the crime, while at the same time reality dawns upon enraptured Richard who might have to pay a dear price in return for his inamorata's maneuvering. Lucci and Kasnoff are properly cast as a viable pair of conspirators, each giving a reading that makes for a boring rather than charming set of lovebirds, but O'Hurley and McDermott offer strong turns in a film that suffers from a hackneyed scenario as well as uninventive direction and design elements. Released upon a Fremantle DVD, this largely lustreless affair depicting a man 'neath the spell of a seductress does benefit from top-flight visual and sound quality, and although no extra features are provided, the above-average production quality enhances able efforts from cinematographer Robert Primes and composer Stephen Edwards."
tt0195234,Saving Grace,Nigel Cole,2000,93,"Comedy,Crime","...but I regret having seen it. Since the ratings on IMDb are relatively high (and they must also have been relatively high on Netflix), I guess I put it in my queue because it is advertised as a gentle comedy from the UK, a category that has produced many films I liked immensely. ""Saving Grace,"" on the other hand, falls into the category of laugh-less comedies usually populated by Hollywood movies produced and directed by the talentless. Brenda Blethyn is a capable actress, and I have liked her in other movies. The concept -- a gardener growing marijuana to overcome the penury she finds herself confronting after her husband's death -- does not offend me. Notwithstanding the strenuous efforts on the part of the cast to produce humor, the film falls flat on its face (falling flat on its arse might have been funnier) as far as I and my wife were concerned. Be forewarned, oh gentle reader, not all offbeat British comedies succeed. This one is a dud."
tt0218817,Antitrust,Peter Howitt,2001,108,"Action,Crime,Drama","I sort of accidentally ended up watching this movie. I'm still not sure if I regret it or not. I felt like I was watching the film made by that group of film school students that didn't quite make the cut. It plays up every Hollywood cliché imaginable, all the while flogging us with the 'corporations are the ultimate evil' message. Subtlety this movie does not know. As far as that goes, it even manages to provide it's own spoilers.<br /><br />The story appears to be a computer nerd's fantasy world come true. The lead character is an attractive teenage boy with a girlfriend, yet is a programming genius and apparent hacker (I think), among many other nerd-fantasy-come-true elements that you'll have to see for yourself.<br /><br />As well, I should've known it would be a z-movie when I saw Ned Bellamy... he tends to be a good tip-off.<br /><br />Can't recommend this one, I'm afraid."
tt0252133,1st to Die,Russell Mulcahy,2003,180,"Action,Crime,Drama","Having not read the novel, I can't tell how faithful this film is. The story is typical mystery material: killer targets newlyweds; woman investigator falls in love with her partner and is diagnosed with a fatal disease. Yes, it sounds like a soap opera and that's exactly how it plays. The first 2/3 are dull, save for the murders and the last 1/3 makes a partial comeback as it picks up speed toward its twisty conclusion.<br /><br />Acting is strictly sub par, though it's hard to blame the actors alone: the screenplay is atrocious. During the last 1/3 you stop noticing because the film actually becomes interesting, but that's only the last 1/3. Director Russell Mulcahy is very much in his element, but there's only so much he can do with a TV budget and the network censors on his back. He's pretty much limited to quick cutting and distorted lenses, though he managed to squeeze in a couple ""under the floor"" shots during the murders in the club restroom. Unfortunately, as this is made for TV, the cool compositional details he uses so well with a wider image are nowhere to be found. Note to producers: give this man a reasonable budget and an anamorphic lens when you hire him.<br /><br />Summing it up: this film is bad by cinema standards and mediocre by TV standards(watch CSI, instead). If you're in the mood for a film like this, I've some excellent suggestions: pick up a copy of Dario Argento's ""Deep Red""(my highest recommendation; superb film), ""Opera"", or even ""Tenebre"". They're stronger in every category."
tt0292963,Before the Devil Knows You're Dead,Sidney Lumet,2007,117,"Crime,Drama,Thriller","Thank God this wasn't based on a true story, because what a story it is. Populated by despicable characters whose depravity knows no bounds, Before The Devil is a mesmerizing, jaw-dropping excursion into perversion which would be laughable (and sometimes is, even with - or perhaps because of - the sickeningly tragic undercurrent of human dysfunction throughout) if it weren't carried out with such magnificent, overwhelming conviction by its stars. The excellent script by Kelly Masterson and superb direction by none other than Sidney Lumet doesn't hurt either.<br /><br />The main dysfunction here is of a family nature, with the two majorly screwed up brothers (brilliant portrayals from Philip Seymour Hoffman and Ethan Hawke) deciding to rob their own parents' jewelry store, an attempt that goes pathetically awry.<br /><br />The story is told with time-shifts (which are noted on screen, such as: ""Charlie: Two Days Before The Robbery"", so no one should be confused); some people have said they didn't like this device but I thought it worked perfectly, adding to the skeweredness of the whole affair, considering that the two brothers in question are hardly playing with full decks - between them you couldn't make a decent poker hand to save your life. Throw in these cheesy extra tidbits: one of the brothers is a drug addict, married to Gina (Marisa Tomei, also excellent), who is having an affair with the other brother, toss in some monumental sibling rivalry, along with the fact that said drug addict brother hates his father (a wrenching performance from Albert Finney), who has apparently caused him serious past pain, and you've got a Shakespearean/Greek tragedy on your hands. Proceed with caution."
tt0318276,Adrenaline,Roel Reiné,2003,97,"Crime,Drama,Romance","Unbelievably bad acting, a no good, unclear story and flashy images and slow-motions where they are needed the least: Adrenaline is everything a movie should not be.<br /><br />Georgina Verbaan (a so-and-so dutch soap actress who hasn't attended her English classes) plays rich girl Freya, who has the habit of 'thrill-seeking'. Which basicly is doing dangerous stunts, break stuff and annoy people. And not in a fun Jackass way. Then there's Dracko (Rivas). He kinda leads the bunch but has other illegal activities on the side. Then there's Freya's dad (Lockyer), who plays a dubious role as well. And, in the end, we got Jason (debutant Fyall), the boyfriend of Freya.<br /><br />One day, Freya gets disappeared and everybody seems involved but we, the viewer really don't care as nobody of the cast is either likable or believable, and the story doesn't make any sense.<br /><br />Why was this even made? 2/10."
tt0328031,King of the Ants,Stuart Gordon,2003,102,"Crime,Drama,Thriller","A film without conscience. Drifter agrees to kill a man for a mobster for money. Then they double cross him. Meanwhile he falls in love with the dead man's wife, and, without her knowing he's the killer, moves in with her. Then he ""accidentally"" kills her when she finds out. Then, in a WALKING TALL kind of heroism, he gets revenge on the mobsters who double crossed him. The first problem is that, by agreeing to take on the murder by hire assignment, the drifter loses all sense of sympathy, worthiness, and heroism. We can't accept any goodness in him and as a result the rest of the has no moral center. We just can't care about that kind of guy. And the wife (nicely played by the fetching Kari Wuhrer - the sheriff in EIGHT LEGGED FREAKS), a high class lady who runs a mission for homeless people, similarly loses a degree of sympathy by jumping right into bed with the homeless drifter (despite her evidently weakened state after the death of her husband). And, when she finds out he's the guy  what does she do? She locks him inside her house (as if ALL houses had locks you can't open from INSIDE) with her and proceeds to berate him. Stoo-pid. George Wendt, however, is terrific in a role as a beefy thug. Director Stuart Gordon did so much better with RE-ANIMATOR and DAGON."
tt0457513,Scoop,Woody Allen,2006,96,"Comedy,Crime,Fantasy","do you still love woody allen's humor and sense of the absurd? do you wait patiently for movies that get the plot going in the first five minutes instead of making you wait around? if so, you will adore this comedic murder mystery. it has all the elements of a good mystery: sharp plot, a handsome suspect, romance, and intrigue, mixed together with enough laughs and winks at fate to keep even the most jaded of movie goers happy.<br /><br />with beautiful people and gorgeous homes and landscapes to ogle, this frothy movie is just the thing to take your minds off your troubles. as woody might say, what's not to like?"
tt0804551,Walking Tall: Lone Justice,Tripp Reed,2007,95,"Action,Crime,Drama","One of the worst movies I've seen shoddy camera work, crappy filter usage, film was grainy, script was terrible, i mean come on, how predictable was the big battle at the end.....<br /><br />some of the fight scenes were okay i guess....<br /><br />some scenes were so bad it was comical ...like Sorbo getting the horse and riding at the end...LOL i mean really ..a horse? Oh cant forget how the bad assassins roll around in the same vehicle throughout the entire movie..one would think that after killling key witness and federal agents, they woulda been tracked down..ETC, ETC really don't bother watching it..."
tt0893406,Loaded,Alan Pao,2008,98,"Action,Crime,Drama","This is it. This is the one. This is the worst movie ever made. Ever. It beats everything. I have never seen worse. Retire the trophy and give it to these people.....there's just no comparison.<br /><br />Even three days after watching this (for some reason I still don't know why) I cannot believe how insanely horrific this movie is/was. Its so bad. So far from anything that could be considered a movie, a story or anything that should have ever been created and brought into our existence.<br /><br />This made me question whether or not humans are truly put on this earth to do good. It made me feel disgusted with ourselves and our progress as a species in this universe. This type of movie sincerely hurts us as a society. We should be ashamed. I really cannot emphasize that our global responsibility as people living here and creating art, is that we need to prevent the creation of these gross distortions of our reality for our own good. It's an embarrassment. I don't know how on earth any of these actors, writers, or the director of this film sleeps at night knowing that they had a role in making ""Loaded"". I don't know what type of disgusting monsters enjoy watching these types of movies.<br /><br />That being said, I love a good ""bad"" movie. I love Shark Attack 3, I love Bad Taste, they are HILARIOUS. I tell all my friends to see them because they are ""bad"".<br /><br />But this.......this crosses the line of ""bad"" into a whole new dimension. This is awkward bad. This is the bad where you know everything that is going to happen, every line, every action, every death, every sequence BEFORE they happen; and not just like a second or two before, I mean like, after watching the first 5 minutes before.<br /><br />Every cheesy editing ""effect"" is shamelessly used over and over again to a sickening point. I really never want to see the ""shaky"" camera ""drug buzz rush"" effect or jump cuts or swerve cuts or ANY FANCY CUT EVER AGAIN EVER. This is meticulously boring, repetitive and just tortures the audience.<br /><br />But.......and let me be specific here, the most DISTURBING thing about this movie is that given the production, it appears that a somewhat decent amount of money was actually put into this excrement. I personally will grab the shoulders of the director if I ever see him and shake him into submission, demanding that he run home and swallow two-gallons of Drain-O or I will do it for him.<br /><br />If we ever needed a new form of inhumane torture for our war prisoners abroad, just keep showing them this movie in a padded cell over and over again. Trust me, I think they will become more extravagant with suicide methods after the 72nd time of sitting through this.<br /><br />Stop these movies, they are just the most vile of all facets of our society. Please. Stop. NOW."
tt0014538,Three Ages,"Edward F. Cline, Buster Keaton",1923,63,Comedy,"Loosely intended as a satire of D.W. Griffith's Intolerance, The Three Ages was Buster Keaton's first attempt at a full length comedy feature. The only similarities to Intolerance are the opening ""book"" scene and the fact that similar stories through the ages are edited together into a complete film. Keaton's reasoning for appropriating this style was that if it didn't succeed as a feature film, it could be reduced to three two-reelers. Fortunately, The Three Ages succeeds brilliantly as a comedy and contains some of the funniest routines I've seen in any of Keaton's film. There is nothing unique or daring about the story lines. They are simple boy-meets-girl, boy-loses-girl, boy-gets-girl plots, but the period satires are riotous and set the standard for future works by Mel Brooks and all films of this genre. However, I don't believe that anyone has ever topped this comedy. No one can play the lovable goof like Keaton and the stunts in this film are some of his best. In addition, Wallace Beery's appearance as Keaton's rival adds to this film's appeal. Anyone who thinks that comedy from the 1920's cannot be appreciated by modern audiences needs to see this movie."
tt0038163,This Man's Navy,William A. Wellman,1945,100,"Adventure,Drama","Bunny Comes Home 'This Man's Navy' deserves more credit than it gets, a clever script by Borden Chase, directed by 'Wild Bill' Wellman, the film has just the right feel for early post WW11 euphoria and goodwill, and none of the blind terror that came into play few years later. Produced in 1944, the Japanese defeated, the battle scenes a little déjà vu, Tom Drake's melancholy attraction for radiant young Jan Clayton has solid chemistry, plays real and validates Drake's career at Metro. The following year Jan opened on Broadway in 'Carousel.' Wally Beery, a little bleary-eyed, boasts to an always incredulous Jimmy Gleason his memories an improvement over reality, and give Beery a Ulysses-like shadow to play against. The Navy LTA (Lighter Than Air) shots are authentic, photographed at Tustin and Lakehurst, and the P-38 squadron is out of March AFB. Lot 3 doubled for India, and Bunny's U-turn Bunny Comes Home gives back to Beery an authentic slice of his past, something he had wanted to believe was true then, the future we spin into again is fantastical now on a grander scale, a newly designed Navy LTA with launch capabilities for a reconnaissance plane how expensive, blissfully optimistic still, ""You got to believe in it, that's the way you make things come true"""
tt0043027,The Tattooed Stranger,Edward Montagne,1950,64,"Crime,Drama,Film-Noir","Very low-budget police procedural film about homicide detectives trying to solve the murder of a woman whose body turns up in a stolen car in Central Park, and their only clue is a tattoo on her arm. Although released by RKO, this has the look of an independent production that was picked up by the studio for distribution. The cast and crew, with a few exceptions--among them a young and uncredited Jack Lord, director Edward Montagne and cameraman William Steiner--are comprised of complete unknowns, and it shows. The performances are universally sub-par and wouldn't pass muster in a high school training film, the direction is stodgy and choppy and, as mentioned previously, there's no chemistry whatsoever between the lead actors. However, despite the film's many shortcomings, it does have a few good points. The location shooting in New York City, and the film's ultra-low budget, gives it a gritty authenticity much like that of the far superior ""The Naked City"", a shootout in a dark basement is decently handled, and some of the investigating procedures are clever. Otherwise, it's not much to write home about. It is worth a look, however, for a glimpse at the seamier sections of New York City in the early 1950s, and old-car buffs will be ecstatic to see the legions of '30s and '40s cars in the streets.<br /><br />."
tt0047834,Animal Farm,"Joy Batchelor, John Halas",1954,72,"Animation,Drama","I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly little duck that keeps giving ""funny"" moments in the beginning.<br /><br />But that's hardly important, the film is simply boring, unmoving and not true to the original story. It simply fails to transfer to the picture all the points Orwell tried to make to his book.<br /><br />{SPOILER}<br /><br />Second revolution?!! Haven't they guys learned anything?? Who be the next Napoleon then? Benjamin?!!"
tt0064645,Mayerling,Terence Young,1968,140,"Drama,History,Romance","As good an advert for republicanism as you're ever likely to see,""Mayerling""is an everyday story of royal folk in late nineteenth century Austria.Set during one of Europe's seemingly incessant internal turmoils it concerns itself with the Emperor Franz Joseph (Mr James Mason),his rebellious son,the Crown Prince Rudolf (Mr Omar Sharif)the Empress(Miss Ava Gardner) and various mistresses,secret policemen,spies,extravagantly-uniformed popinjays,gypsies,dancers,wives, soldiers,swans,horses and the bizarre inbred web of European royalty at the time of Franz Joseph's Austro-Hungarian Empire. Filmed in what the old movie posters used to call ""A Riot of Color"" it resembles nothing more than an expensively-dressed but intellectually-challenged production of ""The Student Prince"" .Mr James Mason,wearing a very natty little white number,utilises his all-purpose mittel-European accent whenever he remembers.I am a great admirer of his and I sincerely hope the remuneration was comensurate with the distaste he clearly felt for the character he was playing. Mr Omar Sharif,who built a career largely founded on looking directly at the camera with his big brown eyes and looking soulful,gives a stupefyingly monotonous performance as his son the Crown Prince.He is utterly unconvincing as a man who -in the movie at least-cut a swathe through the distaff side of the Austrian aristocracy.With his well-buttered locks firmly in place he preens and poses in ever more unlikely uniforms.As a rebel he talks the talk but conspicuously fails to walk the walk,leaving a bottom button undone on one of his tunics is about as far as his defiance goes.Unhappily married,he falls in love with a commoner.""Forbidden Love"" is one of the movie's come-ons.As she is played by the most uncommon Miss Catherine Deneuve he is scarcely pushing the envelope there.Miss Deneuve has a profile to die for and we see rather a lot of it,particularly in the sequence set at the ballet. Now I love ballet as much as the next man,but this sequence does seem to go on for an excessive amount of time,a more cynical critic might consider it to be ""padding"". Rudolf's mother,the Empress is played by Miss Ava Gardner.She gives the part some good old American oooomph,making her a bit like ""Auntie Mame"",but it's done with undeniable style.Rudolf is certainly very fond of his mother - I'll put it no more strongly than that. The only performance worth watching is that of Mr James Robertson Justice as Sir Lancelot Spratt - sorry,Edward,Prince of Wales.He is so wonderfully unconcerned about everything going on around him it's a joy to behold.I waited vainly for him to ask Rudolf the immortal question ""What's the bleeding time?"". I am not qualified to dispute ""Mayerling"" 's historical accuracy,but,in my opinion,everything else about it is risible. It is a Ruritanian Opera Buffa without the tunes to send you home from the theatre whistling."
tt0066115,Myra Breckinridge,Michael Sarne,1970,94,Comedy,"THAT'S certainly a strange way to promote a film upon which a great deal rested. And it seems like plain suicide on the part of the studio, given that (1) The feuds between the cast were well known long before the movie's release. (2) The feud between the Producer(Robert Fryer) and Director ( Michael Sarne) was also common knowledge. (3) The cast made no secret of their contempt for the film and made it public at every opportunity, with daily bulletins from the set gleefully reported by gossip columnists everywhere.<br /><br />And (4) The author, Gore Vidal hated it practically from day one. Nevertheless, that tagline just about sums it up. Raquel Welch does <br /><br />give a decent performance as Myra, and she looks lovely besides. John Huston is very funny as Buck Loner, the ex-Cowboy Star who runs a phony acting academy. Mae West, (in her first screen appearance since 1943) naturally rewrote her part to suit herself, and she is great as ''oversexed'' (and that's putting it mildly) ''Talent Agent'' Leticia Van Allen. Still, she must have wondered (after waiting so long for a good vehicle in which to return) how she ever ended up in this mess.<br /><br />Tom Selleck (in his film debut) is one of her ''clients''. John Carradine and Jim Backus, as Doctors, also amble in briefly. Rex Reed as Myron, Farrah Fawcett and Roger Herren, as the victims of Myra/Myron's sexual passion, are neither here nor there. The same goes for the script, which not only fails to focus on the basic plot of the book, but seems to head in at least three different directions at once. Although West's part was originally larger, she was reduced to a cameo role by the time Sarne was through with the editing. And, partly because of this, she seems to be in a different movie. Apparently, at some point, the Producers realized that Mae was going to be the film's big draw, and, unable to replace most of her cut footage, they rushed her back to the set at the end of filming for the second of her two songs, both of which come out of nowhere. The device Sarne used of throwing in old film clips of bygone stars to emphasize whatever points he was making, doesn't work at all. By the time the movie concludes, all a weary spectator can do is wonder what in the hell it was all about. Not surprisingly, just about everyone connected with the production felt the same way, and it died at the box office. A technically flawless DVD includes, (among other extras) separate commentaries from both Welch and Sarne, each of whom have completely opposite opinions of just what went wrong.No doubt it's home video re-release was prompted by a 2001'' Vanity Fair'' piece, which attempted (in great detail) to do the same thing. True, the structure of the novel made a screen adaptation a dubious undertaking, but, with Sarne at the helm of what was obviously a ''troubled'' production, it really never had a chance."
