tconst,review
tt0080615,"I haven't seen it in over twenty years. OJ was the bus driver, Arte Johnson was the tour guide, Lorenzo was the kidnapper.<br /><br />Yea, Lorenzo looked very much at home as the villain, a natural. I think I watched it back then most for OJ, who I had seen Towering Inferno and Cassandra Crossing, but also to see Arte Johnson.<br /><br />I was a little bored that Johnson was so serious.<br /><br />And yes, it shifted plots. In reading other posts, I remember that was some plot that they were going to kidnap some rich girl, but then that priceless stamp business turned up out of the blue.<br /><br />I was going, a stamp? If it came on as a late movie, I would probably record it to check it out again, but I wouldn't be nostalgic over it. Not yet anyway.<br /><br />There are better movies from the seventies like this to check out."
tt0085450,"This dumb comedy really does a good job of wasting comedic talent. In particular, Dan Aykroyd and Howard Hesseman are misused badly here. I might have chuckled once or twice during this film, but in general, it's a boring movie, with a little bit of stupidity thrown in for good measure. The premise, although routine, still wasn't bad, but once the plot was set, the film went nowhere. Don't waste your time with this misfire."
tt0088478,"Most of the episodes on Season 1 are awful..There is no comparison to Twilight Zone or Outer Limits, as they programs actually had decent story lines. Most of Amazing Stories are well dull..not amazing in the least..go rent or buy the Twilight Zone series...I have heard Season 2 of this series is much better..also for some reason on the DVD's they cut out the Ray Walston parts which further diminishes this compilation. The one cool thing is to see actors and actresses when they were younger in 1985...Most of the story lines are very predictable though and the series could of been better with twists and turns that left you wondering..."
tt0091129,"This movie is very entertaining, and any critique is based on personal preferences - not the films quality. Other than the common excessive profanity in some scenes by Murphy, the film is a great vehicle for his type of humor. It has some pretty good special effects, and exciting action scenes.<br /><br />As a finder of lost children, Murphy's character starts off looking for a missing girl, which leads him on the path for which others believe he was ""chosen"" - - to protect the Golden Child. The young boy is born as an enlightened one, destined to save the world from evil forces, but whose very life is in danger, if not for the help of Murphy, and his beautiful, mysterious and mystical helper/guide/protector.<br /><br />Also, there are moments of philosophical lessons to challenge the audience members who are interested in pondering deep thoughts. One such scene is where the Golden Child, that Murphy's character is solicited to protect, is tested by the monks of the mountain temple. An elderly monk presents a tray of ornamental necklaces for the child to choose from, and the child is tested on his choice.<br /><br />This is a fantasy/comedy that is based on the notion that there are both good and evil forces in our world of which most people are completely unaware. As we accept this premise of the plot, we must let go of our touch with a perceived daily reality, and prepare for the earth and walls to crumble away, and reveal a realm of evil just waiting to destroy us.<br /><br />This is an excellent movie, with a good plot, fine acting, and for the most part, pretty decent dialogue combining a serious topic with a healthy balance of Martial Art fighting, and Eddie Murphy humor."
tt0094466,"Personally I think this show looks pretty cheaply made. Some of the actors are terrible. They over do it & seem fake. I can always tell how it's going to end within the first 10 minutes or less of watching because they make it so transparently clear. It's not very well written either. I love to watch it to laugh at it. You know the saying ""It's so bad that it's good?"" Well, that saying applies to this show. I also like to watch just to see if I'm right when I guess how it's all going to end. So far I've been right every time. It's like a little game that I play. It's nice when you are bored & you feel like laughing at something."
tt0096310,"This is truly an awful movie and a waste of 2 hours of your life. It is simultaneously bland and offensive, with nudity and lots and lots of violence. However, the nudity is not that exciting, and the violence is repetitive and boring. Also, the plot is flimsy at best, the characters are unrealistic and undeveloped, and the acting is some of the worst I have ever seen. <br /><br />I have heard that this movie is supposed to be funny, but it's not. I did not laugh once while watching it, nor did I even crack a smile. The makers of this film tried to combine a comedy movie with an action movie, and they failed on both counts. <br /><br />Some poorly made movies are funny because they are so bad, but this is not one of them."
tt0101903,"may contain spoilers!!!! so i watched this movie last night on LMN (Lifetime Movie Network) which is NOT known for showing quality movies. THIS MOVIE IS AWFUL! i am still amazed that i watched the entire thing, as it was terrible. could this movie contain any more stereotypes? (harping jewish mother who wants son to be a doctor, catholic family with priest sons, big big crucifixes in every room shown in the catholic family's house, mexican whores, ""bad"" guy who is really a softie at heart, incredibly bad country accents) GAG!!!! i was at first intrigued by the fact that i had never heard of this movie and after seeing that cheryl pollack and corin nemec were in it, i decided to stay awake until 4am to watch it. anyway, the only redeeming thing about this movie is madchen amick's beauty. i suppose pollack's and nemec's acting is okay, but they have a horrid script to work with. unlike the other reviewer who commented on the lack of texan accents (the movie is supposed to take place in austin and very few people there have a twang) i think that the accents were there (in supporting characters like mary margaret's date and john) and were unnecessary. they were also very very bad. i am so very tired of hollywood ""southern"" accents that sound nothing like the area where the accent is supposed to be from. and since it was supposed to take place in austin and shooting movies there in 1991 would not have been expensive, i fully expected there to be familiar shots of the town: the beautiful capitol building, the UT tower lit up for a winning football game, etc. none of these things were there. also, it takes about 5-6 hours to drive to mexico from austin. at one point in the movie, michael and his posse take off for mexico to lose their virginities and are able to drive off when it is dark (during the summer and early fall it doesn't get dark in austin until 9pm or so), spend time in mexico getting drunk and having sex with mexican (is there any other kind?) whores, and then return to austin by dawn. while this is theoretically possible it is NOT very likely. and if anyone has started school in the hill country (usually the third week of august, but may have been in september in 1960) they know that unless they want to pass out from heat stroke they DO NOT wear their letter jackets!!!!! in august and september in austin and the surrounding areas it is 90+ degrees. only people with no body temperature would be stupid enough to wear sweaters or letter jackets on the first day of school. all in all, a very bad made for tv movie experience."
tt0109494,"Maverick cop with family problems and fondness of using his gun  Check! Isolated location with valuable object which is begging to be stolen  Check! Tasty looking love interest  Check! Assorted band of dumb cardboard cannon fodder villains with dodgy European accents  Check! German sounding bad guy played by an English actor with a piece of corny dialogue for every occasion  Check! Corny one liners  Check!<br /><br />Deary me, does this film take the wee wee or what? The clichés come as thick and fast as an avalanche and most of the cast just stand around gawping at just how bad the script is!<br /><br />In a blatantly cheap and cheerful straight to video rip off of Die Hard only set on a mountain (complete with some nicked lines from the aforesaid) we have all the usual action move cliché's ticked off progressively as we go along with some good old fashioned violence and nudity thrown in to wake up anyone in the audience who may just have nodded off.<br /><br />Jack Wild is the cop in full on John McClane mode here who even manages time for the ye ancient bad guy with gun has used all his bullets gag at one point.<br /><br />In amidst this mess, there are a few well known recognisable faces who I can only assume needed the cash and/or were simply playing it for laughs right from the pointless opening scene that had nothing to do with the plot whatsoever through to the final implausible conclusion complete with ropey dialogue and even ropier effects.<br /><br />Looking up this three quid from the Supermarket bargain bin effort on IMDb I am astonished to find that this dud spawned not one but two sequels, I have got to find these gems on DVD! It looks like the first sequel is a rip off of Under Siege 2 and the second sequel, well goodness knows! One thing that is always a bad sign is that the actor playing Jack changes with each film and even the character's name seems to change for the third instalment.<br /><br />Still, blind purchases of cheap DVD's just would not be the same if studios didn't keep trotting out material of this awful quality!!"
tt0111880,"I'm watching the series again now that it's out on DVD (yay!) It's striking me as fresh, as relevant and as intriguing as when it first aired.<br /><br />The central performances are gripping, the scripts are layered.<br /><br />I'll stick my neck out and put it up there with The Prisoner as a show that'll be winning new fans and still be watched come 2035.<br /><br />I've been asked to write some more line (it seems IMDb is as user unfriendly and anally retentively coded as ever! Pithy and to the point is clearly not the IMDb way.)<br /><br />Well, unlike IMDb's submissions editors, American Gothic understands that simplicity is everything.<br /><br />In 22 episodes, the show covers more character development than many shows do in seven seasons. On top of which it questions personal ethics and strength of character in a way which challenges the viewer at every turn to ask themselves what they would choose and what they would think in a given situation.<br /><br />When the show first aired, I was still grieving for Twin Peaks and thought it would be a cheap knock off. Personally I'm starting to rate it more highly and suspect it will stand up better over the years. Reckon it don't get more controversial than that!"
tt0112765,"Cash (Now played by Khrystyne Haje in for Angelina Jolie) has wandered to a post apocalypse wasteland (after her protector has died from old age, said protector was played by Elias Koteas, an actual decent actor) and now she finds that people wander through the rubble looking for cyborgs to trade for scrap metal and cash. She leads a group of burned out cyborgs (That includes William Katt, Evan Lurie and a human scientist played by Zach Galligan) against bounty hunter Richard Lynch. Malcolm McDowell has two minutes of screen time as Lynch's employer. Cyborg 3 does manage to be better than the other two entries but it still is a largely dull feature. The problem this time is that the ideas with potential are never used well, the action sequences are routine and the name cast such as McDowell, Katt and Galligan are given little to do. Haje is indeed a whiny heroine and Lynch is too over the top(as usual) and the film lacks the inspiration or ambition to be as fun-bad as it's hilarious predecessor. (The one with Van Damme, the second one is just dull.) Also disappointing is the science fiction angle which almost aggressively resists any good idea it has. As an action flick this is routine and by the numbers B-movie stuff and it is competently made, that's the only thing positive I can say about it.<br /><br />*1/2 out of 4-(Poor)"
tt0114287,"**Attention Spoilers**<br /><br />First of all, let me say that Rob Roy is one of the best films of the 90's. It was an amazing achievement for all those involved, especially the acting of Liam Neeson, Jessica Lange, John Hurt, Brian Cox, and Tim Roth. Michael Canton Jones painted a wonderful portrait of the honor and dishonor that men can represent in themselves. But alas...<br /><br />it constantly, and unfairly gets compared to ""Braveheart"". These are two entirely different films, probably only similar in the fact that they are both about Scots in historical Scotland. Yet, this comparison frequently bothers me because it seems to be almost assumed that ""Braveheart"" is a better film than ""Rob Roy"". I like ""Braveheart"" a lot, but the idea of comparing it to ""Rob Roy"" is a little insulting to me. To put quite simply, I love ""Braveheart"", but it is a pale shadow to how much I love ""Rob Roy"". Here are my particular reasons...<br /><br />-""Rob Roy"" is about real people.<br /><br />Let's face it, the William Wallace in ""Braveheart"" is not a real person. He's a legend, a martyr, a larger than life figurehead. Because of this depiction, he is also a perfect person, never doing wrong, and basically showing his Scot countrymen to the promised land. When he finally does fail, it is not to his fault. Like Jesus, he is betrayed by the very people he trusted most. He even goes through the worst kind of torture because he wants freedom so much.<br /><br />The depiction of Wallace is very well done and effective. But it really doesn't inspire or intrigue me. I find human ambiguity far more facinating than human perfection. That is why ""The Last Temptation of Christ"" is a better film than ""King of Kings"", and that is also one of the reasons why I think ""Rob Roy"" is better than ""Braveheart"". Rob Roy may be heroic and brave, but he is far from perfect. He makes several mistakes that affected the lives of many of his loved ones. Now sure, not bearing false claim against the Duke of Argyll was an act of nobility and courage, but it was also an act of egoism and self centeredness. Let us not forget that the kinfolk that he had claimed to protect were driven homeless by the end of the film because of this act. But Rob did the best he could, and that was all you could ask of him.<br /><br />Rob's Wife Mary, is also a normal, ambigious person. Let us start though, with how she looks in this film. Sure, she's beautiful, but she doesn't wear makeup and she basically allows her natural beauty to show. Compare this with the two loves (or one, depending on your point of view) of William Wallace in ""Braveheart"". Now these two ladies are hot, but hardly indicitive of how women looked at the time (especially the lay persons). Maybe not a fair comparison, but just another example of how Rob Roy's attempts for accuracy are far more effective.<br /><br />Throughout ""Rob Roy"", Mary has to live with her vicious rape by the dastardly carrion, Cunningham. She feels compelled to tell Rob of her struggle, but doesn't because she knows that Rob must seek revenge for her rape. Such revenge would surely mean the death of Rob, and Mary is not prepared for such a sacrifice.<br /><br />The villains in ""Rob Roy"" are equally as compelling. Although the enemies in ""Braveheart"" are well written, they are hardly original. Robert the Bruce, a man both brave and cowardly, is plagued by moral decisions that are all to familar in the fictional realm. Should he take his claim as the king of Scotland, or should he betray Wallace in order to ensure the safety of his family name? Bruce is the most ambigious character in ""Braveheart"", but from Brutus in ""Julius Ceasar"" to Fredo in ""The Godfather Part II"", these types of characters are hardly original. Longshanks, although a compelling villain in his own right, is very one dimensional. He is the epidemy of evil, and his tyrant ways stand in direct contrast to Wallace's heroism.<br /><br />""Rob Roy"" has three villains that are wonderful in their chicanery. First of all, let's start with Marquis of Montrose. He is a man who is so obsessed with his self image, that he's willing to let an innocent man suffer because of it. ""See to it that I am not mocked"" are his favorite words to his ""factor"". He is a man obsessed with power, upset that a man of great noble bearing as the Duke of Argyll can be considered of greater providency then him. He is shamefully self obsessed and insecure. He is an evil aristocrat, but in ways that make him unique.<br /><br />Cunningham and Callarn are the conspirators in ""Rob Roy"", and are also Roy's direct assailants. Callarn is so cunning in his cowardace that he is almost comical. He will do anything to maintain the good will of the Marquis, which includes backstabbing and trickery. Cunningham is a compelling character in that he seems to have been raised to do whatever he can to obtain status and the affection of the Marquis. He needs a father, little does he know that the Marquis is his real father. Therefore, when the opportunity to obtain wealth comes from Callarn, he grabs it without even questioning it. He is very much like the evil of modern man, so self centered and vain that he cares not about the consequences of his actions on others.<br /><br />Many have criticized Tim Roth's performance in this film as overacting. Hogwash I say. It is clear that Cunningham is not simply evil but also psychopath throughout the film. In a world where a man and his stepson can go around shooting random people for amusement, is Cunningham too much of an unbelievable character? We live in a society where people seem to have decreased the value of human life. ""Rob Roy"" simply teaches us that only the circumstances of this decreased value has changed. It is a problem throughout human history that the vanity of the human heart will not allow for the capacity for compassion. Rob Roy and Mary give us hope that goodness will prevail, but snakes will always exist in our world.<br /><br />Another character that I find fascinating is the Duke of Argyll. He is a true nobleman, and his values of honesty and courtesy are in direct contrast to the Marquis. He appreciates the bravery of Rob Roy and Mary, and has a direct vexation for the Marquis and his factor. He gives the world hope for the people of power. Hopefully, people like the Marquis are an exception and not the rule.<br /><br />- The final duel in ""Rob Roy"" is more exciting then 10 of the battle scenes in ""Braveheart"".<br /><br />One thing I get tired of is people telling me that ""Braveheart"" is a better film because of the battle scenes. First of all, battle scenes are hardly original. From ""Spartacus"" to ""Gladiator"", Hollywood has had a long tradition of historical European battle scenes. ""Braveheart"" has some of the best battle scenes ever put on film, but they suffer from one important problem. These battle scenes have no context except for the fight for freedom.<br /><br />Now, don't get me wrong, duels are hardly original either. In fact, there are probably 10 times as many films with duels as there are with battle scenes. But the context of the duel between Cunningham and Rob Roy is a beauty to behold. It is one of the greatest scenes in film history. Let me explain why...<br /><br />First of all, the fighting style and the bearing of the two characters in this duel describe the characters perfectly. Cunningham is effette and dangerous, Rob Roy is strong and courageous. Cunningham uses a fencing sword while Rob uses a broadsword. Cunningham fights with quick tricky movements, while Roy's fighting style is more obvious.<br /><br />The whole film, from the deliberately slow first half to the exciting second half, is leading up to this moment. It is powerful stuff, and it is clear that Rob must exterminate this menacing evil that has plagued his whole world. When Rob finally gets the upper hand (literally and figuratively,) it is one of the greatest moments in film history. Rob wins because he has more to live for, and his honor is more powerful than 10 Cunningham's. The use of music is absolutely chilling in this scene. Good prevailing against a real evil is more powerful to me than seeing a dude get disemboweled just so he can yell ""FREEDOM!"". But hey, maybe that's just me.<br /><br />- ""Rob Roy"" is more realistic than ""Braveheart""<br /><br />I don't know that people in the aristocracy or Scotsmen talked like the people in ""Rob Roy"", but I do feel that it clearly an attempt to capture their speech patterns. I feel that many people are bored by ""Rob Roy"" simply because they can't understand what the characters are saying. If this is the case, then read some Shakesphere, or put on the close-captioning. ""Rob Roy"" is actually one of the greatest written films of the 90's. Many of the dialogue in this film is clever, but maybe you have to watch the film a couple of times to understand it.<br /><br />By contrast, the dialogue in ""Braveheart"" is hardly very interesting. Of course, what do you expect when the main character is a Scotsman played by an Australian? This is a legend, and there was clearly not an attempt to capture the speech of the times. This film takes place several centuries before ""Rob Roy"", and yet they talk like the people today. Thus the reason that many people like it better. Audiences today have become increasingly lazy, and they don't want to take the time or patience to understand things that are complex. Therefore, as with many epic films, they expect to see the villians speak a recognizable English accent while the heroes speak in a vernacular not too far away from our American language. Sure, it is clear that the Wallace is Scotish, but other than sounding like Scotty from Star Trek and a couple of ""Aye""s for acknowledgement, the Scots in this film fit into the Hollywood tradition of how we believe Scots should sound.<br /><br />So, do these descriptions prove that ""Rob Roy"" is a better film than ""Braveheart""? Hardly. But if it proves one thing, it shows that it is hardly common knowledge that ""Braveheart"" is a better film than ""Rob Roy"". To put simply, ""Rob Roy"" is a film that has themes that are very apropos in today's world. ""Braveheart"" is a film about a legend that is inspiring but hardly realistic. You can make a decision on what you think is better...<br /><br />Grade - A Score - 9"
tt0116671,It's not just the plot alone that makes this movie an instant turn-off for bored audiences. It's the terrible direction with a horrible script and mistakes left and right that makes this too agonizing to watch. I'm sorry but I do not see the 'fun' in this. Just the thrill of pointing the many mistakes and stupid one-liners. Well I'm wondering how dumb the directors think of their producing company when this movie was first introduced. Probably as dumb as that sheriff who dove into the pickup truck full of antifreeze with a gaping bloody wound. Oops! Did I forget to mention this sheriff's not only a poor actor but also can shrug off an impalement with a load of antifreeze drenching the exposed flesh? I guess he kind of forgot when he won a not-so-thrilling victory over the snowman.
tt0127388,"This is the biggest insult to TMNT ever. Fortunantely, officially Venus does not exist in canon TMNT. There will never be a female turtle, this took away from the tragic tale of 4 male unique mutants who will never have a family of their own, once gone no more. The biggest mistake was crossing over Power Rangers to TMNT with a horrible episode; the turtle's voices were WRONG and they all acted out of character. They could have done such a better job, better designs and animatronics and NO VENUS. <br /><br />don't bother with this people...it's cringe worthy material. the lip flap was slow and unnatural looking. they totally disrespected shredder. the main baddie, some dragonlord dude was corny. the turtles looked corny with things hanging off their bodies, what's with the thing around raph's thigh? the silly looking sculpted plastrons!? <br /><br />If they looked normal, acted in character and got rid of Venus, got rid of the stupid kiddie cartoon sounds...and better writing it could have been good."
tt0160904,"Spooks is enjoyable trash, featuring some well directed sequences, ridiculous plots and dialogue, and some third rate acting.<br /><br />Many have described this is a UK version of ""24"", and one can see the similarities. <br /><br />The American version shares the weak silly plots, but the execution is so much slicker, sexier and I suspect, expensive.<br /><br />Some people describe weak comedy as ""gentle comedy"". <br /><br />This is gentle spy story hour, the exact opposite of anything created by John Le Carre.<br /><br />Give me Smiley any day."
tt0239195,"How has this piece of crap stayed on TV this long? It's terrible. It makes me want to shoot someone. It's so fake that it is actually worse than a 1940s sci-fi movie. I'd rather have a stroke than watch this nonsense. I remember watching it when it first came out. I thought, hey this could be interesting, then I found out how absolutely, insanely, ridiculously stupid it really was. It was so bad that I actually took out my pocket knife and stuck my hand to the table.<br /><br />Please people, stop watching this and all other reality shows, they're the trash that is jamming the networks and canceling quality programming that requires some thought to create."
tt0240736,"IT IS So Sad. Even though this was shot with film i think it stinks a little bit more than flicks like Blood Lake, There's Nothing Out There & . The music they play in this is the funniest stuff i've ever heard. i like the brother and sister in this movie. They both don't try very hard to sound sarcastic when they're saying stuff like ""My friends are going to be so jealous!"" Hey, whats with the killer only wearing his mask in the beginning? Thats retarded! I practically ignored the second half of this. My favorite part about this movie is the sound effect they use when the killer is using the axe. The same exact sound for every chop!"
tt0285351,"I love the episode where Jim becomes the Greenman. It is great! When Jim tosses that little person through the window, the look on his face is priceless. Then when he starts to address the Priest in his wife's behalf only to find out that she has become the Pee-Woman? Great writing and great casting along with great acting makes this a must see. I am attempting to find a certain photo from that episode. I'd like to use it as my avatar on a message board because I think the Greenman is hilarious. Does anyone know where I can download a photo of Jim as the Greenman? Can anyone point me in the right direction to find such a photo?"
tt0288040,"This movie was so predictable. Its a complete rip off of those, ""I was abused by daddy I'm gonna kill women"" movies. Stupid scenes, bad acting, unoriginal storyline, really low budget piece of crap film.<br /><br />Don't waste your time people. Trust me.<br /><br />My rating: 0/5.0"
tt0314979,"Sorry, but every time I see a film wherein a woman sucker-punches a man and the man does nothing but cower, the film looses all credibility. So the new (female) Starbuck immediately tainted the plot before it even got off the ground (no pun intended). Dirk Benedict was so much more plausible as the sensitive hero-type than the new-age Kattee Sackhoff-- whose overacting will probably be henceforth lauded as ""a compelling, exciting, must-see, ground-breaking performance,"" by the politically correct new-speak of today's review copy editors; but in essence, it is just a tired, old image of a woman with a chip on her shoulder as big as a townhouse: the biggest cliché on screens today. I may give this series one more shot, but human caricatures alone will not keep me tuned in. As James Hilton once bemoaned, ""A story, please; just give me a story."""
