movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0261545,764,Astitva,2000,109,Drama,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"It is considered fashion to highlight every social evil as a result of patriarchy and male dominance, however moronic this illogical 'logic' may be. However within the story and theme of the film, there is no grey area and the woman who sho",Excluded by semantic condition.
tt0335563,665,Wonderland,2003,104,"Crime,Drama,Mystery",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Val Kilmer, solid performance. Dylan McDermott, solid performance. Josh Lucas, solid performance. Three very engaging actors giving decent performances. The problem is, who cares about the plot? John Holmes. Infamous for his well-endowments",Excluded by semantic condition.
tt0372873,797,Dragon Wars: D-War,2007,107,"Action,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,I knew it wasn't gunna work out between me and D-wars from the moment we met. First its title was lazy. D war. Like writing out Dragon was too much for them. Also... you really can't be that blatant with your title unless your Blue Monkey. ,Excluded by semantic condition.
tt0382765,1607,Jindabyne,2006,123,"Crime,Drama,Mystery",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"With no fault to the actors (they all put on great performances), the overall story was not very well executed. The movie opens with a great zinger: a crazy old guy forces a young Aborigine girl's car off the road. But then, we're forced to",Included: structured and semantic conditions match.
tt0388769,3796,Biarkan Bintang Menari,2003,112,"Drama,Musical",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,What's with Indonesian musical movies? Never have I seen Indonesian musical movies like the ones made in Bollywood. They miss the spirit of the story and just a bunch of 'what they called' poetic lines.  This story about love of two kids wh,Included: structured and semantic conditions match.
tt0420223,827,Stranger Than Fiction,2006,113,"Comedy,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"STRANGER THAN FICTION angered me so much, I signed up on IMDb just to write this review. STRANGER THAN FICTION is a surprisingly complex, touching and thought-provoking movie until the very end. Once you suspend multiple lapses of logic (wh",Excluded by semantic condition.
tt0443489,824,Dreamgirls,2006,130,"Drama,Musical",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I had been looking forward to seeing Dreamgirls for quite a while...what with all it's raving reviews, nominations and media attention. And I must say, the first quarter of the movie was good! It really portrayed the black music scene back ",Excluded by semantic condition.
tt0445161,810,4,2004,126,"Drama,Mystery,Sci-Fi",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,As much as I dislike saying 'me too' in response to other comments - it's completely true that the first 30 minutes of this film have nothing whatsoever to do with the endless dirge that comprises the following 90.  Having been banned somew,Excluded by semantic condition.
tt0445760,690,The Wayward Cloud,2005,112,"Comedy,Drama,Musical",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"the acting itself wasn't even that bad, since it did't come to mind in the movie but whatever had this director in mind? the intended climb towards some climax completely missed the mark,..  almost all scenes involve acting that stand so fa",Excluded by semantic condition.
tt0783695,571,Broken Sky,2006,140,"Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"... and yet, we were told, there was another hour and 20 minutes left to go.  Why, oh, why wasn't there an editor to tell the writer/director to snip, snip, snip? Apparently that writer/director has previously done shorts; as a short, this ",Excluded by semantic condition.
tt0787523,545,Towelhead,2007,124,Drama,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Unfortunately I made a mistake and I paid 7 Euros at the movie theater to watch this shallow meaningless movie. My points;  Film is based on 2 things;  1) Ethnical point of View: As it happens on most of the American Films, the writer think",Excluded by semantic condition.
tt0808331,6447,Joshua,2007,106,"Drama,Horror,Thriller",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"This movie ""Joshua"" is extremely disturbing, and downright pointless. It actually makes me shudder to think there are people who would enjoy watching it. Without giving away the story it is about a young boy's reaction to his newborn sister",Included: structured and semantic conditions match.
tt0821642,6652,The Soloist,2009,117,"Biography,Drama,Music",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Anyone who has seen 'Shine',Scott Hicks film of the heartbreaking yet ultimately joyful life of the pianist David Helfgotts; will I am sure realise that 'The SOLOIST' is very poor in comparison.It is as slow as a lullaby( I took five breaks",Included: structured and semantic conditions match.
tt0841150,4326,Protégé,2007,106,"Crime,Drama,Thriller",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,Andy Lau stars in another cop undercover tale. Daniel Wu plays Nick who is working for the cops and is also close to the top of a drug dealing gang(Lau). The movie begins as we watch the police try to make a drug bust only to see it go to p,Included: structured and semantic conditions match.
tt0995752,540,Tashan,2008,120,"Action,Comedy,Drama",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I had never thought the standard of Yashraj films would ever degrade to such an extent! The film has a nonsense storyline which catches no interest.  Saif has over acted. Kareena has improved her figure, but is not a good actress anyway. Ak",Excluded by semantic condition.
tt0019074,508,"Laugh, Clown, Laugh",1928,73,"Drama,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"""Laugh, Clown Laugh"" released in 1928, stars the legendary Lon Chaney as a circus clown named Tito. Tito has raised a foundling (a young and beautiful Loretta Young) to adulthood and names her Simonetta. Tito has raised the girl in the circ",Excluded by structured conditions.
tt0035096,7627,The Mummy's Tomb,1942,61,"Drama,Fantasy,Horror",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This is a direct sequel to 'The Mummy's Hand' (1940), because the lead character, Stephen Banning (played by Dick Foran) is now thirty years older and is relating the story (with the help of archival footage) to his son's fiancé. There are ",Excluded by structured conditions.
tt0038033,537,Rockin' in the Rockies,1945,63,"Action,Comedy,Family",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Not even the most ardent stooge fan could possibly like the movie, (I one of them) the stooges just aren't given any material to work with. It is really a shame too because this is the only feature length movie the stooges did with Curly, a",Excluded by structured conditions.
tt0045064,476,Radar Men from the Moon,1952,167,"Action,Family,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This serial is interesting to watch as an MST3K feature, but for todays audience that's all it is. I was really surprised to see the year it was made as 1952. Considering that fact alone makes this a solid (lowly?) 2 in my book. The cars us",Excluded by structured conditions.
tt0065750,521,Fury of the Wolfman,1972,86,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is one very confusing movie. The film is very hard to follow and the plot just didn't seem to make any sense. The Fury of the Wolfman was made in Spain and I think that when any film is dubbed from one language to another, it doesn't t",Excluded by structured conditions.
tt0075249,4642,Sparkle,1976,98,"Drama,Music",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This is not a good movie. It's disjointed, all the acting is bad, and has a lame story you've seen a thousand times done much better else where. Not to mention you can see every plot point coming from a mile away. Worst of all, no one bothe",Excluded by structured conditions.
tt0076709,588,Game of Death II,1980,96,"Action,Crime,Mystery",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is even worse than the original Game of Death. A jumbled, incoherent storyline leads to ""Billy Lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, Bobby Lo. So not only do we sta",Excluded by structured conditions.
tt0077429,1183,Devil Dog: The Hound of Hell,1978,95,"Horror,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I remember Devil Dog playing on TBS almost 20 years ago, and my older sister and her friends watching it and laughing all the next day. It's not that bad for a made-for-TV horror movie, but it is derivative (mostly of The Exorcist) and busi",Excluded by structured conditions.
tt0077651,8276,Halloween,1978,91,"Horror,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Perhaps one of the most overrated so-called horror classics ever made, Halloween does feature the memorable Michael Myers and some great acting by Jamie Lee Curtis.  However, its rewatchability factor is very close to zero, as there is an u",Excluded by structured conditions.
tt0081793,6006,Christmas Evil,1980,100,"Horror,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I saw mommy...well, she wasn't exactly kissing Santa Clause; he has his hand on her thigh and wicked thoughts in mind.  This was enough to emotionally scar a young boy who wanted to believe. He grew up to be a bitter man who was upset at th",Excluded by structured conditions.
tt0082508,560,Heartland,1979,96,"Drama,Western",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"When converting a book to film, it is generally a good idea to keep at least some of the author's intended tone or conveyed concepts, rather than ignoring the author altogether. While it is clear that the director had access to and went on ",Excluded by structured conditions.
tt0084429,550,O Canada!,1982,18,"Documentary,Family,Short",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I'm sure this was one of those ""WOAH!"" attractions in 1982 when Epcot opened, but now it's just silly. The film's message is cliché. The Circle-Vision is disorienting. And that awful song at the end is grating. And I really wish they'd inst",Excluded by structured conditions.
tt0086762,3032,Mistral's Daughter,1984,390,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The only redeeming quality of this overlong miscast melodrama is the scenery of southern France and the voice of Nana Mascouri singing the theme song. Stephanie Powers is miscast and betrayed by a phony accent. As has been pointed out, she ",Excluded by structured conditions.
tt0087507,503,Johnny Dangerously,1984,90,"Comedy,Crime",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Just as ""ITS A MAD, MAD, MAD, MAD WORLD"" is at the top of my list for all time greatest comedies ever made, this one is at the very bottom. (Of course, I could be wrong-not having seen ""SAVING SILVERMAN"") In other words, it's a lame, lame, ",Excluded by structured conditions.
tt0088729,523,The Annihilators,1985,84,"Action,Crime,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"One of the many vigilante epics that flooded the market by the mid-80s. The routine plot has echoes of ""The Magnificent Seven"" (believe it or not), the action scenes are lamely handled and the special effects are non-existent. You COULD do ",Excluded by structured conditions.
tt0091920,5896,Seize the Day,1986,93,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I actually prefer Robin Williams in his more serious roles (e.g. Good Will Hunting, The Fisher King, The World According to Garp). These are my favorite Robin Williams movies. But Seize the Day, although well-acted, is one of the worst movi",Excluded by structured conditions.
tt0094813,510,Bulletproof,1987,93,Action,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"There is only one use for a film such as Bulletproof: it reminds you just how bad bad can be. We often see films which we describe as ""pretty awful"" or ""not much good"", but then you come across a film like this and you can see that although",Excluded by structured conditions.
tt0096511,2647,Zombie 3,1988,84,"Action,Horror,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Although the likeliness of someone focusing on THIS comment among the other 80+ for this movie is low, I feel that I have to say something about this one. I am not the kind of movie-watcher who pays attention to production value, thought-pr",Excluded by structured conditions.
tt0102048,7906,Homicide,1991,102,"Crime,Mystery,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"David Mamet is a very interesting and a very un-equal director. His first movie 'House of Games' was the one I liked best, and it set a series of films with characters whose perspective of life changes as they get into complicated situation",Excluded by structured conditions.
tt0103907,475,CIA Code Name: Alexa,1992,93,"Action,Adventure,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Lorenzo Lamas stars as some type of CIA agent, who captures some exotic beauty named Alexa, kidnaps her daughter and forces her to fight her former employers. O.J Simpson is also on board to provide a dash of acting credibility for the not ",Excluded by structured conditions.
tt0104808,3879,Maniac Cop 3: Badge of Silence,1992,85,"Action,Horror",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Standard stalk and slash picture, yet well acted and directed, thus making it oddly interesti",Excluded by structured conditions.
tt0106922,4347,Fit to Kill,1993,97,"Action,Crime,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I was unsure whether or not Andy Sidaris could repeat his success with the cinematic hit ""Malibu Express."" With his film Fit to Kill he has proved that Sidaris is a serious filmmaker and not just a one-shot director. The plot written by Sid",Excluded by structured conditions.
tt0109287,570,Blank Check,1994,93,"Comedy,Crime,Family",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Bad Actors, bad filming, choppy dialog, shallow characters, but then again it was a bad premise in the first place. Basically, an 11 year old who is bullied because he has very little money is given a blank check by a moronic criminal. Of c",Excluded by structured conditions.
tt0117382,2782,Twists of Terror,1997,90,"Horror,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Three part ""horror"" film with some guy in a boarded up house imploring the viewer not to go ""out there"" and (unfortunately) gives us three tales to prove why.  The first story involves a young couple in a car accident who meet up with two p",Excluded by structured conditions.
tt0118939,7686,Dead Letter Office,1998,95,"Comedy,Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"You know all those letters to ""Father Christmas"" and ""Jesus"" that are sent every year? Well, it turns out that they are not actually delivered but dropped off in a half-forgotten corner of the post office to rot unless some bright spark fig",Excluded by structured conditions.
tt0119690,7364,Mojo,1997,90,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"'Mojo' is a story of fifties London, a world of budding rock stars, violence and forced homosexuality. 'Mojo' uses a technique for shooting the 1950s often seen in films that stresses the physical differences to our own time but also repres",Excluded by structured conditions.
tt0144622,6410,St. Ives,1998,90,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,ALL FOR LOVE ( as it titled when it was broadcast at the weekend ) is a romantic period drama featuring Captain Saint Ives a French officer in Napoleon`s army who is captured by the British and imprisoned in Scotland where he meets and fall,Excluded by structured conditions.
tt0189456,485,Cut,2000,82,"Comedy,Horror,Mystery",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Rip off of ""Scream"" or especially ""I know what you did last summer"", there's some entertainment here, and a little scary, but they needed some originality.  An entertainment score? 6.5/10 Overall? 5.5/10",Excluded by structured conditions.
tt0211938,2489,Bait,2000,119,"Action,Comedy,Crime",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"...that Jamie Foxx would ever deliver such a wonderful, Oscar-winning performance. One of the reasons why I was so impressed with Foxx's performance in ""Ray"" was because from watching his hammy, obnoxious acting in movies like ""Bait"" and ""B",Excluded by structured conditions.
tt0217331,500,The Convent,2000,79,"Comedy,Horror",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Worst movie I have seen since Gingerale Afternoon. I suppose that this is a horror/comedy. I pretty much predicted every scene in this movie. The special-effects were not so special. I believe that I could come up with as good of effects fr,Excluded by structured conditions.
tt0277931,549,OffOn,1968,9,Short,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's ",Excluded by structured conditions.
tt0293563,5118,Rub & Tug,2002,90,Comedy,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'm afraid this one is pretty dreadful, despite several good performances and generally competent acting-for-the-camera direction. It's a first and last attempt by writer-director Soo Lyu. ""Rub and Tug"" (2002) is one of the unfortunate by-p",Excluded by structured conditions.
tt0294918,6938,Shot in the Heart,2001,98,"Crime,Drama,Mystery",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I agree with other users comments in that the two main roles were well acted, that being the guy that played Gary Gillmore and Giovanni's role. Too bad the story was so boring. Not hearing about the story I knew nothing of Gary Gillmore bef",Excluded by structured conditions.
tt0303816,480,Cabin Fever,2002,93,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"There's a major difference between releasing an original, intense, edge-of-your-seat, scary, gore-fest, and doing like filmmaker Eli Roth and his team have done with ""Cabin Fever"" and simply acted like it. The film follows five college grad",Excluded by structured conditions.
tt0306597,1861,Brother to Brother,2004,94,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"A film about the Harlem Renaissance and one author in particular. It contrasts it with a modern day story about a young, gay, black artist.  If that sounds vague it's because the movie itself is. It's well-directed, fairly well-written and ",Excluded by structured conditions.
tt0338075,578,Grand Theft Parsons,2003,88,"Adventure,Comedy,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"If you're a fan of the late Gram Parsons then this movie is definitely going to divide you! Part comedy, part road movie, but mostly a bad fictionalization of one of rock history's oddest tales.  SPOILERS--   Basically the story concerns a ",Excluded by structured conditions.
tt0344273,2678,Kings and Queen,2004,150,"Comedy,Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"""Kings and Queen"" is a bloated French drama that rambles on for an interminable two hours and thirty-two minutes to no discernible point or purpose.  The film features two stories that seem unrelated at first but which eventually connect wi",Excluded by structured conditions.
tt0346293,2936,Hitler: The Rise of Evil,2003,93,"Biography,Drama,History",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,I watched this film few times and all i can say that this is low budget rubbish and that it does not have anything to do with a real history facts. Actors performances is very poor but it is result of limited acting possibilities. Anyone wh,Excluded by structured conditions.
tt0350091,591,Satan's School for Lust,2002,65,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I've seen (far too) many flicks from this company - this one is about middle of the pack. One the good side, its a bit more stylized and under control than some of their fare - less of the sophomoric attempts at humor and more adherence to ",Excluded by structured conditions.
tt0368268,5800,Shiner,2004,89,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"If you want to watch a film that is oddly shot, oddly lit, weird stories of these men (and one woman) who enjoy beating the crap out of each other, if you want to enjoy a story that goes nowhere of these two guys, one a boxer and the other ",Excluded by structured conditions.
tt0369084,532,Byron,2003,147,"Biography,Drama,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I've always been enthusiastic about period dramas, an art form in which the BBC has excelled in the past. This presentation of ""Byron"" was unbelievable. Unbelievably bad! The script was dreadful, the acting uninspired, and all the character",Excluded by structured conditions.
tt0371212,3938,Shooting Livien,2005,90,"Drama,Music,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This film is really something of a curate's egg, good in parts. In contrast to other reviewers, I found that the main fault with it is its inability to draw in the viewer's interest in the characters and the plot. I sat through it because I",Excluded by structured conditions.
tt0379307,547,Greendale,2003,87,"Drama,Musical",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I'm a big mark for the music of Neil Young, and with that and the glowing praise the film received in many alt-indie press circles, hit the first showing of Greendale I could find. My excitement was short-lived, as this turgid storyline and",Excluded by structured conditions.
tt0417191,525,They Are Among Us,2004,99,"Sci-Fi,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"No scenario, bad actors (poor Melissa Gilbert)... Beurk Beurk Beurk ...  Give a such budget to make this... In Belgium, we make ten films which win all prices in Cannes with this.  Last time that I've seen a such NULL-Film was Hypercube. Bu",Excluded by structured conditions.
tt0424095,973,Flushed Away,2006,85,"Action,Adventure,Animation",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Don't understand how these animated movies keep coming out, and no matter how good (or bad) it is people love it.  I saw this movie with my two kids (5,7). They like pretty much anything animated (like most people who rated this film). The ",Excluded by structured conditions.
tt0424890,539,The Choke,2006,90,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"THE CHOKE (aka AXE in the UK) is a slasher produced supposedly as a straight-to-DVD movie. I say ""supposedly"" because the title of the movie does not have the ""V"" in brackets to indicate that it was a made for DVD movie (even though it does",Excluded by structured conditions.
tt0428608,615,Guernsey,2005,90,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Anna lives with her family in a new housing estate just outside the city. She has been with her husband Sebastiaan for years and they don't talk so much anymore. While on a working visit abroad, a female colleague commits suicide. Anna is d",Excluded by structured conditions.
tt0430304,598,Little Man,2006,98,"Comedy,Crime",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I was not impressed about this film especially for the fact that I went to the cinema with my family in good faith to see a film which was certificate rated 12A here in the UK. To my dismay, this film was full of embarrassing sexual jokes. ",Excluded by structured conditions.
tt0437182,7386,Family: Ties of Blood,2006,150,"Action,Crime,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,The premise and subject about making a criminal realize what his victims went through by capturing his family hostage sounds promising and interesting. But this is the only interesting part which was also dealt 20 years ago with quite fines,Excluded by structured conditions.
