suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
5q,q_01,trummer_baseline,8,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,17.01515872500022,19,0,19,0.0,16.95059177999792,0.9,20,0,0.0,
5q,q_01,trummer_baseline,9,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,16.961207893000392,19,0,19,0.0,16.896181261989113,0.9,20,0,0.0,
5q,q_01,trummer_baseline,10,15,42,15,27,0,0.35714285714285715,1.0,0.5263157894736842,16.998384874001204,19,0,19,0.0,16.934882968002057,0.9,20,0,0.0,
5q,q_01,trummer_v1,1,15,12,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148,13.03363110099599,14,8,6,6.159728875987639,6.852994937013136,0.9,20,20,0.75,
5q,q_01,trummer_v1,2,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.23758969300252,13,8,5,6.068887402994733,6.147048888007703,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,3,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.106634691997897,13,8,5,6.060464686008345,6.0265439029972185,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,4,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.13897681999515,13,8,5,6.067756553995423,6.052527237989125,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,5,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.166859533004754,13,8,5,6.087312562005536,6.0578619000079925,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,6,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.161441919997742,13,8,5,6.074943333995179,6.066110364001361,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,7,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.166496220001136,13,8,5,6.089145054997061,6.057189406994439,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,8,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.113262605002092,13,8,5,6.050468019995606,6.043854936011485,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,9,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.119826866997755,13,8,5,6.037174917997618,6.063353854005982,0.9,20,20,0.6666666666666666,
5q,q_01,trummer_v1,10,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.087005303998012,13,8,5,6.022341659991071,6.044985982000071,0.9,20,20,0.6666666666666666,
5q,q_02,suql_baseline,1,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.999487574998057,47,0,47,0.0,17.98024261804676,0.9,20,0,0.0,
5q,q_02,suql_baseline,2,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.925033764004183,47,0,47,0.0,17.902574715008086,0.9,20,0,0.0,
5q,q_02,suql_baseline,3,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.930975552000746,47,0,47,0.0,17.910383086018555,0.9,20,0,0.0,
5q,q_02,suql_baseline,4,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.97934266000084,47,0,47,0.0,17.95989720999205,0.9,20,0,0.0,
5q,q_02,suql_baseline,5,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.888332534006622,47,0,47,0.0,17.866172389956773,0.9,20,0,0.0,
5q,q_02,suql_baseline,6,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.810480442996777,47,0,47,0.0,17.79201381898747,0.9,20,0,0.0,
5q,q_02,suql_baseline,7,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.735714827002084,47,0,47,0.0,17.71705782400386,0.9,20,0,0.0,
5q,q_02,suql_baseline,8,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.720777445996646,47,0,47,0.0,17.701675348027493,0.9,20,0,0.0,
5q,q_02,suql_baseline,9,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.732686274997832,47,0,47,0.0,17.7107379839872,0.9,20,0,0.0,
5q,q_02,suql_baseline,10,15,17,13,4,2,0.7647058823529411,0.8666666666666667,0.8125,17.799334062001435,47,0,47,0.0,17.779195572977187,0.9,20,0,0.0,
5q,q_02,suql_v1,1,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,46.25058815900411,67,50,17,39.93433942498086,6.294749048000085,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,2,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.99635263499658,67,50,17,39.63326061599946,6.346540134996758,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,3,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.84877001699351,67,50,17,39.49788186301157,6.3305547869967995,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,4,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.804652324004564,67,50,17,39.48877360396,6.299399815987272,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,5,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.831953870998404,67,50,17,39.529387993017735,6.286171876003209,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,6,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.79386376700131,67,50,17,39.49942287601152,6.275352036995173,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,7,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.79017082599603,67,50,17,39.47763159398164,6.294325456045044,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,8,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,45.7200720480032,67,50,17,39.37815868098551,6.325304347003112,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,9,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,46.082540490999236,67,50,17,39.745002330004354,6.318101135002507,0.9,20,20,0.9,2.0
5q,q_02,suql_v1,10,15,11,6,5,9,0.5454545454545454,0.4,0.4615384615384615,46.01366451699869,67,50,17,39.67123750098108,6.323615060988232,0.9,20,20,0.9,2.0
5q,q_02,trummer_baseline,1,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,31.28609908100043,29,0,29,0.0,31.20724611899641,0.9,20,0,0.0,
5q,q_02,trummer_baseline,2,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.70988783299981,29,0,29,0.0,29.627641877035785,0.9,20,0,0.0,
5q,q_02,trummer_baseline,3,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.685215005993086,29,0,29,0.0,29.604615645985177,0.9,20,0,0.0,
5q,q_02,trummer_baseline,4,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.657353248003346,29,0,29,0.0,29.576999515986245,0.9,20,0,0.0,
5q,q_02,trummer_baseline,5,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.624536816001637,29,0,29,0.0,29.54271925499779,0.9,20,0,0.0,
5q,q_02,trummer_baseline,6,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.608603382999718,29,0,29,0.0,29.52748848000192,0.9,20,0,0.0,
5q,q_02,trummer_baseline,7,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.61512904400297,29,0,29,0.0,29.533499654004117,0.9,20,0,0.0,
5q,q_02,trummer_baseline,8,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.578449679996993,29,0,29,0.0,29.499631317979947,0.9,20,0,0.0,
5q,q_02,trummer_baseline,9,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.638697310998396,29,0,29,0.0,29.558582757017575,0.9,20,0,0.0,
5q,q_02,trummer_baseline,10,15,53,15,38,0,0.2830188679245283,1.0,0.4411764705882353,29.717710102995625,29,0,29,0.0,29.637779896009306,0.9,20,0,0.0,
5q,q_02,trummer_v1,1,15,21,15,6,0,0.7142857142857143,1.0,0.8333333333333333,14.8168350929991,15,9,6,8.617877204000251,6.175600321992533,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,2,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.76096194999991,15,9,6,6.48084733698488,7.257819573998859,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,3,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.717751388001489,15,9,6,6.464986639999552,7.23001359400223,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,4,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.656251527005224,15,9,6,6.456713134015445,7.17838603000564,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,5,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.65735573299753,15,9,6,6.464186165008869,7.169433985000069,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,6,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.649872064001102,15,9,6,6.464542565008742,7.16335092898953,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,7,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.667086189001566,15,9,6,6.471897573996102,7.170677957998123,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,8,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.668902458004595,15,9,6,6.479159205016913,7.167732399997476,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,9,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.74604241799534,15,9,6,6.541396281994821,7.183589638007106,0.9,20,20,0.8888888888888888,
5q,q_02,trummer_v1,10,15,15,10,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.716362339000625,15,9,6,6.5183173109981,7.1734722910114215,0.9,20,20,0.8888888888888888,
5q,q_03,suql_baseline,1,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.12447996099945,50,0,50,0.0,23.098852812036057,0.9,20,0,0.0,
5q,q_03,suql_baseline,2,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.03384767800162,50,0,50,0.0,23.013062147998426,0.9,20,0,0.0,
5q,q_03,suql_baseline,3,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.08041541899729,50,0,50,0.0,23.054262338977423,0.9,20,0,0.0,
5q,q_03,suql_baseline,4,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.01582164499996,50,0,50,0.0,22.992584138984967,0.9,20,0,0.0,
5q,q_03,suql_baseline,5,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.082120109000243,50,0,50,0.0,23.057361294042494,0.9,20,0,0.0,
5q,q_03,suql_baseline,6,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.141205873995204,50,0,50,0.0,23.119887831999222,0.9,20,0,0.0,
5q,q_03,suql_baseline,7,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.1027187389991,50,0,50,0.0,23.081384065990278,0.9,20,0,0.0,
5q,q_03,suql_baseline,8,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.082474770999397,50,0,50,0.0,23.061632214987185,0.9,20,0,0.0,
5q,q_03,suql_baseline,9,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.037426369002787,50,0,50,0.0,23.012296713008254,0.9,20,0,0.0,
5q,q_03,suql_baseline,10,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,23.032402549004473,50,0,50,0.0,23.01109966000513,0.9,20,0,0.0,
5q,q_03,suql_v1,1,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.815853339998284,70,50,20,36.540811950020725,9.255349118990125,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,2,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.69320445100311,70,50,20,36.40104454797256,9.274750507996941,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,3,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.561734811999486,70,50,20,36.34334823299287,9.199176407011691,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,4,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.76615318500262,70,50,20,36.49075491098483,9.25886667399027,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,5,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.59367883000232,70,50,20,36.337487777018396,9.239355150995834,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,6,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.58026170700032,70,50,20,36.32294588401419,9.239365919987904,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,7,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.58480798199889,70,50,20,36.32984136199957,9.238156929983234,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,8,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.67146916100319,70,50,20,36.325254342969856,9.329729067991138,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,9,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.79982515399752,70,50,20,36.474301511036174,9.308424860006198,0.9,20,20,0.9,2.0
5q,q_03,suql_v1,10,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,45.69897228999616,70,50,20,36.4209522230376,9.261183716997039,0.9,20,20,0.9,2.0
5q,q_03,trummer_baseline,1,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,54.064211815995804,70,0,70,0.0,53.94039731301018,0.9,20,0,0.0,
5q,q_03,trummer_baseline,2,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.11749147600494,70,0,70,0.0,52.996333932976995,0.9,20,0,0.0,
5q,q_03,trummer_baseline,3,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.14986533499905,70,0,70,0.0,53.02870960101427,0.9,20,0,0.0,
5q,q_03,trummer_baseline,4,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.14289027599443,70,0,70,0.0,53.02303987601772,0.9,20,0,0.0,
5q,q_03,trummer_baseline,5,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.16316239700245,70,0,70,0.0,53.04232209796464,0.9,20,0,0.0,
5q,q_03,trummer_baseline,6,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.38132142500399,70,0,70,0.0,53.261952075023146,0.9,20,0,0.0,
5q,q_03,trummer_baseline,7,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.437047580999206,70,0,70,0.0,53.31657814699429,0.9,20,0,0.0,
5q,q_03,trummer_baseline,8,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.57293591299822,70,0,70,0.0,53.4522350420084,0.9,20,0,0.0,
5q,q_03,trummer_baseline,9,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.38515125699632,70,0,70,0.0,53.26371474599728,0.9,20,0,0.0,
5q,q_03,trummer_baseline,10,15,39,15,24,0,0.38461538461538464,1.0,0.5555555555555556,53.45983291899756,70,0,70,0.0,53.34126341997762,0.9,20,0,0.0,
5q,q_03,trummer_v1,1,15,17,15,2,0,0.8823529411764706,1.0,0.9375,12.11022144099843,11,9,2,8.263088640000205,3.835951141998521,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,2,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.017998943003477,11,9,2,6.216135729984671,3.7897362820076523,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,3,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.029046105002635,11,9,2,6.226726599990798,3.790356477999012,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,4,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.01893749699957,11,9,2,6.22210147199803,3.7840120199980447,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,5,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.036018859005708,11,9,2,6.233086596977955,3.791020850992936,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,6,15,17,15,2,0,0.8823529411764706,1.0,0.9375,9.993726061002235,11,9,2,6.188051942976017,3.794023312002537,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,7,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.017865221998363,11,9,2,6.221295122988522,3.7848504050052725,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,8,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.041548018001777,11,9,2,6.228974190009467,3.800521397999546,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,9,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.026199481995718,11,9,2,6.223561792998225,3.7884768000003533,0.9,20,20,0.9090909090909091,2.0
5q,q_03,trummer_v1,10,15,17,15,2,0,0.8823529411764706,1.0,0.9375,10.02307500399911,11,9,2,6.216340156010119,3.7954952899963246,0.9,20,20,0.9090909090909091,2.0
5q,q_04,suql_baseline,1,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.6620986429989,49,0,49,0.0,18.6405558270053,0.9,20,0,0.0,
5q,q_04,suql_baseline,2,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.520104707997234,49,0,49,0.0,18.49830390499119,0.9,20,0,0.0,
5q,q_04,suql_baseline,3,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.509549814996717,49,0,49,0.0,18.49012612700608,0.9,20,0,0.0,
5q,q_04,suql_baseline,4,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.610636905003048,49,0,49,0.0,18.588443561980966,0.9,20,0,0.0,
5q,q_04,suql_baseline,5,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.59547011899849,49,0,49,0.0,18.575202568041277,0.9,20,0,0.0,
5q,q_04,suql_baseline,6,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.488428584998474,49,0,49,0.0,18.468403796985513,0.9,20,0,0.0,
5q,q_04,suql_baseline,7,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.494538008002564,49,0,49,0.0,18.47278519700194,0.9,20,0,0.0,
5q,q_04,suql_baseline,8,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.563246487996366,49,0,49,0.0,18.543418427994766,0.9,20,0,0.0,
5q,q_04,suql_baseline,9,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.559304009999323,49,0,49,0.0,18.53906866000034,0.9,20,0,0.0,
5q,q_04,suql_baseline,10,15,10,10,0,5,1.0,0.6666666666666666,0.8,18.52956507899944,49,0,49,0.0,18.509610435001377,0.9,20,0,0.0,
5q,q_04,suql_v1,1,15,9,9,0,6,1.0,0.6,0.7499999999999999,43.08571221999591,70,50,20,35.36992113102315,7.695514715000172,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,2,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.94249994200072,70,50,20,35.22189691001404,7.704236009987653,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,3,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.96139816699724,70,50,20,35.342445959970064,7.600938773997768,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,4,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.88997216700227,70,50,20,35.1770161159875,7.695223326016276,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,5,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.76797540699772,70,50,20,35.08514952700352,7.665193114000431,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,6,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.87806270299916,70,50,20,35.28658363700379,7.573549654996896,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,7,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.87274272200011,70,50,20,35.176193400038755,7.67829091699241,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,8,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.8254376410041,70,50,20,35.16535645101976,7.6415299650034285,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,9,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.95533971599798,70,50,20,35.258199543037335,7.6785466780056595,0.9,20,20,1.0,2.0
5q,q_04,suql_v1,10,15,9,9,0,6,1.0,0.6,0.7499999999999999,42.94292732500617,70,50,20,35.279998601014086,7.646127701002115,0.9,20,20,1.0,2.0
5q,q_04,trummer_baseline,1,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.22985439399781,42,0,42,0.0,41.11778929899447,0.9,20,0,0.0,
5q,q_04,trummer_baseline,2,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.13607896099711,42,0,42,0.0,41.0254212039581,0.9,20,0,0.0,
5q,q_04,trummer_baseline,3,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.10852826899645,42,0,42,0.0,40.99785851300112,0.9,20,0,0.0,
5q,q_04,trummer_baseline,4,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.188991743998486,42,0,42,0.0,41.07824320902,0.9,20,0,0.0,
5q,q_04,trummer_baseline,5,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.135022223003034,42,0,42,0.0,41.02598652000597,0.9,20,0,0.0,
5q,q_04,trummer_baseline,6,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.08320814999752,42,0,42,0.0,40.971592770001735,0.9,20,0,0.0,
5q,q_04,trummer_baseline,7,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.1768358249974,42,0,42,0.0,41.066752257996995,0.9,20,0,0.0,
5q,q_04,trummer_baseline,8,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.34177628700127,42,0,42,0.0,41.2302601390038,0.9,20,0,0.0,
5q,q_04,trummer_baseline,9,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.37855421999848,42,0,42,0.0,41.26878859598219,0.9,20,0,0.0,
5q,q_04,trummer_baseline,10,15,33,13,20,2,0.3939393939393939,0.8666666666666667,0.5416666666666666,41.38813719200698,42,0,42,0.0,41.27806899101415,0.9,20,0,0.0,
5q,q_04,trummer_v1,1,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,12.176461251001456,11,8,3,8.088113768993935,4.070706526996219,0.9,20,20,1.0,2.0
5q,q_04,trummer_v1,2,15,15,14,1,1,0.9333333333333333,0.9333333333333333,0.9333333333333333,10.104060167999705,11,8,3,6.009809466995648,4.075176509999437,0.9,20,20,1.0,2.0
