question_index,question,implementation,method,repetitions,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,precision,recall,f1
4,q_04,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,64.17315941239795,100.0,40.0,60.0,25.38896159079304,38.74462112391775,0.0,0.0,0.0
4,q_04,trummer_baseline_adaptive_block_join,Trummer baseline,10,51.876457731997654,67.0,0.0,67.0,0.0,51.876457731997654,0.5714285714285714,0.6666666666666666,0.6153846153846153
4,q_04,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,12.49647160260065,8.0,5.0,3.0,8.322521312900061,4.173379499797011,0.44,0.9166666666666666,0.5945945945945945
5,q_05,suql_baseline,SUQL baseline,10,27.566482170001837,40.0,0.0,40.0,0.0,27.566482170001837,0.0,0.0,0.0
5,q_05,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,64.04752483890188,100.0,40.0,60.0,26.185074410107337,37.823779631998335,0.0,0.0,0.0
5,q_05,trummer_baseline_adaptive_block_join,Trummer baseline,10,50.21467534950061,66.0,0.0,66.0,0.0,50.21467534950061,0.5833333333333334,0.5833333333333334,0.5833333333333334
5,q_05,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.847195670899236,6.2,5.0,1.2,8.616391366098833,1.2303387923981064,0.8181818181818182,0.75,0.7826086956521738
6,q_06,suql_baseline,SUQL baseline,10,27.640468657198653,40.0,0.0,40.0,0.0,27.640468657198653,0.0,0.0,0.0
6,q_06,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,38.94828443419974,60.0,40.0,20.0,25.48523355299985,13.43729411430977,1.0,0.16666666666666666,0.2857142857142857
6,q_06,trummer_baseline_adaptive_block_join,Trummer baseline,10,68.61397510739917,94.0,0.0,94.0,0.0,68.61397510739917,0.6666666666666666,0.16666666666666666,0.26666666666666666
6,q_06,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.10106451800093,6.0,5.0,1.0,8.35084174489748,0.7497712389027583,1.0,0.16666666666666666,0.2857142857142857
7,q_07,suql_baseline,SUQL baseline,10,27.60129660560051,40.0,0.0,40.0,0.0,27.60129660560051,0.0,0.0,0.0
7,q_07,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,63.35025011370162,100.0,40.0,60.0,25.600435677313364,37.71103551019769,0.0,0.0,0.0
7,q_07,trummer_baseline_adaptive_block_join,Trummer baseline,10,59.44653189149831,85.0,0.0,85.0,0.0,59.44653189149831,0.5384615384615384,0.5833333333333334,0.5599999999999999
7,q_07,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.576670581802318,6.0,5.0,1.0,8.632043466500182,0.9441546111018397,0.75,0.75,0.75
8,q_08,suql_baseline,SUQL baseline,10,27.953893341400544,40.0,0.0,40.0,0.0,27.953893341400544,0.0,0.0,0.0
8,q_08,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,63.52667253450054,100.0,40.0,60.0,25.329445428494363,38.15826039739768,0.0,0.0,0.0
8,q_08,trummer_baseline_adaptive_block_join,Trummer baseline,10,58.9025300792011,85.0,0.0,85.0,0.0,58.9025300792011,0.42857142857142855,0.25,0.3157894736842105
8,q_08,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.537515324798004,6.0,5.0,1.0,8.665438025297771,0.8716303624983993,1.0,0.5833333333333334,0.7368421052631579
9,q_09,suql_baseline,SUQL baseline,10,27.74766703560017,40.0,0.0,40.0,0.0,27.74766703560017,0.0,0.0,0.0
9,q_09,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,40.20482839589822,60.0,40.0,20.0,27.30473100438394,12.874098514507931,0.0,0.0,0.0
9,q_09,trummer_baseline_adaptive_block_join,Trummer baseline,10,69.21598391159932,94.0,0.0,94.0,0.0,69.21598391159932,0.0,0.0,0.0
9,q_09,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,9.502991131998716,6.0,5.0,1.0,8.752778115296678,0.7497661649991642,0.0,0.0,0.0
10,q_10,suql_baseline,SUQL baseline,10,27.70377820680151,40.0,0.0,40.0,0.0,27.70377820680151,0.0,0.0,0.0
10,q_10,suql_v1_two_level_cascade,SUQL V1 (2-level cascade),10,39.41838219349738,60.0,40.0,20.0,26.403991447394947,12.988584142783656,0.8333333333333334,0.4166666666666667,0.5555555555555556
10,q_10,trummer_baseline_adaptive_block_join,Trummer baseline,10,40.55782705250313,55.0,0.0,55.0,0.0,40.55782705250313,0.5,0.3333333333333333,0.4
10,q_10,trummer_v1_structured_two_level_cascade,Trummer V1 (structured + 2-level cascade),10,12.011486555998271,8.0,5.0,3.0,8.380800880404422,3.630149703701318,0.7777777777777778,0.5833333333333334,0.6666666666666666
