movie_id,title,director,year,runtime,genres,review
tt0080391,Attack of the Killer Tomatoes!,John De Bello,1978,83,"Adventure,Comedy,Horror","I have only had the luxury of seeing this movie once when I was rather young so much of the movie is blurred in trying to remember it. However, I can say it was not as funny as a movie called killer tomatoes should have been and the most memorable things from this movie are the song and the scene with the elderly couple talking about poor Timmy. Other than that the movie is really just scenes of little tomatoes and big tomatoes rolling around and people acting scared and overacting as people should do in a movie of this type. However, just having a very silly premise and a catchy theme song do not a good comedy make. Granted this movie is supposed to be a B movie, nothing to be taken seriously, however, you should still make jokes that are funny and not try to extend a mildly amusing premise into a full fledged movie. Perhaps a short would have been fine as the trailer showing the elderly couple mentioned above and a man desperately trying to gun down a larger tomato was actually pretty good. The trailer itself looked like a mock trailer, but no they indeed made a full movie, and a rather weak one at that."
tt0082778,The Munsters' Revenge,Don Weis,1981,96,"Comedy,Crime,Family","Following the success of the (awful) Gilligan's Island TV movie reruns, a number of TV movies were made in the 1980's reuniting casts from classic shows. Most of these movies completely missed the boat as far as recapturing the humor that made the shows so special. THE MUNSTERS REVENGE is among the most disappointing because it goes for a Laurel and Hardy-type comedy style that really wasn't in the original series. Yvonne De Carlo, a wonderful comedienne and essential to the series, is completely wasted - she has less time here in this 90 minute movie than she did in any single 30 minute episode. And since the roles of ""Eddie"" and ""Marilyn"" in this movie are nothing more than cameos, what was the point of making them younger and recasting them? With very little rewriting, they could have used Butch Patrick and Pat Priest. Although seeing some of the Munsters spooky relatives was a nice touch, I didn't enjoy Sid Caesar as the hammy mad scientist mainly because there's too much of him and not enough of the underused Munsters (ironically that very year, 1981, Caesar's old partner in comedy, Imogene Coca, was also inappropriately cast in a major part in a TV movie reunion RETURN OF THE BEVERLY HILLBILLIES). Another strange inexplicable bit at the beginning of the film has the Munster family represented as wax figures at a local horror wax museum. Why would they be in there when they are supposed to be a ""typical"" (if strange) American family, not famous monsters? This was the last Munsters project featuring the original cast in their roles, there was an awful revival of the series in the late 1980's with a completely new cast and a 1990's TV movie which featured DeCarlo, Lewis, Priest, and Patrick in cameo roles as a family dining."
tt0096866,The BFG,Brian Cosgrove,1989,91,"Adventure,Animation,Drama","The BFG is one of Roald Dahl's most cherished books, but in this animated adaptation the magic just isn't there. This version remains pretty faithful to Dahl's original story so one can't lay the blame on John Hambley's script. If anything the fault lies with the colourless animation, the lethargic pace and the generally lacklustre voice-overs. One would be right to expect this story to make for a happy, vibrant, fun-filled movie..... instead, the film is a hopelessly dull affair that becomes quite tedious to watch. Children who are not familiar with the story should definitely read the book first! All the film will achieve is to put them off read what is actually a children's' classic.<br /><br />Young orphan Sophie (voice of Amanda Root) lives in a none-too-friendly orphanage under the cruel supervision of Mrs Clonkers. One evening she is peering through the window when she spots a massive figure walking stealthily down the village street. The figure realises it has been seen, so it reaches in through the window and scoops Sophie from her bed, placing her into its enormous pocket before fleeing into the night. Sophie soon discovers that she has been kidnapped by a giant from Giant Country, and fears that he will eat her. But to her relief he turns out to be a kind and sensitive member of his species who introduces himself as the BFG (voice of David Jason). The BFG refuses to eat people, instead restricting himself to foul-tasting vegetables known as snozzcumbers. However, Giant Country is populated by numerous other giants who DO feast - every night, as it happens - on poor unsuspecting humans. Sophie and the BFG become great friends, and soon they come up with a plan to thwart the other giants. Together they go to the Queen of England (voice of Angela Thorne) with their remarkable story and beg her to send the army and the air force to fight the man-eating giants. The Queen agrees and so begins a dangerous operation to capture the bad giants before they can harm anyone else.<br /><br />Jason voices the BFG quite well (one of the few pluses in the film) but his good work is almost ruined by somewhat poor sound quality. The rest of the voice work is decidedly uninspired, with very little to bring the characters to life. Similarly, the BFG is the only character that is imaginatively animated - Sophie lacks appeal, and the giants are boringly designed (and look almost indistinguishable from each other). Even the places are uninventive; Giant Country especially comes up short, being nothing more than a barren wasteland with occasional rocks and canyons. At 88 minutes the film is not exactly lengthy, yet it drags quite badly in parts due to the soporific handling of several sequences. Little of Dahl's mischievous humour is conveyed satisfactorily. One chapter in the book deals with the BFG's love of ""whizzpopping"" (farting) and is laugh-out-loud hilarious. In the film, the same section is totally killed by unfunny handling. I came to the The BFG expecting lots of zest, fun and enjoyment, but what I got was pretty much the opposite! This one is a failed misfire that simply doesn't match the calibre of the book in any department - unfortunately, therefore, it must go down as one to skip."
tt0099578,The First Power,Robert Resnikoff,1990,98,"Crime,Horror,Thriller","People tried to make me believe that the premise of this rubbishy supernatural horror/thriller was inspired by the actual last words spoken by an authentic serial killer (whose name escapes me at the moment). Whilst awaiting his execution in the electric chair, he claimed that his soul would return to life and continue to go on a never-ending murder spree. It's not a highly original idea to revolve a horror film on, by the way. Other low-budget turkeys implemented the exact same basic premise, like ""House 3"", ""Shocker"" and ""Ghost in the Machine"". Anyway, ""The First Power"" (a.k.a ""Pentagram"") isn't a completely terrible effort, but the script overly reverts to clichés and lacks genuine thrills. The film starts off as an okay, albeit mundane serial killer flick in which obsessive cop-hero Lou Diamond Philips pursues a maniac who carves bloody pentagrams into the chests of his victims. He receives unexpected help from a spiritual medium, played by the gorgeous and underrated Tracy Griffith. She leads him to the killer but also begs not to execute him, as that would result in an even bigger catastrophe! Thanks to Tess' helpful hints, Detective Logan quickly captures the killer and celebrates his death penalty, but Patrick Channing made a pact with Satan Himself and returns to the rotten streets of California to do some more killing. ""The First Power"" gets pretty bad once the murderer reincarnates as a vengeful spirit. Instead of using his newly gained satanic powers to wipe out the entire world (that's what I would do in his position), Channing simply prefers to play cat and mouse games with his nemesis the copper. He annoyingly calls him ""Buddy-Boy"" all the time and possesses the bodies of Logan's friends and colleagues in order to trick him. Even though never really boring or poorly realized, it's a very weak film to endure, mostly because you constantly get the feeling of déjà-vu. Writer/director Robert Resnikoff shamelessly uses every dreadful cliché (the killer got sexually abused as a child) and even the players' lines can easily be predicted. As soon as Griffith explains she's able to predict the future, you just know that, somewhere at some point in the film, she's going to say the ridiculously overused line ""I tell people who to live their lives, but my own life is a mess"". Yawn. Lou Diamond Philips' performance is adequate enough, but it's rather difficult to take that youthful rebel of ""La Bamba"" and ""Stand And Deliver"" serious as a tough copper. There also are decent supportive roles for Mykelti Williamson (""Forrest Gump""), Carmen Argenziano (""When a Stranger Calls"") and B-movie horror legend David Gale (""Re-Animator"") appears in a minuscule cameo at the very beginning of the film."
tt0099856,The Invisible Maniac,Adam Rifkin,1990,86,"Comedy,Horror,Sci-Fi","Here's an interesting little movie that strictly gives the phrase ""low budget"" a horrible name. Our physics teacher who has about nine kids creates a strange serum that causes ""molecular reorganization"". Students are hopelessly killed from fake coincidences of submarine sandwiches and flying school supplies. Sounds like a resurrection of classic B-movies from the 50s, right? Nope! It's not an example of high camp fun, which is way, WAY off the mark. A glamorous showcase of breasts and butts ensues our desire for pleasure, opposing the horror that should have had 99.44% more in the first place. Bottom-of-the-barrel entertainment at its best, aided by pints of red blood and dead student bodies. Atrocious movies like this would make the ultimately catastrophic GURU THE MAD MONK (1970) the work of an intelligent genius who has a Master's degree in film production! It's an automatic ""F"", so rest easy!"
tt0106336,Babylon 5: The Gathering,Richard Compton,1993,89,"Action,Adventure,Drama","You can give JMS and the boys a pass on this one because they were at the beginning of their series and on a small budget, but the movie is still sub-par. Dont get me wrong, B5 the series is by far the best TV series ever, but if i was an exec seeing this movie, i wouldnt have ordered the series. I dont like O'Hare as an actor, the costumes are silly, and there are tons of cliches. The same can be said for most of the first season (with the exception of Babylon Squared and Survivors); Bruce immediately put a fire into the series and it went on to be an amazing spectacle. If you are a B5 fan and havent seen this movie, see it. If you arent a B5 fan, dont...you wont want to watch the series."
tt0115543,The Angel of Pennsylvania Avenue,Robert Ellis Miller,1996,92,Drama,"This might be the poorest example of amateur propaganda ever made. The writers and producers should study the German films of the thirties and forties. They knew how to sell. Even soviet-style clunky leader as god-like father-figure were better done. Disappointing. The loss of faith, regained in church at last second just in time for daddy to be ""saved"" by the Hoover/God was not too bad. Unfortunately, it seemed rushed and not nearly melodramatic enough. A few misty heavenlier shots of the angelical Hoover up in the corner of the screen-beaming and nodding- would have added a lot. The best aspect is Hoover only saving the deserving family and children WHO had ""proven"" their worth. Unfortunately, other poor homeless were portrayed as likable and even good- yet the Hoover-God doesn't help them. A better approach would have been shots of them drinking spirits to show the justice of their condition. Finally, bright and cheerful scenes of recovery (after Hoover saved the country from the depression) should have rolled at the end. We could see then how Hoover-God had saved not just THIS deserving family, but all the truly deserving. Amateurist at best."
tt0118537,2103: The Deadly Wake,G. Philip Jackson,1997,100,"Drama,Sci-Fi,Thriller","Shown in Australia as 'Hydrosphere', this incredibly bad movie is SO bad that you become hypnotised and have to watch it to the end, just to see if it could get any worse... and it does! The storyline is so predictable it seems written by a high school dramatics class, the sets are pathetic but marginally better than the miniatures, and the acting is wooden.<br /><br />The infant 'muppet' seems to have been stolen from the props cupboard of 'Total Recall'. There didn't seem to be a single, original idea in the whole movie.<br /><br />I found this movie to be so bad that I laughed most of the way through.<br /><br />Malcolm McDowell should hang his head in shame. He obviously needed the money!"
tt0120613,A Walk on the Moon,Tony Goldwyn,1999,107,"Drama,Romance","Tony Goldwyn is a good actor who evidently is trying his hand at directing. ""A Walk on the Moon"" appears to have borrowed from other, better made films. The present story takes place in the late sixties at a summer resort for working class Jews not far from Woodstock. The screen treatment by Pamela Gray doesn't have much going for it, so it's a puzzle why Mr. Goldwyn decided to tackle this film as his first attempt at direction.<br /><br />The Kantrowitz family is spending some time at the resort. We see them arrive at the small bungalow that is going to be their temporary home. Marty, the father, comes only for the week-end; he works in what appears to be a family small appliance business repairing television sets, mostly. In a few days the first man will walk in space, so the excitement is evident.<br /><br />The Kantrowitz women are left behind. Pearl, Marty's wife and her mother-in-law, Lilian, spend idle days in the place until the ""blouse salesman"" arrives. Pearl goes browsing and she finds much more than a shmatte; she gets the salesman as well. It appears that Pearl and Marty have no sexual life at all. After two children, Pearl, who appears to be sexy and with a high libido is ready for some extra marital fun.<br /><br />That is the basic premise for the film, which becomes a soap opera when the young daughter, Alison, decides to play hooky and go to the Woodstock festival nearby where, horror of horrors, she witnesses her own mom making out with the blouse salesman! What's a girl to do? Well, stay tuned for the grand finale when all the parties are happily reunited by the little son's bedside when he is stung by wasps and the salesman comes to apply some home remedy, and daddy is called from the city, after knowing about Pearl's betrayal with the younger stud.<br /><br />Poor Diane Lane, she went to make ""Unfaithful"" later on, which is the upscale version of this dud. Viggo Mortensen is the salesman who caters to his lonely female customers whispering little somethings in their ears! Liev Schreiber as Marty, the cuckolded husband, doesn't have much to do. Anna Paquin plays the rebellious Alison and Tovah Feldshuh is the unhappy Nana, who would like to have stayed in the city watching her soap operas instead of witnessing first hand one that is playing in her own backyard!<br /><br />Watch it at your risk, or pop the DVD in the telly when you have a fun crowd at home and you really want to have a laugh, or two dishing the film."
tt0160986,Time at the Top,Jim Kaufman,1999,96,"Family,Sci-Fi","Anyone who loved the two classic novels by Edward Ormondroyd will be disappointed in this film. All the magic and romance have been modernized out of his original story of a girl who does a good deed for a mysterious old lady, and given ""three"" in return. Three what? Not three wishes, but three rides into the 1800's on a rickety elevator...<br /><br />The first novel is Time at the Top. The second is All in Good Time."
tt0201290,The Underground Comedy Movie,Vince Offer,1999,88,Comedy,"A series of painfully unfunny skits that seem to go on forever and a day. Not as mind-numbingly awful as say ""Freddy Got Fingered"" or ""Lost Reality"", but that in NO way is an endorsement in ANY way, sense or form. Features the worst rhyming clown ever. Any most if it isn't offensive to anybody but the most prudish or politically correct. It also has the worst song parody EVER put on film, the WORST Arnold impersonation EVER (not just the worst put on film, literally the worst EVER). I have NO clue why Karen Black, Micheal Clarke Duncan, or Slash would star in this (the reasons I watched this in the first place) The only thing mildly amusing was Dickman. In conclusion I would't recommend this film to ANYONE, but the people who are making it their mission in life to get this in the Bottom 250 on this site are pathetic. Do something notable with you lives people. Plus if it's true the Church of Scientalogy hates him, he can't be ALL bad.<br /><br />My Grade: D"
tt0255798,The Animal,Luke Greenfield,2001,84,"Comedy,Sci-Fi","NOTHING in this movie is funny. I thought the premise, giving a human the libido of a randy ram, was interesting and should provide for some laughs. WRONG! There is simply nothing funny about the movie. For example, the main character making a pass at a goat in heat in the middle of a farmer's yard is not funny, it borders on obscenity. They are toying around with bestiality in this film on one level, and it just aint funny.<br /><br />We all know that dogs will eat anything, anywhere, anytime. The main character doing this with everything, everywhere, everytime is also not funny. It becomes a cliche.<br /><br />Rob Schneider is, I guess, acceptable in the role. By this, I mean that he's not a bad actor, but with rotten material it's difficult to comment on quality. However, Coleen Haskell, the other half of the HUMAN-romantic leads (does one count the number of animals that the main character has interest in as romantic leads too?), seems embarrassed by the whole thing, as well she should be. She seems to be acting in some kind of vacuum, detached from all the other actors in the movie. <br /><br />See this film only if you wish to be bored by tasteless, dull, repetitive material."
tt0304584,The President's Man: A Line in the Sand,Eric Norris,2002,90,"Action,Drama,Thriller","OK, so, Chuck Norris somehow found a way to get this sequel produced. I have one question-why? Who read this script and said, ""Sound's great! Original!"" This movie is regurgitated crap that I wouldn't tarnish my toilet bowel with. Of course it is another story, following in the tradition of MIA, Invasion USA, Walker, Texas Ranger, Delta Force and so on in which Chuck Norris, of course, is the one man who can same America from some bad guys. He doesn't even need a gun most times. It's stupid patriotic jargon that stales the mind. Big surprise that the only one who will direct these Norris film's is Chuck's son Eric. Eric Norris has primarily worked on all his father's films and TV shows. Doesn't this strike anyone as a sign that he has no directing talent? Afterall, he's directing the same people as before in the same stories as before...only difference is the characters' names. If this is supposed to make me patriotic and cheer for the USA, than our country is in much worse shape than I ever imagined. Hopefully, this will be the nail in Chuck Norris's acting coffin."
tt0305264,The Bagman,Beverly Beaton,2002,80,Horror,"We bought this film from a shop called Poundland. We were looking for more inspiration as we have previously bought the film No Big Deal an remade it.<br /><br />We expected this film to be badly inspirational so that we might remake it and put it on the tube. HOWEVER, this was shocking. BORING is the main word that comes to mind. The bad effects and script aren't enough to make you watch it. The main woman's body seems to be whipped out at opportune moments in a pathetic attempt to keep the viewer interested. However, it just makes you wonder, did they blow the budget getting her to take her clothes off? If so, I'd have asked for a refund! It looks like a homemade film, the shots don't even correspond with each other and the camera work is so amateur it makes our remakes of bad movies look professional. I CANNOT believe that this is being sold as a marketable product.<br /><br />IT IS JUST BORING and UGLY to watch. The actors are bad and there is no degree of professionalism about it. There are no words to describe how terrible it is."
tt0312528,The Cat in the Hat,Bo Welch,2003,82,"Adventure,Comedy,Family","Most movies I can sit through easily, even if I do not particularly like the movie. I am the type of person who recognizes great films even if I do not like the genre. This is the first movie I could not stand to watch. Cat in the Hat is the worst movie I have ever seen--and I've seen a lot of movies. The acting is okay (Myers is good as the cat, it's just that he is REALLY annoying). The silly songs the cat sings were boring and monotonous, even for the children in the audience. The plot drags on and on, and viewers must suffer through poor dialogue. The ""witty"" parental remarks are disgusting, not funny (I remember some awful comment about a garden hoe being compared to, well, a type of person people call a ""ho""). Even though the movie is really short, it seemed to last FOREVER. Do not waste your time. I know small kids who hated this movie. If children can't stand it, I do not know how any adults can. I would like to fume more about this film but I do not even feel like wasting anymore time writing this review about it. I HATED IT! So, in summary, do not spend 90 minutes of your life watching this! See a GOOD movie!<br /><br />1/10 stars--the lowest review I have ever given a movie."
tt0317676,House of the Dead,Uwe Boll,2003,90,"Action,Adventure,Horror","You know you're in trouble when the opening narration basically tells you who survives. It all goes downhill from there. Unnecessary, ""Matrix""-influenced bullet-time camera work. Pointless cuts to video game footage. Crusty old sea captains and wacky seamen. Ravers who become skilled combatants in the blink of an eye. Even the zombies are boring.<br /><br />I was hoping for at least a ""so bad it's good"" zombie movie, but this one is ""so bad those involved with its creation should be barred from ever making a movie again"".<br /><br />"
