movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0107151,168,The House of the Spirits,1993,145,"Drama,Romance",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0113501,12668,Just Cause,1995,102,"Action,Crime,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0119380,135,The Invader,1997,93,"Action,Sci-Fi,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0156524,183,The Eternal Jew,1940,62,"Documentary,History",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0158591,12653,Dominion Tank Police,1988,35,"Action,Animation,Comedy",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0260054,12669,Gojoe: Spirit War Chronicle,2000,138,"Action,History",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0274518,153,Gayniggers from Outer Space,1992,26,"Comedy,Sci-Fi,Short",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0277615,12685,Bug,2002,86,Comedy,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0307875,166,Sunday,2002,109,Drama,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0327940,154,In Your Face,2002,105,Action,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0332047,12677,Fever Pitch,2005,104,"Comedy,Drama,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0346156,184,Sky Captain and the World of Tomorrow,2004,106,"Action,Adventure,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0366292,152,One Missed Call,2003,112,"Horror,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0374569,175,Che: Part Two,2008,135,"Biography,Drama,History",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0421239,12679,Red Eye,2005,85,Thriller,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0440963,12673,The Bourne Ultimatum,2007,115,"Action,Mystery,Thriller",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0446685,190,Drawing Restraint 9,2005,135,Fantasy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0478197,179,Leonard Cohen: I'm Your Man,2005,105,"Biography,Documentary,Music",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0757933,187,The Wedding Curse,2006,110,"Drama,Horror,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0974959,157,American Pie Presents: Beta House,2007,85,Comedy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
