movie_id,title,director,year,runtime,genres,review
tt0162128,13 Gantry Row,Catherine Millar,1998,92,"Crime,Drama,Horror","Another Aussie masterpiece, this delves into the world of the unknown and the supernatural, and it does very well. It doesn't resort to the big special effects overkill like American flicks, it focuses more on emotional impact. A relatively simple plot that Rebecca Gibney & Co. bring to life. It follows the story of a couple who buy an old house that was supposedly home to a very old woman who never went outside, and whose husband disappeared in mysterious circumstances a century ago. Strange things begin to happen in the house, and John Adam begins to turn into the man who disappeared, who was actually a mass murderer. Highly recommended. 8/10"
tt0162889,Return of the Boogeyman,"Deland Nuse, Ulli Lommel",1994,76,Horror,"in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10"
tt0207093,Shallow Grave,Richard Styles,1987,90,"Horror,Thriller","Here's a real weirdo for you. It starts out with another take-off on the PSYCHO shower scene, on campus, then gets crazier when several coeds and their doofy boyfriends head south for Spring Break. The trouble starts when they drive into the redneck county ruled by homicidal Sheriff Dean. One of the college cuties wanders into the woods, witnesses a murder by the sheriff and has her head blown open. Then it's lets-rip-off MACON COUNTY LINE-time as Dean stalks, traps and slaughters the witless witnesses one by one. Tony March is on-target as the evil, shotgun-happy Dean. The movie's overall tone is truly disturbing. The ending is so abrupt you almost think the director ran out of film; it's also a study in despair. SHALLOW GRAVE is a must for misanthropes, misogynists and nihilists the world over."
tt0235406,The Game,Bill Rebane,1984,84,Horror,"This movie had what sounded like a good premise: 9 people facing their fears to win one million dollars. Unfortunately, it did not turn out to be a good movie. There are several scenes that are way too long and really pointless like the dancing scene. A few scenes are just an excuse to point the camera at female body parts. The acting is bad, but some of the lines are amusing in their awfulness. What's really strange is that towards the end of the movie it turns into like a 5 minute western, and at the end, the twists, of which their were several, don't make sense with the rest of the movie. It seemed as though the director just added stuff on because he thought it would look cool, while conveniently ignoring the plot of the movie up to that point. It just didn't make a lot of sense. The only creepy thing was the old people dancing down the hall, but that doesn't even come close to making up for the rest of this mess."
tt0269266,Nightmare,Byeong-ki Ahn,2000,97,"Crime,Horror,Thriller","The reviews I read for this movie were pretty decent so I decided to check it out. BAD IDEA! This is another movie about a ghost out for revenge against a group friends. The story is stupid, mix two parts Ringu with one part Prom Night, a sprinkle of I Know what you did Last Summer, and add a tiny dash of Single White Female - now blend until completely nonsensical. There is nothing new to this plot, and revisiting the clichés I've grown so fond of wasn't even entertaining this time. This movie jumps to and from the past too much, and once I made sense of it all I realized it still didn't make much sense. Characters go from sane to psycho killer in the blink of an eye. Speaking of characters, they are all your stereotypical favorites - the greedy selfish lawyer, the egocentric actress, the has-been baseball star, the video voyeur, the bitter girl, the spooky quiet chick, the 'nicer-than-nice' nice girl, a freakin' black cat... and I didn't care about any of them. Perhaps a better writer could have made the movie work, there were some decent scenes in it, but overall this movie was a mess. I should also mention a certain 'video tape' that would have been IMPOSSIBLE to shoot. <br /><br />This movie isn't the worst Asian horror has to offer by far, but it is still pretty bad. If you just want to see some creepy images in the dark, or just want to laugh out loud at some over the top acting, or just want to yell ""you're stupid!"" at a movie screen, or just want to have another Asian horror flick up your sleeve when someone asks you how many you've seen - this movie is for you. <br /><br />Those seeking a decent plot look elsewhere."
tt0288040,Hatred of a Minute,Michael Kallio,2002,83,"Crime,Horror,Romance","""Hatred of a Minute"" is arguably one of the better films to come out of Michigan in recent years. Not to say that it's a brilliant film by any means, but it's definitely worth a watch.<br /><br /> ""Hatred"" chronicles the sordid adventures of Eric Seaver (played by director Kallio), a formerly abused child now grown up, and starting to listen to his evil side.<br /><br /> ""Hatred"" is very nice visually. The shots are creative, and the lighting is approporiately moody and interesting to look at. This film actually has an element of production value to it, unlike other recent Michigan releases like ""Dark Tomorrow"" and ""Biker Zombies."" Subtle dolly shots and stylized shot composition show good use of this film's $350,000 budget.<br /><br /> However, ""Hatred"" stumbles in the same places that so many other local films do, and that's in the story and character department. Essentially, things just kind-of happen. Eric Seaver doesn't evolve at all. Basically, he's always been crazy, it's just that people are starting to notice. The film just wanders along its merry way with very little development. Also, the ending is very abrupt.<br /><br /> However- since this is a horror film, since when do we care about plot? We just want to see people die, and ""Hatred"" certainly delivers. As the body count mounted, people in the theater started cheering ""Kill her! Kill em' all!"" When people scream back at the screen, it's always fun.<br /><br /> That's the place where ""Hatred"" succeeds. It's fun. And in the end, that's all that really matters."
tt0303021,Second Name,Paco Plaza,2002,98,"Horror,Thriller","Spanish horrors are not bad at all, some are smart with interesting stories, but is not the case of ""Second Name"". It is badly directed, badly acted and boring...boring...boring, a missed chance for an interesting story."
tt0309832,Malefique,Eric Valette,2002,90,"Fantasy,Horror,Mystery","I'd waited for some years before this movie finally got released in England, but was in many ways very pleased when I finally saw it. There are a lot of great things to the film, for a start the acting. Its not something I have all that much need for in a horror picture but the people in this film all put in fine work. This and the constantly gripping and interesting script, with a nice sorta Lovecraftian feel to it, give the film a real solid backbone. Add to this the doses of surreal nightmare imagery and occasional gruesome gore and the films a winner. It has my favorite kind of gore too, supernatural and splattery. Also, the characters of Marcus, the angry bodybuilding transsexual and Daisy, his mentally retarded lover/plaything are genuinely freakish and unnerving at times, and give a far out, anything goes sense of morbid grown up craziness which works well with the frequent Freudian overtones. This is one of the most impressive recent horror movies, far more shocking or out there than anything Hollywood can produce. My only gripe was that I wanted the ending to be darker in tone, but it still works, so on the whole I'd really recommend this to serious horror buffs."
tt0390393,Puppet Master: The Legacy,Charles Band,2003,80,"Fantasy,Horror,Sci-Fi","This movie is a great way for the series to finally end. Peter (the boy from Puppet Master III) is all grown up and is now the Puppet Master. Well, this girl comes to destroy the puppets and learn Toulon's secrets but instead she listens to the story about the puppets. Most of this movie is footage from Puppet Master II, Puppet Master III, Puppet Master 4, Puppet Master 5, Curse of the Puppet Master, and Retro Puppet Master (sorry... But I guess Paramount wouldn't let them use scenes from 1). Personally I wish Puppet Master Vs. Demonic Toys would finally be made but the way this movie ends they basically say ""This is THE final movie in the series..."""
tt0433360,Dark Remains,Brian Avenet-Bradley,2005,91,Horror,"Okay. Look- I've seen LOTS and I do mean LOTS of these types of films. You know, the ones where the DVD cover just look SO good and scaarrryyy that you just cant WAIT to see it? Well, I got GOT again. And I'm getting' pretty tired of it. But I digress. It's pretty simple. It sucked(I know, rather juvenile) but it did. AndI SO agree with the other poster that if we had to sit through the boring thing, why oh WHY did the lead actress have to be so unnattractive?Distractingly so if I may add. And the scowl she used convey unresolved pain/grief over the death of her daughter did little help. I mean, Jesus.. Oh, but the crawling-on-her-back-demon thingee was pretty neat..."
tt0443527,The Hamiltons,"Mitchell Altieri, Phil Flores",2006,86,"Drama,Horror,Thriller","When I saw this at a shop I thought it looked really good and original. Like Wolfs Creek meets Texas chainsaw massacre, and I mean it only cost three quid (around $6). To be honest I don't think it was even worth that.<br /><br />It seemed like the directors- the 'butcher brothers' couldn't decide whether wanted to do a artsy sort of horror or a gory slasher horror. It ended up with a cliché ridden gory sadistic hour and fifteen minutes with all the characters being one dimensional and you couldn't care less what happened to them but to try to make the audience care about the characters they added a useless monologue at the end and the beginning of the film which to be perfectly honest wasn't needed.<br /><br />The only good part really was the middle/end- I won't ruin it for you. But that was the only ""good ""part.<br /><br />Overall a pointless watch. It felt like a two hour film but was in fact only 75 minutes. If you want an artsy film-don't bother. If you want a slasher movie- don't bother- The film moves so slowly with nothing ever happening."
tt0457572,Fido,Andrew Currie,2006,93,"Comedy,Drama,Horror","""Fido"" is to be commended for taking a tired genre, zombies, and turning it into a most original film experience. The early 50s atmosphere is stunning, the acting terrific, and the entire production shows a lot of careful planning. Suddenly the viewer is immersed in a world of beautiful classic cars, ""Eisenhower era"" dress, art deco furniture, and zombie servants. It would be very easy to dismiss ""Fido"" as cartoon-like fluff, similar to ""Tank Girl"", but the two movies are vastly different. ""Fido has structure, a script that tells a story, and acting that is superior. Make no mistake, this is a daring black comedy that succeeds where so many others have failed. Highly recommended. - MERK"
tt0800069,The Hills Have Eyes 2,Martin Weisz,2007,89,"Horror,Thriller","I appreciate the need to hire unknowns for these kind of 'horror' movies, but they should at least hire some proper actors. The sergeant especially is guilty of using his monotone to bulldozer every single line he has. But let's face it, the lines aren't really important. There isn't really a recognisable plot, so most of the writing involves the words f**k, s**t, m*****f****r and other assorted bad language in place of proper dialogue.<br /><br />The 'story' as it is, is mostly made up of seemingly random gore and death, with a couple of cringe-worthy 'surprises', which happen around 10 minutes after you see exactly what's going to happen. Not only this, but there are several glaring plot holes and continuity errors (Why are they going in there? Didn't he have a weapon? Wasn't he dead?), so it makes the whole film seem as if it has been cut down by the several hours it would take to fix them.<br /><br />Another film which simply relies on blood and gore instead of any real cinematic experience."
tt0926129,Prom Night,Nelson McCormick,2008,88,Horror,"...let me count the ways.<br /><br />1. A title-only 'remake' that pulls out every cliché in the slasher handbook.<br /><br />2. A plot so predictable that it becomes quite pathetic.<br /><br />3. A completely weak execution of all attempts at suspense or thrills.<br /><br />4. A PG-13 rating that insures no gore, violence, or sex.<br /><br />5. A villain that is not frightening or even mysterious.<br /><br />6. A cast of characters that are so thinly written and stereotyped that we couldn't possibly care about them.<br /><br />7. A lack of any effectively creepy atmosphere (much unlike the original Prom Night).<br /><br />8. A script of dialog that's beyond poor - it's mind numbing. <br /><br />9. A series of cardboard performances (not sure whether to blame the actors or the lousy aforementioned script for that).<br /><br />10. A completely inept teen-targeted slasher remake that's not brave enough to attempt to have an imagination - or even to show a puddle of blood.<br /><br />It's a no-brainer horror fans, save your money.<br /><br />BOMB out of ****"
tt0025420,The Lost Jungle,"David Howard, Armand Schaefer",1934,243,"Action,Adventure,Drama","The only reason I watched this film was because I had recently read Robert Hough's less than perfect, but interesting, fictionalised account of the life of Big Cat trainer Mabel Stark. Beaty appears as a character in the book, in a less than flattering light.<br /><br />I hadn't realised until checking the movie out later on the IMDb that it was originally a serial. Whoever edited the original running time of 233 minutes down to the 68 minuted version available on DVD has done a hell of a good job. The shortened version plays just as well as any B movie of the period despite the many 'duh-what?' moments. For instance are we really expected to believe our hero dug that twenty foot deep tiger trap in a morning without even getting his jodhpurs dirty? Looking over the chapter titles I see that number five is titled ""Gorilla Warfare"" and number eleven is called ""The Gorilla"". There were no gorillas at all in the movie. I guess that's where some of the cuts were made.<br /><br />Historicaly interesting."
tt0037514,Anchors Aweigh,"George Sidney, Joseph Barbera, William Hanna",1945,140,"Comedy,Fantasy,Musical","The United States was still fighting World War II (the movie was released in between VE day and VJ day). Any studio worth its salt was either making fighting movies where fearless American soldiers beat the enemy, or Americans in general were singing and dancing. Technicolor Musicals were what America thrived on in the depressing days when everything was rationed. Most musicals of the day were simply a bunch of musical numbers strung together with the best available plot slipped in to fill time til the next musical number! I get the feeling now that the people reviewing this movie were all born after 1970. Depressing how quickly we forget.<br /><br />This film could've been called ""The Search for Jose Iturbi"" but now everyone wonders why. Allow me to explain. From 1929--his arrival in America--until his death in 1980, Iturbi was one of the finest pianists to grace a concert stage. He agreed to do a few movies in 1942, but Hollywood had been after him for nearly a decade at that time. Not only an excellent pianist, but a successful conductor as well, Iturbi was very much a household word for more than 40 years. <br /><br />The scene where Iturbi and 17 other pianists play one of Liszt's Rhapsodies was planned early on--and hasn't anyone ever noticed the other pianists were all children? Joe Pasternak, who produced that movie & many other MGM musicals, credited Iturbi with interesting America's youth in classical music. Grayson's wanting an audition with Iturbi in the movie was not unlike real life at the time. Everyone wanted Iturbi back then. The joke among soldiers was that ""GI"" meant ""Get Iturbi"" (he did a lot of concerts at military bases).<br /><br />Gene Kelly was a great dancer and Frank Sinatra an excellent singer, but at the time this movie was made Sinatra was barely 30 and had only been under contract to Columbia Records for four years. Kelly was already well-known as a dancer, but Iturbi had by then been a world-wide sensation for 20+ years.<br /><br />And as to the lack of a plot, Americans didn't need plot. They were tired of war, they were sick with fear for their loved ones, and worried about the future. They needed happiness and hope and the assurance that things would work out fine in the end. They needed music and smiles and joy and romance. This movie and others like it delivered just what was needed.<br /><br />Enough lecturing. Mouse dancing aside, the best scene in the movie occurs between Sinatra and Iturbi with each of them ""ignorantly"" complimenting the other's music.<br /><br />If you have any interest in Jose Iturbi, the Spaniard who conquered more of America than De Soto, Cortez, and De Leon put together, please drop by my website, www.joseiturbi.com, where you can find a plot summary, excerpts from movie reviews ""of the day"" and pictures from this and certain other MGM musicals of the 1940's, as well as a biography and discography of Iturbi.<br /><br />Trout"
tt0040862,Tarzan and the Mermaids,Robert Florey,1948,68,"Action,Adventure","Last of the Johnny Weissmuller Tarzan films and a good thing too, as this is easily the worst of the 12 films he made over a period of 16 years. No mermaids are featured here either as a beautiful island woman tries to escape the clutches of her people, who worship a god and try to force her to be its bride. She finds Tarzan and Jane, who try to protect her. George Zucco is present as a potentially villainous High Priest but isn't used to his full advantage. Also on hand and worthy of mention is a hugely annoying guitar player/singer who goes into song every so often. Even the ""great"" Robert Florey can't aid this one.<br /><br />*1/2 (of four)"
tt0066601,Zabriskie Point,Michelangelo Antonioni,1970,113,Drama,"A beautiful new print of ""Zabriskie Point"" is playing in Paris and seems to be doing well in the Latin Quarter. It's time for a full evaluation of the film. Let's hope that the new print means that a DVD with some insightful ""extras"" will be out in the near future.<br /><br />I remember watching ZP when it came out and thought it was a crashing bore. This time around I was totally awed and would classify it as a ""near-miss"" masterpiece. The first part of the movie is a time capsule of late '60's Los Angeles, I lived there then, and Antonioni did a masterful job of capturing the essence of the place. Kudos to production designer Dean Tavoularis who found some incredible locations and did outstanding work.<br /><br />The print I saw runs 1 hour 50 minutes. It is forbidden to those under 16 (or 18, I can't remember). I suspect there is quite a bit of restored footage in this print. SPOILER -- I wonder how much of the desert sex scene was originally cut. What appears today seems rather tame by current standards.<br /><br />There is no soundtrack music until almost 1 hour into the film. Before we hear extraneous noise such as radio broadcasts, etc. Antonioni was very daring to do this. I remember how much was made at the time of the lack of acting skills of non-actors Mark Frechette and Daria Halprin. This time Frechette did not bother me. Halprin is weaker but gradually improves as the film continues.<br /><br />Much of the student riot footage looks like stock footage to me. One shot is in a different aspect ratio & distorted by the wide screen. Of course, there is actual staged footage, but not all that much.<br /><br />I'm still trying to figure out how Antonioni did some of the shots of Frechette flying the plane. It looks like he really did some of the flying - there's no blue screen or double in some shots.<br /><br />I hope to get back to see the film a second time. Recommended highly to all Antonioni fans."
tt0072705,Bite the Bullet,Richard Brooks,1975,132,"Action,Adventure,Drama","Gritty, dusty western from director Richard Brooks, who seems thoroughly engrossed in the genre while keeping all the usual clichés intact. Early 1900s horse race attracts a low-keyed cowboy (Gene Hackman), a suave gambler (James Coburn), a cocky kid (Jan Michael Vincent), and even a FEMALE (a surprisingly game Candice Bergen). Once the preliminaries are out of the way (with the predictable arguments over whether or not a woman should take part), this becomes a fairly engrossing entry, though one which breaks no new ground (it instead resembles something from Gary Cooper's era). Good-looking, if overlong piece has macho verve and a fine cast, yet the mechanisms of the plot get tiresome rather quickly. ** from ****"
tt0074811,The Tenant,Roman Polanski,1976,126,"Drama,Thriller","Sure, he became rapidly uneven after this film, but from ""Knife In the Water"" up till ""The Tenant"", Roman Polanski could always be counted on to deliver something fascinating and unique. Despite many running themes (alienation, paranoia), no two of his films are really alike. The story of this is somewhat similar to his own ""Repulsion"" from ten years earlier, but the tone is completely different. ""The Tenant"" manages to balance darker than dark absurdity (I'm a bit hesitant on calling it humor, even though the protagonists bizarre behavior and dialog was occasionally funny) with some truly suspenseful paranoia. Polanski was always a master at building unease, and moments in this film are almost unbearably creepy. The overall weirdness of the film is also a plus.<br /><br />In addition to Polanski's exquisite as usual direction, the rest of the cast and crew offer great contributions. Polanski the actor is often overshadowed by Polanski the director, but his performance here truly captures his characters awkwardness and sense of being an outcast. The themes of social discrimination make this film more than just strangeness for the sake of being strange. The rest of the cast offers strong performances also, especially Isabelle Adjani's sympathetic turn, and Melyvn Douglas and Shelley Winters' appropriately annoying ones. ""The Tenant"" is often underrated because of how ready people are to heap praise on both ""Repulsion"" and ""Rosemary's Baby"", but its just as brilliant as either of those classics. (9/10)"
tt0080661,Dressed to Kill,Brian De Palma,1980,104,"Crime,Drama,Mystery","A great suspense movie with terrific slow camera-work adding to the dramatics makes this a treat to watch and enjoy. Director-writer Brian de Palma does a super Hitchcock-imitation (many called it a ""ripoff"") with this film and the 2.35:1 widescreen DVD is a must to fully appreciate the camera-work (and several scenes with people hiding on each side which are lost on formatted-for-TV tapes).<br /><br />The downside of the movie, at least to anyone that has some kind of moral standard, is the general sleaziness of all the characters, including the policeman played by a pre-NYPD Dennis Franz (who has hair here!). <br /><br />The opening scene is still shocking with a fairly long shower scene of Angie Dickinson that is quite explicit, even 25 years after its release. The film has several erotic scenes in it as Dickinson (if that is really her on the closeups) and Nancy Allen are not shy about showing their bodies.<br /><br />There is not much dialog in the first 20 minutes and no bad language until Franz enters the picture after the murder. The first 36 minutes are riveting and even though it's apparent who the killer is, it's still very good suspense and fun to watch all the way through, particularly for males ogling the naked women."
tt0080772,Galaxy Express 999,Rintarō,1979,129,"Action,Adventure,Animation","One word can describe this movie and that is weird. I recorded this movie one day because it was a Japanese animation and it was old so I thought it would be interesting. Well it was, the movie is about a young boy who travels the universe to get a metal body so he can seek revenge. On the way he meets very colorful characters and must ultimately decide if he wants the body or not. Very strange, if you are a fan of animation/science-fiction you might want to check this out."
tt0085474,Eddie Murphy: Delirious,Bruce Gowers,1983,69,"Comedy,Documentary","... It even beats the nasty ""raw"". Almost twenty years old is this show and still I laughed VERY MUCH when I was watching it last night. It shows Eddie Murphy dressed in tight red clothes(Old School)and he jokes with everything from celebertis to his family. He was only 22-years old then and this is a must-see!<br /><br />8/10"
