project,query_id,question,exit_code,wall_seconds,engine_seconds,llm_full_calls,llm_prompts_issued,llm_early_accept,llm_early_reject,structured_candidates,semantic_rows,join_rows,result_rows,output_csv,log_path,metrics_sidecar,sample_size,run_name
baseline,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,20.47,13.563983609899879,11,11,0,0,11,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q6_scifi_1980plus_ideas.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q6_scifi_1980plus_ideas.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q6_scifi_1980plus_ideas.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,30.53,21.422288634814322,3,14,3,8,11,3,3,3,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q6_scifi_1980plus_ideas.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q6_scifi_1980plus_ideas.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q6_scifi_1980plus_ideas.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,20.66,13.37308387691155,11,11,0,0,11,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q7_adventure_1990plus_family.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q7_adventure_1990plus_family.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q7_adventure_1990plus_family.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,24.71,15.659765641670674,0,11,0,11,11,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q7_adventure_1990plus_family.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q7_adventure_1990plus_family.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q7_adventure_1990plus_family.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,22.23,14.978639318142086,11,11,0,0,11,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q8_crime_1990plus_writing.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q8_crime_1990plus_writing.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q8_crime_1990plus_writing.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,31.12,22.115373599343002,3,14,3,8,11,3,3,3,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q8_crime_1990plus_writing.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q8_crime_1990plus_writing.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q8_crime_1990plus_writing.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,47.45,40.169974136166275,26,26,0,0,25,1,1,1,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/baseline/q9_old_movies_criticism.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/baseline/q9_old_movies_criticism.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/baseline/q9_old_movies_criticism.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
stage1,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,67.11,58.18704026611522,10,35,16,9,25,16,16,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/outputs/stage1/q9_old_movies_criticism.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/logs/stage1/q9_old_movies_criticism.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_100_20260616_110847/metrics_sidecars/stage1/q9_old_movies_criticism.json,100,aker_baseline_stage1_data_sample_100_20260616_110847
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,33.16,24.91421603783965,18,18,0,0,14,4,4,4,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q1_comedy_1990s_funny.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q1_comedy_1990s_funny.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,38.34,28.19408479705453,8,22,8,6,14,8,8,8,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q1_comedy_1990s_funny.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q1_comedy_1990s_funny.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q1_comedy_1990s_funny.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,60.92,53.47341429395601,36,36,0,0,32,4,4,4,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q2_drama_2000s_acting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q2_drama_2000s_acting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q2_drama_2000s_acting.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,74.03,65.07684361096472,9,41,9,23,32,9,9,9,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q2_drama_2000s_acting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q2_drama_2000s_acting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q2_drama_2000s_acting.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,60.06,52.41311684716493,34,34,0,0,28,6,6,6,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q3_horror_short_suspense.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q3_horror_short_suspense.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q3_horror_short_suspense.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,68.04,58.79611485591158,9,37,9,19,28,9,9,9,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q3_horror_short_suspense.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q3_horror_short_suspense.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q3_horror_short_suspense.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,21.36,14.161120468750596,9,9,0,0,7,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q4_romance_1990s_chemistry.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,22.67,13.765229210723191,2,9,2,5,7,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q4_romance_1990s_chemistry.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q4_romance_1990s_chemistry.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q4_romance_1990s_chemistry.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,48.33,41.21178144868463,30,30,0,0,29,1,1,1,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q5_action_short_exciting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q5_action_short_exciting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q5_action_short_exciting.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,60.0,50.63861415581778,4,33,4,25,29,4,4,4,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q5_action_short_exciting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q5_action_short_exciting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q5_action_short_exciting.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,30.28,22.586897087749094,18,18,0,0,18,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q6_scifi_1980plus_ideas.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q6_scifi_1980plus_ideas.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q6_scifi_1980plus_ideas.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,59.03,50.09462437173352,3,21,3,15,18,3,3,3,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q6_scifi_1980plus_ideas.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q6_scifi_1980plus_ideas.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q6_scifi_1980plus_ideas.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,54.73,46.74502834491432,19,19,0,0,19,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q7_adventure_1990plus_family.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q7_adventure_1990plus_family.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q7_adventure_1990plus_family.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q7_adventure_1990plus_family,Which adventure movies from 1990 onward have reviews praising family appeal or charm?,0,61.61,51.419939225073904,1,20,1,18,19,1,1,1,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q7_adventure_1990plus_family.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q7_adventure_1990plus_family.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q7_adventure_1990plus_family.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,49.43,40.9862766857259,17,17,0,0,17,0,0,0,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q8_crime_1990plus_writing.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q8_crime_1990plus_writing.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q8_crime_1990plus_writing.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q8_crime_1990plus_writing,Which crime movies from 1990 onward have reviews praising writing or plot?,0,70.67,60.138500646688044,5,22,5,12,17,5,5,5,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q8_crime_1990plus_writing.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q8_crime_1990plus_writing.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q8_crime_1990plus_writing.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,129.42,121.61582291172817,46,46,0,0,44,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/baseline/q9_old_movies_criticism.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/baseline/q9_old_movies_criticism.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/baseline/q9_old_movies_criticism.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
stage1,q9_old_movies_criticism,Which movies before 1980 have reviews criticizing pacing or quality?,0,158.19,148.1483390070498,10,54,32,12,44,32,32,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/outputs/stage1/q9_old_movies_criticism.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/logs/stage1/q9_old_movies_criticism.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_200_20260616_110847/metrics_sidecars/stage1/q9_old_movies_criticism.json,200,aker_baseline_stage1_data_sample_200_20260616_110847
baseline,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,116.48,108.53234248934314,41,41,0,0,32,9,9,9,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/baseline/q1_comedy_1990s_funny.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/baseline/q1_comedy_1990s_funny.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/baseline/q1_comedy_1990s_funny.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
stage1,q1_comedy_1990s_funny,Which comedy movies from the 1990s have reviews saying they are funny?,0,114.96,104.9522137530148,10,42,15,17,32,15,15,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/stage1/q1_comedy_1990s_funny.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/stage1/q1_comedy_1990s_funny.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/stage1/q1_comedy_1990s_funny.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
baseline,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,310.55,301.32143034180626,115,115,0,0,105,22,22,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/baseline/q2_drama_2000s_acting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/baseline/q2_drama_2000s_acting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/baseline/q2_drama_2000s_acting.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
stage1,q2_drama_2000s_acting,Which drama movies from 2000 onward have reviews praising the acting?,0,313.72,303.54279359802604,10,115,32,73,105,32,32,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/stage1/q2_drama_2000s_acting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/stage1/q2_drama_2000s_acting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/stage1/q2_drama_2000s_acting.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
baseline,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,237.99,229.30551992496476,88,88,0,0,78,20,20,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/baseline/q3_horror_short_suspense.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/baseline/q3_horror_short_suspense.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/baseline/q3_horror_short_suspense.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
stage1,q3_horror_short_suspense,Which horror movies under 110 minutes have reviews mentioning suspense or tension?,0,237.26,227.28123058611527,10,88,15,63,78,15,15,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/stage1/q3_horror_short_suspense.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/stage1/q3_horror_short_suspense.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/stage1/q3_horror_short_suspense.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
baseline,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,52.92,45.08996899984777,18,18,0,0,17,1,1,1,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/baseline/q4_romance_1990s_chemistry.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/baseline/q4_romance_1990s_chemistry.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/baseline/q4_romance_1990s_chemistry.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
stage1,q4_romance_1990s_chemistry,Which romance movies from the 1990s have reviews praising chemistry or relationships?,0,58.46,48.345781417097896,2,19,2,15,17,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/stage1/q4_romance_1990s_chemistry.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/stage1/q4_romance_1990s_chemistry.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/stage1/q4_romance_1990s_chemistry.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
baseline,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,219.76,211.94666414195672,83,83,0,0,73,11,11,10,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/baseline/q5_action_short_exciting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/baseline/q5_action_short_exciting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/baseline/q5_action_short_exciting.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
stage1,q5_action_short_exciting,Which action movies under 120 minutes have reviews saying they are exciting?,0,217.02,206.21096999198198,8,81,8,65,73,8,8,8,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/stage1/q5_action_short_exciting.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/stage1/q5_action_short_exciting.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/stage1/q5_action_short_exciting.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
baseline,q6_scifi_1980plus_ideas,Which science fiction movies from 1980 onward have reviews praising ideas or effects?,0,74.21,66.53232843615115,27,27,0,0,25,2,2,2,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/outputs/baseline/q6_scifi_1980plus_ideas.csv,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/logs/baseline/q6_scifi_1980plus_ideas.log,Stage_1/benchmarks/aker_baseline_stage1_data_sample_500_20260616_110847/metrics_sidecars/baseline/q6_scifi_1980plus_ideas.json,500,aker_baseline_stage1_data_sample_500_20260616_110847
