tconst,review
tt0105249,"Return To the Lost World was filmed back-to-back with the 1992 version of The Lost World.<br /><br />In this sequel, the same five people, lead by Challenger return to the plateau where a group has started drilling for oil which is threatening to destroy the land. Gomez has something to do with this. They manage to defeat the drillers and the plateau is saved, much to the delight of the natives.<br /><br />Like in The Lost World, what few dinosaurs we see are made of rubber and these include a T-Rex and Ankylosaurus.<br /><br />John Ryhs-Davies and David Warner reprise their roles as Challenger and Summerlee and three of the other actors are also back.<br /><br />Despite reading several bad reviews of this and those cheap looking rubber dinosaurs, I enjoyed Return to the Lost World.<br /><br />Rating: 3 stars out of 5."
tt0114746,"Twelve Monkeys is an insane time-travelling, action packed movie that stars Bruce Willis who plays James Cole, a man who is sent back in time to collect information about the devastating plague that ensues in November of 1996. Unfortunately, he is sent back too far to the year 1990 where everyone believes that he is insane.<br /><br />This movie is thrilling and has great acting performances from Bruce Willis, Brad Pitt and Madeleine Stowe. Twelve monkeys is one of the greatest time travelling movies that I believe anybody can enjoy. Terry Gilliam has created a true masterpiece<br /><br />10/10"
tt0120764,I thought that My Favorite Martian was very boring and drawn out!! It was not funny at all. The audience just sat through the whole movie and didn't laugh at all!!! Not even the kids laughed!! That is sad for a Disney movie!! I thought they could have found somebody better to play the martian rather than Christopher Lloyd!! He was really stupid!! And he was not funny!! I thought the talking suit was really dumb!!! In the original television series the suit doesn't talk and move around!! In my opinion they should not have wasted their time on this movie!! I give it two thumbes down!! Really a waste of time and I would not recommend the movie to anybody!!! Thank You!!
tt0247993,"Wow! A Danish movie with this kind of content? I mean, the actors, the story, the pictures, the efx - everything was where it should be. <br /><br />And a Danish EFX house producing those VFX - Wow! This is like the 2nd or 3rd time a Danish FX has produces visual effects in that quality.<br /><br />*SPOILER AHEAD* The twist with the ghostly children in the submarine was quite good, but generally I did not feel the big chill which I would expect from a ghost-movie. *END OF SPOILER*<br /><br />But anyway, this is a Danish movie which I as a Dane can be proud of.<br /><br />The only ""bad"" about this, is that it wasn't a Danish director, but a Swedish..."
tt0284978,"When The Matrix appeared in 1999 and questioned existence and identity, it was expected that a lot of movies would use it as inspiration. That didn't really happen, surprisingly, and it took till 2002 for a movie of similar theme to appear. But to say Cypher is a clone would be to its discredit.<br /><br />The story is of a Morgan Sullivan, who applies for a job with a high-flying techno-company called Digicorp. His job is to be a spy and gain information about a rival company, while under an assumed and false identity. His home-life is perfectly normal but he has to lie to his wife about what he's actually doing. However, things start to take conspirital turns and before he knows what's going on, he starts to question who he actually is. This is not helped by a strange woman who turns up...<br /><br />Twists and turns at every direction keep you absolutely fascinated, and at no point does anything ever seem contrived or unbelievable.<br /><br />It's an enthralling journey through a not-too-distant future, and with good acting all round will keep you on the edge of your seat.<br /><br />Highly recommended."
tt0295725,"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; the problem is that it is obviously produced according to one particular interpretation of scripture. An interpretation, in my opinion, will mislead a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future."
tt0343818,"This ""film"" is the culmination of everything that is bad about modern film. unnecessary slow motion, unnecessary flipping/jumping/somersaults, unnecessary characters, unnecessary dialogue.... basically unnecessity. (is that a word? well, it's just been invented by I, Robot.)<br /><br />What happened to practicality? (i.e. the car garage, the skin spray) the only tool that shows a combination of futuristic and realistic function is the card swipe at the coffee shop.<br /><br />What happened to showing respect for women? (i.e. smith's character does nothing but degrade the doctor for the better part of the film, and yet she still ""wants"" him. WHERE IS THE TENSION? I'll tell you where, good looks and not admiration or common ground)<br /><br />What happened to a detective that detects? Smith did nothing but sit around and feel sorry for himself, complaining to other people, and when they said something that sparked a thought he was off. this is such a lame way to get the story from point b-c-d-etc... it was OK once, but not several times in a row. (speaking of several times in a row, what was the ""I'm snoring and not listening to you joke? Twice In One Scene?)<br /><br />What happened to the small parts in a movie being somewhat meaningful and not just a tool to promote rescue scenes? Shia LaBeouf (the kid) is in the movie for a total of TWO SCENES, we know that A-he degrades women, and B-he knows Smith....... so of COURSE we should care about him and whether or not he comes to harm,<br /><br />What happened to Hero's? let's just forget that there are people, women and children everywhere getting attacked by robots and selfishly save the only person withing my view that I have an acquaintance with. and why did he have to ramp his bike through the air, showing off, while the doctor was somehow able to reach the same distance in a matter of seconds on foot.<br /><br />don't get me wrong, I'm all for spectacle. but I'm also all for a shred of realism and meaning.<br /><br />I have to say I've never laughed quite so hard at a film in a long time. so thanks Alex. <br /><br />I pray for the swing of the social pendulum back to simpler techniques, simpler stories and simpler everything else in films...... but mainly simpler techniques.<br /><br />Big Budget Action films: ""you so have to die"""
tt0365514,"I am extremely picky about the films I see. I'd heard about Moon Child completely by accident. I've been a fan of L'Arc En Ciel for some time and a fan of Gackt and Mizer only recently.<br /><br />I finally found out the film was being re-released and picked it up without a second thought.<br /><br />Being as critical as I am about films, I will admit, the action scenes can be somewhat hokey at times...but they're meant too be, as another user suggested, it's the quintessential calm before the storm, quoting Gary Oldman from Leon...without getting into the spoilers, the film hit me extremely hard, because you realize that the boundaries of friendship are limitless and as they often say, true friendship is loyalty and like marriage, it's until death do you part.<br /><br />Hyde and Gackt give performances that showcase why they are able to commit such depth to their song lyrics, their passion for music happens onto the big screen and in the process it creates an exemplary film that will reach into one's soul and evoke response emotionally.<br /><br />Upon seeing the film for the first time, I realized it will probably remain in heavy rotation as far as my collection goes. I want to encourage anyone reading this post to pick up the film if you want to get away from the current Hollywood trend in film...this takes an entirely new direction using classic Yakuza film elements and how can you go wrong with a cameo from Ryo Ishibashi of Takashi Miike's ""Audition"" and ""Suicide Club"" fame?<br /><br />Man..I just can't say enough about this film, but I'll stop here.<br /><br />10/10"
tt0369226,"First off I'd like to say that if I had to honestly rate this movie from a 1 to a 10, then I'd give it a -4. It's not that I'm a tough critic, it's just that this movie is THAT bad. Everything from the story, to the directing, to the editing is awful. The story is not even halfway decent to begin with (you can't expect much since it is based on a video game, something I was not aware of going into the movie) but the directing and editing made it even worse. The movie cuts at awkward points and goes to scenes that are completely unrelated to the previous ones; some, like a quick sex scene in the middle, don't even make sense being put into the story seeing as how the characters don't show any feelings toward each other. You could go into this movie expecting to see a pile of crap on the screen for an hour and a half and you'd still be disappointed. Honestly, if you pay to watch this movie then you are wasting your money, and if you don't pay anything then you are still wasting an hour and a half of your life. So do yourself a favor and don't watch it."
tt0377713,"The plot doesn't offer any new excitements, it even starts the same as cube I. This time there are no other enhancements for the cube machinery, except for having an extra exit, which is not guarded, very ingenious. The characters are also not so well elaborated as in the first episode, they just became ""flat"" as in a soap opera. <br /><br />If somebody makes it to the normal exit, the person would be asked some questions, like ""do you believe in god?"", its not really creative or original and especially in my opinion it doesn't fit into the mystery of the cube with it traps. Really there is nothing much else to say about it."
tt0383353,"Evil Aliens owes a huge debt to Peter Jacksons early films Bad Taste and Braindead.I must confess to never enjoying those films particularly and i say the same about this.Jake West is a director who clearly lacks inspiration of his own and chooses to steal from those whom he looks up to.I lost count of the amount of times a major Hollywood film was quoted most notably James Camerons Aliens.The amount of blood and gore on show here isn't funny either,the latter end of the film becomes tired and dragged out.Maybe it would have worked better as a short film.The actors a poor,the direction is weak and the plot is non existent.I can see what the director was trying to do,the homage he was trying to pay,but others have done the same thing a lot better than presented here. 4/10"
tt0417191,"No scenario, bad actors (poor Melissa Gilbert)... Beurk Beurk Beurk ...<br /><br />Give a such budget to make this... In Belgium, we make ten films which win all prices in Cannes with this.<br /><br />Last time that I've seen a such NULL-Film was Hypercube. But scenario was better.<br /><br />Is anyone knows if the director was a graduate in school-film or a cop ?<br /><br />The better things in this film was the word ""End"".<br /><br />Why authorize to sell this ? 1ç is to expensive. <br /><br />I've pay ten dollars to buy this.<br /><br />For me, pay for this was my BIG MISTAKE of millennium.<br /><br />Too bad.<br /><br />Next time I'll break my arm but buy this type of sh*t."
tt0445161,"As much as I dislike saying 'me too' in response to other comments - it's completely true that the first 30 minutes of this film have nothing whatsoever to do with the endless dirge that comprises the following 90.<br /><br />Having been banned somewhere doesn't make a film watchable. Just because it doesn't resemble a Hollywood product does not make it credible.<br /><br />Worse yet, in addition to no discernible plot (other than there are lots of muddy places in Russia and many people, even very old women, drink lots of vodka) a number of visuals are so unnecessarily nauseating I'm in to my second package of Rolaids.<br /><br />As for spoilers - well, the film is so devoid of any narrative thread I couldn't write one if I tried.<br /><br />Don't waste your time or money, and don't confuse this with good Russian cinema."
tt0465624,"This movie was one of the funniest movie I've seen in years and the laughs from the audience members support me. Not since My Big Fat Greek Wedding (2002) has the laughter been as spontaneous and intense. Easily has intricate as last year's Mr. and Mrs. Smith (2005) in its use of parody (espionage in Mr. and Mrs. Smith and sex in My Super Ex-Girlfriend). Director's Ivan Reitman balance between comedy and drama, between crazy and downright ludicrous is great. Never does the shock and dramatic serious crack the rule of comedy. At the same time, this predictable romantic comedy never loses its touching emotional elements even if the ending is broadcast in advance. In some ways, it's so evident that it's great to see how it plays out. Just like in real life, sometimes the truth is so evident that one can't really see it. Easily eight out of ten stars ranking up there with Tootsie (1982). Possibly a nine (depends on how it appears on a second viewing)."
tt0024320,"Oh, brother. The only reason this very irritating film avoids getting the total ""bomb"" from me is because it's at least historically noteworthy as the first Three Stooges film (when they weren't yet on their own and were still saddled with that painfully unfunny Ted Healy). But even as a longtime Stooges fan I'd have to say that young Moe, Larry and Curly are badly used here as three zany assistant janitors to Mr. Healy's taller boss janitor. They're not featured steadily through the movie and their silly on-and-off-again stints paint them more like zany overactive cartoon characters trying too hard to be amusing.<br /><br />Most of this toothache deals with Jack Pearl seeking in vain to get some chuckles from the audience himself as a man who impersonates Baron Munchausen (here's a good example of the level of humor: ""I object!"" ""On what grounds?"" ""Coffee grounds!""). His sidekick is none other than a young Jimmy Durante, but even the schnoz himself is a bore."
tt0028174,"This is not really a zombie film, if we're defining zombies as the dead walking around. Here the protagonist, Armand Louque (played by an unbelievably young Dean Jagger), gains control of a method to create zombies, though in fact, his 'method' is to mentally project his thoughts and control other living people's minds turning them into hypnotized slaves. This is an interesting concept for a movie, and was done much more effectively by Fritz Lang in his series of 'Dr. Mabuse' films, including 'Dr. Mabuse the Gambler' (1922) and 'The Testament of Dr. Mabuse' (1933). Here it is unfortunately subordinated to his quest to regain the love of his former fiancée, Claire Duvall (played by the Anne Heche look alike with a bad hairdo, Dorothy Stone) which is really the major theme.<br /><br />The movie has an intriguing beginning, as Louque is sent on a military archaeological expedition to Cambodia to end the cult of zombies that came from there. At some type of compound (where we get great 30s sets and clothes) he announces his engagement to Claire, and then barely five minutes later, she gives him back his ring declaring her love for his pal, Clifford Greyson (Robert Noland). It's unintentionally funny the way they talk to each other without making eye contact. This would have been a great movie for 'Mystery Science Theater 3000', if they hadn't already roasted it.<br /><br />It's never shown how Louque actually learns the 'zombification' secret, but he then uses it to kill his enemies, create a giant army of rifle carrying soldiers and body guards. We won't see such sheer force of will until John Agar in 'The Brain From Planet Arous' (1957).<br /><br />Finally Claire consents to marry him if he will let Greyson live and return to America. Louque agrees, but actually turns him into one of his hypnotized slaves. On their wedding night he realizes that Claire will only begin to love him if he gives up his 'powers.' To gain her love, he does so, causing the 'revolt' of the title, in which all his slaves awaken and attack his compound and kill him. Greyson embraces Claire, and we seem to be at the end of a parable: ""Whom the gods would destroy, they first make mad."" <br /><br />So really then, it's not that bad of a film, despite the low IMDb rating it currently has. On repeated viewings (?) one can see the artistry in the well formed script! Dean Jagger had yet to develop into a good actor, and is almost unrecognizable in his youngness -- is that really his own hair? We remember him more for his bald, old man roles in 'White Christmas' (1954), 'X The Unknown' (1956) and 'King Creole' (1958). The story borrows a lot of its basic themes from the Halperin brothers better, earlier film 'White Zombie' (1932) in which hapless Robert Frazier (as Charles Beaumont) uses 'zombification' to win the love of Madge Bellamy (as Madeline Parker).<br /><br />If you want real zombie movies (of which there are hundreds!) I'd start with 'White Zombie' (1932), 'King of the Zombies' (1941), 'I Walked with a Zombie' (1943), 'Night of the Living Dead' (1968), 'The Last Man on Earth' (1964) and its two remakes. In the modern era of classy films, there are 'Horror Express' (1972), 'The Serpent and the Rainbow' (1988), '28 Days Later' (2002) and its sequel, as well as many, many, others too numerous to mention.<br /><br />This one is not really a zombie film. Judging this movie on its own terms, it's more of a semi-Gothic romance. As such it ranks a little below some of Universal's bottom billed B horror movies of the late 30s and early 40s. So I'll give it a 5."
tt0031038,"What was there about 1939 that helped produce so many excellent Hollywood films? Well, whatever it was, the magic may also be found in this Columbia picture. It's a long forgotten screwball comedy that Turner Classic Movies has begun to show. (Maltin's movie book does not contain it.) In nearly every department, Amazing Mr. Williams is a jewel.<br /><br />It's the story of a first-rate police detective who can never find the time to marry his intended. As the wedding bells are about to ring, he gets called to the scene of a murder. The lady in question has to learn the hard way not only to enjoy the pursuit of criminals but to belong to the police force. There are a lot of laughs in the process.<br /><br />Melvyn Douglas proved again that he had few peers in light comedy. Joan Blondell was at the peak of her career and is a delight. Edward Brophy and Donald McBride are hilarious.<br /><br />The film goes on a bit too long, but who cares? The screwball comedies are always able to entertain, and this film belongs right in there with the best."
tt0035829,"<br /><br />The main question I pose concerning this film is, how do you film a cole porter musical and only use 3 of his 15 songs! merman and lahr played the lead roles on broadway, here they are replaced by the weaker red skelton and lucille ball. plot changes abound and the fun is lost.<br /><br />SKIP IT."
