movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0051406,12820,Bell Book and Candle,1958,106,"Comedy,Fantasy,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0078176,317,Romeo & Juliet,1978,168,Drama,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0079095,12810,The Marriage of Maria Braun,1979,120,"Drama,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0092324,12815,Blackadder the Third,1987,30,Comedy,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0092796,319,Creepshow 2,1987,92,"Fantasy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0096117,302,Slaughterhouse Rock,1987,85,"Comedy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0097607,12807,Jacknife,1989,102,"Drama,War",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0099165,315,The Bonfire of the Vanities,1990,125,"Comedy,Drama,Romance",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0102951,12805,Soapdish,1991,97,"Comedy,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0105256,12800,Rich in Love,1992,105,Drama,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0106336,310,Babylon 5: The Gathering,1993,89,"Action,Adventure,Drama",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0112065,12828,The Maxx,1995,23,"Action,Adventure,Animation",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0117608,316,Sgt. Bilko,1996,94,Comedy,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0117995,12803,Twisted Desire,1996,85,"Crime,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0120626,297,April Captains,2000,123,"Drama,History,War",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0128239,12812,Grey Owl,1999,118,"Biography,Drama,Western",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0312528,322,The Cat in the Hat,2003,82,"Adventure,Comedy,Family",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0318040,298,Evil Breed: The Legend of Samhain,2003,78,"Comedy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0338088,305,Hallow's End,2003,90,Horror,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0347591,12814,My Name Is Modesty: A Modesty Blaise Adventure,2004,78,"Action,Crime,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0388595,314,Extreme Makeover: Home Edition,2003,60,"Comedy,Drama,Family",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0390614,12819,Waqt: The Race Against Time,2005,153,"Comedy,Drama,Family",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0402247,318,Hating Alison Ashley,2005,100,Comedy,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0404802,12822,The Notorious Bettie Page,2005,91,"Biography,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0436569,12834,Mardi Gras: Made in China,2005,72,Documentary,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0759604,291,Out of Sight,2006,88,"Drama,Mystery",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0760177,294,The Mermaid Chair,2006,89,"Drama,Romance",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0770810,12813,How She Move,2007,94,Drama,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0986354,312,Frank and Cindy,2007,73,"Biography,Documentary,Drama",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
