movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0240684,23,The Little Mermaid 2: Return to the Sea,2000,75,"Adventure,Animation,Comedy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0305396,104,The Crocodile Hunter: Collision Course,2002,90,"Action,Adventure,Comedy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0361179,12625,Father of the Pride,2004,26,"Adventure,Animation,Comedy",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0410162,22,The King Maker,2005,92,"Adventure,Drama",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0459392,146,SharkMan,2005,92,"Action,Adventure,Comedy",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0480035,148,The Eden Formula,2006,92,"Action,Adventure,Horror",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0485601,12670,The Secret of Kells,2009,75,"Adventure,Animation,Family",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0708415,12584,All Our Yesterdays,1969,50,"Action,Adventure,Sci-Fi",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0708816,12611,The Outrageous Okona,1988,46,"Action,Adventure,Drama",positive,True,True,1,IMDb 50K source sentiment split,,Included: structured filters match and source sentiment is positive.
tt0023838,12524,The Bowery,1933,92,"Comedy,Drama,Music",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0026273,28,The Desert Trail,1935,54,Western,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0029608,21,Stella Dallas,1937,106,"Drama,Romance",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0043137,12533,Winchester '73,1950,92,"Action,Drama,Western",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0052169,29,The Screaming Skull,1958,68,"Horror,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0066384,33,Skullduggery,1970,105,Adventure,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0070723,12532,Soylent Green,1973,97,"Crime,Mystery,Sci-Fi",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0070795,12523,A Thief in the Night,1972,69,"Drama,Fantasy,Horror",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0073076,12538,Grey Gardens,1975,95,"Comedy,Documentary,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0076937,12522,Yeti: Giant of the 20th Century,1977,105,"Adventure,Crime,Fantasy",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0081696,12537,Urban Cowboy,1980,132,"Drama,Romance,Western",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0086190,12525,Star Wars: Episode VI - Return of the Jedi,1983,131,"Adventure,Fantasy,Sci-Fi",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0091859,36,"Rita, Sue and Bob Too",1987,89,"Comedy,Drama",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0096073,32,The Seventh Sign,1988,97,"Drama,Fantasy,Horror",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0113305,37,Higher Learning,1995,128,"Crime,Drama,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0113948,12536,Nemesis 2: Nebula,1995,83,"Action,Drama,Sci-Fi",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0118535,12539,"Two Women, Two Men",1997,93,Comedy,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0161023,20,Tumbleweeds,1999,102,"Comedy,Drama",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0175880,39,Magnolia,1999,188,Drama,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0192766,26,A Wake in Providence,1999,92,Comedy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0202458,30,Love.com,2002,85,Thriller,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0213790,12526,The Ladies Man,2000,84,Comedy,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0257044,12530,Road to Perdition,2002,117,"Crime,Drama,Thriller",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0308132,38,The Corpse Grinders 2,2000,102,"Horror,Sci-Fi,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0319147,25,Casomai,2002,114,"Comedy,Romance",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0332658,31,Intermission,2003,105,"Comedy,Crime,Drama",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0365485,12528,The Matador,2005,96,"Comedy,Crime,Thriller",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0429177,12534,The Thing About My Folks,2005,96,"Comedy,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0430768,19,Wild Tigers I Have Known,2006,88,Drama,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0449599,12527,Hood of the Living Dead,2005,90,Horror,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0461642,27,7 Dwarves: The Forest Is Not Enough,2006,95,"Comedy,Fantasy",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0787475,24,Hot Rod,2007,88,"Comedy,Sport",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0799862,12529,Caprica,2009,60,"Action,Drama,Sci-Fi",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0819765,12535,Dog Bite Dog,2006,109,"Action,Crime,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0832903,12540,Manufactured Landscapes,2006,86,Documentary,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0865957,34,WarGames: The Dead Code,2008,100,"Drama,Sci-Fi,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
