movie_id,title,director,year,runtime,genres,review
tt0084314,Mazes and Monsters,Steven Hilliard Stern,1982,101,"Adventure,Drama,Fantasy","Many things become clear when watching this film: 1) the acting is terrible. Tom Hanks and Wendy Crewson are so-so, but the parent-child conflict borders soap opera-ish. The other two boys: an overly pouty child prodigy and your stereotypical I'm-a-babe-but-I'm-really-sensitive-inside blonde dreamboat; 2) the film as a whole is depressing and disappointing; 3) Robbie's dreams and episodes are disturbing (acted by Tom Hanks); 4) the inclusion of the beginning love ballads is an odd choice (""we are all special friends""); 5) the weird lines and side plots are not made any better by the terrible acting; and 5) this is a really bad movie. Expect to be disappointed--and probably disturbed."
tt0093582,Munchies,Tina Hirsch,1987,83,"Comedy,Fantasy,Horror","When I saw this movie, I couldn't believe my eyes. Where these hilarious creatures, dustbin muppets with big pointy teeth, really meant to be scary? Or where they designed to have a good laugh (I sincerely hope so). If you watch carefully you can even see the strings operating them (better; dragging them across the screen). The whole was rather funny than scary and I had a good time watching the movie because I was amazed by its overall incapacity to have only one good part. It is one big joke from beginning to end and I believe this movie belongs into a new category: So unbelievable crappy you'll be laughing from beginning to end. (I'm not even gonna try to comment on the acting or all the other things)"
tt0093629,A Nightmare on Elm Street 3: Dream Warriors,Chuck Russell,1987,96,"Fantasy,Horror","what kind of sh*t is this? Power rangers vs Freddy? It was watchable and as good as the first film in the beginning but from the part where the protagonists get super powers in theirs dreams, it started to become childish. This sh*t should have been rated PG or PG-13 rather than R. I expected to see some very mature stuff but it was only for the 1/3 of the film. The rest are for little kids. Plus it's focused too much on Christianity. I know Freddy's a demon but there are many religions that have different ways to fight demons. Why does it always have to be Christianity? This is total Orientalism and filled with white men/westerner's superiority. Don't' watch this, show it to little kids who loves power rangers."
tt0098061,Paperhouse,Bernard Rose,1988,92,"Drama,Fantasy","I do miss the company Vestron, they sure had their finger on the pulse of unique and unusual cinema back in the 1980s. This is very apparent with the astonishing Paperhouse, a film that touches me deeply each and every time I watch it.<br /><br />The idea of a girl manipulating a dream world with her drawings (thusly the dream world manipulating reality), and also connecting with and affecting the life of a boy she's never actually met, is fascinating and never disappoints. Charlotte Burke at first seems quite precocious and yet you warm up to her because by being a bit of a mischievous child, it makes it hard for the adults to believe what she is experiencing. She becomes very self aware and strong towards the end, even finding she doesn't ""hate boys"" as she so defiantly claimed at first. Through this we are treated to many touching moments and some immensely scary ones, all visually stunning with a grand score from Hans Zimmer. I'm quite proud to be an owner of the soundtrack on CD when it was released in the United States on RCA Victor. At the time of this writing there is no DVD of Paperhouse yet available in the U.S. (only in Europe), here's hoping one of my wishes will come true as I truly cherish this beautiful film and a DVD of it would be very welcome!<br /><br />It's satisfying watching the girl work out her thoughts like a puzzle game trying to make the dream world work for her and her newfound friend Marc (Elliot Spiers). Both Charlotte Burke and Elliot Spiers do a magnificent job throughout, I find the editorial comment on Amazon.com about it being ""hammy acting"" quite perplexing -- I found every aspect of Paperhouse to be exhilarating. Even in minor scenes of brilliance like when Charlotte and the girl in the classroom are staring at each other through the glass on a door, it's quite powerful.<br /><br />You don't have to be an arthouse type to enjoy Paperhouse, just be a person that enjoys a film that stimulates and has you wanting more. There is enough in this film to invite repeated viewings and I'm still in awe of the cinematography and sets. For me, it's never like watching the same film twice, as there are so many details to absorb and savor. A very emotional experience indeed.<br /><br />While there are many films I adore, there are only a few specific ones that strike a great emotional chord in me: films like Paperhouse, Static, Resurrection, and Donnie Darko. When I see so much drek out there passing as films that will easily be forgotten and in bargain bins, all I have to do is watch Paperhouse and my faith in wondrous storytelling is renewed."
tt0098084,Pet Sematary,Mary Lambert,1989,103,"Fantasy,Horror,Thriller","Stephen King adaptation (scripted by King himself) in which a young family, newcomers to rural Maine, find out about the pet cemetery close to their home. The father (Dale Midkiff) then finds out about the Micmac burial ground beyond the pet cemetery that has powers of resurrection - only of course anything buried there comes back not quite RIGHT.<br /><br />Below average ""horror"" picture starts out clumsy, insulting, and inept, and continues that way for a while, with the absolute worst element being Midkiff's worthless performance. It gets a little better toward the end, with genuinely disturbing finale. In point of fact, the whole movie is really disturbing, which is why I can't completely dismiss it - at least it has SOMETHING to make it memorable. Decent supporting performances by Fred Gwynne, as the wise old aged neighbor, and Brad Greenquist, as the disfigured spirit Victor Pascow are not enough to really redeem film.<br /><br />King has his usual cameo as the minister.<br /><br />Followed by a sequel also directed by Mary Lambert (is it any wonder that she's had no mainstream film work since?).<br /><br />4/10"
tt0099656,Ghosts Can't Do It,John Derek,1989,95,"Comedy,Crime,Fantasy","With a Bo Derek movie, the audience get just what they expect. A paper thin plot and a few shots of Mrs. Derek in no clothes. 'Ghosts can't do it' is just that. The first fifteen minutes is ordinary TV drama, as long as Scott [Anthony Quinn] is still alive. He is a very good actor with long experience in a lot of different roles, but it seems as even a famous actor need to work just for money sometimes. Bo Derek is the opposite, always playing a strikingly handsome young woman with or without clothes. The movie is a complete waste of time. If you want to see Quinn, rent Lawrence of Arabia or La Strada. If you want to see nude women or bad acting, rent any porno movie."
tt0099742,Haunting Fear,Fred Olen Ray,1990,88,"Crime,Drama,Fantasy","A woman's nightmares fuel her fear of being buried alive.The cheating husband wants her dead and decides to make good use of her phobia by sticking her in a coffin and leaving her in the basement.Of course B-horror movie queen Brinke Stevens transforms into hideous ghostly creature.The only reason to see this amateurish junk flick is Michael Berryman in a really small cameo and two sex scenes with Delia Sheppard.And the last twenty minutes of Brinke's bloody rampage are quite fun to watch.The special effects for example laughable decapitated head are truly awful.Better watch ""Scalps"" or ""Alien Dead"" again.Of course I ain't expecting classy entertainment from Fred Olen Ray,but ""Haunting Fear"" is too dull to be enjoyable."
tt0101917,Freddy's Dead: The Final Nightmare,Rachel Talalay,1991,89,"Fantasy,Horror","WARNING: REVIEW CONTAINS MILD SPOILERS<br /><br />A couple of years back I managed to see the first five films in this franchise, and was planning to do an overview of the whole Elm St. series. However, just two years on and I find I can't remember enough about them in order to do it  I guess they couldn't have made much of an impression. From what I do recall, some of the sequels  Dream Warriors in particular  weren't as bad as is often made out, though even the original was no classic. Generally, the predictability of the premise (if people fall asleep they get murdered in their dreams) doesn't lend itself to narrative tension. But while I cannot recall much of the first five films, I do know they never plumbed the depths of Freddy's Dead.<br /><br />An indication of how sick of Freddy the public was at this point can be judged by the fact that the film was promoted solely on the character's demise. The fact that the movie's conclusion is not even hidden, but in fact the entire purpose for the film's being goes to illustrate how vacant, soulless and cynical this venture was.<br /><br />Taking the morally questionable idea of having a child molester as the charismatic villain, Robert Englund's in-no-way-scary interpretation booms with laughter. I always thought Freddy's mockery of the teenage victims was less aimed at the characters than at the teenage audience that could ever watch this tripe. It's like Englund's crying out ""we know this is garbage  but you're paying to see it, so who's the one laughing?"" And I'm sure victims of child abuse would be disheartened to see such an insensitive depiction of their plight. Was Freddy's appearance in the films always so rudimentary? All he gets to do here is a few ""haaaaaaaaaaaaaarr  har  har  hars"" and that's it. If this was the only Elm St. film you'd ever seen you wouldn't get to know the character at all. Even as the character pre-death in a flashback Englund plays him as a boo-hiss pantomime villain with a slop of Transatlantic (ie. overstated, misplaced and not at all funny) irony.<br /><br />Acting is almost universally poor. Just look at how many times Breckin Meyer overacts with his hand gestures and body language. Only Kananga himself, Yaphet Kotto, keeps his dignity. And when Roseanne, Tom Arnold and Alice Cooper show up, you can almost visibly see the film sinking further into the mire. The script, too, is absolutely lousy, almost wholly without merit. Carlos (Ricky Dean Logan) opens a road map, upon which the Noel Coward-like Freddy has wittily written ""you're f**ked"". When prompted for the map, Carlos responds ""well the map says we're f**ked"". Who wrote the screenplay, Oscar Wilde?<br /><br />Or how about the scene where Carlos is tortured by Freddy, his hearing enhanced to painful levels? So Freddy torments him by threatening to drop a pin  a potentially fatal sound, given that all sounds are magnified. Oddly, the fact that Carlos shouts at the top of his voice for him not to drop it seems to have no effect. ""Nice hearing from you, Carlos"", quips Freddy, hoping some better lines will come along. It's also worth noting that dream sleep doesn't occur instaneously, so being knocked unconscious wouldn't allow instant access into Freddy's world. Though as part of the narrative contains a human computer game and a 3-D finale plot logic isn't that high on the list of requirements.<br /><br />The teenagers heading the cast this time are really the most obnoxious, dislikeable group in the whole series. Tracy (Lezlie Deane) is the only one who gets to greet Freddy with ""shut the f**k up, man"" and a kick in the scallops. And was incongruous pop music always part of the ingredients? Freddy's Dead. No laughs. No scares. No interest. No fun.<br /><br />"
tt0105428,Sleepwalkers,Mick Garris,1992,89,"Fantasy,Horror","This film has its share of negative comments and I have to agree with those who consider it one of the worst movies ever made. True, most of the films based on the works of King are pretty bad, but this one goes beyond bad into the realm of horrible. There is not one scary moment in it unless you consider stupidity scary. It is typical King garbage -- myths twisted around that made no sense in the first place, mixed with obvious and belabored so-called ""scares"" that are about as shocking as PeeWee's Playhouse (which, at least, is entertaining). It is full of ridiculous moments, not the least of which is Alice Krige's character. When she goes on a rampage and starts quipping like the villain in an old Batman TV show, it is so absurd as to be sickening. All the people who had cameos in this (including John Landis)are lucky they still have careers. But the most absurd part has to be the cat costumes towards the end, which look like cheap rubber outfits someone bought at K-mart. The best part of the movie is the appearance of some real cats who actually out-act the people in the movie."
tt0117894,Thinner,Tom Holland,1996,93,"Fantasy,Horror","You'll notice that the chemist, who appears in two scenes and gets to speak, is played by Stephen King. ""Don't give up your day job"" is the standard thing to say, but that's not fair. King acquits himself reasonably well: he's no worse than any other member of the cast, and better than most. The story, on the other hand, is pure rubbish. Please, give up your day job.<br /><br />Never have I seen so many dreadful performances - of which the lead actor's (the LEAD ACTOR'S!) is probably the worst - gathered together in the one film. Everyone acts hammily, but not in any entertaining way; they all somehow manage to go over-the-top without expending, or manifesting, energy. I blame screenwriter/director Tom Holland. It can't be that ALL the actors are REALLY this bad. What are the odds against that? Admittedly, I've never heard of any of them before, but still, I don't think I could walk into a talent agency and walk out with this many bad performers if I tried: ONE actor, despite my best efforts, would turn out to have talent. So what's more likely - that Tom Holland rolled a dozen consecutive snake-eyes, or that he wrote a lousy script and then directed it poorly? That would also explain why actors are bad in direct proportion to their prominence in the script. The more direction an actor got, the worse he performed. (""You want me to bend over like a hunchback, talk from the back of my throat, show all my teeth, and look bored, all at the same time? Okay..."")<br /><br />This theory is confirmed by the fact that Holland undeniably managed to co-write a lousy script. Several writers here have commented on the fact that Billy Halleck is not a likeable character, but that's a misleading way of putting it. He's not a knowable character. All we find out about him before the supernatural stuff starts happening is that he's fat, and that all he can think about is food. (""All I can think about is food,"" he tells us, helpfully.) And in the end...<br /><br />(Sigh) I suppose I ought insert a spoiler warning here...<br /><br />In the end he becomes evil. Why? I can only shrug. Perhaps he's under some kind of enchantment. Yeah, that's probably it. By ""evil"" perhaps I mean ""inexplicable"" - it's not so much badness as a socially undesirable suspension of ordinary means-end psychology. Anyway, his actions at the end make no sense, nobody's actions make much sense, and this is despite the fact that the characters do little but explain their motivation for the benefit of the audience.<br /><br />By the way, here's my nominee for hammiest line/delivery: ""I don't think you'd like it. IN FACT..."" [big dramatic pause] ""...I don't think you'd like it at all."""
tt0118998,Doctor Dolittle,Betty Thomas,1998,85,"Comedy,Family,Fantasy","...And that's why hard to rate. <br /><br />From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why<br /><br />2 out of 10"
tt0132347,Mystery Men,Kinka Usher,1999,121,"Action,Comedy,Fantasy","This movie is pure guano. Mom always said if you can't say anything nice... but even Mom would say I had to do my part to warn others of this movie.<br /><br />I can guarantee this is the film that Geoffrey Rush wishes would just go away. I would hope that Greg Kinnear fired his agent..from a cannon for giving him the script. After this Ben Stiller is probably praying for someone to pitch ""There's Still Something About Mary."" I have always been a fan of Wes Studi's, thank whatever you hold holy that he wore a mask through the film so maybe people won't identify the film with him.<br /><br />It starts of promisingly with a stylistic spoof of the cinematography of the Batman films and then just loses something...like a coherent plot and half decent effects.<br /><br />The jokes are telegraphed an hour before the punchline comes, and even then they fall flat. If you want to see an effective spoof of the comic book world see ""Chasing Amy"".<br /><br />RUN! DON'T WALK AWAY FROM ""MYSTERY MEN""!"
tt0170016,How the Grinch Stole Christmas,Ron Howard,2000,104,"Comedy,Family,Fantasy","I already loved ""How the Grinch Stole Christmas"" when it was released and I'm still loving it now, 5 years later. Still lots of people seem to disagree with my opinion and this movie never really had received much love at the time it came out.<br /><br />Sure, the movie is over-the-top and campy but that at the very same is also the reason why this movie is so charming and fun to watch. All of the sets, costumes and characters are done perfectly over-the-top in a fun way, without ever becoming truly ridicules. It's a visually spectacular movie to watch. It's a campy movie making at its very best! Director Ron Howard really surprises with this fun little Christmas movie.<br /><br />Main reason why the movie works and why it's so much fun to watch is Jim Carrey as the Grinch. He truly carries the movie with his good and fun role. He is of course helped by the convincing make-up, which also received an Academy Award. Of course if you're a Jim Carrey hater you shouldn't even think about watching this movie. This movie is really his movie and he makes it all work and so much fun to watch. Other fun and memorable roles are being played by Jeffrey Tambor, Clint Howard and Josh Ryan Evans as the young Grinch.<br /><br />The movie has a good morale but it is all a bit sappy to me. Perhaps it's because I'm Dutch and we don't really celebrate Christmas that enthusiastic and big here, as in the United States or England. For me the movie was simply fun and entertaining and the morale just left me quite cold to be honest.<br /><br />The musical score by James Horner is good and fun, even though it's your average every day Horner stuff, it still all works perfectly for the movie and helps to make some of the scene's work.<br /><br />Perfect Christmas entertainment.<br /><br />8/10"
tt0190524,Left Behind: The Movie,Vic Sarin,2000,96,"Action,Drama,Fantasy","I didn't agree with any of the theology in the Left Behind series, but nonetheless I found the books gripping and I read 8 of 12 of them. Undeniably good writing and interesting story. However, I didn't have very high expectations for the movie. There was no way mainstream Hollywood would have taken up a Christian series and produced a big-budget movie. So it was done independently... and it just felt like I was watching a really long TV show. It just didn't FEEL like a movie; it didn't have that movie ""experience"" to it, if anybody knows what I'm talking about. So the movie suffered because of that, and the low-budget, poor special effects were another detraction for me.<br /><br />On top of that, I feel that Gordon Currie was woefully miscast as Nicolie Carpathia. Reading the book, my impression of NC was that he was supposed to be this charming, dazzling, amazingly handsome guy who spoke English with almost zero trace of an accent. So I imagined somebody like Pierce Brosnan in the role. Instead, they found some Clay Aiken pencil-neck who looks like an employee of the month from Best Buy, and gave him a really bad fake accent. So that lost a few stars for me right there. A movie is just not convincing when the major villain doesn't look or sound the way he's supposed to.<br /><br />The acting was okay, but nothing to write home about. Some of the scenes - like one of the conversion scenes (can't remember which one) - were real seat-squirmers for me. And some of the Christian rock music or whatever it was, was really out of place for some of the scenes, like in the one with Kirk Cameron praying in the bathroom.<br /><br />In short, it wasn't a bad movie, but it just didn't do it for me. Stick to the book, folks, it's much better."
tt0218891,Cinderella,Beeban Kidron,2000,83,"Drama,Fantasy,Romance","Bizarre take on the Cinderella tale. Terribly poor script, but Kathleen Turner turns in a pretty decent evil step-mother performance.<br /><br />Visually stunning in some parts, but that's about it. The period costumes range from the Elizabethan era to the 1990s. Fast forward until you see something interesting and save yourself the full 90 minutes of drivel.<br /><br />If you're really in the mood for a Cinderella story - I suggest ""Ever After: A Cinderella Story"" or ""The Glass Slipper""."
tt0231775,Down to Earth,"Chris Weitz, Paul Weitz",2001,87,"Comedy,Fantasy","Chris Rock deserves better than he gives himself in ""Down To Earth."" As directed by brothers Chris & Paul Weitz of ""American Pie"" fame, this uninspired remake of Warren Beatty's 1978 fantasy ""Heaven Can Wait,"" itself a rehash of 1941's ""Here Comes Mr. Jordan,"" lacks the abrasively profane humor that won Chris Rock an Emmy for his first HBO special. Predictably, he spouts swear words from A to Z, but he consciously avoids the F-word. Anybody who saw this gifted African-American comic in ""Lethal Weapon 4,"" ""Dogma,"" or ""Nurse Betty"" knows he can elicit more laughter with the F-word than Martin Lawrence and Eddie Murphy put together. Sadly, despite a few witty one-liners, ""Down To Earth"" hits Rock bottom both as a contrived comedy and an improbable interracial romance.<br /><br />""Down to Earth"" utterly destroys any good will that the Weitz Brothers generated with their landmark gross-out face ""American Pie."" This disposable drivel qualifies as a contrived as well as confusing comedy with a thoroughly improbable color-blind interracial romance. Unfortunately, a more than competent castamong them ""The Full Monty's"" Mark Addy, Chazz Palminteri of ""Analyze This,"" ""SCTV's"" Eugene Levy, and newcomer Brian Rhodes as Charles Wellington, Jr.are wasted in flat-footed, sketchy roles. Hardcore Rock fans will undoubtedly accuse their favorite comedian with trying to fix something that was never broken. Abysmally written by Lance Crouther, Ali Le Roi, Louis CK, and Rock, ""Down To Earth"" casts Chris as a messenger who rides a bike by day in the Big Apple and gets booed off the stage at night in Harlem's celebrated Apollo Theatre. Poor Lance Barton (Chris Rock) suffers from severe stage fright. Nevertheless, his charitable manager Whitney Daniels (Frankie Faison of ""Hannibal"") sticks with him through thick and thin. After Lance learns the Apollo Theatre will hold one final amateur night extravaganza, he implores Whitney to get him in the line-up. Excuse me, but if Lance is such a deadbeat stand-up comic, why does the Apollo keep inviting him back? Meanwhile, fate has something else in store for Lance. While pedaling home on his bike, our protagonist spots a pretty lady, Sontee (Regina King of ""Jerry Maguire""), crossing the street, but he doesn't see the bus that collides with him and kills him. Wham! Lance Barton levitates skyward with a halo wreathed around his head. In Heaven, which resembles a cruise ship nightclub, Lance learns that an overzealous angel, Mr. Keyes (Eugene Levy of ""Stay Tuned""), timed his death 40 years ahead of schedule.<br /><br />Heavenly honcho Mr. King (Chazz Palminteri of ""Analyze This""), God's right-hand guy, apologizes and escorts Lance back to earth. The snag is Lance cannot reclaim his corpse, so he must inhabit another body. The best that Mr. Keyes can come up with is ruthless, white, 60-year old tycoon Charles Wellington. Wellington's adulterous wife Amber (Jennifer Coolidge of ""American Pie"") and his unscrupulous personal aide Winston (Greg Germann of ""Sweet November"") have just tried to poison him. Reluctantly, before Wellington's body vanishes, Lance accepts it conditionally as a loaner until Keyes can locate a more appropriate body. Meanwhile, Lance-as-Wellington encounters Sontee again. She is a nurse activist protesting his decision to privatize a Brooklyn community hospital that serves the poor. While Regina King brings a surfeit of charisma to her role as a crusading health care worker, she plays a character who bypasses credible motivation in her affairs with Wellington. Although he is no longer black, Lance not only tries to woo Sontee but also win a gig at the Apollo.<br /><br />""Down To Earth"" features Rock in his most unfunny role. The comedian's reason for making this movie seems questionable. Reportedly, he ate lunch with Warren Beatty and told Beatty that he loved the original script that scenarist Elaine May had penned for Beatty. Initially, Beatty tried the race-reversal gimmick himself in his own version by trying to cast Muhammad Ali in the title role of ""Heaven Can Wait."" The deal fell through, and Beatty headlined the movie himself. According to Rock, his longtime co-writers and he thought that they could 'annihilate' this classic. Moreover, he justified his choice of ""Heaven Can Wait"" based on his philosophy to ""Do Something you can only do when you're hot."" Earlier, Rock rejected a script about a busload of touring rappers, because he saw little opportunity to stretch his image in such an outing. As a lifeless comedian in ""Down to Earth,"" Rock doesn't so much stretch his image as he inverts it for the worst! This half-baked concert film with an annoying plot does as much to cremate his comic reputation as it does the Weitz Brothers! You know a film about a comedian is in dire straits when a scene at the nightclub is played so you cannot hear the jokes, only the laughter. Similarly, the casting of Mark Addy as Wellington's butler who speaks the Queen's English but is in reality a commoner from Michigan defies logic, too. Addy is an actual Englishman, and he doesn't have to fake an accent; his accent is genuine. The major overriding quandary with ""Down to Earth"" is the on-again-off-again, look-a-like switcheroo that the characters make so Chris Rock doesn't disappear completely from the sight for more than a few seconds. Although Chris spends half the movie as white guy Wellington, audiences see him largely as Lance, undercutting the comic irony of watching his stocky, bald-headed, Caucasian white, alter-ego perform ghetto humor and chant derogatory hip-hop lyrics. Incredibly, Rock served double-duty as the film's executive producer and one of its four scribes. The mystery is how such a wealth of talent could grind out such an awkward, misguided muddle of a comedy. About the only redeeming feature of ""Down to Earth"" is Jamshied Sharifi's superb orchestral film score."
tt0232908,Voodoo Academy,David DeCoteau,2000,92,"Fantasy,Horror,Thriller","""Voodoo Academy"" features an ""Academy"" like no other, one that houses only six male students in one bedroom. These teenage guys are instructed in religion by a sinister young priest, who enjoys tormenting and comforting them simultaneously. The sole administrator of this ""Academy"" is a young and seductive headmistress, and she retains her handsome charges on a short leash, so to speak.<br /><br />Sexual overtones abound, and the director obviously has high regard for young male bodies. These young actors occasionally strip down to their designer underwear to sneak about the ""Academy,"" and their sexuality is the entire focus of the movie. If you're not interested in the male form -- stay away!<br /><br />Burdened by weak and awkward dialogue, this low-budget exploitation piece just stumbles along with a few laughable special effects tossed in between the yawns. The mood is claustrophobic, with tediously long takes, a handful of cheap sets and few costume changes. These visual elements come interspersed with seemingly unending sequences of banal dialogue, intended as character and plot development. It gives one the feeling it was filmed in three days..."
