tconst,review
tt0089326,"First off, the title character is not even the main character of the movie. He is the sidekick of the cult leader. The actor who portrays Igor believed that screaming loud, laughing hysterically, and having a crooked smile while bugging out your eyes would be an excellent way to scare people. Igor also had the annoying habit of yelling (because he never actually just spoke) in a high pitched voice. He would also say idiotic one-liners. For example when the cult leader murders one of his followers with a buzz saw, Igor upon seeing this, yells out ""Paul! No Paul! Why'd you do it? I could have cut her clean! So clean!"" In another scene Igor tells a victim that she would have to 'get her own tools for surgery because right now, it was his time to operate.' Aside from the bad acting, the ending did not make sense because while the story builds up what little steam it has towards the climax, which is Igor getting a crossbow arrow to the head and the rest of his lunatic buddies being killed, he shows up again two more times to kill the remaining 'good guys'. The movie offers no explanation of this, only telling the viewer that Igor escaped from the mental hospital. What??? Bottom line is do not waste your time watching this movie. I wish I could get back the moments I lost watching this."
tt0090849,"It looks to me as if the creators of ""The Class Of Nuke 'Em High"" wanted it to become a ""cult"" film, but it ends up as any old high school B-movie, only tackier. The satire feels totally overshadowed by the extremely steretyped characters. It's very un-funny, even for a turkey."
tt0093741,"Sly Stallone is hardly the finest actor in the world but compared to his brother, Frank...well, roll out those awards now! Mullet haired, muppet Frank seems to think that every part he plays, calls for him doing the role as an American/Italian Wise-guy refugee from the 'Godfather.' Please, somebody make him an acting offer 'he can refuse!' This film just stinks the place out, even by the terrible overacting in this, Frank still steals the acting dishonours. All the people compensate for their lack of talent by shouting their lines and throwing their arms about, gesticulating wildly in a style that went out of fashion back with silent films.<br /><br />The plot, what there, is, makes no sense as a meteor lands and turns all the women into sex-crazed nymphets but as this is 15 certificate film, that just means they strip to their underwear and make moaning sounds like dogs on heat. What happens in the end, I'm not quite sure as I was losing the will to live long before the film finished.<br /><br />Avoid this like the plague and watch 'Deep Impact' for a reasonable film about a meteor about to hit the earth.<br /><br />N.B. Point of order: when one of the female leads strips down to her underwear, she has her knickers/panties under her suspenders/garter belt, it's knickers over the suspenders to allow women to go to the toilet with less fuss. A trivial point, perhaps, but shows how dumb this film is when they can't even get this right!"
tt0093995,"<br /><br />The movie ""Slugs"" is unique because the titular vermin are actually the good guys in this horrific tale of nature gone awry. You see, these poor slugs have been mutated through the pollution of evil humans and don't mean to do anything malicious, they're just slugs- slugs with sharp teeth who eat flesh and excrete poison, but slugs none the less. The real bad guys are the humans, who either actively try to destroy our beloved slugs, or overreact when they encounter them.<br /><br />For example, take the scene where the guy puts on the glove full of slugs. They were just hanging out in a comfortable work glove when out of nowhere this giant hand came at them, and they reacted instinctively, defending themselves and biting the guy. Now, instead of seeking medical attention for his slug bite, this guy runs around his greenhouse screaming like an idiot, spills some highly volatile chemicals, starts a fire, knocks a bookcase over on himself, and cuts off his own hand- then the fire and volatile chemicals mix and his house explodes. How can you blame that on the slugs?<br /><br />This movie paints a portrait of humans that is less than favorable. The characters in this movie include the dumb sheriff who hates everybody, the drunk hick who's mean to his dog, and the lumpy sidekick whose wife is at least forty-five years older than him. There's also a set of drunken teens<br /><br />that get attacked while copulating, and we have to see the skinny long-haired freaks' genitals. Meanwhile, there's a guy who looks like a demonic Leslie Neilson who yells ""You don't have the authority to declare happy birthday!"" for some reason. Finally, this parade of loathsomeness is rounded out by the guy from the MST3K classic ""Pod People"" whose face explodes after eating a slug-laces salad (another easily avoided fate blamed on the helpful, harmless slugs).<br /><br />Humans are portrayed as greedy, stupid, racist, alcoholic, and, in one pointless scene, as would-be rapists. In the movie's climactic scene, the villainous humans try to burn the slugs who are cowering helplessly in the sewers, Well, since they're idiots, the humans succeed in BLOWING UP THE ENTIRE TOWN. They alone do more damage than the slugs ever did!<br /><br />If you hate humans, and I know I do, you'll appreciate ""Slugs"". If you're a fan of bad cinema, you'll also appreciate this crapfest from the director of ""Pieces"" and ""Pod People"". There's enough bad acting, silly dialog, illogical plot twists, lame special effects, pointless scenes, and poor dubbing to hold your attention."
tt0095043,"This movie features an o.k. score and a not bad performance by David Muir as Dr. Hackenstein. The beginning and end credits show along with the most of the actors and the ""special effects"" that this is a low budget movie. There is nothing in this movie that you could not find in other mad scientist, horror/comedy, or low budget movies. Not special for any nude scene buffs or bad movie lovers either. This movie is simply here. Anne Ramsey and Phillis Diller are nothing to get excited about as well. If you are curious as I was and can actually find this, you will realize the truth of the one line summary."
tt0095684,"I saw this recently on a faded old VHS tape, and remembered it dimly. Looking at it now, it seems charming.<br /><br />When it was first released, it was recognized by pretty much everyone as a spoof of coming out as a gay teenager. To hammer the point home, the mother is seen reading a paperback copy of ""1 Teenager In 10"", the most popular coming out book of the time. David Warner hams it up as the persecuting vampire hunter [= gay-hating evangelist], who is of course a self-loathing closet case. The list of sight gags and in-jokes that were included to make sure nobody missed the point would be too long to go into. The producers were having some good-natured fun, and hoping, no doubt, to lighten-up as well as to enlighten.<br /><br />But I have no clue how a teenage audience would look at this film, nowadays. In some places, where there is education and culture, the terrifying ordeals that gay teens had to go through are a thing of the past. But I'm sure there are plenty of dark, nasty corners of our continent where it's just as bad as it always was."
tt0097845,"Sorry Fulci fans, but I could not get through this one. The soundtrack was about as annoying as they come, the acting was puerile, the story has been done and done, and the direction was non-existent. <br /><br />Massacre honestly looked like a children's film project. But I've seen some of those, and they actually look better than this did! It appears to have been so underfunded they couldn't afford ... ANYTHING! Not a DoP, not a director, no one who even remotely had a clue what acting was. It was a very poor cinematic experience; one of my worst.<br /><br />This was about the worst suck-fest I've seen, next to Terror Toons which is second only to Killer Klowns from Outer Space. I've nothing else to say about it.<br /><br />It rates a 0.1/10 from...<br /><br />the Fiend :."
tt0097874,"As others have mentioned, this movie is similar to THE FLY (both versions) and the lesser known sci-fi flick ALTERED STATES. The big difference is that those two movies were well made by people who knew what they were doing and were good at it. METAMORPHOSIS did not have these advantages. METAMORPHOSIS is a potentially interesting science fantasy story that had the wrong people in charge of it and the wrong actors playing the roles.<br /><br />The story follows scientist Dr. Peter Houseman (Gene LeBrock), an obsessed man working on a genetic cure to aging and death. When the university he works for threatens to cut funding, he decides to inject the anti-aging serum into himself. As a result, Dr. Houseman spends the rest of the movie slowly turning into a lizard. And oh yes, watching the good doctor go through the process of becoming that lizard is a great joy. It really is so bad that it's good. Some of the lines are classic: ""What WAS it?"" ""A nightmare...from the past!""<br /><br />Many of the reviews that I've read for this point up how stupid and ridiculous the last five minutes of this movie are. I'm just going to go ahead and spoil it: the good doctor goes from being a shuffling half-man, half-lizard thing to being what appears to be a man in a rejected Godzilla costume, when the police finally gun him down. In the final scene, some obnoxious kid is seen with a little pet lizard which he claims will never die, and the movie's heroine, Sally Donnelly (Catherine Baranov) evidently decides that the little lizard is the final incarnation of Dr. Houseman. The camera then gives us a close-up of the lizard's face; this is, I assume, the director's way of showing us that the lizard is EVIL. Yes, it is goofy, but I fell over laughing so I can't complain.<br /><br />I watched this movie because it was a part of the Chilling Classics 50 Movie Megapack that I purchased. I'm sure many of those who are reading this did exactly the same thing, as the 50 pack is the only way to see this movie on DVD. If you have recently bought the boxed set and haven't watched this movie yet, it really is worth your time, even if I did just ruin the ending for you. It might also be possible to find this movie online for free."
tt0097981,"What happened? Those were the first words to come to mind after this awful movie finished for the first and last time on my computer screen. Nightmare on Elm St. had gone noticeably downhill after it's cult-classic of a first film, but I doubt anybody expected this horrible aberration. Nobody expected this cosmic joke of a film, and nobody is more distraught about it than I am.<br /><br />This is by far the worst ANOES film of the lot. It doesn't seem too bad at the beginning, with a genuinely creepy intro and a rather elongated shower scene featuring Alice. But then we hit rock bottom right at the beginning with bad acting and a jumbled sequence of events. I mean, sure, Freddy movies are supposed to be dreamlike and creepy, but this one is like a train-wreck in it's poor sequencing of events and awful plot setup. It feels like you're coming down with a terrible headache, not like you're getting scared. So the directing totally fails. None of the suspense and well crafted horror from previous sequels is found here, and even the death scenes are mostly just crass and moronic (the death by food especially), except for that one cool scene that's crafted like a comic book battle. That's why this movie gets a point.<br /><br />The storyline...lame, lame, lame, LAME. It was an excuse to gross people out and to make the MPAA mad, and nothing more.<br /><br />The acting...should I mention how Freddy has been turned into a childish boogey-man-like clown figure? How his rebirth scene made him look like a monster out of a 7 year old's horror book instead of the foreboding and nightmarish dream killer we've all known and loathed since the first film? That arm waving and stupid chuckling as he appeared again...ugh. And his one liners, too. Throughout the whole movie, they suck. Badly. A grade-schooler could come up with funnier stuff then the vomit Freddy spews throughout the 90 minute duration of the film. Hell, a chimpanzee could come up with much funnier lines than what Freddy's been told to say here. Who wrote the script for this? This movie is really irritating, too. It seems so pointless. Like a gnat buzzing around your head, a gnat that just WON'T go away. Freddy is just an annoyance now. We've seen him so many times before. This one's nothing different, and a lot of the time you just want him to take his awful one-liners and get off your TV screen. Alice, instead of the thoughtful and quiet girl from the last movie, seems annoying and very shallow, and this is obviously due to the horrible, horrible script this movie was fitted with. Lisa Wilcox may be a great actor, and sometimes it shines through the cracks here, but she can't save this movie. The other actors just suck, mostly.<br /><br />The last 15 or 20 minutes of Freddy's existence in this film are awful and embarrassing. I hope Englund was ashamed of this. Who wants to see Freddy running around like a mutated gorilla with his limbs stretched out, laughing like a cartoon villain? This movie destroyed anything positive I felt for the Nightmare series. I can't ever watch them again without this image running through my head; of the mangled cartoon abomination that Krueger became. He was slowly becoming a jokey, retarded pop culture icon, but this is the lowest of the low. This is rock bottom. Nobody will ever take Freddy Krueger seriously again after seeing this film. He's naught but a joke, a clown that is long overdue for retirement. Pathetic.<br /><br />Of all the movies I could hate, why did it have to be Nightmare on Elm St, a series which I once adored and liked a lot? The Dream Child represents the death of a legend, and the shattering of any hope I had in the Nightmare on Elm St. series. Freddy would go on to continue his downward spiral into clown status in the next installment, Freddy's Dead (which was more entertaining than this was, actually), and then he would go on to bring down the mood in Freddy VS Jason, and finally he would putter out into nothing, which is for the best.<br /><br />I know this has mostly been a rant about why Freddy sucks now, but this movie is overall, horrible, and one of the worst movies ever made. Not recommended to anyone, and even ANOES completionists won't want to see this one again."
tt0100248,"I'm not a big fan of slasher flicks as a genre, but even by the standards of low-low-budget exploitation, this one is really lame. Even on a nudity-and-gore level, it's incredibly boring (there is some of both, but it's all sort of...meh). Before the home video revolution, it might not even have been released theatrically (though it might have; after all, *Plan 9 From Outer Space* played in theaters). There is precisely one good (and competently-delivered) line in the entire movie; I assume they stole it from somewhere.<br /><br />The acting is among the worst I have ever seen. I mean, even Ed Wood had a couple of competent actors, and the rest tended to be ludicrously hammy, which can be fun to watch. Anyway, most of his actors could pretty much pass as literate. Here, those who don't read their lines like cigar-store Indians sound like they learned them phonetically. And this film does have one distinction: it manages to be badly underplotted for most of the movie, then laughably overplotted for the ending.<br /><br />(Update: I should have singled out the actress playing the receptionist as an exception. She is by no means wooden. Not that she's good, but she certainly isn't wooden.)<br /><br />Even the worst slasher flicks are generally good for a few Puritan meditations on their grotesque offensiveness, but with this one, there doesn't even seem to be anything there to work up a moral outrage about.<br /><br />And you know the funniest thing? They clearly expected to make a sequel!<br /><br />It's so bad and boring that it actually becomes fascinating in a weird way. I sat enrapt through much of the video wondering why anyone would go to the bother of making it."
tt0105410,"Warped take on the Pinocchio theme, and set during the Christmas season(..after the previous entry abandoned ties to Christmas) has booby-trapped toys sent to murder a child(..yet through this, other victims are accidentally harmed in the process)perhaps by a toy maker's ""son"". Screaming Mad George was responsible for the killer toys(..including a larvae which enters a victim's mouth and out his eye, another where soldier toys actually shoot real bullets at a babysitter after her boyfriend was practically strangled by a severed hand toy, operating from a remote control). The little target is a mute child named Derek(William Thorne)whose stepdad was murdered by a red ball with extending arms that ensnare his face, causing him to land on a fireplace poker. Mother Sarah(Jane Higginson)worries about her son's mental state, figuring his reluctance towards opening presents or, more importantly, talking, derives from watching her husband's horrific murder. Derek's real father, Noah(Tracy Fraim)fears for his son't safety, and informs, reluctantly, his ex-girlfriend Sarah that the local toymaker, Joe Petto(Mickey Rooney)once was arrested for setting traps in toys to harm kids due to the loss of an unborn child when his wife was killed in a car crash..kind of a retaliation in saying that if he couldn't have a son, then others shouldn't either. Still quite a heavy drinker(..often seen swigging Jack), Petto seems to have set aside his feelings towards kids, but his creepy son Pino(Brian Bremer)hasn't and Derek he harbors angst towards. Why? You'll soon understand.<br /><br />Pretty disappointing special effects and rather goofy premise. Rooney's name adds an allure to the film, gaining it a notoriety, but his histrionics can only help so much. Attractive lead actress Higginson(Slaughterhouse)and Fraim as the man who re-enters her life aren't so bad, but the lame plot that develops is hard to take seriously. I'm guessing that's the point, but Rooney has no reason to be in such a film as this..he has no room to bring any personality to his toymaker other than rage and desperation, quite volatile, barely holding himself together as he explodes in anger towards Pino, when not downing liquor. Bremer is appropriately weird and ""robotic"" as Pino, longing to have Sarah as his mama. The practical effects used during the attacks on victims are rather unconvincing..Screaming Mad George's work with Savage Steve Holland was far more effective than what we see in this film. The sex everyone talks about isn't as gratuitous as many would have you believe(..I can't even recall any nudity). Probably the best of the numerous sequels greenlighted, but that's not exactly an endorsement. I'm pretty sure written on paper, this was an entertaining concept, the idea of spoofing Pinocchio using horror elements, but the result doesn't exactly blow you away."
tt0107626,"I have seen over 1000 movies and this one stands out as one of the worst movies that I have ever seen. It is a shame that they had to associate this garbage to The Angels 1963 song ""My Boyfriend's Back."" If you have to make a choice between watching this movie and painful dental work, I would suggest the dental work."
tt0113270,"Being an independent filmmaker and a huge fan of Edward D. Wood Jr. I purchased this documentary believing that this would finally set the record straight on how gifted and brilliant Ed Wood actually was. <br /><br />What I got was a disappointing self-centered, conflictive, contradictory compilation of bitter self-aggrandizing has-beens. <br /><br />Where people DO remember Ed Wood Jr., do people actually remember the second cousin of the guy with the duct tape who knew someone who was in Plan Nine From Outer Space? <br /><br />It appears as though, the very minute there is a renewed interest in Ed Wood, these people come out of the ""Wood""work! Only to take mean spirited swipes at someone who actually gave them a chance when no-one else would! After 50 years I would suggest that many of these people should let go of the fact that they didn't get the $75 they were promised!<br /><br />Ed Wood was a brilliant creative filmmaker who knew how to entertain. In-fact that was ALL he lived for. You may giggle when you see Ed's films, but somehow you are aware that you are laughing WITH him, and not AT him. <br /><br />But, I digress... Back to the film at hand. If you are expecting a film ABOUT Edward D. Wood Jr., you won't get it here. If you want a film about cranky bitter old actors, this is the film for you!"
tt0126814,"Terrible film made on a budget of about $9.99. Very obvious miniature sets used, poor acting and an awful storyline concerning aliens who use discarded meat from a butcher shop as fuel for their spaceship. The film contains some blood (not enough to disturb) and a character with an eggbeater replacing one of his hands. (Yes you read that correctly.)<br /><br />One saving grace was a song performed at the ""talent show"" (how's that for irony?) by a punk/new wave band that I think was called ""I'm A Heat Seeking Missile"". Other than that, this is not worth your time, not even on a ""so bad it's good"" level. Watch if you are into cheesy alien films, but anyone else should steer clear. <br /><br />Rating: 1 out of 10"
tt0189727,"I have to say although this movie was formulaic throughout with a plot stolen from films like Friday the 13th/I Know What You Did Last Summer, this movie wasn't that bad. In fact it wasn't as bad as most of the Horror films Hollywood has released recently. The killings although at times a little too imaginative were in most instances just that, original. The cast was mediocre which is to be expected from low-budget features but much better than what that much bigger studio Artisan/Lions Gate has been offering. My only real complaint that wasn't due to the film's budget, which must have been small, was the contrived ""twist"" ending. I'm sorry but this is what put this film in the bad category for me. The ending was just stupid and tacked on. Before that I was a little bored, but actually enjoying it. 4/10"
tt0197116,"I really liked ZB1. Really, I did. I have no problem with extremely low-budget movies, and I have enjoyed movies with worse production values than ZB3 (if you can imagine such a thing. check out 'wiseguys vs. zombies,' if you're interested). Indeed, I prefer lower budget zombie films, because I am suspicious that Hollywood directors do not understand what zombies are 'about.'<br /><br />But ZB3 was just so bad. It was retarded. I don't want to bother being dignified in my criticism. I want my 90 minutes back, etc. Except that it really only took ~80 minutes, because partway through I put it into 1.4X fast forward.<br /><br />Okay, here's some criticism.<br /><br />1. The pacing was TERRIBLE. Everyone talked in monologues. Even when someone just had a single line, the camera work and the editing and the insertion of a bunch of F-bombs into every sentence made the line FEEL like a monologue. At first I was excited about the 90 minute running time compared to ZB1's 70 minutes, but there were actually fewer 'events' in ZB3. It's all talking.<br /><br />2. The gore effects got stupider. Just glop rubbed around on people's tummies.<br /><br />3. Despite the epic exposition, there really wasn't a plot. And the exposition is indeed epic! I won't spoil it, if you're going to watch it. (Don't watch it.) But then, it's just a bunch of lame characters walking around and bickering for ~80 minutes. or fewer, if you so choose."
tt0219103,"What do you get when you have bad acting, bad directing, scenes that are excruciatingly long, terrible lighting, painful editing, and awful effects? You get Jessica: A Ghost Story Seems its shot on betacam, which is fine, but the lighting has to compliment this medium. In this case it does not. There are a few CU's where the person's face is entirely in shadow. One scene in particular is the scene at the psychiatrists. It's a joke if you ask me. Some of the scenes were so long that they could have easily been cut in half... but I guess then they wouldn't have a film at feature length. The main character is incredibly flat. He's the LEAD male, so he should have some ""hero"" elements to his character, but he does not. He whines and is scared the entire film. I could go on, but I don't want to waste my time. Although the lighting was terrible, I must say that they did have nice camera movement. Too bad the lighting didn't compliment it. The cover of the DVD is nice, and that's where it ends. Just terrible."
