movie_id,title,director,year,runtime,genres
tt0051114,The True Story of Jesse James,Nicholas Ray,1957,92,"Biography,Crime,Drama"
tt0061834,I Am Curious (Yellow),Vilgot Sjöman,1967,121,"Drama,Romance"
tt0063094,Hot Millions,Eric Till,1968,106,"Comedy,Crime"
tt0063665,One + One,Jean-Luc Godard,1968,115,"Documentary,Drama,Music"
tt0064350,Fraulein Doktor,Alberto Lattuada,1969,104,"Drama,History,Romance"
tt0072886,Doc Savage: The Man of Bronze,Michael Anderson,1975,100,"Action,Adventure,Comedy"
tt0074331,Old Fashioned Murder,Robert Douglas,1976,72,"Crime,Drama,Mystery"
tt0080391,Attack of the Killer Tomatoes!,John De Bello,1978,83,"Adventure,Comedy,Horror"
tt0082778,The Munsters' Revenge,Don Weis,1981,96,"Comedy,Crime,Family"
tt0085029,Hardcastle and McCormick,"Tony Mordente, Bruce Kessler, Kim Manners, Ron Satlof, Arnold Laven, Richard Compton, Guy Magar, Roger Young, Michael J. Kane, Charlie Picerni, Les Sheldon, Sigmund Neufeld Jr., Allen Reisner, Georg Stanford Brown, Dennis Donnelly, Patrick Hasburgh, Michael Hiatt, Joseph Manduke, Leo Penn, Bob Bralver, Richard A. Colla, Sidney Hayers, Peter Kiwitt, Michael O'Herlihy, Michael Switzer, Steve Beers, James L. Conway, Jimmy Giritlian, Daniel Hugh Kelly",1983,60,"Action,Crime,Drama"
tt0087258,Final Justice,Greydon Clark,1985,90,"Action,Crime,Drama"
tt0098261,Scenes from the Class Struggle in Beverly Hills,Paul Bartel,1989,103,Comedy
tt0099856,The Invisible Maniac,Adam Rifkin,1990,86,"Comedy,Horror,Sci-Fi"
tt0100680,Stanley & Iris,Martin Ritt,1990,104,"Drama,Romance"
tt0101969,Grand Canyon,Lawrence Kasdan,1991,134,"Crime,Drama"
tt0105265,A River Runs Through It,Robert Redford,1992,123,Drama
tt0105316,Sarafina!,Darrell Roodt,1992,117,"Drama,Musical"
tt0114419,She Fought Alone,Christopher Leitch,1995,87,Drama
tt0114736,True Crime,Pat Verducci,1995,94,"Crime,Drama,Mystery"
tt0115543,The Angel of Pennsylvania Avenue,Robert Ellis Miller,1996,92,Drama
tt0116191,Emma,Douglas McGrath,1996,120,"Comedy,Drama,Romance"
tt0116684,Jane Eyre,Franco Zeffirelli,1996,112,"Drama,Romance"
tt0120041,Runaway Car,Jack Sholder,1997,90,"Action,Adventure,Comedy"
tt0120121,The Shooter,Fred Olen Ray,1997,91,"Drama,Western"
tt0160986,Time at the Top,Jim Kaufman,1999,96,"Family,Sci-Fi"
tt0161634,Guinea Pig: Devil's Experiment,Satoru Ogura,1985,43,"Horror,Short"
tt0168786,Antwone Fisher,Denzel Washington,2002,120,"Biography,Drama"
tt0201290,The Underground Comedy Movie,Vince Offer,1999,88,Comedy
tt0220631,El mar,Agustí Villaronga,2000,107,"Drama,War"
tt0317676,House of the Dead,Uwe Boll,2003,90,"Action,Adventure,Horror"
tt0395512,Darklight,Bill Platt,2004,90,"Action,Drama,Fantasy"
tt0472126,Local Color,George Gallo,2006,107,Drama
tt0808399,"New York, I Love You","Mira Nair, Fatih Akin, Yvan Attal, Randall Balsmeyer, Allen Hughes, Shunji Iwai, Wen Jiang, Shekhar Kapur, Joshua Marston, Natalie Portman, Brett Ratner",2008,103,"Comedy,Drama,Romance"
