movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0099742,612,Haunting Fear,1990,88,"Crime,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,A woman's nightmares fuel her fear of being buried alive.The cheating husband wants her dead and decides to make good use of her phobia by sticking her in a coffin and leaving her in the basement.Of course B-horror movie queen Brinke Steven,Excluded by semantic condition.
tt0101917,220,Freddy's Dead: The Final Nightmare,1991,89,"Fantasy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"WARNING: REVIEW CONTAINS MILD SPOILERS  A couple of years back I managed to see the first five films in this franchise, and was planning to do an overview of the whole Elm St. series. However, just two years on and I find I can't remember e",Excluded by semantic condition.
tt0105428,582,Sleepwalkers,1992,89,"Fantasy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This film has its share of negative comments and I have to agree with those who consider it one of the worst movies ever made. True, most of the films based on the works of King are pretty bad, but this one goes beyond bad into the realm of",Excluded by semantic condition.
tt0117894,61,Thinner,1996,93,"Fantasy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"You'll notice that the chemist, who appears in two scenes and gets to speak, is played by Stephen King. ""Don't give up your day job"" is the standard thing to say, but that's not fair. King acquits himself reasonably well: he's no worse than",Excluded by semantic condition.
tt0118998,284,Doctor Dolittle,1998,85,"Comedy,Family,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"...And that's why hard to rate.   From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type o",Excluded by semantic condition.
tt0132347,517,Mystery Men,1999,121,"Action,Comedy,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,This movie is pure guano. Mom always said if you can't say anything nice... but even Mom would say I had to do my part to warn others of this movie.  I can guarantee this is the film that Geoffrey Rush wishes would just go away. I would hop,Excluded by semantic condition.
tt0170016,13653,How the Grinch Stole Christmas,2000,104,"Comedy,Family,Fantasy",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I already loved ""How the Grinch Stole Christmas"" when it was released and I'm still loving it now, 5 years later. Still lots of people seem to disagree with my opinion and this movie never really had received much love at the time it came o",Included: structured and semantic conditions match.
tt0190524,121,Left Behind: The Movie,2000,96,"Action,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I didn't agree with any of the theology in the Left Behind series, but nonetheless I found the books gripping and I read 8 of 12 of them. Undeniably good writing and interesting story. However, I didn't have very high expectations for the m",Excluded by semantic condition.
tt0218891,12308,Cinderella,2000,83,"Drama,Fantasy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Bizarre take on the Cinderella tale. Terribly poor script, but Kathleen Turner turns in a pretty decent evil step-mother performance.  Visually stunning in some parts, but that's about it. The period costumes range from the Elizabethan era ",Included: structured and semantic conditions match.
tt0231775,377,Down to Earth,2001,87,"Comedy,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Chris Rock deserves better than he gives himself in ""Down To Earth."" As directed by brothers Chris & Paul Weitz of ""American Pie"" fame, this uninspired remake of Warren Beatty's 1978 fantasy ""Heaven Can Wait,"" itself a rehash of 1941's ""Her",Excluded by semantic condition.
tt0232908,553,Voodoo Academy,2000,92,"Fantasy,Horror,Thriller",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"""Voodoo Academy"" features an ""Academy"" like no other, one that houses only six male students in one bedroom. These teenage guys are instructed in religion by a sinister young priest, who enjoys tormenting and comforting them simultaneously.",Excluded by semantic condition.
tt0259711,13728,Vanilla Sky,2001,136,"Fantasy,Mystery,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"How strange the human mind is; this center of activity wherein perceptions of reality are formed and stored, and in which one's view of the world hinges on the finely tuned functioning of the brain, this most delicate and intricate processo",Included: structured and semantic conditions match.
tt0286098,7170,Zu Warriors,2001,104,"Action,Fantasy",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"OK first of all the video looks like it was filmed in the 80s I was shocked to find out it was released in 2001. Secondly the plot was all over the place, right off the bat the story is confusing. Had there been some brief prologue or intro",Included: structured and semantic conditions match.
tt0290382,380,A Wrinkle in Time,2003,251,"Adventure,Family,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I really didn't like this movie because it didn't really bring across the messages and ideas L'Engle brought out in her novel. We had read the novel in our English class and i absolutely loved it, i'm afraid i can't say the same for the fil",Excluded by semantic condition.
tt0298482,13729,Nothing,2003,90,"Comedy,Drama,Fantasy",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I watched this as part of my course at Aberystwyth University and it baffles me how this does not have a distributor in the UK. Well actually, it doesn't, because this film is everything a Hollywood film isn't - original, creative, quirky a",Included: structured and semantic conditions match.
tt0352394,99,Hellborn,2003,90,"Fantasy,Horror",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Because others have gone to the trouble of summarizing the plot, I'd like to mention a few points about this film. There may be spoilers here; I don't care enough to filter them out.  - Given the film's low budget, the creature design was q",Excluded by semantic condition.
tt0395512,243,Darklight,2004,90,"Action,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,This obvious pilot for an unproduced TV series features young Canadian actress Shiri Appleby as an amnesiac with some pretty incredible powers that must be put to use when a man-turned-flying demon is let loose on the world. The CGI is par ,Excluded by semantic condition.
tt0446685,190,Drawing Restraint 9,2005,135,Fantasy,True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I can appreciate what Barney is trying to achieve, but after sitting through this last night at a college movie house, I couldn't help but think...when is this gonna end? A very long and ponderous two hours and fifteen minutes. I had only s",Excluded by semantic condition.
tt0450385,271,1408,2007,104,"Fantasy,Horror,Mystery",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I don't see what everyone liked about this movie. The set-up was too long and talky, and when it was done, the main character remained as flat and opaque as he had been in the first scene. After the film finally got Cusack into the eponymou",Excluded by semantic condition.
tt0465643,181,Time of Her Life,2005,93,"Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"It's one of those dramas that's so bad that it almost hits the point of being very funny, the script is absolutely dire, direction appalling, lighting purely armature, the only thing letting it down from a true so bad it's good feel is that",Excluded by semantic condition.
tt0481452,9176,Nightmares & Dreamscapes: From the Stories of Stephen King,2006,48,"Drama,Fantasy,Horror",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,i usually don't write reviews but i can't understand why this is rated so high and wanted to give a warning to horror lovers since i can only assume that all those high ratings were given by average TV watchers.  i have only watched the fir,Included: structured and semantic conditions match.
tt0499570,416,Slipstream,2007,96,"Comedy,Drama,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This movie was a disappointment. I was looking forward to seeing a good movie. I am the type of person who starts a movie and doesn't turn it off until the end, but I was forcing myself not to turn it off.   Theonly reason why I didn't turn",Excluded by semantic condition.
tt0734656,2658,The Lonely,1959,25,"Drama,Fantasy,Horror",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"This beautifully filmed and scripted episode was let down for two reasons. 1) Perhaps it was the morality of the 1950s talking, but no man left alone on an asteroid for years would react with such hysterical negativity to the gift of a fema",Included: structured and semantic conditions match.
tt0874679,469,Son of the Dragon,2006,174,"Action,Adventure,Fantasy",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This mini-series is actually more entertaining than some others with much bigger budgets and grander aspirations. SOTD falls somewhere between ""Kung-Fu"" and ""H R Pufnstuff"" on the entertainment spectrum. If it weren't so long (nearly 3 hour",Excluded by semantic condition.
tt0046951,5452,Elephant Walk,1954,103,"Adventure,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Essentially a story of man versus nature, this film has beautiful cinematography, the lush jungles of Ceylon and the presence of Elizabeth Taylor but the film really never gets going. Newlwed Taylor is ignored and neglected by her husband a",Excluded by structured conditions.
tt0062032,5502,Succubus,1968,79,"Horror,Mystery,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Even though there's a repertoire of over 180 films to choose from, this 'Succubus' is often named as THE best Jess Franco film. Heck, even the legendary filmmaker Fritz Lang counts 'Succubus' among his personal favorites. So, maybe it's me ",Excluded by structured conditions.
tt0066384,33,Skullduggery,1970,105,Adventure,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Skullduggery is a strange, strange film based on the novel ""Ye Shall Know Them"" by Vercors. To unleash criticism at the film feels really unkind, since it is a movie that deals with earnest themes like humanity, and pleas for upright moral ",Excluded by structured conditions.
tt0069024,6172,Nothing But the Night,1973,90,"Crime,Horror,Mystery",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"In spite of having some exciting (and daring) sequences, NBTN just never gets going. There are exploding boats, hat pin murders, mass suicides, pathologists with body parts, and all sorts of classic mystery/horror scenes, but they're inters",Excluded by structured conditions.
tt0076191,69,The Incredible Melting Man,1977,86,"Horror,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"A truly unpleasant film. While Rick Baker's special effects are quite impressive (if stomach-turning), it has no other redeeming features. Like many 70s movies, it leaves you feeling as if you need to take a long shower, and scrub the slime",Excluded by structured conditions.
tt0084021,45,Grease 2,1982,115,"Comedy,Music,Musical",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,The tenuous connection between this film and the first Grease is established right at the beginning of the film when Didi Conn one of four cast members repeating their roles approaches young Maxwell Caulfield who is a British exchange stude,Excluded by structured conditions.
tt0087544,3108,Nausicaä of the Valley of the Wind,1984,117,"Adventure,Animation,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I am partly a fan of Miyazaki's work. I say ""partly"" because most of his films fall into two categories: brilliant, and boring. Sadly this film falls into the later category.  This film suffers from the same fundamental problems as Miyazaki",Excluded by structured conditions.
tt0089880,35,Rambo: First Blood Part II,1985,96,"Action,Adventure,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"By rights, there should never have been a ""First Blood Part II"". The original script for ""First Blood"" had John Rambo committing suicide at the end of the film, but this was changed to allow him to live, not because the producers wanted to ",Excluded by structured conditions.
tt0091631,66,Nightmare Weekend,1986,85,"Horror,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Nightmare Weekend is proof positive that some people are so desperate to be 'in the movies' they are prepared to do almost anything.  I'm not referring to the countless women who seem quite happy to appear completely starkers in this dreadf,Excluded by structured conditions.
tt0091859,36,"Rita, Sue and Bob Too",1987,89,"Comedy,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,I can just about understand why some people might wish to stress this film's link with the Eighties but I really wouldn't say it's an accurate depiction of most peoples' lives in that era - even on the poorest Bradford estates. It is howeve,Excluded by structured conditions.
tt0096870,68,Going Overboard,1989,99,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"...okay, maybe not all of it. Lured by the false promise of bikini-clad women on the movie's cover...but the HORROR...THE HORROR... ...whatever you do, do NOT watch this movie. Gouge out your eyes, repeatedly bash your skull in...do what it",Excluded by structured conditions.
tt0099327,1527,A Cry in the Wild,1990,82,"Action,Adventure,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I had never read Gary Paulsen's novel, Hatchet, for which 'A Cry in the Wild' is the adaptation of, so I can't make any comparisons to the book. I will, however, say that as a film on its own, adaptation or no adaptation, it was an underdev",Excluded by structured conditions.
tt0100485,6093,Revenge,1990,124,"Action,Crime,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Faces are slashed, throats are cut, blood squirts, and in end the three main characters are either depressed or they die. They even blow up Kevin Costner's dog with a shotgun. Why would anyone want to see a movie like this? Violence is vali",Excluded by structured conditions.
tt0107333,3506,Knights,1993,90,"Action,Adventure,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Still a sucker for Pyun's esthetic sense, I liked this movie, though the ""unfinished"" ending was a let-down. As usual, Pyun develops a warped sense of humour and Kathy Long's fights are extremely impressive. Beautifully photographed, this h",Excluded by structured conditions.
tt0117283,74,The Pallbearer,1996,98,"Comedy,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and,Excluded by structured conditions.
tt0119052,1608,The Education of Little Tree,1997,112,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'll give this movie two stars because it teems with beautiful photography. Otherwise, it teems mainly with clichés and stereotypes: mountain people are either dumb white trash of the fanatically religious or ragged racist kind, or wise whi",Excluded by structured conditions.
tt0119700,63,Moonbase,1997,89,"Action,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I watched this movie last night and already I am struggling to recollect very much about it. The story is about a group of criminals who escape from a space penal colony. They fly to the Moon in a space-age dustbin carrier; when there, they",Excluded by structured conditions.
tt0120102,942,Seven Years in Tibet,1997,136,"Adventure,Biography,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The acting, other reviews notwithstanding, was remarkably well-done. Brad Pitt handles the role of an annoying, obnoxious Austrian climber quite well. Other acting is fine. The story could have been riveting, but somehow, it misses - one ne",Excluded by structured conditions.
tt0120894,7097,Immortality,1998,98,"Crime,Mystery,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Jude Law gives his all in this beautifully filmed vampire flick which offers little else of value. Completely lacking in eroticism, excitement, or leading ladies with appeal. One decent fight, a few moments of mild suspense. And a one-note ",Excluded by structured conditions.
tt0141369,70,Inspector Gadget,1999,78,"Action,Adventure,Comedy",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I was a huge fan of the original cartoon series, and was looking forward to finally seeing Gadget on the big screen -- but I never in my wildest dreams expected something so extremely extremely terrible. The pace was WAY too fast, there was",Excluded by structured conditions.
tt0143096,49,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',1999,85,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Brief summary: This movie demeans everyone it touches. That means you.  First off, let me say I'm not a purist, and this might have been funny for a few minutes. The impersonations are not bad. But overall it's just dull and excruciatingly ",Excluded by structured conditions.
tt0175880,39,Magnolia,1999,188,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Great cast. Great acting. Unpredictable story line for the first half  hour or so. I was really wanting to know what was going to  happen to each of these unredeeming characters, and how their  seemingly disparate lives would become intertw",Excluded by structured conditions.
tt0182295,7253,Love's Labour's Lost,2000,93,"Comedy,Musical,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"SPOILERS All too often, Hollywood's Shakespeare adaptations entertaining pieces of cinema. Beautifully shot they are well performed and faithful to the text. Films including Branagh's ""Henry V"" and 1993's ""Much Ado About Nothing"" are powerf",Excluded by structured conditions.
tt0184463,62,The Fear: Resurrection,1999,87,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Twenty years ago, the five years old boy Michael Hawthorne witnessed his father killing his mother with an axe in an empty road and committing suicide later. On the present days, Michael (Gordon Currie) invites his girlfriend Peg (Stacy Gra",Excluded by structured conditions.
tt0200374,51,Shaka Zulu: The Citadel,2001,179,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Amen to Magsel. There was a lot of confusion going on. First off, how do you know which movie you are purchasing? Henry Cele stars in every one of them. I bought this movie thinking it was the miniseries...WHAT A LETDOWN!! It would have bee",Excluded by structured conditions.
tt0201538,43,Les convoyeurs attendent,1999,94,"Comedy,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Strange... I like all this movie crew and dark humor movies; but didn't like this one at all! It's awful, horrible and surely not funny at all. Pity cannot do a whole movie plot, disgust either. And it was really boring. Long empty moments ",Excluded by structured conditions.
tt0220631,4616,El mar,2000,107,"Drama,War",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'm studying Catalan, and was delighted to find El Mar, a movie with mostly Catalan dialogue, at my art-house video store.  Hmmm... not so delighted to have seen it.  Yes, as other reviewers have said, it's well-made, and beautifully photog",Excluded by structured conditions.
tt0252028,56,Surviving Christmas,2004,91,"Comedy,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"May contain spoilers.  I say that, but anyone savvy enough to be reading this can probably figure out every plot turn right from the start.  This is not a movie that I liked. I didn't hate it in the way of some movies that insult your intel",Excluded by structured conditions.
tt0261311,6365,Sound of the Sea,2001,95,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"My nose is bent slightly out of shape as I write this. I had sent a previous comment on this film some weeks ago that has not yet appeared, so I assume it was rejected, even though it met all the usual guidelines.  I found this film interes",Excluded by structured conditions.
tt0270419,4890,The Human Body,2001,40,"Documentary,Short",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I am compelled to write a review of this IMAX feature as a means of warning others to SAVE YOUR MONEY. Almost any episode of Desmond Morris' ""The Human Animal"" or David Suzuki's ""The Nature of Things"" could have bested the material presente",Excluded by structured conditions.
tt0287979,1222,Deadline,2002,21,"Horror,Short,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This is a decent endeavor but the guy who wrote the screenplay seems to be a bit in the dark as to what exactly makes a zombie movie cool. No, it isn't CGI bugs and software companies. Actually I'm not sure whether it was a software company",Excluded by structured conditions.
tt0300214,2747,Morvern Callar,2002,97,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"My wife and I watch a film every night with no distractions, and mostly artsy films that require thought. I have tons of patience for films that are slow to blossom. My wife has double the attention span that I do. All that being said-- thi",Excluded by structured conditions.
tt0306063,48,Severed,2002,89,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"0.5/10. This movie has absolutely nothing good about it. The acting is among the worst I have ever seen, what is really amazing is that EVERYONE is awful, not just a few here and there, everyone. The direction is a joke, the low budget is h",Excluded by structured conditions.
tt0308132,38,The Corpse Grinders 2,2000,102,"Horror,Sci-Fi,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,The original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating monsters because the cat food they make is made with people is remade with scifi elements added. The ,Excluded by structured conditions.
tt0314063,1941,Immortal,2004,103,"Drama,Sci-Fi,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"While others may contend that by viewing other works by Bilal, one will better appreciate this movie, it does fail in one major way. It does not stand on its own. The plot is a mishmash that is confuses symbolism with substance. Here's an i",Excluded by structured conditions.
tt0339531,42,Sasquatch Hunters,2005,88,"Action,Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,This is the biggest piece of lamo I've ever watched. It is excruciatingly boring I would have rather sat through a seminar on creationism than have watched this if i had known it was going to be as boring as it was. Not even the 40 seconds ,Excluded by structured conditions.
tt0340883,72,Open House,2004,95,Musical,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The premise is amazing and the some of the acting, notably Sally Kellerman and Anthony Rapp, is charming... but this film is near unwatchable. The music sounds as if it comes from some sort of the royalty free online site and the lyrics as ",Excluded by structured conditions.
tt0346156,6247,Sky Captain and the World of Tomorrow,2004,106,"Action,Adventure,Mystery",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Visually stunning? Most definitely. I have seen few films look this good in some time. Sky Captain and the World of Tomorrow uses striking cinematography, computer graphics, and creative futuristic designs to create a world that is historic",Excluded by structured conditions.
tt0367817,57,S.I.C.K. Serial Insane Clown Killer,2003,97,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Worst movie on earth. I don't even know where to begin but I hope I can save another person from punishing themselves with this movie. When it comes to acting and lighting, this movie is similar to a bad porno without the sex. The actors ar",Excluded by structured conditions.
tt0375210,60,White Noise,2005,101,"Drama,Horror,Mystery",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Absolutely one of the worst movies of the year. The plot is ridiculous, the characters poorly developed, and the premise irritatingly stupid. It all begins when Michael Keaton, fresh off of doing nothing noteworthy since Batman, loses his b",Excluded by structured conditions.
tt0385004,4117,House of Flying Daggers,2004,119,"Action,Adventure,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Normally, I am a pretty generous critic, but in the case of this film I have to say it was incredibly bad. I am stunned by how positive most reviews seem to be.  There were some gorgeous shots, but it's too bad they were wasted on this sink",Excluded by structured conditions.
tt0397535,1651,Memoirs of a Geisha,2005,145,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Memoirs of a Geisha is a beautifully filmed movie, there is no doubt about that. And the acting is generally excellent, at least in terms of how it portrays the characters as they are scripted.  However, so many details small and large are ",Excluded by structured conditions.
tt0402755,6576,Agata and the Storm,2004,125,"Comedy,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Beautifully photographed and ably acted, generally, but the writing is very slipshod. There are scenes of such unbelievability that there is no joy in the watching. The fact that the young lover has a twin brother, for instance, is so contr",Excluded by structured conditions.
tt0408309,78,"Carmilla, the Lesbian Vampire",2004,85,"Drama,Horror",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,I honestly have to say that I could not stop watching this movie from the second that it started. Simply for how bad it was!!! It's kinda like watching paint dry only a lot more confusing. I mean you sit there and just wait for something to,Excluded by structured conditions.
tt0425638,5074,The War of the Worlds,2005,179,"Action,Adventure,Sci-Fi",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I must admit I burst out laughing when I saw one reviewer compare this to LOTR. Well yes, if you exclude the dwarfs, the cast of thousands, the great special effects, the big battles, the strong characterization, the decent plot, the good a",Excluded by structured conditions.
tt0439932,67,The Jane Show,2004,30,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Here's why the Jane Show won't work. Once again Canadian bonehead producers and writers can't create a sitcom without putting some kind of different spin on it. I guess these people don't watch a lot of T.V. from the U.S. which has the sitc,Excluded by structured conditions.
tt0444628,59,Fay Grim,2006,118,"Action,Comedy,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"It's hard to believe that this is a sequel to Henry Fool. Hard to believe that the same director and actors were involved in both movies. While Henry Fool is refreshing, witty, comical, Fay Grim is slow, boring, and doesn't go anywhere. Whe",Excluded by structured conditions.
