implementation,label,movie_id,ground_truth,found,classification
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0165494,1,0,FN
trummer_heterogen_v2_2_structured_pruned,V2_2,tt0167038,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0118998,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0119196,1,1,TP
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0120247,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0120706,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0120742,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0127901,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0130229,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0138987,1,1,TP
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0145679,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0158653,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0163069,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0165494,1,0,FN
trummer_heterogen_v2_3_batched_cascade,V2_3,tt0167038,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0118998,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0119196,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0120247,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0120706,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0120742,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0127901,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0130229,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0138987,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0145679,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0158653,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0163069,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0165494,1,0,FN
trummer_heterogen_v3_pruned_cascade,V3,tt0167038,1,0,FN
