n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,trummer_baseline,1,15,38,13,25,2,0.3421052631578947,0.8666666666666667,0.4905660377358491,48.00630539096892,43,0,43,0.0,47.89285477512749,0.9,20,0,0.0,
100,scale_n0100,q_01,trummer_v1,1,15,11,10,1,5,0.9090909090909092,0.6666666666666666,0.7692307692307692,12.623498203989584,13,8,5,5.907384494959842,6.695045277941972,0.9,20,20,0.2,
200,scale_n0200,q_01,suql_baseline,1,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,45.05823192500975,100,0,100,0.0,45.01615739479894,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,2,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.65655956801493,100,0,100,0.0,38.61533614690416,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,3,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.52984239702346,100,0,100,0.0,38.48957030521706,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,4,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.83845360099804,100,0,100,0.0,38.79682072618744,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,5,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.74057051597629,100,0,100,0.0,38.69660804508021,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,6,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.60365755303064,100,0,100,0.0,38.56191809242591,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,7,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.53080420097103,100,0,100,0.0,38.48331344820326,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,8,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.807876395992935,100,0,100,0.0,38.76706858613761,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,9,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.69685009098612,100,0,100,0.0,38.65572695212904,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,10,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.74611670302693,100,0,100,0.0,38.69801040110178,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,11,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.6729798699962,100,0,100,0.0,38.631352653959766,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,12,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.64993598801084,100,0,100,0.0,38.60670835501514,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,13,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.89959201501915,100,0,100,0.0,38.852814262965694,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,14,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.7536371559836,100,0,100,0.0,38.71166364871897,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,15,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.62605927296681,100,0,100,0.0,38.5833274712204,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,16,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.53655498800799,100,0,100,0.0,38.49544876004802,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,17,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.60848262597574,100,0,100,0.0,38.56708012172021,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,18,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.544406400993466,100,0,100,0.0,38.503346525190864,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,19,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.70198575803079,100,0,100,0.0,38.65928169497056,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_baseline,20,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,38.92596083699027,100,0,100,0.0,38.88150584808318,0.9,20,0,0.0,
200,scale_n0200,q_01,suql_v1,1,30,34,28,6,2,0.8235294117647058,0.9333333333333332,0.8749999999999999,116.4835307460162,200,100,100,77.80472275044303,38.62691951717716,0.9,20,20,0.85,
200,scale_n0200,q_01,trummer_baseline,1,30,85,30,55,0,0.3529411764705882,1.0,0.5217391304347826,64.7334509040229,78,0,78,0.0,64.52945933467709,0.9,20,0,0.0,
200,scale_n0200,q_01,trummer_v1,1,30,36,30,6,0,0.8333333333333334,1.0,0.9090909090909092,30.09717920899857,33,19,14,14.467570051900111,13.942130741022993,0.9,20,20,0.7142857142857143,
200,scale_n0200,q_01,trummer_v1,2,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.258652209013235,35,20,15,13.028492057987023,15.17124554910697,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,3,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.4445892610238,35,20,15,13.052084720227867,15.339202905015554,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,4,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.320970671018586,35,20,15,13.028612803842408,15.237053437915163,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,5,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.40969278698321,35,20,15,13.055129427812062,15.29717405413976,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,6,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.373204503033776,35,20,15,13.050799947988708,15.26998486503726,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,7,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.375782471033745,35,20,15,13.028067446954084,15.2919133741525,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,8,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.34582622401649,35,20,15,13.002995363087392,15.286607243993783,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,9,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.318659671000205,35,20,15,13.001725740905384,15.258766662096605,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,10,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.291106995020527,35,20,15,12.98839112202404,15.246889731206466,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,11,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.34790350997355,35,20,15,13.038000437954906,15.254077109042557,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,12,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.26953037496424,35,20,15,13.01092564308783,15.202876746072434,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,13,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.259743237984367,35,20,15,12.97860144492006,15.227896741009316,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,14,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.36911396199139,35,20,15,13.030712220119312,15.281242679106072,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,15,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.238305029983167,35,20,15,12.950048398866784,15.2345767809893,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,16,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.155913684982806,35,20,15,12.913792013947386,15.183576140960213,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,17,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.15313607704593,35,20,15,12.908257956965826,15.190670808020514,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,18,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.203107551962603,35,20,15,12.927840077958535,15.223333342873955,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,19,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.27991279301932,35,20,15,12.975186647905502,15.252794847008772,0.9,20,20,0.7857142857142857,
200,scale_n0200,q_01,trummer_v1,20,30,35,29,6,1,0.8285714285714286,0.9666666666666668,0.8923076923076922,28.31385005399352,35,20,15,12.99817565199919,15.263047659012956,0.9,20,20,0.7857142857142857,
400,scale_n0400,q_01,suql_baseline,1,60,60,58,2,2,0.9666666666666668,0.9666666666666668,0.9666666666666668,77.23151914199116,200,0,200,0.0,77.13515927136177,0.9,20,0,0.0,
400,scale_n0400,q_01,suql_v1,1,60,56,44,12,16,0.7857142857142857,0.7333333333333333,0.7586206896551724,165.85822446102975,220,200,20,158.13700211362448,7.655513609119225,0.9,20,20,0.95,2.0
400,scale_n0400,q_01,trummer_baseline,1,60,166,60,106,0,0.3614457831325301,1.0,0.5309734513274336,217.1491667000228,362,0,362,0.0,216.57504685298773,0.9,20,0,0.0,
400,scale_n0400,q_01,trummer_v1,1,60,56,52,4,8,0.9285714285714286,0.8666666666666667,0.896551724137931,55.17092253296869,61,36,25,27.75807320891181,27.31659428006969,0.9,20,20,0.6666666666666666,
800,scale_n0800,q_01,suql_baseline,1,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,146.6816502980073,393,0,393,0.0,146.51496757392306,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,2,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,146.6674661259749,393,0,393,0.0,146.50638999184594,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,3,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,150.2923387210467,393,0,393,0.0,150.13483267254196,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,4,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,148.91574392095208,393,0,393,0.0,148.74934882798698,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,5,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,148.65642340201885,393,0,393,0.0,148.49792467447696,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,6,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.17203147598775,393,0,393,0.0,149.010036538064,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,7,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.56246289401315,393,0,393,0.0,149.39140177128138,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,8,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.76758202002384,393,0,393,0.0,149.60902455926407,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,9,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,150.1355811689864,393,0,393,0.0,149.97636642627185,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,10,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,150.1710044829524,393,0,393,0.0,150.00875923258718,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,11,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.42394979001256,393,0,393,0.0,149.2555515349959,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,12,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.00311106501613,393,0,393,0.0,148.84274915925926,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,13,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.31729802896734,393,0,393,0.0,149.15748275601072,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,14,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.16977839899482,393,0,393,0.0,149.00492395210313,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,15,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.81121905101463,393,0,393,0.0,149.6446146625094,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,16,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.21508844103664,393,0,393,0.0,149.05473208386684,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,17,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,148.99282723100623,393,0,393,0.0,148.8332470242167,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,18,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,149.07468783296645,393,0,393,0.0,148.9086324806558,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,19,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,150.1431696260115,393,0,393,0.0,149.98204233159777,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_baseline,20,120,126,115,11,5,0.9126984126984128,0.9583333333333334,0.934959349593496,150.39004240301438,393,0,393,0.0,150.22500180173665,0.9,20,0,0.0,
800,scale_n0800,q_01,suql_v1,1,120,96,81,15,39,0.84375,0.675,0.75,311.3944060979993,420,400,20,300.80189243296627,10.445793635910375,0.9,20,20,0.9,2.0
800,scale_n0800,q_01,trummer_baseline,1,120,326,116,210,4,0.3558282208588957,0.9666666666666668,0.5201793721973094,180.8299553099787,201,0,201,0.0,180.1923292907304,0.9,20,0,0.0,
800,scale_n0800,q_01,trummer_v1,1,120,119,109,10,11,0.9159663865546218,0.9083333333333332,0.9121338912133892,102.02307042403844,107,66,41,51.35239569697296,50.502590954944026,0.9,20,20,0.8181818181818182,
800,scale_n0800,q_01,trummer_v1,2,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.01415484497556,105,65,40,48.85595550999278,49.99677502090344,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,3,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.24135250697144,105,65,40,49.010930958844256,50.07278039708035,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,4,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.41275078296894,105,65,40,49.04506047599716,50.19989269692451,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,5,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.119469680998,105,65,40,48.7962844921276,50.1597601849935,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,6,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.17569014796754,105,65,40,48.87443295522826,50.13835047202883,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,7,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.25602596497627,105,65,40,48.95620560989482,50.13964560168097,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,8,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.37802407494746,105,65,40,49.04247775196564,50.172829779738095,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,9,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.44312776403967,105,65,40,49.03881259984337,50.23852288007038,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,10,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.53641217801488,105,65,40,49.10189346515108,50.27524755068589,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,11,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.40653935598677,105,65,40,49.0195087781176,50.22495605010772,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,12,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.15561469300884,105,65,40,48.85951869405108,50.1408462052932,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,13,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.23231256502912,105,65,40,48.82840477302671,50.24221591174137,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,14,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.39385295199465,105,65,40,49.034511209931225,50.202210569172166,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,15,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.35414620500524,105,65,40,48.95078162202845,50.24000509385951,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,16,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.40261235099752,105,65,40,49.07071538298624,50.17226708092494,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,17,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.42574201599928,105,65,40,49.01665252877865,50.2460921619786,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,18,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.48404026799837,105,65,40,49.11441286309855,50.21206466294825,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,19,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.41229200299132,105,65,40,49.04547964798985,50.198789459012914,0.9,20,20,0.7272727272727273,
800,scale_n0800,q_01,trummer_v1,20,120,122,111,11,9,0.9098360655737704,0.925,0.9173553719008264,99.45615069696214,105,65,40,49.04645600920776,50.245313454186544,0.9,20,20,0.7272727272727273,
