n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,suql_baseline,36,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.803854265017435,49,0,49,0.0,18.782855865021705,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,37,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.733408619998954,49,0,49,0.0,18.71077366580721,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,38,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.781254440022167,49,0,49,0.0,18.759415252599865,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,39,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.67548526299652,49,0,49,0.0,18.65048327599652,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,40,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.741599074972328,49,0,49,0.0,18.719636217691004,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,41,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.693343795021065,49,0,49,0.0,18.67178529308876,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,42,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.66456763999304,49,0,49,0.0,18.64277777506504,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,43,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.63886452704901,49,0,49,0.0,18.612849284079857,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,44,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.6505858739838,49,0,49,0.0,18.626683122769464,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,45,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.667449407977983,49,0,49,0.0,18.645575256843586,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,46,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.69365754898172,49,0,49,0.0,18.67233577533625,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,47,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.740904264035635,49,0,49,0.0,18.718929040944204,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,48,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.73081654903945,49,0,49,0.0,18.70902057370404,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,49,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.721262280014344,49,0,49,0.0,18.69990369630977,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,50,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.643358293978963,49,0,49,0.0,18.62137331190752,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,51,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.75830018700799,49,0,49,0.0,18.73691411293112,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,52,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.7022986059892,49,0,49,0.0,18.68106500094291,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,53,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57296785700601,49,0,49,0.0,18.54910094983643,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,54,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.58610973600298,49,0,49,0.0,18.563524897850584,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,55,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.73403330205474,49,0,49,0.0,18.710929942142684,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,56,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.59204462100752,49,0,49,0.0,18.569459036982156,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,57,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.582451538997702,49,0,49,0.0,18.560552892042324,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,58,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57014352094848,49,0,49,0.0,18.5483430128661,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,59,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57226834702305,49,0,49,0.0,18.550570807768963,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,60,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.578419912955724,49,0,49,0.0,18.554463483102158,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,61,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.653911870962474,49,0,49,0.0,18.632335156959016,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,62,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.696852270979434,49,0,49,0.0,18.675028380879667,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,63,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.66981583001325,49,0,49,0.0,18.647783739259467,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,64,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.673032864986453,49,0,49,0.0,18.65052420279244,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,65,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.5982371790451,49,0,49,0.0,18.575976071937475,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,66,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.550671509001404,49,0,49,0.0,18.528222914843354,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,67,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.582546618999917,49,0,49,0.0,18.560168709780555,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,68,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.54381425399333,49,0,49,0.0,18.52206455304986,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,69,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.43823321099626,49,0,49,0.0,18.413757470960263,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,70,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.61995443800697,49,0,49,0.0,18.59731251577614,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,71,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.568514150043484,49,0,49,0.0,18.54496889386792,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,72,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.61777286103461,49,0,49,0.0,18.594845123763665,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,73,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.582398551981896,49,0,49,0.0,18.55923717690166,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,74,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.70855398400454,49,0,49,0.0,18.683147628966253,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,75,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.59440358099528,49,0,49,0.0,18.571006827056408,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,76,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.56211696699029,49,0,49,0.0,18.5373162200558,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,77,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.55148201895645,49,0,49,0.0,18.530045588151552,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,78,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.61879384698113,49,0,49,0.0,18.596426584001165,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,79,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.6554500630009,49,0,49,0.0,18.632770516036544,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,80,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.594568934990093,49,0,49,0.0,18.571876180765685,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,81,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.65883707400644,49,0,49,0.0,18.636395345733035,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,82,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.53876470401883,49,0,49,0.0,18.517031422874425,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,83,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.60224543599179,49,0,49,0.0,18.580328924232163,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,84,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.615937958995342,49,0,49,0.0,18.59211963886628,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,85,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.601793476962484,49,0,49,0.0,18.580836667097174,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,86,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.63103620399488,49,0,49,0.0,18.609488084330224,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,87,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.71243998000864,49,0,49,0.0,18.69150658819126,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,88,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57934967800975,49,0,49,0.0,18.55693993216846,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,89,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.498874482989777,49,0,49,0.0,18.477845548884943,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,90,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.58485377399484,49,0,49,0.0,18.56242242490407,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,91,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.63243599096313,49,0,49,0.0,18.611105844087437,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,92,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.623626200016588,49,0,49,0.0,18.6009300298756,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,93,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.654809009982277,49,0,49,0.0,18.63373015861725,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,94,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.54516108101234,49,0,49,0.0,18.52278494188795,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,95,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.62055869802134,49,0,49,0.0,18.598786825779825,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,96,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.661523265996948,49,0,49,0.0,18.63855376309948,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,97,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.649142005015165,49,0,49,0.0,18.62782071391121,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,98,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.649990704958327,49,0,49,0.0,18.62861528113717,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,99,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.56936031399528,49,0,49,0.0,18.547183158865664,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,100,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.527991936018225,49,0,49,0.0,18.507320354052357,0.9,20,0,0.0,
100,scale_n0100,q_01,trummer_v1,1,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,15.392696041963063,13,8,5,7.932256885105744,5.883683752967045,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,2,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.609432170982473,13,8,5,5.808154814003501,5.783531574998051,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,3,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.593240793037694,13,8,5,5.813076220045332,5.763052627036814,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,4,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.598453943966888,13,8,5,5.807493505009916,5.773038524959702,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,5,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.64897837495664,13,8,5,5.855904129042756,5.775335731043015,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,6,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.66525660501793,13,8,5,5.856476910994388,5.790602180932183,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,7,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.598902158031706,13,8,5,5.812086356978398,5.769612093921751,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,8,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.628618796996308,13,8,5,5.841293322038837,5.769979378965218,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,9,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.611056105990428,13,8,5,5.832574669911992,5.76001439295942,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,10,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.61373221804388,13,8,5,5.822553705074824,5.7739694089395925,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,11,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.681981964036822,13,8,5,5.870619340974372,5.795053593930788,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,12,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.61822869698517,13,8,5,5.836445547931362,5.764054748928174,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,13,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.622773963026702,13,8,5,5.84036777599249,5.764874312037136,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,14,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.635639056970833,13,8,5,5.858968093001749,5.758795319008641,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,15,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.660129327967296,13,8,5,5.855151206080336,5.786827500967775,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,16,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.626859628013335,13,8,5,5.826683059858624,5.785463745123707,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,17,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.604329266992863,13,8,5,5.818299238977488,5.7697524189716205,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,18,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.63325019099284,13,8,5,5.831907745974604,5.782349639979657,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,19,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.608545268012676,13,8,5,5.809593635960482,5.78098498203326,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,20,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.600805511989163,13,8,5,5.825521751015913,5.75931325100828,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,21,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.606052886985708,13,8,5,5.816346404026263,5.77213572000619,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,22,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.599554066022392,13,8,5,5.812863522034604,5.767476914974395,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,23,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.637416826968549,13,8,5,5.842296919145156,5.777185276034288,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,24,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.595767889986746,13,8,5,5.817861601011828,5.759316909941845,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,25,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.617763660964556,13,8,5,5.83510348998243,5.764506097999401,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,26,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.618105064961128,13,8,5,5.827158447995316,5.772900283918716,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,27,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.62125779897906,13,8,5,5.831185399903916,5.771541765017901,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,28,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.605753172014374,13,8,5,5.82266282197088,5.766628572077025,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,29,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.599429430963935,13,8,5,5.819552718894556,5.762637153966352,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,30,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.59524782304652,13,8,5,5.821419841027819,5.754182784992736,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,31,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.59362392598996,13,8,5,5.814837706100661,5.761751563986763,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,32,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.606555991980713,13,8,5,5.818441907933448,5.7700333520188,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,33,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.618683321983552,13,8,5,5.839139299932867,5.761725999065675,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,34,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.627222166047432,13,8,5,5.828338669030927,5.780651059059892,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,35,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.612169748987071,13,8,5,5.831440192996524,5.762747173954267,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,36,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.619469368015416,13,8,5,5.823436361097265,5.778793820994906,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,37,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.661865434027275,13,8,5,5.858861276996322,5.786044911015779,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,38,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.589476314024068,13,8,5,5.823754167940933,5.74774304399034,0.9,20,20,0.6,
100,scale_n0100,q_01,trummer_v1,39,15,15,14,1,1,0.9333333333333332,0.9333333333333332,0.9333333333333332,11.624266137951054,13,8,5,5.8376479130238295,5.76995431893738,0.9,20,20,0.6,
