n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
100,scale_n0100,q_01,suql_baseline,56,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.51182444201549,49,0,49,0.0,18.486316341906782,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,57,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.4825930930092,49,0,49,0.0,18.461650117998943,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,58,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.43465303297853,49,0,49,0.0,18.41363419994013,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,59,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.515554034966044,49,0,49,0.0,18.495027785014827,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,60,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57976779504679,49,0,49,0.0,18.55977538181469,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,61,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.531413578020874,49,0,49,0.0,18.509783393121324,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,62,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.54033334896667,49,0,49,0.0,18.519128933083262,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,63,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.59088231099304,49,0,49,0.0,18.56981694570277,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,64,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.55010084598325,49,0,49,0.0,18.52856455789879,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,65,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.618586077995133,49,0,49,0.0,18.5971207319526,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,66,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.624234102026094,49,0,49,0.0,18.602063907892443,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,67,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.587354137038343,49,0,49,0.0,18.56446799094556,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,68,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.61189827200724,49,0,49,0.0,18.59059653704753,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,69,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.558184703986623,49,0,49,0.0,18.535690951917783,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,70,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.50198217801517,49,0,49,0.0,18.48074952501338,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,71,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.548596629989333,49,0,49,0.0,18.52722308586817,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,72,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57903920399258,49,0,49,0.0,18.55766829208005,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,73,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.655693125037946,49,0,49,0.0,18.63381617009873,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,74,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.537095308012795,49,0,49,0.0,18.515607223962437,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,75,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.647779054008424,49,0,49,0.0,18.62752134911716,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,76,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.59085343498737,49,0,49,0.0,18.56965868890984,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,77,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.549814369005617,49,0,49,0.0,18.529284575895872,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,78,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.60566723300144,49,0,49,0.0,18.585389473068066,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,79,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.576726971019525,49,0,49,0.0,18.55538941506529,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,80,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.5226337829954,49,0,49,0.0,18.501206829270814,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,81,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.551478046982083,49,0,49,0.0,18.528406082186848,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,82,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.539878411975224,49,0,49,0.0,18.518902601848826,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,83,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.58445673499955,49,0,49,0.0,18.562983415962663,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,84,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.476052541984245,49,0,49,0.0,18.455883438000452,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,85,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.50170640402939,49,0,49,0.0,18.48134090116946,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,86,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.554787533998024,49,0,49,0.0,18.534847136004828,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,87,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.458518105035186,49,0,49,0.0,18.43769112270093,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,88,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.60026882099919,49,0,49,0.0,18.580054623016625,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,89,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.609319556038827,49,0,49,0.0,18.58846276818076,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,90,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.555726607970428,49,0,49,0.0,18.53568388189888,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,91,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.52045123296557,49,0,49,0.0,18.4996163759497,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,92,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.51099305495154,49,0,49,0.0,18.489494080189612,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,93,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.53634992998559,49,0,49,0.0,18.514709665090777,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,94,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.512885851960164,49,0,49,0.0,18.48916391923558,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,95,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.4489893130376,49,0,49,0.0,18.428977087896783,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,96,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.539950868987944,49,0,49,0.0,18.52125225617783,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,97,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.488837359007448,49,0,49,0.0,18.46856977290008,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,98,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.452391239989083,49,0,49,0.0,18.432034897094127,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,99,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.5287974899984,49,0,49,0.0,18.50775773008354,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,100,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.478261283016764,49,0,49,0.0,18.456226135313045,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,101,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.31548898399342,49,0,49,0.0,18.294954140204936,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,102,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.42808247503126,49,0,49,0.0,18.403710633981973,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,103,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.4428416719893,49,0,49,0.0,18.421233641915023,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,104,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.45391310402192,49,0,49,0.0,18.432711519126315,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,105,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.40698137599975,49,0,49,0.0,18.38639450236224,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,106,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.430507400014903,49,0,49,0.0,18.40942910593003,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,107,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.57817283301847,49,0,49,0.0,18.556788507965397,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,108,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.522812758979853,49,0,49,0.0,18.49951288668672,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,109,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.538169325038325,49,0,49,0.0,18.514923314913176,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,110,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.50923950097058,49,0,49,0.0,18.488402633171063,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,111,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.564532781019807,49,0,49,0.0,18.544619573047385,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,112,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.50354782101931,49,0,49,0.0,18.482465767185204,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,113,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.47206777200336,49,0,49,0.0,18.45105810579844,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,114,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.38182147894986,49,0,49,0.0,18.360764044104144,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,115,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.494702102034356,49,0,49,0.0,18.473685723089147,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,116,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.524726715986617,49,0,49,0.0,18.503442922083195,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,117,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.55243432399584,49,0,49,0.0,18.532100271899253,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,118,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.48301350697875,49,0,49,0.0,18.46194904204458,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,119,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.73459760099649,49,0,49,0.0,18.7126324569108,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,120,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.474020744964943,49,0,49,0.0,18.452645584649872,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,121,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.474932064011227,49,0,49,0.0,18.450980212830476,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,122,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.419653341989036,49,0,49,0.0,18.39839135512011,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,123,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.402166715008207,49,0,49,0.0,18.381464733975008,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,124,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.542277195025235,49,0,49,0.0,18.52155702619348,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,125,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.49040469003376,49,0,49,0.0,18.46859389694873,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,126,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.490596326999366,49,0,49,0.0,18.47069363389164,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,127,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.425417880993336,49,0,49,0.0,18.404730304027908,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,128,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.56696531100897,49,0,49,0.0,18.54573473590426,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,129,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.40772941603791,49,0,49,0.0,18.386683012533467,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,130,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.42243713600328,49,0,49,0.0,18.401481042907108,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,131,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.347819934017025,49,0,49,0.0,18.32633785979124,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,132,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.44057649699971,49,0,49,0.0,18.420919069030788,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,133,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.481975450995375,49,0,49,0.0,18.46101382980123,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,134,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.46544591599377,49,0,49,0.0,18.44500514306128,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,135,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.534119572956115,49,0,49,0.0,18.51391394197708,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,136,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.56602276302874,49,0,49,0.0,18.544625721871853,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,137,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.51832985499641,49,0,49,0.0,18.49608749756589,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,138,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.52312286297092,49,0,49,0.0,18.50173703982728,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,139,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.495956311991904,49,0,49,0.0,18.47551587293856,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,140,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.595942534971982,49,0,49,0.0,18.57500453095417,0.9,20,0,0.0,
100,scale_n0100,q_01,suql_baseline,141,15,14,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,18.52127772697713,49,0,49,0.0,18.500979834934697,0.9,20,0,0.0,
