movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0460838,262,Judges,2006,90,"Action,Adventure,Drama",negative,True,False,0,manual evidence annotation,"Avoid this crap at all costs. Bad script, bad directing, bad acting, bad editing, bad sound, and bad music. Get the idea? This movie tries to be western flavored, it's not. It tries to be",Directly describes the acting as bad.
tt0465643,181,Time of Her Life,2005,93,"Drama,Fantasy",negative,True,False,0,manual evidence annotation,y any speeches. There's continuity problems of seasons of out door shots throughout. And finally last but not least the acting is appalling. For a professional production it very much has the feel of a university media project you have to feel sorry for the s,Directly describes the acting as appalling.
tt0026273,28,The Desert Trail,1935,54,Western,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0029608,21,Stella Dallas,1937,106,"Drama,Romance",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0052169,29,The Screaming Skull,1958,68,"Horror,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0062032,47,Succubus,1968,79,"Horror,Mystery,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0075265,100,A Star Is Born,1976,139,"Drama,Music,Romance",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0087127,55,Deathstalker,1983,80,"Action,Adventure,Fantasy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0087803,92,1984,1984,113,"Drama,Sci-Fi",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0089880,35,Rambo: First Blood Part II,1985,96,"Action,Adventure,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0096453,40,Witchery,1989,95,Horror,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0098525,87,True Blood,1989,100,"Action,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0099173,10,Brain Dead,1990,85,"Horror,Mystery,Sci-Fi",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0105699,44,Unlawful Entry,1992,111,"Crime,Drama,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0113305,37,Higher Learning,1995,128,"Crime,Drama,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0114057,0,Othello,1995,123,"Drama,Romance",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0119173,81,G.I. Jane,1997,125,"Action,Drama,War",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0120620,5,Brokedown Palace,1999,100,"Drama,Mystery,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0138322,13,Beretta's Island,1993,97,"Action,Adventure,Comedy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0143096,49,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',1999,85,Comedy,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0161023,20,Tumbleweeds,1999,102,"Comedy,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0175880,39,Magnolia,1999,188,Drama,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0200374,51,Shaka Zulu: The Citadel,2001,179,Drama,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0202458,30,Love.com,2002,85,Thriller,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0218619,12,Soul Survivors,2001,84,"Horror,Mystery,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0219400,3,Waking Up in Reno,2002,91,"Comedy,Romance",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0237616,16,The Prodigy,1999,104,Drama,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0240684,23,The Little Mermaid 2: Return to the Sea,2000,75,"Adventure,Animation,Comedy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0257044,53,Road to Perdition,2002,117,"Crime,Drama,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0306063,48,Severed,2002,89,Horror,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0332658,31,Intermission,2003,105,"Comedy,Crime,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0337640,2,Hollywood North,2003,89,Comedy,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0339531,42,Sasquatch Hunters,2005,88,"Action,Horror,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0375210,60,White Noise,2005,101,"Drama,Horror,Mystery",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0461642,27,7 Dwarves: The Forest Is Not Enough,2006,95,"Comedy,Fantasy",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0461887,52,Space Race,2005,240,"Documentary,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0463392,9,Zombie Nation,2004,81,Horror,negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0468482,41,Fungicide,2002,84,"Comedy,Horror",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0783608,65,The Walker,2007,108,"Crime,Drama,Mystery",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0787475,24,Hot Rod,2007,88,"Comedy,Sport",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0791304,17,Georgia Rule,2007,113,"Comedy,Drama",negative,False,False,0,structured distractor,,Excluded by structured filters.
tt0865957,34,WarGames: The Dead Code,2008,100,"Drama,Sci-Fi,Thriller",negative,False,False,0,structured distractor,,Excluded by structured filters.
