movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0466500,132,Life Hits,2006,93,Drama,negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0469913,127,Good Time Max,2007,79,Drama,negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0499603,139,10 Items or Less,2006,82,"Comedy,Drama",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0840094,84,Five Days,2007,60,"Crime,Drama,Mystery",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0887971,169,While She Was Out,2008,86,"Crime,Drama,Thriller",negative,True,False,0,IMDb 50K source sentiment split,,Excluded by semantic label: source sentiment is not positive.
tt0022150,12573,Le Million,1931,91,"Comedy,Musical",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0025529,12568,Murder at the Vanities,1934,89,"Crime,Music,Musical",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0028057,12571,The Old Mill Pond,1936,8,"Animation,Music,Short",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0032155,12593,Young Mr. Lincoln,1939,100,"Biography,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0034613,88,The Corpse Vanishes,1942,64,"Horror,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0040907,12572,The Truce Hurts,1948,8,"Animation,Comedy,Family",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0063385,12581,Oliver!,1968,153,"Drama,Family,Musical",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0076191,69,The Incredible Melting Man,1977,86,"Horror,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0079672,12599,Opening Night,1977,144,Drama,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0086250,12597,Scarface,1983,170,"Crime,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0087499,80,"The Jerk, Too",1984,95,Comedy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0087803,92,1984,1984,113,"Drama,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0091631,66,Nightmare Weekend,1986,85,"Horror,Sci-Fi",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0092656,12575,The Big Town,1987,109,"Drama,Romance,Thriller",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0093176,85,Hello Mary Lou: Prom Night II,1987,97,"Horror,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0093223,12578,House of Games,1987,102,"Crime,Drama,Thriller",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0096870,68,Going Overboard,1989,99,Comedy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0098525,87,True Blood,1989,100,"Action,Drama",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0102210,12596,Killer Tomatoes Eat France!,1992,94,Comedy,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0115994,90,Curdled,1996,88,"Comedy,Crime,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0119173,81,G.I. Jane,1997,125,"Action,Drama,War",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0120171,12592,The Souler Opposite,1998,104,"Comedy,Drama,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0165494,12591,Ringmaster,1998,90,Comedy,positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0272147,86,Vampires: Los Muertos,2002,93,"Action,Horror,Thriller",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0328107,12576,Man on Fire,2004,146,"Action,Crime,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0340883,72,Open House,2004,95,Musical,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0366555,64,The Hazing,2004,87,"Comedy,Horror",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0405422,12587,The 40-Year-Old Virgin,2005,116,"Comedy,Romance",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0434008,12585,Election,2005,101,"Crime,Drama,Thriller",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0439932,67,The Jane Show,2004,30,Comedy,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0453671,79,Garam Masala,2005,146,"Comedy,Romance",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0455538,12569,How to Lose Friends & Alienate People,2008,110,"Biography,Comedy,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0497116,82,An Inconvenient Truth,2006,96,Documentary,negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0783608,65,The Walker,2007,108,"Crime,Drama,Mystery",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0815241,75,Religulous,2008,101,"Comedy,Documentary,War",negative,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0970935,12583,Frownland,2007,106,"Comedy,Drama",positive,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
