movie_id,title,director,year,runtime,genres
tt0101903,For the Very First Time,Michael Zinberg,1991,96,"Drama,Romance"
tt0109494,Crackerjack,Michael Mazo,1994,96,"Action,Thriller"
tt0111880,American Gothic,"Lou Antonio, Michael Nankin, Doug Lefler, Oz Scott, James Frawley, Michael Lange, Mike Binder, Jim Charleston, James A. Contner, Michael Katleman, Peter O'Fallon, Mel Damski, Bruce Seth Green, Elodie Keene, Nick Marck",1995,60,"Drama,Horror,Thriller"
tt0112765,Cyborg 3: The Recycler,Michael Schroeder,1994,90,"Action,Sci-Fi,Thriller"
tt0114287,Rob Roy,Michael Caton-Jones,1995,139,"Adventure,Biography,Drama"
tt0116671,Jack Frost,Michael Cooney,1997,89,"Comedy,Fantasy,Horror"
tt0127388,Ninja Turtles: The Next Mutation,"Robert Lee, Iain Paterson, Rob Stewart, David Straiton, Clay Borris, Richard Martin, Michael Mazo, Don McCutcheon, James Taylor, Scott J. Ateah, Richard Flower, Otta Hanus, Ed Anders",1997,20,"Action,Adventure,Comedy"
tt0160904,MI-5,"Alrick Riley, Bharat Nalluri, Sam Miller, Omar Madha, Julian Holmes, Edward Hall, Justin Chadwick, Julian Simpson, Bill Anderson, Jonny Campbell, Cilla Ware, Antonia Bird, Jeremy Lovering, Kenneth Glenaan, Andy Hay, Charles Beeson, Brendan Maher, Stefan Schwartz, Peter Hoar, Colm McCarthy, Michael Caton-Jones, Paul Whittington, Rob Bailey, Andy Wilson, Ciaran Donnelly",2002,60,"Action,Crime,Drama"
tt0239195,Survivor,"Michael Simon, Don Roy King, Glenn Weiss, Joe DeMaio, Bill Brady, David Kangas, Michael Dimich, Rob Klug",2000,60,"Adventure,Game-Show,Reality-TV"
tt0240736,Moonstalker,Michael S. O'Rourke,1989,92,Horror
tt0285351,According to Jim,"Philip Charles MacKenzie, Jim Belushi, Mark Cendrowski, Gil Junger, Leonard R. Garner Jr., Steve Zuckerman, Larry Joe Campbell, James Widdoes, Dennis Capps, Andy Cadiff, Charles T. Kanganis, Kimberly Williams-Paisley, Brian K. Roberts, Shelley Jensen, Gerry Cohen, Lauren Breiting, Bob Koherr, Penny Marshall, Michael Lembeck, Peter D. Beyt, Chris Brougham, Lynn M. McCracken",2001,30,"Comedy,Romance"
tt0288040,Hatred of a Minute,Michael Kallio,2002,83,"Crime,Horror,Romance"
tt0314979,Battlestar Galactica,Michael Rymer,2003,90,"Action,Adventure,Drama"
tt0402711,Boston Legal,"Mike Listo, Bill D'Elia, Robert Yannetti, Steve Robin, James R. Bagdonas, Jeff Bleckner, Arlene Sanford, Lou Antonio, John Terlesky, Jeannot Szwarc, Mel Damski, Ron Underwood, Stephen Cragg, Adam Arkin, Tom Verica, Eric Stoltz, Daniel Attias, Tucker Gates, Charles Haid, Dennis Smith, Hubert de La Bouillerie, Allison Liddi-Brown, Oz Scott, Matt Shakman, Ellie Kanner, Andrew Bernstein, Michael Pressman, Vondie Curtis-Hall, Michael Lohmann",2004,44,"Comedy,Crime,Drama"
tt0409221,Revenge of the Mummy: The Ride,"Michael Carone, Stephen Sommers",2004,6,"Action,Adventure,Horror"
tt0411008,Lost,"Jack Bender, Stephen Williams, Paul A. Edwards, Tucker Gates, Eric Laneuville, Greg Yaitanes, Bobby Roth, Kevin Hooks, J.J. Abrams, Daniel Attias, Rod Holcomb, Karen Gaviola, Stephen Semel, Marita Grabiak, Michael Zinberg, Adam Davidson, David Grossman, Robert Mandel, Alan Taylor, Matt Earl Beesley, Roxann Dawson, Deran Sarafian, Paris Barclay, Frederick E.O. Toye, Mark Goldman, Mario Van Peebles",2004,45,"Adventure,Drama,Fantasy"
tt0458253,The Closer,"Michael M. Robin, Rick Wallace, Arvin Brown, Elodie Keene, Nelson McCormick, Steve Robin, Kevin Bacon, James Duff, Roxann Dawson, David McWhirter, Gloria Muzio, Scott Ellis, Michael Pressman, Anthony Hemingway, Nicole Kassell, Stacey K. Black, Sheelin Choksey, Tawnia McKiernan, Greg Yaitanes, Craig Zisk, Matt Earl Beesley, Lesli Linka Glatter, Charles Haid, Jesse Bochco, Greer Shephard, Roger Young, Adam Arkin, Matthew Penn, Paul McCrane, Jon Tenney",2005,46,"Crime,Drama,Mystery"
tt0459392,SharkMan,Michael Oblowitz,2005,92,"Action,Adventure,Comedy"
tt0466745,The Darkroom,Michael Hurst,2006,83,"Horror,Mystery,Thriller"
tt0785025,Love's Abiding Joy,Michael Landon Jr.,2006,87,"Drama,Family,Western"
tt0791303,A Summer in Genoa,Michael Winterbottom,2008,93,"Drama,Mystery,Romance"
tt0799862,Caprica,"Michael Nankin, Jonas Pate, John Dahl, Wayne Rose, Jeffrey Reiner, Roxann Dawson, Tim Hunter, Omar Madha, Ronald D. Moore, Eric Stoltz, Michael W. Watkins",2009,60,"Action,Drama,Sci-Fi"
tt0844441,True Blood,"Michael Lehmann, Scott Winant, Daniel Minahan, Howard Deutch, John Dahl, Michael Ruscio, Anthony Hemingway, Alan Ball, Lesli Linka Glatter, David Petrarca, Romeo Tirone, Stephen Moyer, Daniel Attias, Nick Gomez, Nancy Oliver, Marcos Siega, Michael Cuesta, Adam Davidson, Jeremy Podeswa, Gregg Fienberg, Simon Jayes, Angela Robinson, Lee Rose, Jesse Warn",2008,60,"Drama,Fantasy,Mystery"
tt0923293,Little Mosque on the Prairie,"Michael Kennedy, Brian K. Roberts, Jeff Beesley, Steve Wright, James Allodi, Paul Fox, Philip Earnshaw, Samir Rehem, Zarqa Nawaz",2007,22,Comedy
tt0025420,The Lost Jungle,"David Howard, Armand Schaefer",1934,243,"Action,Adventure,Drama"
tt0040862,Tarzan and the Mermaids,Robert Florey,1948,68,"Action,Adventure"
tt0042893,Riding High,Frank Capra,1950,112,Comedy
tt0053142,Operation Dames,Louis Clyde Stoumen,1959,74,"Drama,Romance,War"
tt0069976,Dillinger,John Milius,1973,107,"Action,Biography,Crime"
tt0072705,Bite the Bullet,Richard Brooks,1975,132,"Action,Adventure,Drama"
tt0075648,Airport '77,Jerry Jameson,1977,114,"Action,Drama,Thriller"
tt0075950,The Domino Principle,Stanley Kramer,1977,100,"Drama,Thriller"
tt0077921,The Medusa Touch,Jack Gold,1978,109,"Drama,Horror,Mystery"
tt0078159,Return to Boggy Creek,Tom Moore,1977,85,"Adventure,Drama,Family"
tt0081242,No Nukes,"Danny Goldberg, Anthony Potenza, Julian Schlossberg, Barbara Kopple, Haskell Wexler",1980,103,"Documentary,Music"
tt0086967,Biohazard,Fred Olen Ray,1985,84,"Horror,Sci-Fi"
tt0091065,Teenage Dream,Paul Lynch,1986,90,"Drama,Romance,Sport"
tt0094868,Chocolat,Claire Denis,1988,105,Drama
tt0097371,Food of the Gods II,Damian Lee,1989,91,"Horror,Sci-Fi"
tt0098936,Twin Peaks,"David Lynch, Lesli Linka Glatter, Caleb Deschanel, Duwayne Dunham, Tim Hunter, Todd Holland, Tina Rathborne, Graeme Clifford, Mark Frost, Uli Edel, James Foley, Stephen Gyllenhaal, Diane Keaton, Jonathan Sanger",1990,50,"Crime,Drama,Mystery"
tt0098994,"After Dark, My Sweet",James Foley,1990,114,"Crime,Drama,Mystery"
tt0101764,Double Impact,Sheldon Lettich,1991,110,"Action,Crime"
tt0104515,Intensive Care,Dorna X. van Rouveroy,1991,91,"Horror,Thriller"
tt0107151,The House of the Spirits,Bille August,1993,145,"Drama,Romance"
tt0114658,Theodore Rex,Jonathan R. Betuel,1995,92,"Action,Comedy,Family"
tt0115907,City Hall,Harold Becker,1996,111,"Crime,Drama,Mystery"
tt0119310,"Honey, We Shrunk Ourselves!",Dean Cundey,1997,74,"Action,Adventure,Comedy"
tt0119380,The Invader,Mark Rosman,1997,93,"Action,Sci-Fi,Thriller"
tt0124265,The Voyage of the Mimi,"Richard Hendrick, D'Arcy Marsh",1984,30,"Adventure,Family,History"
tt0150143,Claire Dolan,Lodge Kerrigan,1998,95,Drama
tt0156524,The Eternal Jew,Fritz Hippler,1940,62,"Documentary,History"
tt0162889,Return of the Boogeyman,"Deland Nuse, Ulli Lommel",1994,76,Horror
tt0172109,Alex l'ariete,Damiano Damiani,2000,122,"Action,Crime"
tt0200710,Hitokiri,Hideo Gosha,1969,140,"Action,Biography,Drama"
tt0228528,Little Richard,Robert Townsend,2000,88,"Biography,Drama,Music"
tt0235406,The Game,Bill Rebane,1984,84,Horror
tt0274518,Gayniggers from Outer Space,Morten Lindberg,1992,26,"Comedy,Sci-Fi,Short"
tt0287535,The Lost Battalion,Russell Mulcahy,2001,92,"Action,Drama,War"
tt0303021,Second Name,Paco Plaza,2002,98,"Horror,Thriller"
tt0307875,Sunday,Charles McDougall,2002,109,Drama
tt0325597,The Captives,Eric Stanze,2001,71,"Drama,Horror,Thriller"
tt0327940,In Your Face,Tim Tommasino,2002,105,Action
tt0331509,Funky Monkey,"Harry Basil, Gene Quintano",2004,94,"Comedy,Family"
tt0336325,Dracula II: Ascension,Patrick Lussier,2003,85,Horror
tt0363565,The Legend of Diablo,Robert Napton,2003,85,Thriller
tt0366292,One Missed Call,Takashi Miike,2003,112,"Horror,Mystery"
tt0374569,Che: Part Two,Steven Soderbergh,2008,135,"Biography,Drama,History"
tt0415778,End Game,Andy Cheng,2006,93,"Action,Thriller"
tt0421239,Red Eye,Wes Craven,2005,85,Thriller
tt0433360,Dark Remains,Brian Avenet-Bradley,2005,91,Horror
tt0443527,The Hamiltons,"Mitchell Altieri, Phil Flores",2006,86,"Drama,Horror,Thriller"
tt0443708,Page 3,"Madhur Bhandarkar, Jay Dev Banerjee",2005,139,Drama
tt0448075,The Night Listener,Patrick Stettner,2006,91,"Crime,Drama,Horror"
tt0454848,Inside Man,Spike Lee,2006,129,"Crime,Drama,Mystery"
tt0455538,How to Lose Friends & Alienate People,Robert B. Weide,2008,110,"Biography,Comedy,Drama"
tt0478197,Leonard Cohen: I'm Your Man,Lian Lunson,2005,105,"Biography,Documentary,Music"
tt0480035,The Eden Formula,John Carl Buechler,2006,92,"Action,Adventure,Horror"
tt0499603,10 Items or Less,Brad Silberling,2006,82,"Comedy,Drama"
tt0757933,The Wedding Curse,Chito S. Roño,2006,110,"Drama,Horror,Thriller"
tt0770806,The Contractor,Josef Rusnak,2007,99,"Action,Drama,Thriller"
tt0790781,Wendy Wu: Homecoming Warrior,John Laing,2006,91,"Action,Adventure,Comedy"
tt0906734,The Broken,Sean Ellis,2008,93,"Drama,Horror,Thriller"
tt0926129,Prom Night,Nelson McCormick,2008,88,Horror
tt0974959,American Pie Presents: Beta House,Andrew Waller,2007,85,Comedy
