movie_id,title,director,year,runtime,genres
tt0081793,Christmas Evil,Lewis Jackson,1980,100,"Horror,Thriller"
tt0082508,Heartland,Richard Pearce,1979,96,"Drama,Western"
tt0084429,O Canada!,"William Bosche, Randy Bright",1982,18,"Documentary,Family,Short"
tt0086762,Mistral's Daughter,"Kevin Connor, Douglas Hickox",1984,390,"Drama,Romance"
tt0087507,Johnny Dangerously,Amy Heckerling,1984,90,"Comedy,Crime"
tt0088729,The Annihilators,Charles E. Sellier Jr.,1985,84,"Action,Crime,Drama"
tt0091920,Seize the Day,Fielder Cook,1986,93,Drama
tt0094813,Bulletproof,Steve Carver,1987,93,Action
tt0096511,Zombie 3,"Lucio Fulci, Claudio Fragasso, Bruno Mattei",1988,84,"Action,Horror,Sci-Fi"
tt0102048,Homicide,David Mamet,1991,102,"Crime,Mystery,Thriller"
tt0103907,CIA Code Name: Alexa,Joseph Merhi,1992,93,"Action,Adventure,Thriller"
tt0104808,Maniac Cop 3: Badge of Silence,William Lustig,1992,85,"Action,Horror"
tt0106922,Fit to Kill,Andy Sidaris,1993,97,"Action,Crime,Drama"
tt0109287,Blank Check,Rupert Wainwright,1994,93,"Comedy,Crime,Family"
tt0117382,Twists of Terror,Douglas Jackson,1997,90,"Horror,Thriller"
tt0118939,Dead Letter Office,John Ruane,1998,95,"Comedy,Drama,Romance"
tt0119690,Mojo,Jez Butterworth,1997,90,Drama
tt0144622,St. Ives,Harry Hook,1998,90,"Drama,Romance"
tt0189456,Cut,Kimble Rendall,2000,82,"Comedy,Horror,Mystery"
tt0211938,Bait,Antoine Fuqua,2000,119,"Action,Comedy,Crime"
tt0217331,The Convent,Mike Mendez,2000,79,"Comedy,Horror"
tt0277931,OffOn,Scott Bartlett,1968,9,Short
tt0293563,Rub & Tug,Soo Lyu,2002,90,Comedy
tt0294918,Shot in the Heart,Agnieszka Holland,2001,98,"Crime,Drama,Mystery"
tt0303816,Cabin Fever,Eli Roth,2002,93,Horror
tt0306597,Brother to Brother,Rodney Evans,2004,94,Drama
tt0338075,Grand Theft Parsons,David Caffrey,2003,88,"Adventure,Comedy,Drama"
tt0344273,Kings and Queen,Arnaud Desplechin,2004,150,"Comedy,Drama,Romance"
tt0346293,Hitler: The Rise of Evil,Christian Duguay,2003,93,"Biography,Drama,History"
tt0350091,Satan's School for Lust,Terry M. West,2002,65,Horror
tt0368268,Shiner,Christian Calson,2004,89,Drama
tt0369084,Byron,Julian Farino,2003,147,"Biography,Drama,Romance"
tt0371212,Shooting Livien,Rebecca Bagley-Cook,2005,90,"Drama,Music,Romance"
tt0379307,Greendale,Neil Young,2003,87,"Drama,Musical"
tt0417191,They Are Among Us,Jeffrey Obrow,2004,99,"Sci-Fi,Thriller"
tt0424095,Flushed Away,"David Bowers, Sam Fell",2006,85,"Action,Adventure,Animation"
tt0424890,The Choke,Juan Mas,2006,90,"Horror,Thriller"
tt0428608,Guernsey,Nanouk Leopold,2005,90,Drama
tt0430304,Little Man,Keenen Ivory Wayans,2006,98,"Comedy,Crime"
tt0437182,Family: Ties of Blood,Rajkumar Santoshi,2006,150,"Action,Crime,Drama"
tt0443334,Attack of the Sabertooth,George Miller,2005,90,"Action,Adventure,Comedy"
tt0443678,Unholy,Daryl Goldberg,2007,90,"Horror,Sci-Fi,Thriller"
tt0455115,H6: Diario de un asesino,Martín Garrido Barón,2005,92,"Crime,Horror,Thriller"
tt0473356,The Flock,Wai Keung Lau,2007,96,"Crime,Drama,Mystery"
tt0477337,The Sword Bearer,Filipp Yankovskiy,2006,108,"Action,Fantasy,Romance"
tt0484437,Love Sick,Tudor Giurgiu,2006,86,Drama
tt0486321,Fly Me to the Moon 3D,"Ben Stassen, Gina Gallo, Mimi Maynard, Domonic Paris",2007,84,"Adventure,Animation,Family"
tt0494815,Siren,Yukihiko Tsutsumi,2006,87,"Horror,Thriller"
tt0762091,Domestic Import,Kevin Connor,2006,102,Comedy
tt0810945,Live!,Bill Guttentag,2007,96,Drama
tt0932672,Second Coming,Jose Zambrano Cassella,2009,89,"Action,Drama,Horror"
