movie_id,title,director,year,runtime,genres
tt0122906,Among Giants,Sam Miller,1998,93,"Comedy,Romance"
tt0158438,Via Satellite,Anthony McCarten,1998,90,Comedy
tt0175877,Made Men,Louis Morneau,1999,91,"Action,Comedy,Thriller"
tt0184135,The League of Gentlemen,Steve Bendelack,1999,60,"Comedy,Horror"
tt0291502,Swept Away,Guy Ritchie,2002,89,"Comedy,Romance"
tt0321359,Return to the Batcave: The Misadventures of Adam and Burt,Paul A. Kaufman,2003,90,"Action,Biography,Comedy"
tt0322389,George of the Jungle 2,David Grossman,2003,87,"Adventure,Comedy,Family"
tt0324532,When in Rome,Steve Purcell,2002,94,"Comedy,Family"
tt0340258,My Wrongs 8245-8249 and 117,Christopher Morris,2002,12,"Comedy,Fantasy,Short"
tt0342317,Eddie Izzard: Circle,Anastasia Pappas,2002,82,"Comedy,Documentary"
tt0365653,Dinocroc,Kevin O'Neill,2004,85,"Action,Adventure,Comedy"
tt0404325,Phil the Alien,Rob Stefaniuk,2004,82,"Comedy,Sci-Fi"
tt0425308,Noise,Henry Bean,2007,92,"Comedy,Crime,Drama"
tt0447987,Go Figure,Francine McDougall,2005,88,"Action,Comedy,Drama"
tt0457303,Church Ball,Kurt Hale,2006,91,"Comedy,Sport"
tt0462346,How to Eat Fried Worms,Bob Dolman,2006,84,"Comedy,Family"
tt0783489,Carlos Mencia: No Strings Attached,David Steinberg,2006,60,"Comedy,Documentary"
tt0821375,The Sarah Silverman Program.,"Rob Schrab, Wayne McClammy, Dan Sterling, Steven K. Tsuchida, Liam Lynch",2007,22,Comedy
tt0887719,Blonde Ambition,Scott Marshall,2007,93,"Comedy,Romance"
tt0925306,Tyrannosaurus Azteca,Brian Trenchard-Smith,2007,86,"Action,Adventure,Comedy"
tt0024554,A Shriek in the Night,Albert Ray,1933,66,"Crime,Mystery,Romance"
tt0035185,Phantom Killer,William Beaudine,1942,61,"Drama,Mystery,Romance"
tt0049287,Gunslinger,Roger Corman,1956,83,"Drama,Romance,Western"
tt0062751,Boom!,Joseph Losey,1968,110,"Drama,Thriller"
tt0063522,Rosemary's Baby,Roman Polanski,1968,137,"Drama,Horror"
tt0065208,Where It's At,Garson Kanin,1969,106,Drama
tt0067487,The Night Evelyn Came Out of the Grave,Emilio Miraglia,1971,103,"Horror,Mystery,Thriller"
tt0070592,Massacre in Rome,George P. Cosmatos,1973,110,"Drama,History,War"
tt0073695,Sharks' Treasure,Cornel Wilde,1975,95,"Action,Adventure,Crime"
tt0074682,The Sensuous Nurse,Nello Rossati,1975,105,Comedy
tt0076749,Playing with Love,Pier Giuseppe Murgia,1977,94,"Drama,Romance"
tt0082642,The Last Chase,Martyn Burke,1981,101,"Action,Adventure,Sci-Fi"
tt0084698,Smithereens,Susan Seidelman,1982,93,"Drama,Music"
tt0084931,"Yes, Giorgio",Franklin J. Schaffner,1982,110,"Comedy,Musical,Romance"
tt0085863,The Lonely Lady,Peter Sasdy,1983,92,Drama
tt0085900,The Outsider,Jacques Deray,1983,103,"Action,Crime,Drama"
tt0086543,The 4th Man,Paul Verhoeven,1983,102,"Drama,Mystery,Thriller"
tt0089491,The Lightship,Jerzy Skolimowski,1985,89,"Crime,Drama,Thriller"
tt0089670,National Lampoon's European Vacation,Amy Heckerling,1985,95,"Adventure,Comedy"
tt0091159,Gung Ho,Ron Howard,1986,111,"Comedy,Drama"
tt0091993,SpaceCamp,Harry Winer,1986,107,"Adventure,Family,Sci-Fi"
tt0092615,The Barbarians,Ruggero Deodato,1987,87,"Action,Adventure,Fantasy"
tt0095158,The Firm,Alan Clarke,1989,70,Drama
tt0097044,Chances Are,Emile Ardolino,1989,108,"Comedy,Fantasy,Romance"
tt0097630,Journey to the Center of the Earth,"Rusty Lemorande, Albert Pyun",1988,100,"Adventure,Sci-Fi"
tt0097670,Kinjite: Forbidden Subjects,J. Lee Thompson,1989,97,"Action,Crime,Drama"
tt0113158,Georgia,Ulu Grosbard,1995,115,"Drama,Music"
tt0117589,Secrets & Lies,Mike Leigh,1996,136,"Comedy,Drama"
tt0118580,Alibi,Andy Wolk,1997,120,Drama
tt0119906,Playing God,Andy Wilson,1997,94,"Crime,Drama,Thriller"
tt0139362,High Art,Lisa Cholodenko,1998,101,"Drama,Romance"
tt0140697,Witchcraft X: Mistress of the Craft,Elisar Cabrera,1998,90,Horror
tt0178130,Cleopatra,Franc Roddam,1999,177,"Biography,Drama,History"
tt0180207,Total Stranger,Joe Cacaci,1999,94,"Drama,Thriller"
tt0230055,Bulandi,Rama Rao Tatineni,2000,175,"Action,Drama"
tt0234215,The Matrix Reloaded,"Lana Wachowski, Lilly Wachowski",2003,138,"Action,Sci-Fi"
tt0235166,Against All Hope,Edward T. McDougal,1982,90,"Biography,Drama"
tt0258885,Platform,Jia Zhang-ke,2000,154,"Drama,History"
tt0262396,Empire,Franc. Reyes,2002,90,"Crime,Drama,Thriller"
tt0295289,A Guy Thing,Chris Koch,2003,101,"Comedy,Romance"
tt0297827,Checkout,Mark Foggetti,2002,100,Comedy
tt0314630,The Secret Lives of Dentists,Alan Rudolph,2002,104,Drama
tt0318076,Slim Slam Slum,"Jorge Ballarin, Marcelino Ballarin",2002,97,"Comedy,Music,Romance"
tt0319769,Mondays in the Sun,Fernando León de Aranoa,2002,113,"Comedy,Drama"
tt0339091,Gang of Roses,Jean-Claude La Marre,2003,94,"Action,Drama,Western"
tt0343818,"I, Robot",Alex Proyas,2004,115,"Action,Mystery,Sci-Fi"
tt0365200,Fire Over Afghanistan,Terence H. Winkless,2003,92,"Action,Drama,War"
tt0372401,Sex Sells: The Making of 'Touché',Jonathan Liebert,2005,96,"Comedy,Romance"
tt0382806,Look Both Ways,Sarah Watt,2005,100,"Drama,Mystery,Romance"
tt0390614,Waqt: The Race Against Time,Vipul Amrutlal Shah,2005,153,"Comedy,Drama,Family"
tt0397524,Maiden Voyage,Colin Budds,2004,83,Action
tt0429487,The 77th Annual Academy Awards,"Louis J. Horvitz, Errol Morris, Roger Goodman, Troy Miller",2005,194,Music
tt0439815,Slither,James Gunn,2006,95,"Comedy,Horror,Sci-Fi"
tt0449599,Hood of the Living Dead,"Eduardo Quiroz, Jose Quiroz",2005,90,Horror
tt0465624,My Super Ex-Girlfriend,Ivan Reitman,2006,96,"Comedy,Romance,Sci-Fi"
tt0494230,Gospel of Deceit,Timothy Bond,2006,88,Thriller
tt0762115,The List,Gary Wheeler,2007,105,Thriller
tt0770810,How She Move,Ian Iqbal Rashid,2007,94,Drama
tt0798733,Return to Gorée,Pierre-Yves Borgeaud,2007,110,"Documentary,Music"
tt0804541,Shiloh Falls,Adrian Fulle,2007,90,"Drama,Thriller,Western"
