movie_id,title,director,year,runtime,genres,review
tt0085497,EPCOT Center: The Opening Celebration,Dwight Hemion,1982,50,"Comedy,Family,Music","Except for the Brady Variety Hour, this was some of the hokiest television I've seen in a while. The video production qualities weren't too bad, but the overall look and feel were unmistakeably early 80's. And Marie Osmond looks like she did battle with the Avon Lady.. and lost big time. WAY too much eyeliner.<br /><br />It was kind of embarrassing to watch veterans Danny Kaye and Eric Severeid take part in this. Even more interesting was watching Alex Haley talk about the African Pavillion in World Showcase that would be opening 'in about a year.'<br /><br />As of this writing it is 17 years later and it hasn't opened yet (Unless you count Disney's Animal Kingdom.) All in all though, for all the shortcomings, this still an interesting visual piece of Disney history."
tt0088571,Moonlighting,"Allan Arkush, Peter Werner, Christian I. Nyby II, Paul Krasny, Dennis Dugan, Will Mackenzie, Christopher Hibler, Jay Daniel, Artie Mandelberg, Sam Weisman, Gerald Perry Finnerman, Burt Brinckerhoff, Robert Butler, Kevin Connor, Peter Crane, Christopher Leitch, Stanley Donen, Paul Lynch, Edwin Sherin, Christopher T. Welch",1985,45,"Comedy,Drama,Mystery","This is strictly a review of the pilot episode as it appears on DVD.<br /><br />Television moved out of my life in 1981, so I never followed the series or any part of it - which means that I'm immune to the nostalgic charm that Moonlighting appears to have for most reviewers. <br /><br />(Possible spoiler warning) <br /><br />The pilot of Moonlighting is your basic ""caveman meets fluffball"" yarn, where a ""charming"" red-blooded he-man manipulates a misguided woman into realizing what she really wants and needs. The premises that the script's ""wit"" is based on must have already felt stale around 1950. It also contains some frankly bad writing, as in the scene where Maddie demolishes the furnishings instead of shooting the villain, strictly in order to prove herself the inept female in need of masculine assistance. <br /><br />I often feel that Susan Faludi overreacts in seeing male chauvinist conspiracy in simple entertainment, but in this particular case I'm all with her - Moonlighting has BACKLASH stamped all over it. <br /><br />In one sense, however, this DVD is a must for all serious Bruce Willis fans: in addition to the pilot episode, it contains the screen test that landed Willis the job. Both features show to what amazing extent Willis' acting ability developed between 1985 and 1988/89 (Die Hard 1, In Country). Impressive! <br /><br />Rating (and I _am_ a Bruce Willis fan): 2 out of 10"
tt0090767,The Boss' Wife,Ziggy Steinberg,1986,83,Comedy,"If you like occasional nudity with junior high school level slap stick comedy, then look no further.<br /><br />Starting at about the halfway point, the beautiful and erotic Arielle Dombasle starts disrobing at every opportunity. That is the only thing that made this movie worth watching.<br /><br />The story is both lame and preposterous, the humor is corny, and character development is basically non-existent."
tt0092684,Body Slam,Hal Needham,1986,92,"Comedy,Music,Sport","Body Slam (1987) is a flat out terrible movie. The low budget reeks, the direction is pedestrian (at best) and the writing and acting is lame. But if you're into old school wrestling (circa 1970's through the mid-80') then you'll be more entertained than the average viewer. I have to warn you, this movie stinks on ice. I gave it a two because I felt like being generous. This turkey was ""directed"" by stunt master Hal Needham. The stars are Roddy Piper, The Tonga Kid and a bunch of scrub wrestlers and c-list actors (Dirk Benedict).<br /><br />The synopsis of this ""movie"" is about a promoter who wants to combine ""hair rock"" and wrestling. But their are others that don't want him to succeed. There's more but I don't want to SPOIL it for you. If you can stomach the bad acting and inane storyline, there's a few surprises near the end for die-hard wrestling fans. <br /><br />I wouldn't recommend this to my worse enemy (and I mean it)."
tt0100419,Problem Child,Dennis Dugan,1990,81,"Comedy,Family","PROBLEM CHILD is one of the worst movies I have seen in the last decade! This is a bad movie about a savage boy adopted by two parents, but he gets into trouble later. That Junior can drive Grandpa's car. He can scare people with a bear. He can put a room on fire! It is a bad movie as much as BATTLEFIELD EARTH. A sequel is an even worse fate. Rent CHICKEN RUN instead.<br /><br />*1/2 out of **** I give it."
tt0106997,Genghis Cohn,Elijah Moshinsky,1993,79,"Comedy,Drama","Genghis Cohn is a (very) mildly entertaining British movie about a German police commissioner in the late 1950's who is haunted by the ghost of a Jewish comedian that he killed 15 years earlier while serving under Hitler in the SS. The ghost comes back and wants his killer to live as a Jew to atone for the murders he committed.<br /><br />Otto, the German policeman actually knows this ghost's name because, the last thing he did before he died was said, in Yiddish, `Kiss my ass'. The policeman didn't speak Yiddish, so he asked around until he found the meaning. The `kiss my ass' left such an impression that everybody involved with that killing learned and remembered the comedian's name, Genghis Cohn.<br /><br />There are a bunch of men who are murdered in the jurisdiction of the police commissioner, and there are no helpful clues. The men are murdered with a set of knives that are missing from the local butcher. The butcher announces that his knives are missing while the commissioner is in the store to get a liver and onion sandwich, so the commissioner is a suspect. The first man is killed while making love to the butcher's wife, so the butcher is a suspect. But the butcher maintains that he would be very busy if he killed every man that slept with his wife. All the men are killed immediately after the climax of lovemaking.<br /><br />I think I might be a bit angrier than the ghost of Genghis Cohn if I was killed like he was. He seems to be very good-natured about it, as if he was just in a mild car accident. I can only guess that it is because it is a British movie and they are known for being a very polite people. He uses some of his material from his stand-up routing, and I just didn't find it very funny.<br /><br />I gave this movie a 4 because it was just kind of goofy. I thought it should have been a little more serious than it was. The movie turns out to be a murder mystery (where did this come from?), and it seemed that Genghis should have been more helpful than he was. The movie gave me a tiny look into Jewish culture, but was only skin-deep. Do all Jews love liver and onion sandwiches? Do they all say `shtoop' and `meshuganah' in their daily vocabulary? Isn't there more important stuff that we should know about the culture?<br /><br />I saw this movie at a Jewish community center in Berkeley, CA, and I was the only person in the room whose hair was not fully gray or white. (I have no gray or white hair.) There were 18 of us, and after the movie they stayed for about 20 minutes to discuss the movie. There were 2 main concerns expressed there: 1. The movie was way too light-hearted and future generations might not understand the gravity of what happened and 2. As the Holocaust survivors are dying off, future generations will not know what really happened. I thought that this second concern was ridiculous and I told them I thought they didn't need to worry because there is tons of literature out there and there will always be people who like to watch movies, like myself. The murder of 6,000,000 people by a very bad man will not ever be forgotten. I write this last paragraph because they charged me with telling others about my experience that day."
tt0111993,Hamish Macbeth,"Nicholas Renton, Mandie Fletcher, Jonas Grimås, Ian Knox, Patrick Lau, Sid Roberson",1995,60,"Comedy,Crime,Drama","When I noticed that ""Hamish Macbeth"" was being broadcast in the United States, I was thrilled. I then had the misfortune to watch the darn thing. I adore M. C. Beaton's books about the wonderful Scottish Constable. The characters in the book are entertaining and very well-written. The powers that be who are responsible for this mish-mash apparently have never have read one of Beaton's books. Only the name ""Hamish Macbeth"" has anything to do with the series. Besides the lack of familiar characters, I find the whole show offensively loud. It seems that the actors feel they must shout their lines and scream at each other. If you love M. C. Beaton's adorable Hamish Macbeth don't waste your time on this rubbish."
tt0112537,Blue Juice,Carl Prechezer,1995,90,"Comedy,Drama,Romance","Be warned: Neither Zeta-Jones nor McGregor plays the main part as the poster would have you believe. Their roles are in fact minor.<br /><br />The film stumbles badly between exaggerated comedy and realistic drama, with neither being really engaging. Especially I find it impossible to muster much sympathy for the main protagonist, not to mention his screwball friends and sex obsessed fiancé. The plot drags terribly, and I turned this one off after about 2/3 - unusual for me, as I like to finish what I start. The good acting and beautiful setting takes it from 1 to 2 stars.<br /><br />2/10"
tt0116953,Mad Dog Time,Larry Bishop,1996,93,"Comedy,Crime,Drama","This is is a thoroughly unpleasant, if slickly made, movie. I tried it because it stars Richard Dreyfus and Jeff Goldblum, two good actors, and because the plot line - a mob boss is about to be released from a mental institution - sounded promising. The movie is billed as a comedy, sorta. What we have is an endless series of shots - you should pardon the pun - of people in dimly lit and elegant, if somewhat surreal, interiors, shooting each other - in the head, stomach, kneecap, foot, heart (no part of the anatomy is avoided, it seems) while uttering vague and cryptic dialogue, some of which is supposed, evidently, to be humorous in a sort of post-modern way. Goldblum's dialogue for the whole movie could fit on a 3x5 card, and he wears a single facial expression - a sardonic grin - throughout. Ellen Barkin and Gregory Hines do the best they can. Burt Reynolds does a cameo. The credits list Rob Reiner and Joey Bishop, but I somehow missed them (good move on their part). The whole thing is cold, sterile, mechanical and unsavory; an heir, I suspect, to the style of 'Pulp Fiction', 'Fargo' and 'Natural Born Killers'. If you liked those, you'll probably like this."
tt0120831,Slums of Beverly Hills,Tamara Jenkins,1998,91,"Comedy,Drama","From the critical acclaim, I expected more from this movie and from Tamara Jenkins. The story just meandered along and didn't seem to have a point or a plot. And I find it hard to believe that a 14 year old girl (mature for her age or no) would be so blase about getting the loss of her virginity ""over with."" Maybe I am too young to relate (I was four years old in 1976), but I didn't have any problems connecting with the stories of Shakespeare in Love or Life is Beautiful and I wasn't alive for either of those settings. The cast is very good but unfortunately for them the script did not alow them to engage the audience. Overall, Slums had its moments but unless you are yearning to reminisce over halter tops and tube socks, I would say skip this one."
tt0122906,Among Giants,Sam Miller,1998,93,"Comedy,Romance","This apology for a movie is about absolutely nothing! Rachel Griffiths must have needed the money. The film must have been made on a very low budget, because the lighting was non existent. I made a vow if I ever see Pete Postlesumthingor other I'll commit suicide. I'd be happy to know if there was 1) a plot or 2)a script. My biggest regret is I wasted my time watching this rubbish."
tt0158438,Via Satellite,Anthony McCarten,1998,90,Comedy,"A disappointing film.<br /><br />The story established our protagonist as Chrissy, a 'young', rather sullen individual drifting, not doing much. Actually she does very little to move the narrative along so it didn't surprise me to see the focus shifting on her relatives. It's a pity though, Chrissy seem like interesting character.<br /><br />Story was predictable and at times felt quite formulated. So the question now is, when are we going to see the Campions, Jacksons, and the Tamahori's breaking ground with compelling, cinematically-told stories that will inspire, rather than entertain for the toll of two hours?<br /><br />Technically, a disgusting shot film."
tt0175877,Made Men,Louis Morneau,1999,91,"Action,Comedy,Thriller","That's what the title should be, anyway.<br /><br />This movie combines guns, explosives, and mindless killing to make one flop of an ""action"" movie. Let me make my point in a series of questions: answers type deal.<br /><br />What happens in the movie? People die.<br /><br />Is that it? Yes.<br /><br />What is the plot about? What plot?<br /><br />What is the point the movie is trying to make? Killing is the only solution.<br /><br />What are the characters like? Extremely flawed and contradictive toward their own personalities.<br /><br />Is there anything good about this movie? Yes. I'm sure they used some nice Panavision cameras in filming it.<br /><br />If you like constant killing and greed, then watch the movie. If you happen to be repulsed by such low-standard ""entertainment"", then ""Made Men"" is not for you.<br /><br />To sum it up, the plotline stinks, the characters aren't worth their while, the storyline is completely resistable, and nothing fits together.<br /><br />This proves one thing: the actors, directors, and whoever helped make this movie certainly aren't ""Made""."
tt0184135,The League of Gentlemen,Steve Bendelack,1999,60,"Comedy,Horror","The sitcom ""The league of Gentlemen"" follows the lives of several bizarre inhabitants of the fictional village ""Royston Vasey"". The different scenes are linked together by their common setting.<br /><br />In the first series, a sketch show, the main plot deals with a new road which is going to be built through Royston Vasey. Consequently, more foreigners visit the small town. But Edward and Tubbs, the owners of a ""local"" shop, which is actually far away from the town, do not like foreigners. Whenever a visitor enters their shop, they kill him. In my opinion some scenes are kind of tasteless and not funny at all, for example, when the couple absorb two engineers who want to build the new road. Edward drums, while Tubbs is dancing half naked around the victims. <br /><br />Moreover Pauline lives in Royston Vasey. She works at the local Job Centre. Although Pauline hates the people she has to work with, the woman does not want to loose her job. So when an unemployed man gets an interview as fireman, she does not allow him to go because he is not ready for the job yet.<br /><br />Then there is Barbara Dixton, a transsexual taxi driver who goes into great detail about ""her"" sexual conversion.<br /><br />Furthermore the vet, Mr. Chinnery, always kills animals instead of curing them. In one case, he comes to a farm and is leaded into the sitting room, where a dog lays in his basket. The farmer goes outside. On the assumption that the dog is the sick animal, Mr. Chinnery euthanizes him. A second later, the farmer opens the door, holding the ""real"" sick animal, a sheep, in his hand.<br /><br />Some more inhabitants are a husband and his wife who are visited by their nephew (his friend is killed by the shop owners, by the way). The couple is very tidy. They have, for example, towels in different colours. Each colour stands for one part of the body. Besides, they have thousands of keys, marked with different colours and precisely classified.<br /><br />In my opinion, the actors play very well. By playing women, the scenes become comical. The costumes are suited to the actors, too. Tubbs is wearing a scarf and some crazy characters, for example Edward, have unappetizing black teeth. The show has a great deal of dark humour, typical British. The set design reflects the mood of the series. The village and all the houses look grey and are decayed. Around the local shop there is often fog which strengthens the threatening effect. Even the village sign is ominous: ""Welcome to Royston Vasey. You will never leave.""<br /><br />Although I think that the actors do a great job, this type of series is not my taste."
tt0291502,Swept Away,Guy Ritchie,2002,89,"Comedy,Romance","This film story is bad enough, which can happen in real life. I'm very can not understand when they show us this bad film. I say it was bad because there is some reason. 1. if Madonna was rich and can do everything she want, then why she falling in love with that bad man. 2. How can the story script is so weak? She was so rich, can do everything she want, but not dare to divorce her husband that is very impossible.<br /><br />The words I LOVE YOU, it doesn't meant anything in this film."
tt0321359,Return to the Batcave: The Misadventures of Adam and Burt,Paul A. Kaufman,2003,90,"Action,Biography,Comedy","I loved the Batman tv series and was really looking forward to this. But they tried to do too much.<br /><br />Why they had the story of Adam West and Burt Ward trying to recover the batmobile was beyond me. I don't want to knock Burt or Adam for the way they look now.....It's been 35 years since they appeared at Batman and Robin, but to see them dressed in dress suits and fighting 'badguys' was kinda sad. I would rather of just seen the ex-stars do commentary. The batmobile side story was stupid.<br /><br />As for the flashback movie, I think it was too short and left out way too much. It was really just a quick overview in my opinion. I'd like more background. They showed the Penguin and Joker for about a minute each just to tell the same stuff I already knew. The Joker had a mustache under his makeup and the penguin had to smoke even though he hated it and was an ex-smoker. That was it on those 2.<br /><br />I'd love to read the book. I am sure it has more in it that this showed. Like why was there 2 Riddlers or why 3 Catwoman's or 3 Mister Freezes. Where was Commishioner Gordon, Cheif OHara, Alfred, Mister Freeze, King Tut, etc. the List goes on. Like I said even the ones that were in this one were barely in it.<br /><br />Very disappointing. And really corny."
tt0322389,George of the Jungle 2,David Grossman,2003,87,"Adventure,Comedy,Family","There are just so many things wrong with this movie.<br /><br />To begin with, the first twenty minutes of the film could have been compressed into just five or maybe ten. The overall movie is (mercifully) short already, but this could have been made up for by giving a little more attention to the Mean Lion (how did the miss a reference to ""The Wiz"" on that one?) and working his subplot a little more closely into the main plot. In short, the script had the seed of a good idea, but needed quite a bit of reworking.<br /><br />Second, it could have done without the crude humor. The original also had some that it could have done without, but at least there it was almost an afterthought -- here, flatulence and urination abound.<br /><br />Third, the show is a little too self-aware. The original series had that well enough, as did the first movie, but here it's just way, way too much. The Brendan Fraser in-jokes were just a bit over the top (and why no mention of the ""new Ursula""?). Other gags with the Narrator, especially a couple of interactions near the end, also exceed good sense.<br /><br />Fourth, a bit more attention could have been given to the CGI work. In the first it was hard to tell that Shemp wasn't a real elephant (except by behavior, of course), but here the CGI stands out like a sore thumb. Ideally special effects should merely tell the story whether they're good or bad, and they at least do succeed on that count, so it's a relatively small problem, but it's still there.<br /><br />All that said, Christopher Showerman's performance as George is decent enough. It lacks Brendan Fraser's charm, but Christopher only really fails in that specific comparison -- he even managed to give George a bit of personal depth, which should have been a major foul in a Jay Ward-inspired movie but wasn't here. Julie Benz as the new Ursula surprised me as being even better than Leslie Mann in the original.<br /><br />Most other performances were pretty standard, not standing out in my mind as either good or bad."
tt0324532,When in Rome,Steve Purcell,2002,94,"Comedy,Family","I do agree with everything Calamine has said! And I don't always agree with people, but what Calamine has said is very true, it is time for the girls to move on to better roles. I would like to see them succeed very much as they were a very inspirational pair growing up and I would like to see them grow as people, actresses and in their career as well as their personal life. So producers, please give the girls a chance to develop something that goes off the tangent a bit, move them into a new direction that recognises them individually and their talents in many facets. This movie that is being commented is not too bad, but as I have seen further on in their movies, their movies stay the same of typical plot and typography. When In Rome is good for audiences of younger generation but the adults who were kids when the twins were babies want to follow the twins in their successes and so hence I think we adults would like to see them make movies of different kinds, maybe some that are like the sixth sense, the hour, chocolat, that sort of movie - not saying to have just serious movies for them, humour ones too yes, but rather see them in different roles to what they have been playing in their more recent movies like this one and New York Minute. (Note: I am from Australia so excuse my weird spelling like reognise with the s instead of z)"
tt0340258,My Wrongs 8245-8249 and 117,Christopher Morris,2002,12,"Comedy,Fantasy,Short","Simply not the quality I expected from Morris (love Brass Eye and Blue Jam). This is very much like a not so bad student film. What concerns me, in all this is WHY DID IT WIN A BAFTA??? Morris makes fun of 'enshrined mediocrity' (Ayn Rand) in much of his work (Nathan Barley) and yet with this piece is urinating down the backs of the talented and telling us its raining! <br /><br />I just hope as he has chosen a subject I would love to tackle (the humanity of terrorism - Four Lions) that he isn't going to cock that up, wasting the opportunity to make a statement about the farce of mainstream ignorance and opinion on this emotive and heavily spun phenomena."
tt0342317,Eddie Izzard: Circle,Anastasia Pappas,2002,82,"Comedy,Documentary","Before I start, I _love_ Eddie Izzard. I think he's one of the funniest stand-ups around today. Possibly that means I'm going into this with too high expectations, but I just didn't find Eddie funny in this outing.<br /><br />I think the main problem is Eddie is trying too hard to be Eddie. Everyone knows him as a completely irrelevant comic, and we all love him for it. But in Circle, he appears to be going more for irrelevant than funny, and completely lost me in places. Many of the topics he covers he has covered before - I even think I recognised a few recycled jokes in there.<br /><br />If you buy the DVD you'll find a behind-the-scenes look at Eddie's tour (interesting in places, but not very funny), and a French language version of one of his shows. Die-hards will enjoy seeing Eddie in a different language, but subtitled comedy isn't very funny.<br /><br />If you're a fan of Eddie you've either got this already or you're going to buy it whatever I say. If you're just passing through, buy Glorious or Dressed to Kill - you won't be disappointed. With Circle, you probably will."
tt0365653,Dinocroc,Kevin O'Neill,2004,85,"Action,Adventure,Comedy","There are some things I can never understand. Such as this movie. What if I were to create a really really cheap and crappy looking Dino and crocodile polygon model in Maya and then proceed to cut and paste that into an amateur video clip having people scream and getting eaten by the same thing? How can anyone even believe that an utterly fake CGI dinocroc that looks completely out of place, would influence the events in this movie? I know that its B-grade, low budget and all but the producers could do better than making a piece of crap that no one will ever seen see or sit through. It just does'nt make sense. Are people really so stupid that they would sit through this? Apparently so. For laughs? No, this thing isn't even worth laughing at."
tt0404325,Phil the Alien,Rob Stefaniuk,2004,82,"Comedy,Sci-Fi","Well this film has certainly had a fair amount of hype; From the buzz at the Toronto Film Festival to gushing reviews on CBC Radio. A refreshing, wacky, hilarious indie movie apparently. I'd been looking forward to it for months.<br /><br />How can I put it this simply? It sucked in a very big way. An exercise in cinematic lameness that makes Adam Sandler look like a comic genius.<br /><br />At best it was mildly amusing and at worst coma inducing. An amerterish script badly directed and shoddily edited into a ramshackle mess.<br /><br />And what was with the music being 500db louder than the rest of the sound track? That was about the only truly odd thing about it.<br /><br />If you want to see a genuinely funny, bizarre movie involving aliens then try Repoman. There is no comparison!"
