movie_id,title,director,year,runtime,genres,review
tt0180303,If You Only Knew,David Snedeker,1999,107,"Comedy,Romance","This horrendously bad piece of trash manages to be racist, sexist and homophobic all at once, while pretending to be terribly chic and sophisticated. Atrocious performances, a cliche ridden screenplay, and boring direction make this movie one to steer clear of. Two scenes were especially offensive - the one in which Schaech scrubs his tongue after being kissed by another man (could it really have been that gross), and the scene where Eastwood is kissed by Schaech's best friend, who is pretending to be Russian. After he leaves the room she exclaims ""f**king foreigners""! So much for her being a cultured artist who dreams of living in Paris!?!<br /><br />Jonathon Schaech can be a likeable actor on screen, and is astonishingly good-looking. It's a shame he didn't learn more from working with cutting edge gay director Gregg Araki on an earlier film, and try to salvage this film from descending into a string of gay stereotypes and a mire of homophobia."
tt0240890,Serendipity,Peter Chelsom,2001,90,"Comedy,Romance","Wow, I can't believe people consider this a 'good' movie. Now, I have seen much worse, but there are much more romantic/funny comedies with John Cusack.<br /><br />This is a mediocre film at best. While the acting wasn't terrible, but not great, for a romantic comedy, there was little passion, little romance. There were many loose ends that don't show up or are not addressed. Unfortunately, the main characters do come off as complete cowards. They don't know themselves well enough to realize that they don't love the people they are engaged to. How do we know they aren't in love? By the utter lack of remorse both characters have for leaving their finances. I can think of few things more romantic than the continual escape from commitment that these two show.<br /><br />The movie doesn't even end with a wedding scene, more than likely both will get cold feet and drop each other like hot potatoes once a commitment is nearing. This movie is really about two people who can't commit to anything, unlike Cusack's previous characters, who were more than willing to make a deep commitment (Loyd in Say Anything, Martin in Grosse Pointe Blank, etc.).<br /><br />The greatest failure of this movie was the complete lack of any twists turns, or anything of interest. When the movie ended, I felt like they had failed to include a climax to the story, which basically fits the whole movie: boring. No suspense about whether the two will end up together, no joy when they do, no consequences to their actions.<br /><br />It is sad that people are so blind to the shoddiness of this movie, that they simply rebuke any criticism with 'Everyone is too Cynical!'. Criticism of this movie is not cynicism, simply unbiased examination. There are many other better romantic comedies, even ones with Grace Kelly, or Eva Marie Saint.<br /><br />If you think this movie is great, try these movies, you hearts will explode: The Princess Bride, Say Anything, Grosse Pointe Blank, High Fidelity, Keeping the Faith, Charade, Rear Window, North by Northwest, or There's Something About Mary (which is a good examination of idealized romance vs. today's society)."
tt0240900,Slackers,Dewey Nicks,2002,86,"Comedy,Romance","This movie has no plot and no focus. Yes, it's supposed to be a slap-stick, stupid comedy, but the screen-writers have no idea what the movie was about. Even the title doesn't go along with the movie. It should have been called ""Cool Ethan"" or ""Cheaters Never Win"" or something like that. The characters are not developed and no one cares what happens to them! The girl roommate character (from That 70's Show) was the only person worth watching. She was hilarious and stole every scene she was in. The others need to make sure that their own college diplomas are in the works since they'll need a career other than acting."
tt0245407,Crush,John McKay,2001,108,"Comedy,Drama,Romance","Was this meant to be a comedy or a serious drama? This film starts with a light-hearted banter between three women. Fine. It moves into a conflict between the women when one of them meets a man. Fine. There are a few antics between them. Fine. But when the plot thickens and finally becomes black I started to wonder whether I had misinterpreted the first part of the movie. It continues in this vein for a while until, in the end, it tries to go back to the original light-hearted banter. But by now it's too late. It's hard to see why these women would still be talking to one another and the finale is unconvincing. Truly a lesson (for British filmmakers anyway) of how not to make films. Difficult to see how the producers ever convinced themselves this film would work. And the box office proved it to be a real flop, because I'd never heard of this film until this weekend (four years after its release)."
tt0250202,All Over the Guy,Julie Davis,2001,95,"Comedy,Romance","I thought this was a truly awful film--I found myself actually yelling at my tv a couple times. One or both of the gay male leads was miscast; there was absolutely no chemistry between them and Richard Ruccolo looked like he'd rather be kissing a dog. The movie covers their long and tortured courtship, highlighting each break-up and make-up, but not developing the reasons in-between in any detail. These reasons would make for some interesting characters, not the fight or the make-up scene in bed (lame even if you liked the movie).<br /><br />Andrea Martin and Adam Goldberg shine as their characters, but it doesn't make the film worth renting. Save your money."
tt0253840,The Triumph of Love,Clare Peploe,2001,112,"Comedy,Romance","Let me be clear. I've used IMDb for years. But only today I went through the trouble of registering on the site, just so I could give this movie the lowest possible rating. I've seen hundreds of films, some of them bad, a few awful. Never, though, have i seen such a contrast of pretense and incompetence, of high intentions and failure.<br /><br />Mira Sorvino is horribly cast as the princess, but entirely unbelievable as Phocion, a young boy. Fiona Shaw is always an entertaining character, but the dialogue in the film is much worse, even, than in the insipid French play that is the source (Marivaux never reached Hollywood until now, and we should keep it that way).<br /><br />To illustrate, for example, that Leontine is a brilliant, passionate philosopher and scientist, she is shown frantically pouring chemicals from beaker to beaker, shouting out names of famous scientists. And the romance between Agis and the princess is played even sillier. For this, the pair should receive a joint 'Clair Danes' award, which in a just world would be awarded for gratuitously anachronistic and uninspired re-interpretation of interesting teens from literature as brats of the 1990's (see Miss Danes in Les Miserables).<br /><br />Aside from the atrocious plot and dialogue, there are some attempts to introduce artistic tropes into the filming. For example, there are moments when a handful of spectators are faded in and out of view of the action, sitting in chairs, watching the principal characters. The Director wants us to realize she's adapted a play. I get it. But it doesn't happen at all until far into the film. At that point, seeing a crowd of people sitting in chairs for a moment, then disappearing, is creepy and distracting. They're like some sort of un-scary zombie crowd, appearing through the mists, filling us with dread. When you see the horrible frolic and song that ends this movie, you'll want to rouse your own crowd of zombies and kill them all for the grave injustise of poisoning your mind for 112 minutes.<br /><br />-Matthew McGuire"
tt0265029,America's Sweethearts,Joe Roth,2001,102,"Comedy,Romance","In fact, it never was. I'm not sure why Billy Crystal wanted to recreate a 1940s screwball comedy. What a vacuous shambles! None of these people come close to a Cary Grant, Spencer Tracy, Katherine Hepburn, etc, and anyway, today's audience isn't as receptive to this facile muck. Writing is trivial. The hackneyed plot is razor thin and obvious. The chemistry between the leading characters is non-existent. It's interesting that Julia Roberts seems to think she's a reincarnation of some big star from the ""golden age of Hollywood"", whenever that may be. It's an effect she tries and fails to attain yet again with Richard Gere in Runaway Bride."
tt0304377,Mango Kiss,Sascha Rice,2004,84,"Comedy,Romance","I borrowed this movie because not only because its gay theme but the thought of role playing really intrigued me. I was pleasantly surprised that it was shot in San Francisco since I live near SF. And of course it was nice to see shots of the Castro district (although the castro to me really caters more to gay male than female). But other than that I can't really recommend this movie. The characters aren't really developed for me to care and when they finally started to get to the ""role playing"" I was already bored out of my mind. And the role playing scenes that I did see were a bit embarrassing to watch. The acting leaves something to be desired. Needless to say I didn't finish the movie. I'd skip this one."
tt0306069,The Singles Ward,Kurt Hale,2002,102,"Comedy,Drama,Romance","This movie was terrible. The plot sucked, the acting was bad, the editing was inept and this movie makes me want to poke my eyes out. I wish I had the time I spent watching this movie back. The balloon scene was stupid, the Mormon jokes are really old, the soundtrack sucked, I saw no chemistry between the two leads, it's full of stereotypes, stupid local ""celeb"" cameo's..most noted was Del ""I'm going to drive as fast as I want to.."" computer idiot. What is worst is that these actors had to play themselves on the spiritual side and even they screwed that up. This movie help create a long line of lackluster efforts to mainstream LDS beliefs into Hollywood. I.E. The RM, Church ball, etc. etc. I would forgo watching this movie and instead run head first into a brick wall. You will be more entertained than watching this poor excuse for a show."
tt0332047,Fever Pitch,"Bobby Farrelly, Peter Farrelly",2005,104,"Comedy,Drama,Romance","I am generally more willing to be open minded about rom coms than many, but this was simply not a very good attempt. Its got nothing to do with comparisons with the British original -- have not seen, and doubt I will. It has a whole lot to do with a meandering plot, lack of chemistry between the leads and a godawful performance/character from its supposed male lead (Jimmy Fallon).<br /><br />Fallon walks onto the screen wearing the clothes and hairdo of a 15 year old and acting a decade younger than that. He's supposed to be a teacher you see, and of course its well known that school districts the world over love to hire individuals less mature than the children they purport to teach. The character is so extremely disturbed and irrational that I have my doubts whether any actor could have made him likable, but old reliables like John Cusack or Adam Sandler might have been able to give it a shot. Not Fallon, who is neither funny, nor an actor, but appears to think he is both. Not once in the entire course of the movie do you either believe Fallon in his role, or believe that there is any way these two people should, or would be together. Near the end of the movie there is a scene where Barrymore (who was cute as usual but could not carry this one alone -- its hard to have a one person romance) tells Fallon that its over, too much has happened, and she's moving on. And rather than feeling bad about the scene, or sorry for Fallon, you are actively cheering her on -- finally she does what she should have done months ago. But of course the plot mechanics won't allow that to be the end of it (an end which actually might have made a statement out of this mess), and instead we get to see the rational career girl throwing it all away to chase after this childish idiot and encourage his delusions. Its of course meant to be gooey and satisfying, but it actually made me more disgusted than anything else."
tt0343135,Along Came Polly,John Hamburg,2004,90,"Comedy,Romance","I realize several Ben Stiller movies are out or will be out this year, but perhaps he should insist on quality, not quantity.<br /><br />I was dumbfounded at what the filmmakers thought passed for comedy in ""Along Came Polly."" <br /><br />Stiller's Reuben is grating, charmless and ranks as one of the worst performances of the year. Stiller's schtick is getting tiresome. He undoubtedly has comic talent, but he needs to either find another schtick or take a break, find some material that is actually funny. Because his movies are going from painfully humorless to excruciatingly bad.<br /><br />There's absolutely no chemistry between Stiller and Jennifer Aniston, which is a shame because she's a good, smart actress with a promising career. As long as she keeps making more movies such as ""The Good Girl"" (in which she's terrific) and less like ""Along Came Polly,"" she'll have a career of which she could be proud.<br /><br />Aniston tries desperately to overcome the limp material with which she's working, but it's a daunting task for any actress. With the exception of a few moments with Alec Baldwin, as Reuben's boss Stan, and Philip Seymour Hoffman, as Reuben's best friend Sandy, there's nothing funny in this awful film. Other supporting characters, including Debra Messing as Lisa and Hank Azaria as Claude, are annoying. Azaria's accent is not only stupid, it's terribly unfunny.<br /><br />The premise of ""Along Came Polly"" certainly showed promise. Unfortunately, it needed a writer who could actually turn it into a good comedy, instead of this lame, dull, boring excuse for a comedy."
tt0372532,The Wedding Date,Clare Kilner,2005,90,"Comedy,Romance","For romantic comedies, I often judge the quality of the film based upon the mistiness of my eyes by the end of the experience. Unfortunately for ""The Wedding Date,"" I can only rate the film with 4 out of 10 possible tears.<br /><br />My apologies to fans of Debra Messing and Dermot Mulroney, but I did not see much chemistry between their two characters. The premise of the film is a reverse ""Pretty Woman,"" with Dermot playing the role of Nick, a high-priced male escort hired by Debra's character Kat to accompany her to England for her sister's wedding. A romantic relationship presumably develops between patron and client. But the dialogue seemed forced and artificial. And there weren't enough romantic sparks flying in the relationship of Nick and Kat.<br /><br />In a supporting role, Amy Adams was a standout as Kat's sister. Whenever Amy came on screen, she served as a spark plug and catalyst for the film's energy. Perhaps if Amy Adams had been cast in the role of Kat, the film might have had more dynamism. But as it turned out, instead of reaching for Kleenex, I was looking for the Visine in attempt to at least pretend that this film had some genuine sentiment and romance."
