movie_id,source_row,title,year,runtime,genres,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0099165,315,The Bonfire of the Vanities,1990,125,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,Most book adaptations are bad but this film left out key parts of the storyline and changed the description and some characters. They rewired the storyline and combined scenes and changed the order. They added ridiculous things into it that,Excluded by semantic condition.
tt0108778,437,Friends,1994,22,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I am stunned to discover the amount of fans this show has. Haven't said that Friends was, at best an 'average' sitcom, and not as great as others have made out. Let's face it, if it wasn't for the casting of Courtney Cox Arquette, David Sch",Excluded by semantic condition.
tt0110099,6704,I.Q.,1994,100,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Tim Robbins is oddly benign here, cast as a garage mechanic in 1950s New Jersey who falls in love with a perky blonde who turns out to be Albert Einstein's niece! Although he's on-screen much of the time, Robbins cancels out the inner-worki",Included: structured and semantic conditions match.
tt0116191,5035,Emma,1996,120,"Comedy,Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"Bah. Another tired, desultory reworking of an out of copyright work never designed to be filmed.  On the plus side, Toni Collette is superb as always (being an actual actress, you see), and there are some nicely handled handover cuts betwee",Included: structured and semantic conditions match.
tt0118254,522,Ally McBeal,1997,45,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"What the hell is this? ""Kooky drama""? ""Lawyers in Loony Tunes Land""? The world's thinnest, most duck-faced actress (even more duck-faced and anorexic than Michelle Pfeiffer) overacts her bony butt off, making cretinous grimaces that would s",Excluded by semantic condition.
tt0119427,130,Judaai,1997,167,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,JUDAAI was a bold film by Raj Kanwar at it's time In 1997 when such a topic was damn out of the box  To give him his credit he does succeed in showing how greed changes a person and to what extent the person can go to get what she wants  Th,Excluded by semantic condition.
tt0119453,393,A Merry War,1997,101,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I had high hopes for this film. I thought the premise interesting. I stuck through it, even though I found the acting, save Helena Bonham Carter, unremarkable. I kept hoping my time spent would pay off, but in the end I was left me wonderin",Excluded by semantic condition.
tt0138987,635,20 Dates,1998,87,"Biography,Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I would rather have 20 root canals than go through this film again. The Prince of Annoying, Myles Berkowitz, has wasted nearly two hours of my life with this piece of cynical pseudo-cool. The only amusing thing in this whole mess is Mr. Sam",Excluded by semantic condition.
tt0161219,385,Advice from a Caterpillar,1999,90,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This film concerns purportedly non-establishment types (aesthetically and sexually) who apparently cannot resist basic romantic needs. Although some excellent players take part, including Jon Tenney, Timothy Olyphant, and Cynthia Nixon, the",Excluded by semantic condition.
tt0174336,365,Whipped,2000,82,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I see quite a few positive reviews on this board, trying to revive this film from its lackluster status and starting a cult following. I see the usual ranting--""I guess this movie is just not for the easily offended,"" ""This movie is not Sha",Excluded by semantic condition.
tt0180303,95,If You Only Knew,1999,107,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This horrendously bad piece of trash manages to be racist, sexist and homophobic all at once, while pretending to be terribly chic and sophisticated. Atrocious performances, a cliche ridden screenplay, and boring direction make this movie o",Excluded by semantic condition.
tt0240890,513,Serendipity,2001,90,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Wow, I can't believe people consider this a 'good' movie. Now, I have seen much worse, but there are much more romantic/funny comedies with John Cusack.  This is a mediocre film at best. While the acting wasn't terrible, but not great, for ",Excluded by semantic condition.
tt0240900,631,Slackers,2002,86,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This movie has no plot and no focus. Yes, it's supposed to be a slap-stick, stupid comedy, but the screen-writers have no idea what the movie was about. Even the title doesn't go along with the movie. It should have been called ""Cool Ethan""",Excluded by semantic condition.
tt0245407,289,Crush,2001,108,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,Was this meant to be a comedy or a serious drama? This film starts with a light-hearted banter between three women. Fine. It moves into a conflict between the women when one of them meets a man. Fine. There are a few antics between them. Fi,Excluded by semantic condition.
tt0250202,4329,All Over the Guy,2001,95,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,I thought this was a truly awful film--I found myself actually yelling at my tv a couple times. One or both of the gay male leads was miscast; there was absolutely no chemistry between them and Richard Ruccolo looked like he'd rather be kis,Included: structured and semantic conditions match.
tt0253840,170,The Triumph of Love,2001,112,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Let me be clear. I've used IMDb for years. But only today I went through the trouble of registering on the site, just so I could give this movie the lowest possible rating. I've seen hundreds of films, some of them bad, a few awful. Never, ",Excluded by semantic condition.
tt0265029,5061,America's Sweethearts,2001,102,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"In fact, it never was. I'm not sure why Billy Crystal wanted to recreate a 1940s screwball comedy. What a vacuous shambles! None of these people come close to a Cary Grant, Spencer Tracy, Katherine Hepburn, etc, and anyway, today's audience",Included: structured and semantic conditions match.
tt0304377,420,Mango Kiss,2004,84,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,I borrowed this movie because not only because its gay theme but the thought of role playing really intrigued me. I was pleasantly surprised that it was shot in San Francisco since I live near SF. And of course it was nice to see shots of t,Excluded by semantic condition.
tt0306069,7437,The Singles Ward,2002,102,"Comedy,Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"This movie was terrible. The plot sucked, the acting was bad, the editing was inept and this movie makes me want to poke my eyes out. I wish I had the time I spent watching this movie back. The balloon scene was stupid, the Mormon jokes are",Included: structured and semantic conditions match.
tt0332047,9950,Fever Pitch,2005,104,"Comedy,Drama,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I am generally more willing to be open minded about rom coms than many, but this was simply not a very good attempt. Its got nothing to do with comparisons with the British original -- have not seen, and doubt I will. It has a whole lot to ",Included: structured and semantic conditions match.
tt0343135,10324,Along Came Polly,2004,90,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I realize several Ben Stiller movies are out or will be out this year, but perhaps he should insist on quality, not quantity.  I was dumbfounded at what the filmmakers thought passed for comedy in ""Along Came Polly.""   Stiller's Reuben is g",Included: structured and semantic conditions match.
tt0372532,9773,The Wedding Date,2005,90,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"For romantic comedies, I often judge the quality of the film based upon the mistiness of my eyes by the end of the experience. Unfortunately for ""The Wedding Date,"" I can only rate the film with 4 out of 10 possible tears.  My apologies to ",Included: structured and semantic conditions match.
tt0375785,8507,Gray Matters,2006,96,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I watched this movie yesterday and was highly disappointed.  Heather Graham and Tom Cavanaugh basically had to carry this awkwardly unbelievable script for five hours (or however long it actually was). From the beginning, every single eleme",Included: structured and semantic conditions match.
tt0378947,283,Melinda and Melinda,2004,99,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Well I'm blowed, a Woody Allen film that I walked out of after half an hour (I'm aware of the moral fragility of commenting on a film of which I've seen less than half, but I hope you'll understand why). Basically, it became apparent very e",Excluded by semantic condition.
tt0407269,491,The Truth About Love,2005,100,"Comedy,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,Watching TRUTH ABOUT LOVE (is this a double entendre about the star?) is like plugging in white noise or manufactured water sounds to help you sleep - you put it in the DVD slot because there is nothing else left on the store shelves and yo,Excluded by semantic condition.
tt0438850,607,Floored by Love,2005,50,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Watching Floored by Love one thought comes almost immediately to mind, ""My god this looks like a really bad sitcom."" Sure enough, it turns out that FBL is a pilot for a series that may start this fall in Canada, poor poor Canada.  Cara (Shi",Excluded by semantic condition.
tt0473500,3006,Kettle of Fish,2006,97,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"For the life of me I can't understand the good reviews on this piece of crap. It was pointless. Matthew Modine was horribly miscast as a leading ladies man. Gina Gershon, well, others have said it, but I'll reiterate, why the stupid accent?",Included: structured and semantic conditions match.
tt0815236,10985,She's Out of My League,2010,104,"Comedy,Romance",True,True,1,deterministic case-insensitive lexical policy over IMDb review text,"I thought that this movies was a letdown I expected it to be so much better than it was. I am so glad I didn't pay to see this movie and that I didn't sit in a movie theater for this one. Where to begin on this movie, the acting in this mov",Included: structured and semantic conditions match.
tt0972412,401,Private Practice,2007,60,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,"It looks like the brilliant team of Shonda Rhimes outsourced the writing of this one somewhere offshore, maybe to the MediocreLand? ""PP"" reminds me any one of the many tedious, promising at first but predictable within 1 season David Kelly ",Excluded by semantic condition.
tt0976026,583,Cheeni Kum,2007,140,"Comedy,Drama,Romance",True,False,0,deterministic case-insensitive lexical policy over IMDb review text,R Balki tries to tell you a story that had been earlier told by Ram Gopal Verma in Nishabd in a sensuous way. This time it is mixed with mature humors.  Amitabh Bachchan is a Chef and owns an Indian Cuisine in London. He is very dominating ,Excluded by semantic condition.
tt0024675,6998,Today We Live,1933,113,"Drama,Romance,War",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"My wife and I thought that with this cast and director, the movie would have to be at least worth watching. We were wrong. In fact, we gave up on it after 45 minutes. The idea that Crawford, Young and Tone are British but speak with America",Excluded by structured conditions.
tt0032881,7390,Our Town,1940,90,"Drama,Family,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I read this Thornton Wilder play last year in eighth grade. I was also forced to sit through this weak translation of it on screen. Let me tell you, it's not a terrific play, it is easily surpassed, but man it deserves a much better shot. T",Excluded by structured conditions.
tt0034613,88,The Corpse Vanishes,1942,64,"Horror,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"A number of brides are mysteriously murdered while at the altar, and later their bodies are stolen en route to the morgue. Newspaper writer Patricia Hunter decides to investigate these mysterious killings. She discovers that right before ea",Excluded by structured conditions.
tt0034882,3365,I Married an Angel,1942,84,"Comedy,Fantasy,Musical",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I'll say one thing for Jeanette and Nelson--even when stranded in a mirthless, witless, painfully inept musical like this, there's still that twinkle in their eyes. Yes, the chemistry between the famous duo is there even when the material i",Excluded by structured conditions.
tt0035573,2991,A Yank in Libya,1942,67,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"You don't expect much from a PRC picture, and with rare exceptions--mainly from Edgar G. Ulmer and a few by Joseph H. Lewis or Lew Landers--that's exactly what you get: not much. This ""epic"" about Nazis in Africa trying to incite an Arab re",Excluded by structured conditions.
tt0038621,2942,House of Horrors,1946,65,"Adventure,Crime,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The peculiar charisma of Martin Kosleck brings a certain believability to his character of the frustrated artist. He imbues his dialog with an odd sense of realism, making the sculptor Marcel a convincing individual. The character manages t",Excluded by structured conditions.
tt0044070,120,Starlift,1951,103,"Comedy,Drama,Music",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This oddity in the new DORIS DAY COLLECTION doesn't really need to be included as she is only in the film for less than 30 minutes. What she does do however, is shine when she's on screen. The near plot less movie is just an excuse to showc",Excluded by structured conditions.
tt0049966,10596,Written on the Wind,1956,99,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"To me this just comes off as a soap opera. I guess any depiction of profligate people can be considered ""social commentary."" But in the final analysis, I simply don't care how you characterize this film. None of the characters are very lika",Excluded by structured conditions.
tt0065911,2205,Jane Eyre,1970,110,Drama,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,This was in short a terrible disappointment. By far the worst adaptation of one of my favourite novels. The dialogue was horribly clumsy; I could sense no feeling behind the words expressed by the characters. The lines were delivered too ha,Excluded by structured conditions.
tt0067328,106,The Last Picture Show,1971,118,"Drama,Romance",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I gave this movie a very fair chance, and it betrayed me. This is very little more than a black and white excuse to bore the hell out of the audience even as the egotist Bogdanavich (who did way better with TARGETS) gets ""great performances",Excluded by structured conditions.
tt0068053,2696,Bridget Loves Bernie,1972,30,Comedy,False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"As an impressionable 10 year old, I liked the ""love conquers all"" philosophy of the 70s sitcom ""Bridget Loves Bernie."" I did understand the controversy, which was about the romantic complications between a Jewish cab driver (David Birney) a",Excluded by structured conditions.
tt0068509,103,"Drive, He Said",1971,90,"Comedy,Drama,Sport",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I went to see this movie at our college theater thirty years ago because I liked Bruce Dern in Silent Running and Family Plot. To this day (sorry Jack Nicholson), it is still the dullest movie I've ever seen. It just went on and on with no ",Excluded by structured conditions.
tt0070000,11277,Double Indemnity,1973,74,"Crime,Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"It was hard to watch this film and be totally fair and objective since I am a big fan the original 1944 movie. That, to me and many others, is one of the greatest film noirs ever made. Realizing this is simply a shortened made-for-TV film a",Excluded by structured conditions.
tt0075265,4252,A Star Is Born,1976,139,"Drama,Music,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"So I had heard from a few people that this film had brought them to tears in the theater. As I watched it for the first time I was expecting another romantic, tear-jerking Barbra Streisand film; Something like The Way We Were. I was certain",Excluded by structured conditions.
tt0075774,3239,Bobby Deerfield,1977,124,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"One of the most peculiar oft-used romance movie plots is this one: A seriously messed-up man falls in love with a terminally ill woman, who turns his life around before dying. Occasionally this story is done well and realistically (as in ""T",Excluded by structured conditions.
tt0077351,1567,Coach,1978,100,"Comedy,Sport",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I watched this movie when I was a young lad full of raging hormones and it was about as sexy a movie as I had ever seen-or ever was to see. It may not have been a great movie. My guess is it wasn't. I don't really remember much about it, to",Excluded by structured conditions.
tt0077372,133,Corvette Summer,1978,105,"Adventure,Comedy",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Mark Hamill should have felt mighty embarrassed with CORVETTE SUMMER! This time, he uses a new kind of ""force"" to regain the possession of his dream machine, a bright red 'Vette. It looks like another sour teen-age flick the first half-hour",Excluded by structured conditions.
tt0078843,11037,The Bell Jar,1979,107,"Biography,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,Jameson Parker And Marilyn Hassett are the screen's most unbelievable couple since John Travolta and Lily Tomlin. Larry Peerce's direction wavers uncontrollably between black farce and Roman tragedy. Robert Klein certainly think it's the fo,Excluded by structured conditions.
tt0085037,11452,Jane Eyre,1983,28,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,I've probably been spoilt by having firstly seen the 1973 version with Michael Jayston and Sorcha Cusack so the 1983 adaptation is such a disappointment. I just didn't get any chemistry between the 2 main stars. A lot of staring and theatri,Excluded by structured conditions.
tt0087499,80,"The Jerk, Too",1984,95,Comedy,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"You can never have seen either film and still know that The Jerk Too is a disaster. The question is not, ""How did it get made,"" because if you throw money at anyone and tell them to make a film, they will do so.  No. The question is ""Why, o",Excluded by structured conditions.
tt0087803,92,1984,1984,113,"Drama,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"I have heard about this novel a long time ago, many of my friends have recommend me to read it. I searched it in every place and finally found it. This is a book that every man should read, because it is genius and because of it's vision. I",Excluded by structured conditions.
tt0089308,107,Howling II: ... Your Sister Is a Werewolf,1985,91,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"to be honest, i didn't watch all of the original 'howling', but those scenes i saw made it obvious that the first howling was a great movie. so great, that seven horrible sequels had to be made. they started off with ""Howling II: Your Siste",Excluded by structured conditions.
tt0093176,85,Hello Mary Lou: Prom Night II,1987,97,"Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Prom Night 2 is an OK horror movie but prom night is way better and this movies about how the prom Queen Mary Lou in 1957 gets killed by her boyfriend and comes back 30 years later for revenge.The best actor in this movie is Micheal Ironsid,Excluded by structured conditions.
tt0097029,116,Catch Me If You Can,1989,106,"Action,Comedy,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Wow! I remember so many awful films that loosely revolved around high school from the early 1980s. They usually had someincredibly strained plot and lots of 27 year old actors pretending to be students. As I watched this film I felt a littl,Excluded by structured conditions.
tt0097081,9407,Collision Course,1989,100,"Action,Comedy,Crime",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This is a really stupid movie in that typical 80s genre: action comedy. Conceptwise it resembles Rush Hour but completely lacks the action, the laughs and the chemistry between the main characters of that movie. Let it be known that I enjoy",Excluded by structured conditions.
tt0098525,87,True Blood,1989,100,"Action,Drama",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This movie is like the material S.E. Hinton was writing in the 1970s and Copola was adapting to the screen in the early 80s, and, had Trueblood actually been a product of either, the results might've been much better (especially in the acti",Excluded by structured conditions.
tt0102175,2494,Jungle Fever,1991,132,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Jungle Fever is too highly stylized, stereotyped, and comes across as essentially dishonest. Wesley Snipes was wrong for the lead and there was no chemistry between him and Annabella Sciorra. Even though there's plenty of talent in this mov",Excluded by structured conditions.
tt0106669,97,Darkness,1993,90,Horror,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"  I am a big-time horror/sci-fi fan regardless of budget, but after watching countless horror movies late night on cable and video, this has to be the worst of all movies. With bloody special effects (what looked like a roast covered in fak",Excluded by structured conditions.
tt0109338,7777,Broken Lullaby,1994,96,"Drama,Romance,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"The plot was quite interesting, with the Russian revolution background. I also enjoyed seeing Budapest as the movie was partly filmed there. Sadly, there was zero chemistry between the 2 main characters so it was hard to believe the love st",Excluded by structured conditions.
tt0119173,81,G.I. Jane,1997,125,"Action,Drama,War",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,Demi Moore's character in the movie was selected for the SEALs because of her looks. That was a bad start and the movie went down from there. The plot was totally unbelievable. The will to make it in a tough military unit is not enough. Thi,Excluded by structured conditions.
tt0120275,7781,The Tango Lesson,1997,100,"Drama,Music,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Strange how less than 2 hours can seem like a lifetime when sitting through such flat, uninspiring drivel. If a story is as personal as this supposedly was to Sally Potter, wouldn't you expect a little passion to show through in her perform",Excluded by structured conditions.
tt0120742,118,Major League: Back to the Minors,1998,100,"Comedy,Sport",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½*   Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence)   By Blake F",Excluded by structured conditions.
tt0123385,115,Artemisia,1997,98,"Biography,Drama,History",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Artemesia takes the usual story about the art world, eg, ""You can't paint that! But I want to!"" and plasters it with sex and scandal to make the whole film, well, interesting, but not remarkable.  The story is about one of the first female ",Excluded by structured conditions.
tt0144191,108,A Face in the Fog,1936,61,"Mystery,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"From the awful death scenes to guns that fire without making sounds to a character called the Fiend. It's all tiresome, slow moving, unimaginative drivel. It was OK seeing the guy with the cape and the hunchback lurking around. Visually it ",Excluded by structured conditions.
tt0167456,112,Thunderbirds,2004,95,"Action,Adventure,Comedy",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"The original Thunderbirds earned a place in TV history. It was, and still is, much beloved - indeed, the entire first 10 minutes of the Wallace and Gromit movie (the Wererabbit) is a direct lift of Thunderbirds, down to a direct replay of t",Excluded by structured conditions.
tt0190897,93,The All-New Popeye Hour,1978,60,"Adventure,Animation,Family",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"POPEYE AND BIG FOOT **; POPEYE'S ENGINE COMPANY **; GETTING POPEYE'S GOAT **1/2  I used to lap these up as a kid but, catching an episode of the series comprising three cartoons back-to-back now i.e. several years later (they preceded the t",Excluded by structured conditions.
tt0196267,113,Cruel Intentions 2,2000,87,Drama,False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"They had such potential for this movie and they completely fall flat. In the first Cruel Intentions, we are left wondering what motivated the lead characters to become the way they are and act the way they do. There is almost NO character d",Excluded by structured conditions.
tt0252133,7423,1st to Die,2003,180,"Action,Crime,Drama",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Well I don't know where to begin. Obviously this was a made for TV movie, so my expectations were low. I was pleasantly surprised by the overall direction of the second hour, but anything before or after that seemed to be a paint by the num",Excluded by structured conditions.
tt0254199,89,CQ,2001,88,"Comedy,Drama,Sci-Fi",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"This is a movie about making a movie. Such movies may be entertaining, but they need some substance, to do so. It did not happen here, I am afraid. Mr Coppola did not inherit his father's skills, unfortunately (neither did his sister, who c",Excluded by structured conditions.
tt0272147,86,Vampires: Los Muertos,2002,93,"Action,Horror,Thriller",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,"Ugh, what can I say other than, ugh. I rented this film because it was labeled as a sequel to the original Vampires. This movie could not have been any lamer. Lacking not only in plot, but the acting is atrocious. Combined with some obvious",Excluded by structured conditions.
tt0305396,104,The Crocodile Hunter: Collision Course,2002,90,"Action,Adventure,Comedy",False,False,0,deterministic case-insensitive lexical policy over IMDb review text,The movie has several story lines that follow several different characters. The different story lines don't feel like one whole complete piece which makes this comedy a very incoherent one and gets even annoying to watch at times.  It may s,Excluded by structured conditions.
tt0315327,3875,Bruce Almighty,2003,101,"Comedy,Fantasy",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Jim Carrey is one of the funniest and most gifted comedians in film today. With his hyperactive spontaneity and his rubber face he can just go crazy, and we love him for it. He has the ability to make mediocre comedies (ala Ace Ventura), an",Excluded by structured conditions.
tt0332452,2182,Troy,2004,163,"Action,Adventure",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"I had high hopes for Troy and I am so bitterly disappointed. The film was directed so badly it made my stomach ache. The pacing was so slow, the dialogue laughable and the film - well apart from a nice fight scene between Achilles (Pitt) an",Excluded by structured conditions.
tt0364986,8824,Ben & Arthur,2002,85,"Drama,Romance,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This movie is just truly awful, the eye-candy that plays Ben just can make up for everything else that is wrong with this movie.  The writer/director/producer/lead actor etc probably had a good idea to create a movie dealing with the import",Excluded by structured conditions.
tt0375560,8425,Art Heist,2004,98,"Action,Crime,Thriller",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"This film seems to be a rip off of many movies that have dealt with the same subject in the past. Let the future viewer be forewarned that ""Art Heist"" doesn't add anything to the genre. Director Bryan Goeres has no clue what to do with the ",Excluded by structured conditions.
tt0377818,11870,The Dukes of Hazzard,2005,104,"Action,Adventure,Comedy",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,"Have I seen a worse movie? Perhaps only ""Manos: The Hands of Fate"" dragged more than ""Dukes"". I had more fun poking at the gigantic plot holes than the movie gave me at any point. Let's touch on a few...  There was a noticeable script death",Excluded by structured conditions.
tt0384814,1499,Ask the Dust,2006,117,"Drama,Romance",False,True,0,deterministic case-insensitive lexical policy over IMDb review text,The 1930' were a golden age of Los Angeles with its film industry and great potential of various other possibilities to become rich and famous and happy. People were arriving there hoping to fulfill their dreams. Expecting open arms and wel,Excluded by structured conditions.
