candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
11,tt0163069,Losing Control,1998,Julie Jordan,93.0,"Mystery,Romance,Thriller",tt0163069,"Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me. Score: 2/10",cheap_accept
12,tt0165494,Ringmaster,1998,Neil Abramson,90.0,Comedy,tt0165494,"Was this movie stupid? Yup. Did this movie depth? Nope. Character development? Nope. Plot twists? Nope. This was simply a movie about a highly-fictionalized Springer show. It shows the lengths that some people will go to get their mugs on TV. Molly Hagan did a great job as Jaime Pressly's mom. Jaime is....well...GORGEOUS! This flick wasn't so much made to be a ""breakthrough"" movie, rather, it was intended to life in a trailer park (I live in a trailer park and ours is nothing like the one in this movie) where everyone sleeps with everyone else, all the girls get pregnant by different guys, and all the guys drive rusted-out '66 Ford pickups (exaggeration, of course, but that's the picture everyone sees when you mention ""trailer park""). Some people over-analyze movies (case-in-point: Star Trek freaks). I watch movies purely for the entertainment value; not to point out that the girl is wearing a different shirt in a different scene (read the ""Goofs"" bit about Connie's shirt. Could it have been better? Sure. But it was funny as hell.",cheap_accept
13,tt0167038,Belle's Magical World,1998,"Bob Kline, Cullen Blaine, Dale Case, Daniel de la Vega, Barbara Dourmashkin-Case, Rick Leon, Burt Medall, Mitch Rochon",92.0,"Adventure,Animation,Family",tt0167038,"Disney has now made straight-to-video sequels to a good bunch of their many animated features. Two of these were made for their 1991 classic, ""Beauty and the Beast"". Well, these ones aren't really sequels, as they are both set in between the events of the first film. The first of these two straight-to-video films was ""Beauty and the Beast: The Enchanted Christmas"", which seems to be disliked by quite a few fans of its theatrical predecessor, but I think that can usually be expected with sequels. However, this second one, ""Belle's Magical World"", is definitely inferior. The film features three short stories, all of which take place while Belle is in the castle, and the place is under the spell of the enchantress. The first is ""The Perfect Word"", where a misunderstanding at the table between Belle and the Beast leads to trouble, and neither wants to be the first to apologize. The next story is ""Fifi's Folly"", where Fifi and Lumiere's fifth anniversary is coming up, and Lumiere is unprepared, so Belle helps him. However, Fifi sees Lumiere practicing romance with Belle, and thinks they're actually in love. The film ends with ""The Broken Wing"". In this story, Belle takes care of a bird with a broken wing, but a bird in the castle will probably mean trouble if the Beast finds out, as he hates birds! The plot description I gave is for the original VHS version of Disney's third ""Beauty and the Beast"" movie. Apparently, in the DVD version, there is another story added called ""Mrs. Potts's Party"", but I've only seen the original version. However, since I highly doubt that one story would stand out as a classic over the rest, I see no point in watching the special edition. Anyway, the first thing I will say about ""Belle's Magical World"" is that the animation is very 2-dimensional compared to what we're used to from Disney, which would obviously disappoint many people. I didn't like ""Beauty and the Beast: The Enchanted Christmas"" that much, but you certainly can't say the same about its animation. I'm sure the stories in ""Belle's Magical World"" could entertain many kids (mostly younger ones, I think), and each story has a moral, so they could also teach them some valuable lessons. However, for adults, the film really doesn't have a lot. I personally didn't find any good humour in it, found that the constant conflict between Belle and the Beast got tiring, and the stories did not impress me too much at all in any way (they're not very well written). In ""The Perfect Word"", the way Belle says to the Beast, ""You're acting rude... and foolish!"" is a bit cheesy, and I think there are quite a few other cheesy moments in these stories. By the time this straight-to-video movie first came out, I was around eleven or twelve years old. I don't know what I would have thought of it at the time, as I had lost interest in Disney by then, and it would be years before I would gain any of that interest back. Even when this movie was first released, I think I was a bit past the age group it was aimed at. I never saw ""Beauty and the Beast: The Enchanted Christmas"" until a couple months ago, but unlike that film, I never even heard of this one until recently, I think just after seeing the first sequel to Disney's 1991 hit. Well, as much as I like the theatrical original, I wouldn't have been missing much if I never became aware of this film's existence. For little kids, I'm sure ""Belle's Magical World"" can be highly entertaining, and probably somewhat educational with its morals, but I do not recommend it for adult Disney fans.",cheap_accept
14,tt0118673,Bade Miyan Chote Miyan,1998,David Dhawan,140.0,"Action,Comedy,Musical",tt0118673,"One of the best ""Amitabh comeback"" movies I liked. This was the phase when Govinda was going strong with Dhawan. The songs were awesome and totally as we call it ""masti"" type. An evergreen entertainer with the likes of the multifaceted Anupam Kher chipping in. The story line has a lot of hilarious twists and turns as is known for David Dhawan's potboilers. With a timely appearance by Mrs.Madhuri ""Nene"" Dixit, it was a total riot towards the end. It was great to see Amit perform with such force and humor after a long exile. Although some may consider it a typical ""Bollywood Masala"" movie, I would watch it any day. I am giving it an easy 8 out of 10 just for being pure Bollywood.",cheap_accept
15,tt0120157,Soldier,1998,Paul W.S. Anderson,99.0,"Action,Drama,Sci-Fi",tt0120157,"When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film.",cheap_accept
17,tt0120623,A Bug's Life,1998,"John Lasseter, Andrew Stanton",95.0,"Adventure,Animation,Comedy",tt0120623,I thought this was a quiet good movie. It was fun to watch it. What I liked best where the 'Outtakes' at the end of the movie. They were GREAT.,cheap_accept
18,tt0120848,Such a Long Journey,1998,Sturla Gunnarsson,113.0,Drama,tt0120848,"Aileen Gonsalves, my girlfriend, is in this film playing a secretary at the main character's bank. She has a lovely scene with Roshan Seth in a restaurant. There's more information on her website at >Having stated my personal interest in the film, I have to say that I think it is a beautiful movie - moving, funny and beautifully filmed.",cheap_accept
19,tt0125211,I Woke Up Early the Day I Died,1998,Aris Iliopulos,90.0,"Comedy,Crime,Thriller",tt0125211,"We fans of Ed Wood tend to be an obsessive bunch in the first place, but this movie in particular has driven me to a level of fan-dom that I have never before approached! One of the most intense thrills of non-mainstream movie adulation - at least as far as I am concerned - is the pleasure of unearthing the obscure. I remember how, as a teenager, I longed to see Eddie's ""Revenge of the Dead"" (a.k.a. ""Night of the Ghouls""), which at that time had been vaulted for a couple of decades. Likewise such arcane masterpieces of low budget filmmaking as Doris Wishman's ""A Night to Dismember"" or half the works of Jesus Franco! However, recent years have seen video and DVD rendering these once unfindable treasures almost TOO accessible - even for those of us on the 'wrong' (!) side of the Atlantic.... And then, behold, there was ""I Woke Up Early the Day I Died"" - a movie that SHOULD have been so 'big', yet which disappeared into the ether even before Fangoria printed the first fairly lengthy article on it that first whetted my appetite. The 1990s NEEDED a hard-to-find movie though which would REALLY be worth hunting out: and this, to be sure is it.... I don't especially wish to add too much of a commentary on all those marvellous aspects of the film - its classy-yet-kitsch cast, its haunting yet often hallucinogenic visuals, its wondrous moments of ""pure cinema"" (in the sense of the 1920s French cineastes) and surrealism, or even its resoundingly memorable soundtrack - since this has all been described most eloquently by other users here. What I DO wish to mention, briefly, is the pleasure that I have received also from hunting down certain obscure artefacts relating to this almost-lost-to-us-but-thankfully-not-quite movie! I think the German video, which I picked up while in Cologne on a cold crisp winter's day, is fairly well-known to Ed Wood's followers now. It is also quite common knowledge that a promotional poster for the film was released. However, there is thankfully more to be found!!! Firstly, there are a number of reviews available from the film's German THEATRICAL release - I have used several of these in my translation classes in an attempt to ""Woodify"" my students..... some of these reviews are positive eulogies to the film's artistry and entertainment value - and most interesting of all is that most critics placed it squarely within both the American trash AND European arthouse traditions. Secondly, there is the score by Larry Groupe', which can be acquired from the man himself - many of the tracks exert a truly emotional pull on the listener, particularly if you are contemplating the film's currently ""vaulted"" status and growing a little melancholy at the same time. Finally - for now - I wish to mention the promo SOUNDTRACK that Cinequanon put out in extremely limited numbers. BEG, BORROW, STEAL, KILL or do whatever it takes if you get the chance to acquire one of these!!!!!! It features 14 tracks from the film, including Eartha Kitt's ballad, the late Darcy Clay's ""Jesus I Was Evil"" (two versions of which are also available on CD from New Zealand, although that is another story again!), the cool radio music to which Christina Ricci dances, and also those amazing techno drops by Minty and ZHV (the latter being Billy Z's very own techno band)..... Become obsessed - let Ed Wood rule your life.",cheap_accept
20,tt0125454,Paulie,1998,John Roberts,91.0,"Adventure,Comedy,Drama",tt0125454,"This movie seems on the surface to be a run of mill kids movie that parents can regretfully watch with their mostly entertained little kids. The movie seems and is mostly geared towards children yet it does not stop on this level. I watched this movie first as a young child and found it to be funny, entertaining,and heartwarming and did not see it again for several years. I watched it again recently at age 18 and found it to be almost as funny but just as heartwarming and entertaining. This movie is highly underrated and contains many messages of real life. This movie is an inspirational quest story that is made for kids yet epic in its own right. I recommend this movie to anyone of any age.",cheap_accept
21,tt0149151,Still Crazy,1998,Brian Gibson,95.0,"Comedy,Drama,Music",tt0149151,"Hello, I was alanrickmaniac. I'm a Still Crazy-holic. It was just another movie I watched partly on TV. Then I had to get the video tape to finally find out how it ends. Then I wanted the DVD, because the tape showed first signs of decay after a few weeks. After the DVD I had to lay my hands on the soundtrack. Then on several film posters and the film script. Right now it has become that worse that I try to push other people into addiction with my website and Still Crazy parties. How could that happen? What drove me into addiction? OK, it's one of those funny but somehow sad and melancholic intelligent comedies like only the British can produce. Alright, the movie is worlds apart from stuff like ''This Is Spinal Tap'', because of the characters, that aren't childish or ultra cool, but real. This is a story about men getting older, too. A story about men getting along with each other. Or don't. It contains some of the best actors possible. Tim Spall. Stephen Rea. Bruce Robinson. Jimmy Nail. And Bill Nighy. Bill Nighy who puts on one of the best performances I've ever seen in a film. Good, the soundtrack is unbelievable. Foreigner's Mick Jones has written the songs for the imaginary band Strange Fruit. Jimmy Nail who plays bass-man Les Wickes and Bill Nighy portraying the egocentric but awkward singer Ray Simms are really singing. We know that about Jimmy Nail, but if you've only heard Bill Nighy's singing in ""Love Actually"", you have no idea how great and powerful his voice is. Well, you'll fever for every scene to come for the x-th time, especially those concert scenes. You'd die to be able to really stand in the dancing crowd when Strange Fruit is doing ""All Over The World"", singing on the top of your lungs. You long to cry and celebrate with thousands of people the rebirth of the real Strange Fruit at Wisbech's festival stage. It's hard but... I'm addicted to this film. I'm addicted to Strange Fruit. If there's a world where this band really exists I'd like to move there. Got Still Crazy... anyone?",cheap_accept
22,tt0169164,Radio Arrow,1998,Luciano Ligabue,112.0,Drama,tt0169164,"I would reccomend this film to everyone. Not only to the fans of the rocker Luciano Ligabue, but to all film-buffs. Because it's sincere, moving, funny and true. Because Ligabue is a born storyteller and a film lover, and every frame of his film is made with love and care. Because his characters are loved and ask to be loved. Because most of the Italian debut films are lousy and this one, done by an outsider, is a real joy to watch and to listen at. Because Stefano Accorsi is gorgeous and reminds me of Andrea Pazienza, who was, like Freccia, beautiful and talented and good and lost his life because of the heroin, that Ligabue shows as it is, unglamorous and ugly, without indulging in easy moralisms. Because it's a film that speaks to our heart, our ears, our souls. And because I lived the experience of the FM radios and it was exactly like that. Thanks, Luciano!",cheap_accept
23,tt0179029,Little Men,1998,"Robert Malenfant, Don McCutcheon, Don McBrearty, Eleanore Lindo, Graeme Lynch, Michael Kennedy, Richard J. Lewis, Bruce McDonald, Bruce Pittman, Giles Walker",60.0,"Drama,Family",tt0179029,"I absolutely loved this show. I watched it from the time it first aired in the late 90's to the very last episode. In my honest opinion it was a wonderful family drama that is so rare these days. Definitely a show you could watch with a friend or your children. Yes things have changed a bit with Jo since we last saw her in the books, but it's still compelling with great stories and good lessons. The actress that portrays Jo Bhaer (Michelle Burke) does a wonderful job as does as the actor who plays Nick Riley (Spencer Rochfort) Throughout the series we get to see the developing romance between Jo and Nick as well as the daily stories and lessons the kids and students learn. I recommend this show to anyone.",cheap_accept
24,tt0184424,Eddie Izzard: Dress to Kill,1998,Lawrence Jordan,115.0,"Comedy,Documentary",tt0184424,"One of the best comedians ever. I've seen this show about 10 times and will probably watch it at least 100 more. My friends and family quote from this DVD so often, you'd think we did nothing other than watch it. The beginning part about Alcatraz is a little bit slow, but either wade through it or zip on through to the part where Eddie is on stage. Watch for the ""Cake or Death"" part (Joking about the Church of England) and the ""Hitler/Pol Pot"" part (Hard to explain, just watch it). The best part of the show may be Eddie's facial expressions. He can really say a lot with his eyes. (Mascara, eyeliner, and eyeshadow probably help, huh?) Fair warning: Eddie does have a tendency to throw a lot of four-letter words in.",cheap_accept
25,tt0215174,Sex Files: Sexecutioner,1998,J.T. Finch,88.0,"Adult,Drama",tt0215174,"One night I stumbled upon this on the satellite station Bravo.Initially out of curiosity i decided to watch it.To be perfectly honest i wasn't disappointed.The main character is beautiful and her body is shown off well.You would think her talents would be wasted as a executioner but apparently not after watching the whole film!My only real gripe is the acting of the supporting cast particularly the actor who plays Melnik.Christ its bad!The prison guard Hank is woeful too.All he ever does is get drunk and make ill attempted passes at his co-guard Wanda though fortunately for us the viewer and for Hank he gets down and dirty with Wanda near the end. The music used is pretty tense and creates the perfect atmosphere for the executions. This movie is well watching alone for the beautiful,talented and very sexy Jennifer Thomas",cheap_accept
