movie_id,source_row,title,year,runtime,genres,source_sentiment,structured_match,semantic_label,ground_truth,annotation_source,evidence_excerpt,annotation_rationale
tt0084021,45,Grease 2,1982,115,"Comedy,Music,Musical",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0096453,40,Witchery,1989,95,Horror,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0097044,12548,Chances Are,1989,108,"Comedy,Fantasy,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0100332,12560,Paris Is Burning,1990,78,Documentary,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0105699,44,Unlawful Entry,1992,111,"Crime,Drama,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0117894,61,Thinner,1996,93,"Fantasy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0119196,46,The Gingerbread Man,1998,114,"Crime,Mystery,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0119303,58,Home Alone 3,1997,102,"Action,Comedy,Crime",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0119700,63,Moonbase,1997,89,"Action,Sci-Fi",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0143096,49,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',1999,85,Comedy,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0184463,62,The Fear: Resurrection,1999,87,Horror,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0187078,12555,Gone in 60 Seconds,2000,118,"Action,Crime,Thriller",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0201538,43,Les convoyeurs attendent,1999,94,"Comedy,Drama",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0230631,12550,A Perfect Son,2000,89,Drama,positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0251677,12544,Cuban Blood,2003,109,"Comedy,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0264689,12563,Home Room,2002,133,"Crime,Drama",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0306063,48,Severed,2002,89,Horror,negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0339531,42,Sasquatch Hunters,2005,88,"Action,Horror,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0367817,57,S.I.C.K. Serial Insane Clown Killer,2003,97,"Horror,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0375210,60,White Noise,2005,101,"Drama,Horror,Mystery",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0389326,12549,Riding Giants,2004,105,"Biography,Documentary,History",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0425638,12561,The War of the Worlds,2005,179,"Action,Adventure,Sci-Fi",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0433047,12546,Schizophreniac: The Whore Mangler,1997,84,"Comedy,Drama,Horror",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0442722,12553,The Doodlebops,2004,21,"Family,Music",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0444628,59,Fay Grim,2006,118,"Action,Comedy,Thriller",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0459293,12562,"Gandhi, My Father",2007,136,"Biography,Drama,History",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0461887,52,Space Race,2005,240,"Documentary,Drama",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0462570,12558,On Probation,2005,112,"Action,Comedy,Crime",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0468482,41,Fungicide,2002,84,"Comedy,Horror",negative,False,True,0,IMDb 50K source sentiment split,,Excluded by structured filters.
tt0765447,12557,Evening,2007,117,"Drama,Romance",positive,False,False,0,IMDb 50K source sentiment split,,Excluded by structured filters.
