movie_id,title,director,year,runtime,genres,review
tt0255798,The Animal,Luke Greenfield,2001,84,"Comedy,Sci-Fi","NOTHING in this movie is funny. I thought the premise, giving a human the libido of a randy ram, was interesting and should provide for some laughs. WRONG! There is simply nothing funny about the movie. For example, the main character making a pass at a goat in heat in the middle of a farmer's yard is not funny, it borders on obscenity. They are toying around with bestiality in this film on one level, and it just aint funny.<br /><br />We all know that dogs will eat anything, anywhere, anytime. The main character doing this with everything, everywhere, everytime is also not funny. It becomes a cliche.<br /><br />Rob Schneider is, I guess, acceptable in the role. By this, I mean that he's not a bad actor, but with rotten material it's difficult to comment on quality. However, Coleen Haskell, the other half of the HUMAN-romantic leads (does one count the number of animals that the main character has interest in as romantic leads too?), seems embarrassed by the whole thing, as well she should be. She seems to be acting in some kind of vacuum, detached from all the other actors in the movie. <br /><br />See this film only if you wish to be bored by tasteless, dull, repetitive material."
tt0259711,Vanilla Sky,Cameron Crowe,2001,136,"Fantasy,Mystery,Romance","Warning: Does contain spoilers.<br /><br />Open Your Eyes<br /><br />If you have not seen this film and plan on doing so, just stop reading here and take my word for it. You have to see this film. I have seen it four times so far and I still haven't made up my mind as to what exactly happened in the film. That is all I am going to say because if you have not seen this film, then stop reading right now.<br /><br />If you are still reading then I am going to pose some questions to you and maybe if anyone has any answers you can email me and let me know what you think.<br /><br />I remember my Grade 11 English teacher quite well. His name was Mr. Krisak. To me, he was wise beyond his years and he always had this circuitous way of teaching you things that perhaps you weren't all too keen on. If we didn't like Shakespeare, then he turned the story into a modern day romance with modern day language so we could understand it. Our class room was never a room, it was a cottage and we were on the lake reading a book at our own leisure time. This was his own indelible way of branding something into our sponge-like minds. <br /><br />I begin this review of Vanilla Sky with a description of this brilliant man because he once gave us an assignment that has been firmly etched in my mind, like the phone number of a long lost best friend, and it finally made some sense to me after watching The Matrix. Now if I didn't know better, I would have thought that the Wachowski brothers were really just an alias for my teacher Mr. Krisak. But giving them the benefit of the doubt, we'll assume it wasn't him. But that was the first time this assignment was anything more than impalpable. <br /><br />He had asked us to prove to him and to ourselves that were real. Show me how you can tell that you are real. This got the class spouting off all of the usual ideas that I'm sure you can imagine. Everything from pain, to sense of touch to sense of loss to sense of hunger were spouted off to our teacher to prove to him that we were real. After every scenario that we gave him, he would come back with the one answer that would leave us speechless.<br /><br />""What if you are nothing but someone else's dream?""<br /><br />What if you were someone else's dream? What a messed up question that is. This was a question/scenario posed to us about 15 years ago, before the astronomical use of the Internet and rapid advancement of computers. How possible could it seem back then? But if you look at today's technology, now ask yourself, what it you were a part of someone else's dream.<br /><br />Another brilliant but surreal film this year, David Lynch's Mulholland Drive explored similar areas. But Vanilla Sky goes deeper than any other film could hope to. In short this is one film that will literally (if you let it) blow your mind from all of the possibilities that surround you.<br /><br />Open your Eyes.<br /><br />Tom Cruise plays David Aames, a young, hot shot, righteous, full of himself publisher and owner of several magazines. He inherited this from his father and although he has talent and business savvy, his board of governers, the Seven Dwarfs, think he is a rich dink born with a silver spoon in his mouth. They feel he has done nothing to deserve the pinnacle of success that each and every one of them believes should go to them. <br /><br />Early in the film we meet one of David's gorgeous toys named Julie Gianni, played with pernicious but bombastic perfection by Cameron Diaz. David and Julie play a good game, both claiming they are just there to use each other and are not the slightest bit interested in a monogamous, committed relationship. This is the type of relationship commensurate with David's other flings he's had in the sexual prime of his life. And although both talk a good game, we can tell that only one is really telling the truth. <br /><br />Next we meet Brian Shelby, played with a stroke of genius by Kevin Smith's good buddy Jason Lee. Brian is writing a book that David is going to publish but they are also very good friends. This is something that David has very little of in his life and you can sense a real caring for one another early on in the film. Brian has one famous line that he keeps telling David over and over again. And that is "" the sweet ain't so sweet without the bitter."" He goes on to tell him that one day he will find true love and not just this part time lover status that he seems to perpetrate with all of the floozies who inhabit his bed for a night or two.<br /><br />At David's huge birthday bash, (so huge that the likes of Steven Spielberg wish him a happy birthday) Brian enters with his date, Sofia Sorrano, played of course by Penelope Cruz with what has to be the best performance of this year by an actress. This is a bash by invite only and at first David and Sofia seem intrigued with one another. And in typical David fashion, despite his best friend being there, he begins to flirt with Sofia. To complicate things, Julie shows up uninvited and begins spying on David. David then spends the night with Sofia, but they only talk and draw caricatures of one another. There is no hanky panky. The next day, as David is leaving Sofia's apartment, he is greeted by Julie, who offers him a ride and from there.......well, I think we have all seen the commercials.<br /><br />That is all I will really say about the plot, because from here the film teases us with what is reality and what is blurred perception. We are introduced to a character played by Kurt Russel and a few other shady characters that all play a part in this labyrinth like haze. There is a subtext of death and possible panacea-like cure-alls that may or not be able to create the possibility of eternal life. This is just one of the intriguing possibilities the movie offers us, but it doesn't end there.<br /><br />Like many movies seem to thrive on today, this film has a secret. Sixth Sense may have began this craze, but look even further back and you can maybe thank Angel Heart for starting the craze. Regardless of how it originated, Vanilla Sky has one of it's own surreptitious gut busters. And what makes this one so much fun is that the film gives you many obvious clues along the way but not enough to give you an apodictic solution to the gauntlet of truth and lies you have just put yourself through. I have seen this film four times and every time it has been because I want to see if there is something more I can pick up, something more I can understand. To be able to work your mind in the theater, to enable it to open up to new possibilities is something rare in a film. All of the ersatz so called ""Best Pictures of the year"" have been good but nothing spectacular. They lack substance. A Beautiful Mind was intriguing but flat, The Royal Tenenbaums was interesting but uneven. Vanilla Sky is a rarity because it is a film that leaves you yearning for more yet guarantees your satisfaction because the film and those that made it care about it. I know this film has received mixed reviews but I just think that those who don't like it don't quite understand it. <br /><br />This is what film making is supposed to be like. This is what a film is supposed to do to you. It is supposed to make you feel something. Most of the other films this year have been just empty spaces. This one isn't.<br /><br />10 out of 10 The best film of the year. I would love to see this get nominated for best picture and I would love to see Cruz up for best Actress, Diaz for best supporting, Cruise for best actor and Jason Mewes should be a shoe in for best supporting actor. Cameron Crowe should there as well. None of this may come to pass, and that is a shame. This is one film that should not be missed. <br /><br />And on a final note, I am quite sure Mr. Krisak would like this film and maybe this is the one film that may answer his question. Can you prove you are real? Or are we just a figment of someone's imagination? Are we artificially transplanted for someone else's bemusement? This is a film that spawns more questions than it does answers. And I'm sure that is just fine with him.<br /><br />Open Your Eyes"
tt0262418,Farligt förflutet,Oscar Petersson,2001,80,"Action,Crime,Drama","Stefan is an x-con that five years ago got married to Marie. Their marriage has been stable until Stefan past catch up with them and he's offered to do a courier job. Stefan's job is a heroin delivery from Germany to Sweden which should go easily.<br /><br />In Germany Stefan meet Elli, a girl from Bosnia that has been sold to a stripclub owner. Stefan dislikes what he sees and decide to help Elli out of her misery. Due to the fact that Elli's father during the war fleed to Sweden Elli now goes with Stefan to Sweden. To make up with the past Stefan promises Elli to help her find her father, no matter what it takes. Finally back in Sweden the whole situation seems to be more complicated than Stefan ever thought of..<br /><br />This movie doesn't seem to fit in the ordinary class of swedish movies due to the fact that it's been americanized alot. Regina Lund and Cecilia Bergqvist makes it all average, the effects makes the movie a little too much though. See it and jugde for yourself.<br /><br />"
tt0264616,Frailty,Bill Paxton,2001,100,"Crime,Drama,Thriller",It's really annoying when good movies like this one go unnoticed. But I'm glad I did not miss it.<br /><br />They should re-release it with a lot more publicity. I do not think they did anything to promote it. Great work Paxton.<br /><br />
tt0270419,The Human Body,Peter Georgi,2001,40,"Documentary,Short","<br /><br />Human Body --- WoW.<br /><br />There are about 27,000 Sunrises in human life....<br /><br />Hardly one thousand Sunrises will be watched by 90% of Humans on this planet....<br /><br />Our days are limited...<br /><br />Excellent movie for all women.... makers of human body...<br /><br />Thanks and Regards.<br /><br />"
tt0272069,Demonicus,Jay Woelfel,2001,72,Horror,"Seriously. I just wrapped up my first viewing of Demonicus and words have failed me.<br /><br />I remember a time when I would see Charles Band's name on a film and my heart would race. He was never a Wes Craven or a John Carpenter. He was a bastion of hope for the little man. The guy whose movies arrived at the video store instead of the multiplex, but they still rocked harder than most of the trendy junk we otherwise had to endure.<br /><br />And now... this.<br /><br />A painfully-obvious Californian walking trail doubles for ""the Alps"" and an abandoned train tunnel is actually supposed to be ""an ancient cave"". I mean, they didn't even try to dress the thing up with moss or film it in a way that might suggest it was anything other than an old train tunnel! Ugh! Instead of a creepy demon gladiator, as the cover implies, we're treated to a dude wearing the latest in Wal-Mart Halloween apparel. There's a pretty cool looking corpse, who occasionally comes to life to belch and wiggle his fingers, but he doesn't even learn to stand until the final five minutes. Why couldn't he be the villain? Instead, we've got frat boy Joe with a plastic sword. Ouch.<br /><br />Charles Band... you should be ashamed that your name is attached to such tripe. I love movies that are so bad, they're good. Hell, I occasionally enjoy a flick thats so bad, its just bad. This one, however, is just unwatchable. A perfect example of making a buck, rather than making a quality film."
tt0286098,Zu Warriors,Hark Tsui,2001,104,"Action,Fantasy","for those of you who love lord of the rings and love special effects, watch this movie! this will be sure to keep you glued to the screen. you will probably even like it if you like watching people fight with magical stuff."
tt0290661,Dog Days,Ulrich Seidl,2001,121,Drama,"This film is great. As often heard, it is indeed very realistic and sometimes brutal, but unlike some other people I am clearly not of the opinion that it is depressing, negativistic or dismantling Austria as a proto-fascist society. Quite the contrary: While there are indeed some very heavy scenes in HUNDSTAGE and some characters are to be called very bad persons, at the same time you watch love, beauty and humor in Ulrich Seidls film. And that's exactly what distinguishes HUNDSTAGE for me from other films that try to show the lives of the 'ordinary people' in an intense, realistic way; their hustle, their wishes, their dark sides: Seidl clearly never tries to prove, that the lives of the working-class people are trash! In my opinion, viewers who come to this conclusion seem to be very afraid of admitting, that nearly nobody's live is as 'clean' and 'normal' as we would like other people to believe. And that every live has its dark and often depressing sides. The most beautiful scene: The old Viennese man, watching his old girl dancing 'the oriental way', as he is calling it. I think everybody who finds this scene ugly lacks a sense of beauty and should ask themselves what it is, that's proto-fascist: The characters in HUNDSTAGE or viewers, who are turned off by the body of a 70+ year old woman, dancing with all her charms for her lover."
tt0300533,Survivor Series,Kevin Dunn,2001,156,"Action,Sport","WWF Survivor Series 2001<br /><br />This was among the worst events of 2001. Perhaps its biggest flaw was the fact that it didn't follow suit to most of the previous Survivor Series'. There was only ONE survivor series match. And that Survivor Series match went on for 45 minutes. What's more, anyone with a working brain would know that it would end with The Rock versus Austin and The Rock prevailing for his team. And don't get me started on the preview before the event. No matter who won it was obvious that no one was going to f***ing die. There was no need for all of that pointless hype. Whatever the storyline, it was just a wrestling event.<br /><br />And as for the rest of the matches: the first match was Christian defending his European title against Al Snow. It was a good fast paced match and its good to see a heel winning a match fairly. William Regal versus Tajiri was boring and we've seen it 2 or 3 times before. Edge versus Test was good but nothing great. The tag titles steel cage match was the best match of the evening. The battle Royal went on for 10 minutes and no one really cared who'd win in the first place. The Women's title match wasn't great. No, not in the slightest. The main event must have been the most hypocritical match in history. The Alliance lost but guess what, after 5 months every single Alliance superstar returned. The match itself was poor. The Rock eliminated 3 of them and Jericho eliminated 2. The Rock was too caught up with his acting to be there when the invasion began. Jericho was the one that jeopardised the whole match. If I wanted any 2 to be eliminated in the early going it would be them. Everyone knew that Kane, Big Show and Undertaker were just fall guys. 7 matches isn't enough for a Survivor Series. If there's ever a Survivor Series as bad as this again I'll"
tt0303397,Soft for Digging,J.T. Petty,2001,74,"Drama,Horror,Thriller","The premise of the story is simple: An old man living alone in the woods accidentally stumble upon a murder of a small child, and tries to convince the police that the murder has occurred. Though very little dialog is provided throughout the film, the visual narrative told by the camera's eye alone made the film quite engaging. The setting of the gray woods conveys a feeling of loneliness, which complements the quietness of the characters themselves. We can also sense helplessness in the old man's inability to convince the police of the murder, which parallels the silenced child's inability to tell her own story.<br /><br />True horror lies in feelings of hopelessness, helplessness, and irrationality. This film successfully addresses these elements by visuals alone, rather than relying on cheap sound effects or blood and gore that other bad horror films use when the narrative is weak.<br /><br />Cleverly, the story unfolds at a slow pace to build up tension for a few creepy and startling moments. The ending is also unexpected and believable. Reminiscent of Japanese horror films, such as ""The Ring,"" and ""Dark Water,"" or English horror films, such as ""Lady in Black,"" and ""The Innocents,"" this film provides viewers the experience of true atmosphere horror. I recommend anyone who enjoys a good chilling to the bone scare to give this film a try.<br /><br />By the way, if you haven't seen the films I just mentioned above, you might want to give them a try as well."
tt0307385,Rivers and Tides,Thomas Riedelsheimer,2001,90,Documentary,"Greetings again from the darkness. Insight into the mind and motivation of a wonderful artist. How strange for most of us to see someone who MUST work... no matter the conditions, else his reason for living ceases. To see Goldsworthy's sculptures come alive and to see his reaction to each is extremely voyeuristic. This artist creates because he must - not for money or fame. It is his lifeforce. When you see his failures, energy seems to expel from his body like a burst hot air balloon. It is not the dread of beginning again, it is that he takes his energy from his work. Watching him create just to have nature takeover and recall his work is somewhat painful, but nonetheless, breathtaking. He discusses flow and time in the minimal dialog and there appears to be little doubt that the artist and the earth are one in the same. When he says he needs the earth, but it does not need him ... I beg to differ. Only complaint is the musical score seems to slow down further a pace that is relaxing at best."
tt0325597,The Captives,Eric Stanze,2001,71,"Drama,Horror,Thriller","A young man kills a young woman for no reason. The man's brother is jailed on charges that he was an accomplice, but soon escapes. Upon escaping, the seemingly innocent man kidnaps three victims and soon he ropes his girlfriend in on the plot. If this isn't bad enough, the situation quickly makes a downward spiral.<br /><br />This film had some good aspects and many bad ones. Its strongest aspect was lead actress Emily Haack. Setting aside the fact she's nude in a fair amount of this film, she presents herself as a decent actress and a very strong character. I see no reason she cannot take this experience and somehow turn it into a career in some way. I was convinced she was a ruthless individual.<br /><br />Also, the makers of this film were very bold and pulled no punches. Graphic nudity (both male and female), coprophagia, and extreme anal violence are not shied away from. I like my horror films to push the boundaries a little bit, and this one ignored them altogether, gladly skipping towards Gomorrah. Maybe it was too much, but I think they achieved what they were looking for.<br /><br />But now the negative aspects. First, and most noticeable, this film is very low budget and the film quality shows this. I can excuse that -- the plot was decent, the acting fine and in some scenes the lower quality film actually made the movie more disturbing (a more realistic feel). So, I won't scold them for having low-grade equipment. What I will scold them for is the use of poor choices in shots. For no reason I can ascertain (besides plumping the movie), there is a large amount of footage of a cemetery. I don't really know why, and I frankly started dozing off at this point because it was so long and pointless.<br /><br />I also take issue with the title. The idea here was to deceive people into thinking this film had some connection to the classic ""I Spit on Your Grave"". Now, there is a line that seems to imply the main character is the daughter of the woman from this other film. And the themes are very loosely the same (a woman getting revenge on men). But there is no firm connection and the reason this title was chosen was for the video store customer to think they were getting a sequel. This was deceptive and dishonest.<br /><br />My last major complaint is that this plot makes no real sense. Not even a little bit. A woman is killed in the beginning for no reason. A prison escapee finds time to kidnap people to torture them, for no reason (because they wronged his girlfriend?). The same man goes from good to very evil without explanation. Likewise, the female lead (Haack) turns fro ma normal person to someone who is overly cruel and sadistic, for no reason at all, and against people who for the most part were only marginally mean to her (a neighbor offering drugs for sex is wrong, but by no means worth getting tortured for).<br /><br />Don't let this title fool you, or the claims that the film is incredibly shocking. Yes, some scenes were shocking, but the vast majority of the film is dull and makes you want to take a nap. If you see this in the video store or on Netflix, just keep browsing. Or rent it, and we can sit around and vent about it for hours. You have been warned."
tt0385586,Cat Soup,Tatsuo Satō,2001,34,"Animation,Comedy,Fantasy","When I saw this movie a few days ago, my eyes were completely fixed to the screen. Its greatness held my attention to such an extent that I focused all of my attention on it for its entire duration. I would recommend seeing it not just to fans of anime, but to anyone who likes great movies period (or who likes really weird stuff). The style of art is beautiful, the sound is perfect, and the symbolism within it is breathtaking. I've heard complaints about the weird insertion of English text in the movie, but I think the way its done is complementary to the strange style of the movie. The self-attributed description of ""Hello Kitty on acid"" doesn't do justice to this film of absolutely epic proportions. I'd like to find more works by whoever made this, and see them."
tt0502165,12:00 a.m.-1:00 a.m.,Stephen Hopkins,2001,60,"Action,Crime,Drama",I was never a big fan of television until I watched 24 for the first time. I got into the series very late. Season 5 ended before I even saw my very first episode. It was an episode of Series 3 that was on my parents DVR (digital video recorder) box while I was house sitting for the weekend. It took that one episode for me to be hook line and sinker into the world of Jack Bauer. And boy was I hooked!! I watched the next six episodes without blinking an eye. The next day I went to Blockbuster and signed up for an unlimited month pass for twenty something dollars and needless to say it has been the greatest blockbuster money I've ever spent. I watched the first three seasons in three weeks. That's 72 forty minute episodes!!! I will say that finding out what happens next is easier on DVD than waiting an entire week. I can only imagine the anticipation of watching Season 6 week to week!! I find it mildly torturous and cruel but I'm going to give it a try and watch it just like the rest of America!! The DVR is set and you can bet I'll be chomping at the bit!!
tt0039497,The Invisible Mouse,"Joseph Barbera, William Hanna",1947,7,"Animation,Comedy,Family","After the usual chase scene, Jerry accidentally winds up inside a bottle of invisible ink, which was part of a chemistry set. He quickly discovers he's invisible...so the predictable results occur, meaning he uses his new hidden condition to torment Tom. Jerry often is just defending himself, but often he has sadistic streak in him that torments the cat whenever possible, even when unprovoked.<br /><br />Here, he makes Tom think his eyes are deceiving him when cheese from a mousetrap disappears before his eyes, or milk from a dish. Tom can't take anymore so he tries to sleep this nightmare off, but Jerry sets fire to his paw! Man, I hope little kids didn't ideas watching these cartoons back in the '40s and '50s! I always found Jerry, the little mouse, more evil than cute.<br /><br />Thankfully, in cartoons, generally, whatever damage a character suffers is gone within seconds and he's back to normal. <br /><br />The best part of this cartoon is about two-thirds of the way through when Tom figures out what the story is with Jerry, and tries different methods to detect where the mouse is located (such as putting flour on the floor to see his footprints)."
tt0043132,Where the Sidewalk Ends,Otto Preminger,1950,95,"Crime,Drama,Film-Noir","At first glance, it would seem natural to compare Where the Sidewalk Ends with Laura. Both have noirish qualities, both were directed by Otto Preminger, and both star Dana Andrews and Gene Tierney. But that's where most of the comparisons end. Laura dealt with posh, sophisticated people with means who just happen to find themselves mixed-up in a murder. Where the Sidewalk Ends is set in a completely different strata. These are people with barely two nickels to rub together who are more accustomed to seeing the underbelly of society than going to fancy dress parties. Where the Sidewalk ends is a gritty film filled with desperate people who solve their problems with their fists or some other weapon. Small-time hoods are a dime-a-dozen and cops routinely beat confessions out of the crooks. Getting caught-up in a murder investigation seems as natural as breathing.<br /><br />While I haven't seen his entire body of work, based on what I have seen, Dana Andrews gives one of his best performances as the beat-down cop, Det. Sgt. Mark Dixon. He's the kind of cop who is used to roughing up the local hoods if it gets him information or a confession. One night, he goes too far and accidentally kills a man. He does his best to cover it up. But things get complicated when he falls for the dead man's wife, Morgan Taylor (Tierney), whose father becomes suspect number one in the murder case. As Morgan's father means the world to her, Dixon's got to do what he can to clear the old man without implicating himself.<br /><br />Technically, Where the Sidewalk Ends is outstanding. Besides the terrific performance from Andrews, the movie features the always delightful Tierney. She has a quality that can make even the bleakest of moments seem brighter. The rest of the cast is just as solid with Tom Tully as the wrongly accused father being a real standout. Beyond the acting, the direction, sets, lighting, and cinematography are all top-notch. Overall, it's an amazingly well made film.<br /><br />If I have one complaint (and admittedly it's a very, very minor quibble) it's that Tierney is almost too perfect for the role and her surroundings. It's a little difficult to believe that a woman like that could find herself mixed-up with some of these unsavory characters. It's not really her fault, it's just the way Tierney comes across. She seems a little too beautiful, polished, and delicate for the part. But, her gentle, kind, trusting nature add a sense of needed realism to her portrayal."
tt0062032,Succubus,Jesús Franco,1968,79,"Horror,Mystery,Thriller","I've come to realise from watching Euro horror, especially films made by cult luminary Jess Franco, that you can't expect a plot that makes much sense. However, Franco has gone overboard with this film; and despite a surreal atmosphere, and the film's reputation as one of the director's best - Succubus is unfortunately is a truly awful film. I've got to admit that I saw the American cut version, which runs at about 76 minutes; but unless it was just the logic that was cut, I'm sure the longer European version is just as boring. The plot has something to do with a woman marauding around; practicing S&M and talking rubbish, and it's all really boring. There's no gore and the sex is dull, and most of the runtime is taken up by boring dialogue and despite the fact that this is a short film; I had difficulty making it all the way to the end. I have to say that the locations look good and Franco has done a good job of using his surreal atmosphere; but the positive elements end there. Jess Franco is definitely a talented director that has made some classic trash films - but this looks like it was one he made for the money, and overall I recommend skipping it and seeing some of the director's more interesting works."
tt0071864,Love at the Top,Michel Deville,1974,105,"Comedy,Drama","This is a comedy of morals, so occasionally a gentle touch of bitterness occurs, but a lightness soften all sarcasm and irony flows till all of a sudden one moment will halt your heart and changes everything.<br /><br />This film, marvelously written and directed, is a gem that shines perfectly, with beautiful acting by all. Jean-Louis Trintignant is exquisite as usual, and Romy Schneider is a pearl, perfect and glowing, that is not to be missed. A truly wonderful film !!"
tt0075265,A Star Is Born,Frank Pierson,1976,139,"Drama,Music,Romance","As a long-standing Barbra fan, any posting like this will be biased. That aside, this film ranks as a classic. It has it's flaws (emphasized in other postings), but gives a glimpse of a time (late 70s) that will never be there again, and is fascinating to watch unfold on screen.<br /><br />Streisand fought hard to make this movie her own. I don't think she was ever satisfied. But it gives her fans a new Barbra (for the time) with LIVE singing, a young fresh appearance, and some very heavy-duty acting.<br /><br />The story is rough, but exciting, and holds your interest throughout. The extended one frame ""finale"" is hard for most non-Barbra fans to sit through, but it speaks volumes to those who admire her talent.<br /><br />"
tt0079322,I... For Icarus,Henri Verneuil,1979,123,"Crime,Drama,Mystery","Henri Verneuil's film may be not so famous as Parallax View, 3 Days of the Condor or JFK but it is certainly not worse and sometimes even better than these classic representatives of the genre. Action takes place in fictional western state where fictional president has been killed. After several years of investigation, special government commission decides that president was killed by a lone gunman. But one man - prosecutor Volney, played by Yves Montand - thinks there's something more to be investigated and so the film starts. This movie doesn't deal with some exact theories, but it embraces the whole structure of relationship between government and society in today's world. Such film could be made only in the 1970-ies but it will never lose it's actuality. Furthermore, it's even a bit frightful how precise are it's oracles. 10 out of 10."
tt0084021,Grease 2,Patricia Birch,1982,115,"Comedy,Music,Musical","The tenuous connection between this film and the first Grease is established right at the beginning of the film when Didi Conn one of four cast members repeating their roles approaches young Maxwell Caulfield who is a British exchange student. Although in the previous film Olivia Newton St. John's foreign speech pattern is not explained, it's explained here Caulfield is her cousin. What's Conn still doing in school, I guess she just likes hanging around Rydell High even though now she's a beautician.<br /><br />Caulfield's a smart kid, so of course the hood types led by Adrian Zmed have him labeled as a nerd. And that's especially bad when Zmed's girl friend decides she likes Caulfield. But being a nerd just isn't going to cut it.<br /><br />That's when Caulfield decides to put on a modern day Zorro act. He gets a junked bicycle and puts it back together and teaches himself to ride. He gets himself a leather biker outfit with a set of goggles to hide his face. If getting Michelle Pheiffer is not in the cards, Caulfield won't have any trouble making friends at any gay male leather bar the way he's outfitted.<br /><br />Grease 2 introduced Michelle Pheiffer and Maxwell Caulfield and started them on the successful career paths both have enjoyed. If you saw the first Grease film, a much better film, than you definitely have an idea how this film will turn out.<br /><br />In addition to Conn, Eve Arden, Sid Caesar, and Dody Goodman, all faculty members from the original Grease return in their roles. The music score isn't remotely as good as the songs that come from the original.<br /><br />It's not that Grease 2 is bad, it's just not all that great."
tt0096453,Witchery,Fabrizio Laurenti,1989,95,Horror,"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself!<br /><br />Regardless of the title, this is a very hit-or-miss horror effort. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless mess. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black.""<br /><br />So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either.<br /><br />On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting."
tt0097044,Chances Are,Emile Ardolino,1989,108,"Comedy,Fantasy,Romance",I happen to run into this movie one night so I decided to watch it! I was very pleased with the movie... I thought it was a wonderful plot. It's a great feeling knowing a deceased one has come back and you get that second chance to say what you want to say! And this wife stayed devoted for 23 years!!! I thought it was a great movie!!
tt0100332,Paris Is Burning,Jennie Livingston,1990,78,Documentary,"An excellent documentry. I personally remember this growing up in NYC in the early 80's. This movie is for anyone that wasn't around during that time period.This shows the one thing the African American Gay Underclass felt was solely theirs and the love and camadrie you see is real. The people are real and sadly few are still alive as this is being written. The balls are still held but not to the extent that they were in the the nineteen eighties. That time is gone forever. This is a good pre ""homo thug"" movie. When Queens were really proud to be extroverts. Goodbye to Storyville this is another era gone but greatly documented all hail film!"
tt0105699,Unlawful Entry,Jonathan Kaplan,1992,111,"Crime,Drama,Thriller","This is another typical unbelievable and non-sensical piece of Hollywood dreck.<br /><br />Kurt Russell, as Snake Pliskin in a business suit, convinces me he was a better 2nd baseman. Ray Liotta as the psychotic cop is totally predictable and absurd. Madeline Stowe is her usual cardboard self, and does little to be a convincing victim.<br /><br />Every scene in this persiflage is absolutely predictable all the way to the end when Kurt clouts Ray with a vase or something, knocking him down and out. Kurt and Madeline then do their obligatory end-of-the-movie embrace, and EVERYBODY--- except Russell and Stowe, KNOWS Liotta is going to get back up and menace the couple again.<br /><br />He does, of course, and Russell drills him 10 times with his 9mm, which was ENTIRELY unnecessary. This movie could just as well ended with the bludgeoning scene--- EXCEPT Hollywood dotes on unnecessary violence, and the more they can add, or ""enhance"", the more slobbery they get."
