movie_id,title,director,year,runtime,genres,review
tt0252028,Surviving Christmas,Mike Mitchell,2004,91,"Comedy,Romance","May contain spoilers.<br /><br />I say that, but anyone savvy enough to be reading this can probably figure out every plot turn right from the start.<br /><br />This is not a movie that I liked. I didn't hate it in the way of some movies that insult your intelligence, but it all felt too predictable on its trudge to the requisite happy ending. There were funny bits along the way to be sure, but few were original. At least it didn't go for the gutter.<br /><br />Christina Applegate looks fresh, and Ben Affleck works hard. Their scenes together are actually the only redeeming feature. Everyone else is a cardboard cutout, including, surprisingly, James Gandolfini, who must have made this as a favor to someone.<br /><br />All in all, it's a harmless, but not inspiring, 90 minutes."
tt0259054,Ordinary Sinner,John Henry Davis,2001,91,"Drama,Romance","This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film."
tt0316188,Raising Victor Vargas,Peter Sollett,2002,88,"Drama,Romance","I saw this film a while back and it's still at the top of my 'favorite movies' list. It is amazingly put together and what really makes the film are the detailed tid bits (such as the 'Cafe Bustelo' coffee crate being reused as a cup to wash her grandsons hair) that people aren't seeing because YOU WILL NOT UNDERSTAND THIS MOVIE UNLESS YOU ARE HISPANIC. This is just one of those films that is very culturally specific and particular. Please do not bash this film if you have no prior knowledge of what foundation it's being built upon. I completely see what the writer/director was going for, and he hit the target perfectly! This film is highly deserving of a better rating."
tt0367245,Wuthering Heights,Suri Krishnamma,2003,90,"Drama,Musical,Romance","Let me start off by saying that I didn't watch this movie at first with high expectations. It was recommended to me by a friend with mediocre taste in movies, and ""MTV"" was pasted on the front cover so I was not expecting much. What i was expecting was a tear-jerker, overly dramatic but at least effective.<br /><br />I was wrong.<br /><br />Firstly, let me start off that I had never read the book nor watched any other versions of the movie.<br /><br />The acting was my main gripe with the film. By god is it AWFUL. The main girl is pretty mediocre, but when compared to the rest of the cast she's Maryl Streep. The main ""Hero"", Heath, is just plain awful. He can sing decent sounding clichéd songs, but that's about it. His acting broke the 'sad' moments by being so bad at points that I just burst into laughter. The Isabel girl was pretty godawful too, and the brother was just a flat character that was played by an actor that couldn't display emotion whatsoever. And when he tried to, it failed miserably. Neil Patrick Harris was the only decent actor, playing Edward, although it's obvious the direction was bad because even he did not live up to what I've seen him do. Oh, and the father wasn't half-bad to my memory, but he was in the movie for such a small amount of time I can hardly remember.<br /><br />The story itself was not very good. More breakups than you can imagine. Predictable story (Until the ending, which I barely understood). EXTREMELY one-sided characters with no real depth to them... Overall just not interesting or compelling, nothing we've never seen before done MUCH better, and nothing worth watching here.<br /><br />The ending is suppose to be a tearjerker. It did nothing of the sort. The ending isn't built up at all, it almost feels like an afterthought. In fact, I had to ask my friends WHY the ending actually happened, which when they explained it to me I must have had a look on my face of ""Wait, when did they say that? What?"". Never a good sign. The editing was probably the worst I've seen, though I do understand the fade-ins-fade-outs are done because this was originally made for TV, but that's really no excuse.<br /><br />Overall, the movie is just garbage. I'm a sensitive guy, I cried during two episodes of the Simpsons. I never cried during this crap, not even close. Really, this movie is not worth your time. If you really want to see a tearjerker look elsewhere."
tt0378947,Melinda and Melinda,Woody Allen,2004,99,"Comedy,Drama,Romance","Well I'm blowed, a Woody Allen film that I walked out of after half an hour (I'm aware of the moral fragility of commenting on a film of which I've seen less than half, but I hope you'll understand why). Basically, it became apparent very early on that we were going to be patronised from the screen with: a script that set out its conceit as if with bullet points; a cast that were all trying to be characters from Hannah and Her Sisters (with the exception of Chloe Sevigny), and were badly directed into doing so; and a camera that sat around portentously, only for there to be nothing to film but chat and the actor delivering it. Drama? None; it's partially pre-narrated, but the action does nothing to develop a dramatic situation.<br /><br />Maybe I did leave too early in this case, but by then I'd decided against another hour and a half of one-liner-Allen clones. The script has its funny moments  I went almost entirely on the back of Will Ferrell's excerpts in the trailer (trailer-hooked again, doh!)  but there's little pace to let them fly off nonchalantly, as is best. Worse than this there's no fluidity. Saying this film's wooden makes a forest look like a jelly: the opening café-bound discussion being the most abject case-in-point. The only thing that should be done by numbers is potted reviewing  2/10."
tt0460721,The Big Bad Swim,Ishai Setton,2006,96,"Comedy,Romance,Sport",this independent film was one of the best films at the tall grass film festival that i have ever seen there i loved it there are so many things that was great about the film on top of all that the cast and crew that i had the opportunity to meet were absolutely phenomenal.I thought that Avi did a great job in his role. and Ricky Ullman was absolutely true to his role for a Disney actor i was amazed at his talent to be able to go from cheesy teen comedy to such an adult role with no problems the talent in the film was just amazing the cinematography was just great if you want to see an independent film this is one really that you should see.I think that Mr Gruver would have been so proud to have such a submission in his festival and his parents loved the movie so much when it won the audience favorite they went and saw it again. this truly was a great film it was dark and funny and sad and truly emotional it was just fabulous. I am honestly just so enthused by this film and i really don't want to spoil it for any one just see it and truly be amazed at it i think that these film makers really have what it takes to go places and I hope to see more work from them in the future.
tt0000010,Leaving the Factory,Louis Lumière,1895,1,"Documentary,Short","You're using the IMDb.<br /><br />You've given some hefty votes to some of your favourite films.<br /><br />It's something you enjoy doing.<br /><br />And it's all because of this. Fifty seconds. One world ends, another begins.<br /><br />How can it not be given a ten? I wonder at those who give this a seven or an eight... exactly how could THE FIRST FILM EVER MADE be better? For the record, the long, still opening shot is great showmanship, a superb innovation, perfectly suited to the situation. And the dog on the bike is a lovely touch. All this within fifty seconds.<br /><br />The word genius is often overused.<br /><br />THIS is genius."
tt0071266,Caged Heat,Jonathan Demme,1974,80,"Action,Comedy,Drama","Jonathan Demme's directorial debut for Roger Corman's legendary exploitation outfit New World Pictures rates highly as one of the finest chicks-in-chains 70's grindhouse classics to ever grace celluloid. Beauteous Russ Meyer starlet Eric (""Vixen,"" ""Beyond the Valley of the Dolls"") Gavin gives a robust, winning performance as a brassy, resilient new fish who does her best to persevere in a grimy, hellish penitentiary. The always fabulous Barbara Steele offers a deliciously wicked portrayal as the mean, crippled, sexually frustrated warden (her erotic dream about doing a slow, steamy striptease in front of the lady inmates is a real dilly). Longtime favorite 70's B-movie actress Roberta (""The Arousers,"" ""Unholy Rollers"") Collins delivers a hilariously raunchy and endearing turn as a cheerfully forward, foul-mouthed kleptomaniac felon who tells a gut-busting dirty joke about Pinnochio. Lynda Gold (a.k.a. Crystin Sinclaire of Tobe Hooper's ""Eaten Alive"" and Curtis Harrington's ""Ruby"") makes her lively film debut as uninhibited wildcat Crazy Alice. And the ever-cuddly Cheryl ""Rainbeaux"" Smith does a lovely, touching reprise of her fragile frightened innocent role from ""Lemora: A Child's Tale of the Supernatural."" <br /><br />Although this picture does deliver the expected ample amount of coarse language, nudity, rape and violence, it's still by no means a typically crass and sexist piece of lurid mindless filth; the movie very effectively explores the many ways in which men cruelly exploit women and strongly asserts the pro-feminist notion that women can overcome any obstacles if they band together into a group so they can bravely face their misogynistic oppressors as one mighty fighting force. Demme's zesty, confidant direction comes through with a glorious abundance of astutely observed incidental details and delightful moments of engagingly quirky human behavior. Furthermore, both Tak Fujimoto's vibrant cinematography and John Cale's marvelously dolorous oddball blues score are 100% on the money excellent. Patrick Wright (Sheriff Mack in the uproariously awful cheap-rubber-monster-suit creature feature howler ""Track of the Moonbeast"") has a sidesplitting bit as a jerky cop who has his car stolen by a trio of prison escapees when he stops at a gas station to use the bathroom. Lively, rousing and immensely enjoyable, ""Caged Heat"" qualifies as absolutely essential viewing for 70's drive-in movie fans."
tt0076683,The Sentinel,Michael Winner,1977,92,Horror,"Bizarre horror movie filled with famous faces but stolen by Cristina Raines (later of TV's ""Flamingo Road"") as a pretty but somewhat unstable model with a gummy smile who is slated to pay for her attempted suicides by guarding the Gateway to Hell! The scenes with Raines modeling are very well captured, the mood music is perfect, Deborah Raffin is charming as Cristina's pal, but when Raines moves into a creepy Brooklyn Heights brownstone (inhabited by a blind priest on the top floor), things really start cooking. The neighbors, including a fantastically wicked Burgess Meredith and kinky couple Sylvia Miles & Beverly D'Angelo, are a diabolical lot, and Eli Wallach is great fun as a wily police detective. The movie is nearly a cross-pollination of ""Rosemary's Baby"" and ""The Exorcist""--but what a combination! Based on the best-seller by Jeffrey Konvitz, ""The Sentinel"" is entertainingly spooky, full of shocks brought off well by director Michael Winner, who mounts a thoughtfully downbeat ending with skill. ***1/2 from ****"
tt0079813,Rock 'n' Roll High School,"Allan Arkush, Joe Dante",1979,93,"Comedy,Music",Hello. This movie is.......well.......okay. Just kidding! ITS AWESOME! It's NOT a Block Buster smash hit. It's not meant to be. But its a big hit in my world. And my sisters. We are rockin' Rollers. GO RAMONES!!!! This is a great movie.............. For ME!
tt0080520,Cheech and Chong's Next Movie,Tommy Chong,1980,99,"Comedy,Crime","A typical romp through Cheech and Chong's reality which includes drugs, singing, more drugs, cars and driving, even more drugs, Pee Wee, aliens, gasoline, laundry, stand up comedy, surprisingly more drugs and SPACE COKE !!. It is not as coherent or plausible as Up in Smoke but it still is incredibly funny, without becoming as strange as Nice Dreams. There are some classic scenes, which include the opening scene where they get some gas for their car and the drive to work. Also funny is Cheech's song (Mexican-Americans) and Chong's follow up song. Another notable scene is the welfare office scene with Jones (human noise machine), from the Police Academy series, and the old laughing man. All in all, this is a great follow up to Up in Smoke and is quite watchable when sober or not.<br /><br />-Celluloid Rehab"
tt0087507,Johnny Dangerously,Amy Heckerling,1984,90,"Comedy,Crime","For a movie that gets no respect there sure are a lot of memorable quotes listed for this gem. Imagine a movie where Joe Piscopo is actually funny! Maureen Stapleton is a scene stealer. The Moroni character is an absolute scream. Watch for Alan ""The Skipper"" Hale jr. as a police Sgt."
