tconst,review
tt0268380,"I saw the movie with two grown children. Although it was not as clever as Shrek, I thought it was rather good. In a movie theatre surrounded by children who were on spring break, there was not a sound so I know the children all liked it. There parents also seemed engaged. The death and apparent death of characters brought about the appropriate gasps and comments. Hopefully people realize this movie was made for kids. As such, it was successful although I liked it too. Personally I liked the Scrat!!"
tt0218619,"Inept, boring, and incoherent supernatural ""thriller"" in which college student Cassie (Melissa Sagemiller) is the constant victim of hallucinations and nightmares after a car accident claims the life of her boyfriend Sean (Casey Affleck).<br /><br />I can't begin to tell you how bad this is...nothing of any importance ever happens nor is there ever any sort of actual entertainment value. I did not like this cast in this particular film - they are all sadly unconvincing (then again, their roles are no good). To promote this as a horror film is a joke. Where are the scares? There's no sense or suspense - there are a few good songs but that's about it.<br /><br />How on Earth did this project get the green light? Writer-director Steve Carpenter has no discernible vision or talent that I can sense. Worst of all, the conclusion really makes the whole movie pointless.<br /><br />The alleged ""killer cut"" that I watched is 86 minutes of pure tedium.<br /><br />1/10"
tt0284058,"I was probably one of the few Australians not watching the tennis when this series aired. I have to say when William McInnes first appeared I though, that is one crappy actor! But as the series continued he toned down his performance and I totally loved him. He was such a rotten guy but he did make me laugh. I watched the show to see Hugo Speers (Heart and Bones, The Full Monty) and Tom Long (SeaChange, Two Hands). It was interesting to see Speers play a nice, quiet man and even more interesting to watch Tom Longs' rippling muscles! Sigh... Seriously, Long's performance was a total shock and really brilliant. He stole the show. Martin Sacks was good also in a small role, and the leading actress put in an entertaining performance. I'd recommend this programme if you enjoy stories with a twist and watching Tom Long walk around with no shirt on..."
tt0164052,"This picture started out with good intentions, Bacon the scientist out to test the theory of invisibility, and Shue is cute as usual in her role. It all falls apart after that, it's your typical Hollywood thriller now, filmed on a soundstage with special effects galore, minus any kind of humour, wit or soul. In other words, don't waste your time watching this. Get the audiocassette tape with John DeLancie as the Invisible Man instead, also starring Leonard Nimoy. Now that was good, and HG Wells is well served, unlike with this mess."
tt0239625,"this movie has a great message,a impressive cast, ellen burstyn, samantha mathis, jodelle ferland( was 4 years old when she made this movie) ellen burstyn and jodelle ferland have both been nominated for best actress in a tv drama at the up-coming emmy awards in new york, peter masterson-director- has been nominated best director tv drama at the emmy awards also. april 1, 2001, jodelle ferland 'Won', best actress in a tv drama, at the young artist awards, in studio city, ca. i can see why they have 3 nominations. mermaid is a true story, during the cridits they have the real family on the set, something you don't see often. you can find mermaid at all blockbuster video stores. do watch it,you'll be glad you did."
tt0120620,"I had been looking forward to seeing this film for a long time, after seeing ""Return to Paradise,"" which I found to be gritty. I was so disappointed. The most realistic thing about it was the unpredictable ending which I think was partly stolen from ""Return to Paradise."" <br /><br />Maybe I was expecting too much. <br /><br />On the positive side Danes, Beckinsale and Pullman were fantastic in their roles. Although I didnt like Danes's character and first and found her very annoying. <br /><br />I couldnt see anything realistic about the film. It could of been done so much better, for example there could of been more emphasis on the prison conditions and the sheer horror. It was too cheery a movie to be realistic. There could also of been more action and tension<br /><br />The best thing about this film is the ""tragic"" ending. I couldnt of predicted that. But by that time I really didnt care what happened to them.<br /><br />3/10"
tt0207823,"This was a good film with a powerful message of love and redemption. I loved the transformation of the brother and the repercussions of the horrible disease on the family. Well-acted and well-directed. If there were any flaws, I'd have to say that the story showed the typical suburban family and their difficulties again. What about all people of all cultural backgrounds? I would love to see a movie where all of these cultures are shown - like in real life. Nevertheless, the film soared in terms of its values and its understanding of the how a disease can bring someone closer to his or her maker. Loved the film and it brought tears to my eyes"
tt0118998,"...And that's why hard to rate. <br /><br />From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why<br /><br />2 out of 10"
tt0119196,"I think I've seen all of the Grisham movies now and generally they're all very poor, except for The Rainmaker, but this one is so bad it's unbelievable<br /><br />WARNING SPOILERISH<br /><br />It's one of those movies where the character does the stupid irrational things that no one would ever do. He's a lawyer for Christ's sake. Why when his children go missing does he not call the Police. Oh yes it's because all the Police hate lawyers so they're just ignore him and let him be attacked.<br /><br />When he's arrested for murder they just let him go free, he would be locked up in a cell pending a bail hearing. <br /><br />Why would you drag your kids halfway across the country when you could easily protect them at home.<br /><br />The Police don't bother to try and find an escaped mental patient, they don't bother to interview his daughter.<br /><br />As for the ridiculous ending.<br /><br />In summary, silly, very unrealistic and a complete waste of time.<br /><br />0/10  One of the worst films ever made."
tt0120247,"This film was bad. Bad acting, bad directing, bad writing. But it wasn't bad in a funny way. It was bad in a boring way. I watched ""Surface to Air"" because I thought it might be a laugh. It wasn't. Don't make the mistake I did. There are plenty of more enjoyable ways to spend an hour and a half such as watching paint dry or reading the dictionary. Seriously."
tt0120706,"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment."
tt0120742,"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br />	Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said. <br /><br />This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny. <br /><br />How many times does the same movie about sports have to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and as bad as that film was, this is even worse. At least ""Air Bud"" was family oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this?<br /><br />	The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever see a sunset as beautiful as that play."" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny.<br /><br />	""Major League Back to the minors"" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: ""You're too old, too slow, and too fat."" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money. <br /><br />So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again.<br /><br />"
tt0127901,"This was a truly insipid film. The performances are third rate, and the dialogue is so stilted that at times it seemed to have just rolled over and died. My reason for renting this was simple: Find a movie with scriptwriting. I needed a visual aid for my presentation, so I figured why not use a clip? Boy was I wrong. After searching my local video store, I came upon this, where it was suspiciously titled ""Starstruck"". I thought, ""What the hey"", and decided to give it a try. Well, I was very unhappy with my results. There was maybe one scene I could use, and meanwhile, I was practically falling asleep because of the sheer banality of the flick. So.....I took this back and picked up Ed Wood. There's a movie I can use as an example. Then again, anything would be presentable compared to the drivel that is ""Starfucker""."
tt0130229,"Anyone that has see Tammuz's Child Eaters knows that this is a director that can do better. Let's hope it was not a case of too many hands in the pot (Telefilm anyone?)and that is was a case of second feature jitters. The characters are one dimensional and over used. The scenery is terrific however and showcases the Pacific Northwest beautifully.<br /><br />The cinematography is great. Shot almost entirely outside, the images are crisp and beautiful. You can almost smell the wind blowing through the leaves.<br /><br />Technically this movie is as sound as they come - it just lacks a heart."
tt0138987,"I would rather have 20 root canals than go through this film again. The Prince of Annoying, Myles Berkowitz, has wasted nearly two hours of my life with this piece of cynical pseudo-cool. The only amusing thing in this whole mess is Mr. Samaha's obnoxious off camera patter about tits and ass. Berkowitz takes a great concept and grinds it into the dust. It is choppy and badly done, in an apparent effort to make it seem edgy or funny. It is neither. I seldom feel that a movie was a waste of film (or tape), but this one qualifies for that distinction. If a date suggests seeing this film, run."
tt0145679,"A thematic staple of cinema since its inception is that genre involving seductive women whose wiles and means entice susceptible men not only into their arms but also into dire circumstances that typically will only result in jeopardy for the male victims, along with incertitude as to whether or not temptresses will be forced to take their medicine, and here Susan Lucci performs as a siren, although her acting chops from a primarily soap opera pedigree are inadequate to make her performance a credible one. Isabelle (Lucci), inconstant wife of venture capitalist Stewart Collins (John O'Hurley), begins a love affair merely for fun with yacht salesman Richard Davis (Philip Casnoff), simply a bagatelle for her but an earnest matter of the heart for Richard, apparently mesmerized by his lover while she takes advantage of his ardour by engaging him in a risky plot that will graduate into a scheme of murderous intent. When Davis becomes convinced that guileful Isabelle is a victim of physical abuse administered by her husband, he desperately attempts to free her from what he feels is a marital trap in order that he may wed her himself, coming to believe that the only clear solution to his plight will be found in a rudimentary essay at hiring a professional assassin who will dispose of the allegedly violent Stewart. In the wake of the hit-man's assault upon Collins, a pair of police detectives, performed by Joe Grifasi and Dean McDermott, become increasingly curious concerning Isabelle's possible involvement in the crime, while at the same time reality dawns upon enraptured Richard who might have to pay a dear price in return for his inamorata's maneuvering. Lucci and Kasnoff are properly cast as a viable pair of conspirators, each giving a reading that makes for a boring rather than charming set of lovebirds, but O'Hurley and McDermott offer strong turns in a film that suffers from a hackneyed scenario as well as uninventive direction and design elements. Released upon a Fremantle DVD, this largely lustreless affair depicting a man 'neath the spell of a seductress does benefit from top-flight visual and sound quality, and although no extra features are provided, the above-average production quality enhances able efforts from cinematographer Robert Primes and composer Stephen Edwards."
tt0158653,"Okay, you have:<br /><br />Penelope Keith as Miss Herringbone-Tweed, B.B.E. (Backbone of England.) She's killed off in the first scene - that's right, folks; this show has no backbone!<br /><br />Peter O'Toole as Ol' Colonel Cricket from The First War and now the emblazered Lord of the Manor.<br /><br />Joanna Lumley as the ensweatered Lady of the Manor, 20 years younger than the colonel and 20 years past her own prime but still glamourous (Brit spelling, not mine) enough to have a toy-boy on the side. It's alright, they have Col. Cricket's full knowledge and consent (they guy even comes 'round for Christmas!) Still, she's considerate of the colonel enough to have said toy-boy her own age (what a gal!)<br /><br />David McCallum as said toy-boy, equally as pointlessly glamourous as his squeeze. Pilcher couldn't come up with any cover for him within the story, so she gave him a hush-hush job at the Circus.<br /><br />and finally:<br /><br />Susan Hampshire as Miss Polonia Teacups, Venerable Headmistress of the Venerable Girls' Boarding-School, serving tea in her office with a dash of deep, poignant advice for life in the outside world just before graduation. Her best bit of advice: ""I've only been to Nancherrow (the local Stately Home of England) once. I thought it was very beautiful but, somehow, not part of the real world."" Well, we can't say they didn't warn us.<br /><br />Ah, Susan - time was, your character would have been running the whole show. They don't write 'em like that any more. Our loss, not yours.<br /><br />So - with a cast and setting like this, you have the re-makings of ""Brideshead Revisited,"" right?<br /><br />Wrong! They took these 1-dimensional supporting roles because they paid so well. After all, acting is one of the oldest temp-jobs there is (YOU name another!)<br /><br />First warning sign: lots and lots of backlighting. They get around it by shooting outdoors - ""hey, it's just the sunlight!""<br /><br />Second warning sign: Leading Lady cries a lot. When not crying, her eyes are moist. That's the law of romance novels: Leading Lady is ""dewy-eyed.""<br /><br />Henceforth, Leading Lady shall be known as L.L.<br /><br />Third warning sign: L.L. actually has stars in her eyes when she's in love. Still, I'll give Emily Mortimer an award just for having to act with that spotlight in her eyes (I wonder . did they use contacts?)<br /><br />And lastly, fourth warning sign: no on-screen female character is ""Mrs."" She's either ""Miss"" or ""Lady.""<br /><br />When all was said and done, I still couldn't tell you who was pursuing whom and why. I couldn't even tell you what was said and done.<br /><br />To sum up: they all live through World War II without anything happening to them at all.<br /><br />OK, at the end, L.L. finds she's lost her parents to the Japanese prison camps and baby sis comes home catatonic. Meanwhile (there's always a ""meanwhile,"") some young guy L.L. had a crush on (when, I don't know) comes home from some wartime tough spot and is found living on the street by Lady of the Manor (must be some street if SHE's going to find him there.) Both war casualties are whisked away to recover at Nancherrow (SOMEBODY has to be ""whisked away"" SOMEWHERE in these romance stories!)<br /><br />Great drama."
tt0163069,"Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me.<br /><br />Score: 2/10"
tt0165494,"Was this movie stupid? Yup. Did this movie depth? Nope. Character development? Nope. Plot twists? Nope. This was simply a movie about a highly-fictionalized Springer show. It shows the lengths that some people will go to get their mugs on TV. Molly Hagan did a great job as Jaime Pressly's mom. Jaime is....well...GORGEOUS! This flick wasn't so much made to be a ""breakthrough"" movie, rather, it was intended to life in a trailer park (I live in a trailer park and ours is nothing like the one in this movie) where everyone sleeps with everyone else, all the girls get pregnant by different guys, and all the guys drive rusted-out '66 Ford pickups (exaggeration, of course, but that's the picture everyone sees when you mention ""trailer park""). Some people over-analyze movies (case-in-point: Star Trek freaks). I watch movies purely for the entertainment value; not to point out that the girl is wearing a different shirt in a different scene (read the ""Goofs"" bit about Connie's shirt. Could it have been better? Sure. But it was funny as hell."
tt0167038,"Disney has now made straight-to-video sequels to a good bunch of their many animated features. Two of these were made for their 1991 classic, ""Beauty and the Beast"". Well, these ones aren't really sequels, as they are both set in between the events of the first film. The first of these two straight-to-video films was ""Beauty and the Beast: The Enchanted Christmas"", which seems to be disliked by quite a few fans of its theatrical predecessor, but I think that can usually be expected with sequels. However, this second one, ""Belle's Magical World"", is definitely inferior.<br /><br />The film features three short stories, all of which take place while Belle is in the castle, and the place is under the spell of the enchantress. The first is ""The Perfect Word"", where a misunderstanding at the table between Belle and the Beast leads to trouble, and neither wants to be the first to apologize. The next story is ""Fifi's Folly"", where Fifi and Lumiere's fifth anniversary is coming up, and Lumiere is unprepared, so Belle helps him. However, Fifi sees Lumiere practicing romance with Belle, and thinks they're actually in love. The film ends with ""The Broken Wing"". In this story, Belle takes care of a bird with a broken wing, but a bird in the castle will probably mean trouble if the Beast finds out, as he hates birds! <br /><br />The plot description I gave is for the original VHS version of Disney's third ""Beauty and the Beast"" movie. Apparently, in the DVD version, there is another story added called ""Mrs. Potts's Party"", but I've only seen the original version. However, since I highly doubt that one story would stand out as a classic over the rest, I see no point in watching the special edition. Anyway, the first thing I will say about ""Belle's Magical World"" is that the animation is very 2-dimensional compared to what we're used to from Disney, which would obviously disappoint many people. I didn't like ""Beauty and the Beast: The Enchanted Christmas"" that much, but you certainly can't say the same about its animation. I'm sure the stories in ""Belle's Magical World"" could entertain many kids (mostly younger ones, I think), and each story has a moral, so they could also teach them some valuable lessons. However, for adults, the film really doesn't have a lot. I personally didn't find any good humour in it, found that the constant conflict between Belle and the Beast got tiring, and the stories did not impress me too much at all in any way (they're not very well written). In ""The Perfect Word"", the way Belle says to the Beast, ""You're acting rude... and foolish!"" is a bit cheesy, and I think there are quite a few other cheesy moments in these stories.<br /><br />By the time this straight-to-video movie first came out, I was around eleven or twelve years old. I don't know what I would have thought of it at the time, as I had lost interest in Disney by then, and it would be years before I would gain any of that interest back. Even when this movie was first released, I think I was a bit past the age group it was aimed at. I never saw ""Beauty and the Beast: The Enchanted Christmas"" until a couple months ago, but unlike that film, I never even heard of this one until recently, I think just after seeing the first sequel to Disney's 1991 hit. Well, as much as I like the theatrical original, I wouldn't have been missing much if I never became aware of this film's existence. For little kids, I'm sure ""Belle's Magical World"" can be highly entertaining, and probably somewhat educational with its morals, but I do not recommend it for adult Disney fans."
tt0118673,"One of the best ""Amitabh comeback"" movies I liked. This was the phase when Govinda was going strong with Dhawan. The songs were awesome and totally as we call it ""masti"" type. An evergreen entertainer with the likes of the multifaceted Anupam Kher chipping in. The story line has a lot of hilarious twists and turns as is known for David Dhawan's potboilers. With a timely appearance by Mrs.Madhuri ""Nene"" Dixit, it was a total riot towards the end. It was great to see Amit perform with such force and humor after a long exile. Although some may consider it a typical ""Bollywood Masala"" movie, I would watch it any day. I am giving it an easy 8 out of 10 just for being pure Bollywood."
tt0120157,"When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film."
tt0120171,"I happened upon this film by accident, and really enjoyed. Timothy Busfield's character is without redeeming qualities, and at one point, Busfield and star Meloni ogle women as they pass by...Meloni's take on the parade is different from Busfield's. Janel Maloney is terrific...She looks very much like Tea Leone, but the major difference here is that Janel can actually ACT. Some very nice things in this film and well worth your attention when it's on cable."
tt0120623,I thought this was a quiet good movie. It was fun to watch it. What I liked best where the 'Outtakes' at the end of the movie. They were GREAT.
tt0120848,"Aileen Gonsalves, my girlfriend, is in this film playing a secretary at the main character's bank. She has a lovely scene with Roshan Seth in a restaurant. There's more information on her website at >Having stated my personal interest in the film, I have to say that I think it is a beautiful movie - moving, funny and beautifully filmed."
