movie_id,title,director,year,runtime,genres,review
tt0024605,The Sphinx,Phil Rosen,1933,64,"Adventure,Crime,Mystery","Another of many nearly forgotten movies cranked out by Poverty Row in the 1930's, resurrected by the magic of DVD.<br /><br />Starring stock Universal player Lionel Atwill (often a supporting actor in numerous Frankenstein movies) as a pair of twins involved in a murder racket. One kills the victims (stockbrokers involved in a scam) and asks witnesses for the exact time, while the other is deaf and is proved ""innocent"" because he could not have spoken to witnesses.<br /><br />Of course, where it falls apart is if it was a congenital deafness, wouldn't they both be deaf? Oh, well.<br /><br />Atwill does a pretty good job here, faking being deaf and mute. Unfortunately, no one else here can really act worth a darn."
tt0024675,Today We Live,"Howard Hawks, Richard Rosson",1933,113,"Drama,Romance,War","My wife and I thought that with this cast and director, the movie would have to be at least worth watching. We were wrong. In fact, we gave up on it after 45 minutes. The idea that Crawford, Young and Tone are British but speak with American accents was, for me, impossible to get past -- hard to believe this is England when no one talks with a British accent. There is zero chemistry between Crawford and anyone, and to echo a previous comment, the idea that Cooper and Crawford suddenly declare their love for one another without any reason is ludicrous. There is no reason to care about any of the characters, which is why we threw in the towel halfway through. I found it hard to believe that Hawks directed this, as none of the actors spoke with the trademark Hawksian rat-a-tat delivery. So save your time, and skip this one."
tt0025173,The Girl from Missouri,"Jack Conway, Sam Wood",1934,75,"Comedy,Drama,Romance","I'm a Jean Harlow fan, because she had star quality. I don't think her movies are good and I don't even think that she was a good actress, but she certainly was Great in comedies. Every bit of comedy in The Girl from Missouri is very good. But this movie is perhaps more like a love story. Jean Harlow is wonderful in this one and you can forget the rest of the cast - their performances bring nothing new. It always impresses me much to think that Harlow's beautiful body was that of an ill woman. Well, in this movie she does look beautiful."
tt0025420,The Lost Jungle,"David Howard, Armand Schaefer",1934,243,"Action,Adventure,Drama","The only reason I watched this film was because I had recently read Robert Hough's less than perfect, but interesting, fictionalised account of the life of Big Cat trainer Mabel Stark. Beaty appears as a character in the book, in a less than flattering light.<br /><br />I hadn't realised until checking the movie out later on the IMDb that it was originally a serial. Whoever edited the original running time of 233 minutes down to the 68 minuted version available on DVD has done a hell of a good job. The shortened version plays just as well as any B movie of the period despite the many 'duh-what?' moments. For instance are we really expected to believe our hero dug that twenty foot deep tiger trap in a morning without even getting his jodhpurs dirty? Looking over the chapter titles I see that number five is titled ""Gorilla Warfare"" and number eleven is called ""The Gorilla"". There were no gorillas at all in the movie. I guess that's where some of the cuts were made.<br /><br />Historicaly interesting."
tt0025712,The Return of Chandu,Ray Taylor,1934,208,"Adventure,Family,Fantasy","""The Return of Chandu"" is notable, if one can say that, for the casting of Bela Lugosi as the hero rather than the villain. Why he even gets the girl.<br /><br /> The story as such, involves the Black Magic Cult of Ubasti trying to capture the last Egyptian princess Nadji (the delectable Maria Alba) and use her as a sacrifice as a means of reviving their ancient leader who just happens to look like Nadji. Lugosi as Chandu, who possesses magical powers, tries to thwart the villains.<br /><br /> Director Ray Taylor does his best with limited resources and extensive stock footage. Fans of King Kong (1933) will recognize the giant doors that were used to keep Kong at bay in several scenes. The acting is for the most part, awful. The actor who plays the high priest (I believe Lucien Prival) for example, uses that acting coach inspired pronunciation that was so common in the early talkies. The less said about the others the better.<br /><br /> It is a mystery why Lugosi accepted parts in independent quickies at this stage of his career, because he was still a bankable star at Universal at this time. Maybe it was because in this case he got to play the hero and get the girl, who knows. As his career started to spiral downwards in the late 30s, this kind of fare would become the norm for Lugosi rather than the exception.<br /><br />"
tt0026110,Betty Boop with Henry the Funniest Living American,"Dave Fleischer, Myron Waldman",1935,7,"Animation,Comedy,Family","The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore."
tt0026273,The Desert Trail,Lewis D. Collins,1935,54,Western,"Falsely accused, skirt-chasing chums John Wayne (as John Scott) and Eddy Chandler (as Kansas Charlie) change identities to become ""Alias Smith and Jones"". Mr. Wayne becomes ""John Jones"". Mr. Chandler's is supposed to be ""Rev. Smith"", but Wayne calls him ""Dr. Smith"". At no time are either of them as entertaining as Roger Davis, Pete Duel, Jonathan Harris, or Ben Murphy; although, Wayne can be considered infinitely more successful than any of them, career wise. Pretty blonde Mary Kornman (as Anne), grown-up from her days in ""Our Gang"", is a lovely interest for Wayne. She and Chandler have a couple of cute scenes with Wayne. If you're not a fan of low budget John Wayne films of the 1930s, this movie won't make you one."
tt0026529,The Informer,John Ford,1935,91,"Crime,Drama","Maybe it's because I looked up the history of the Irish troubles in the 1920s and then the sad Civil War that engulfed the Free State after the signing of the treaty before watching this movie. Anyway, the sudden turn at the end brought tears to my eyes.<br /><br />Victor McLaglen isn't as famous today as he was back then, and he should be better remembered. In this film, I think he's playing himself as he would have been without his innate talent and brains. For example, the scenes where his buddy in the crowd is challenging men to fight with him is probably quite reminiscent of what McLaglen actually did in earlier years, when he was a world-class bare-knuckles boxer. John Ford is partly responsible for that; the IMDb trivia section shows how he tricked McLaglen into getting a really bad hangover for the trial scene. This director also could bring out a lot in his actors, even without such tricks. Mostly, though, McLaglen is firmly in control, especially when his character is almost totally blotto (which is difficult for an actor to do believably), and he also plays Gypo Nolan with a depth and emotional power that is surprising for someone who has only seen McLaglen later in his career, in ""The Quiet Man."" I especially like the contrast between this role as an IRA man and the much more obviously controlled performance he gave as the IRA man Denis Hogan in ""Hangman's House."" <br /><br />In ""The Quiet Man,"" of course, McLaglen is a country squire at odds with the local IRA. Victor McLaglen was big and bully, in the old-fashioned sense of the word, but he was a good actor, too, and capable of wide range and fine nuances of performance that we just wouldn't expect of a such a man today. It's a rather sad comment on our own set of expectations and prejudices.<br /><br />Ford, as usual, packs a lot into a little bit of film. All the characters are excellent (though the Commandant's mostly American accent is distracting) -- NOTE: There be spoilers ahead! -- Knowing that Gypo once drew the short straw and was ordered to kill a man but let him talk his way out of it instead, we really empathize with the man who draws the short straw for executing Gypo, and the humanity he shows, most notably when they go to take Gypo in Mary's room. <br /><br />John Ford really shows his genius here, taking what could have been a gruesome and yet expected outcome to the whole story and instead using it to set up a totally unexpected and yet very satisfying ending that makes us think not just of Gypo and the other characters, but of poor Ireland during that tortured time."
tt0026725,Les Misérables,Richard Boleslawski,1935,108,"Drama,History,Romance","I had read many good things about this adaptation of my favorite novel...so invariably my expectations were crushed. But they were crushed more than should be expected. The movie would have been a decent movie if I had not read the novel beforehand, which perhaps ruined it for me.<br /><br />In any event, for some reason they changed the labor camp at Toulon to a ship full of galley slaves. The scene at Bishop Myriel's was fine. In fact, other than the galleys, things survived up until the dismissal of Fantine. Because we do not want to have bad things happen to a good woman, she does not cut her hair, sell her teeth, or become a prostitute. The worst she does is run into the mayor's office and spit on his face. Bamatabois is entirely eliminated. Because having children out of wedlock should also not be talked about, Tholomyes is Fantine's dead husband, rather than an irresponsible dandy. Valjean is able to fetch Cosette for Fantine before the Champmathieu affair, so they reunite happily, yet another change. Then comes the convent, which is a pretty difficult scene to screw up. Thankfully, it was saved. After this three minutes of accuracy, however, the movie again begins to hurtle towards Classic Novel Butchering.<br /><br />As Cosette and Valjean are riding through the park, they come across Marius giving a speech at a meeting. About prison reform. When he comes to hand out fliers to Valjean and Cosette, he says the one line in the movie that set me screaming at the TV set. ""We aren't revolutionaries."" I could hear Victor Hugo thrashing in his grave. OF COURSE THEY ARE REVOLUTIONARIES! They want to revolt against the pseudo-monarchy that is in place in favor of another republic, you dumb screenwriters! It's a historical FACT that there was an insurrection against the government in 1832. <br /><br />At one point Cosette goes to give Marius a donation from her father for the reform movement and meets Eponine. Except...not Eponine. Or at least not the Eponine of the book. This Eponine appears to be a well-to-do secretary girl working for the prison reformers (who are working out of the Cafe Universal as opposed to the Cafe Musain). Not to mention the audience is already made to dislike her thanks to her not-period, low-cut, tight-fitting dress and her snooty mannerisms.<br /><br />The prison reformers (Lead by the most poorly cast Enjolras that I have EVER seen) decide that handing out pamphlets isn't good enough anymore. So they're going to build barricades. I don't know about you, but I have never heard of reform movements tearing up the streets and building barricades and attacking government troops. About three hundred people (it was not supposed to be so many) start attacking the National Guard and building a bunch of barricades, etc. Eponine does die for Marius, thankfully. <br /><br />The rest of the movie is sort of accurate, except that Javert's suicide again seems hard to understand thanks to his minuscule screen time and odd character interpretation. The movie ends with Valjean watching Javert jump into the river. This is again inaccurate because Valjean would never have let Javert drown. He saved the man's life earlier, why let him die now? Then there's the whole skipping of Valjean's confession to Marius, his deterioration, and his redemption on his deathbed with Marius and Cosette by his side.<br /><br />Overall, I can blame the script mostly for the problems. While I am glad Enjolras and Eponine were at least present in the film, they were terribly misinterpreted, as was the entire barricade scene. The elimination of Fantine's suffering prevents us from feeling too much pity for her. That Cosette knows Valjean's past from the start messes with the plot a good deal. I did not even see Thenardier, and Mme. Thenardier only had a few seconds of screen time. The same with Gavroche. I did like Frederich March's interpretation of Valjean a lot, however, which was one of the redeeming features of the movie. On the other hand, Charles Laughton, for all his great acting in other movies, seems to have missed the mark with Javert. The lip tremble, the unnecessary shouting, and his acting in general all just felt very wrong. He also, like many Javerts I have seen, did not appear at all menacing, something required of the character.<br /><br />Again, this film would probably feel much better if I had not read the book. I would not recommend it to book purists, though. I would also say that the movie would have been a good adaptation for the time had not the infamously accurate French version come out the year before."
tt0027630,Follow the Fleet,Mark Sandrich,1936,110,"Comedy,Musical,Romance","Despite being a huge fan of Fred Astaire and Ginger Rogers' movies, it wasn't until about 6 years ago that I first saw 'Follow the Fleet'. I knew all the songs from an old Astaire/Rogers record (yes, vinyl) but knew nothing of the plot.<br /><br />Unfortunately, while the songs are catchy and Ginger Rogers' character is sweet and funny, you just can't like 'Bake Baker'. While trying to make up to his longtime partner, he continually sabotages her career. His character doesn't have the usual humour and elan of the other films' Astaire characters.<br /><br />Worth watching for the songs and a great solo tap routine by Ginger Rogers."
tt0027800,The Invisible Ray,Lambert Hillyer,1936,80,"Horror,Sci-Fi,Thriller","When you see Boris Karloff and Bela Lugosi as co-stars, you expect to find a well done horror movie, but this was actually quite different, representing as it did what I would describe as an early effort at science fiction. Karloff and Lugosi both play scientists (Rukh and Benet respectively) - competitors to an extent, until Rukh wins Benet over with a demonstration that proves his great theory. The science here was - to say the least - a bit rough around the edges (thus science fiction, with the emphasis on the fiction) but somehow Rukh harnesses some sort of ray from Andromeda that allows him to look at the earth ""several thousand million years ago."" In that pre historic time, a huge meteorite slammed into Africa, leaving deposits of a substance the scientists call ""Radium X"" - which can heal and destroy. A large portion of the movie is set rather tediously in Africa, on a search for the meteorite deposits, which Rukh eventually finds and harnesses to create a great weapon, unfortunately infecting himself with some sort of disease that makes him a great weapon as well.<br /><br />Karloff and Lugosi were both pretty good here. Lugosi pulls off a role in which he's the good guy pretty well, although I frankly found him a bit unconvincing - especially during the scenes set in Africa. The story also plodded along a bit, and while it held my attention it didn't captivate me. Given that this is really a sci-fi rather than a horror flick, and that sci-fi was in its very early stages, I suppose the movie needs to be cut a bit of slack. It was OK - nothing more, but also nothing less than that. 4/10"
tt0027889,The Lion Man,John P. McCarthy,1936,67,Adventure,"In addition to his ""Tarzan"" series, the prolific Edgar Rice Burroughs did write many other books, although, aside from the popular ""At the Earth's Core"", few of these have been filmed. One exception is the novel entitled ""The Lad and the Lion"", brought to the screen as ""The Lion Man"" (1936), an over-talkative, static, old-hat, slow-moving and rather dull movie, despite being filmed on real desert locations. Actually ""movie"" is the wrong word. The narrative doesn't move but proceeds at a snail's pace in an abrupt series of jerks. For instance, at least five characters are given elaborate opening scenes and then just disappear. Even more frustrating for the keen movie fan, are the characters who make an impression of sorts (like the lass who plies Hall with drugged wine) but are enacted by players who are not credited! The credited thespians generally come off worse than the unknowns. One exception is Australian actress Finis Barton who gives a good account of the kidnapped harem girl who rescues young Master Fairy. Admittedly, most of the cast are saddled with atrocious King James dialogue which has to be heard to be believed! But the way to play this rubbish is tongue-in-cheek, a stratagem which does not seem to have occurred to a single one of the film's roster of no-talent players. Maybe director J.P. McCarthy scotched that idea. Anyway, it's sad to see the lovely Kathleen Burke forced to trade lines with the likes of Richard Carlyle (her dad) and Jon Hall (her suitor). Admittedly, Mr Hall delivers his lines with marginally more conviction than Mr Carlyle, but that is no recommendation."
tt0028174,Revolt of the Zombies,Victor Halperin,1936,65,"Adventure,Horror","This is not really a zombie film, if we're defining zombies as the dead walking around. Here the protagonist, Armand Louque (played by an unbelievably young Dean Jagger), gains control of a method to create zombies, though in fact, his 'method' is to mentally project his thoughts and control other living people's minds turning them into hypnotized slaves. This is an interesting concept for a movie, and was done much more effectively by Fritz Lang in his series of 'Dr. Mabuse' films, including 'Dr. Mabuse the Gambler' (1922) and 'The Testament of Dr. Mabuse' (1933). Here it is unfortunately subordinated to his quest to regain the love of his former fiancée, Claire Duvall (played by the Anne Heche look alike with a bad hairdo, Dorothy Stone) which is really the major theme.<br /><br />The movie has an intriguing beginning, as Louque is sent on a military archaeological expedition to Cambodia to end the cult of zombies that came from there. At some type of compound (where we get great 30s sets and clothes) he announces his engagement to Claire, and then barely five minutes later, she gives him back his ring declaring her love for his pal, Clifford Greyson (Robert Noland). It's unintentionally funny the way they talk to each other without making eye contact. This would have been a great movie for 'Mystery Science Theater 3000', if they hadn't already roasted it.<br /><br />It's never shown how Louque actually learns the 'zombification' secret, but he then uses it to kill his enemies, create a giant army of rifle carrying soldiers and body guards. We won't see such sheer force of will until John Agar in 'The Brain From Planet Arous' (1957).<br /><br />Finally Claire consents to marry him if he will let Greyson live and return to America. Louque agrees, but actually turns him into one of his hypnotized slaves. On their wedding night he realizes that Claire will only begin to love him if he gives up his 'powers.' To gain her love, he does so, causing the 'revolt' of the title, in which all his slaves awaken and attack his compound and kill him. Greyson embraces Claire, and we seem to be at the end of a parable: ""Whom the gods would destroy, they first make mad."" <br /><br />So really then, it's not that bad of a film, despite the low IMDb rating it currently has. On repeated viewings (?) one can see the artistry in the well formed script! Dean Jagger had yet to develop into a good actor, and is almost unrecognizable in his youngness -- is that really his own hair? We remember him more for his bald, old man roles in 'White Christmas' (1954), 'X The Unknown' (1956) and 'King Creole' (1958). The story borrows a lot of its basic themes from the Halperin brothers better, earlier film 'White Zombie' (1932) in which hapless Robert Frazier (as Charles Beaumont) uses 'zombification' to win the love of Madge Bellamy (as Madeline Parker).<br /><br />If you want real zombie movies (of which there are hundreds!) I'd start with 'White Zombie' (1932), 'King of the Zombies' (1941), 'I Walked with a Zombie' (1943), 'Night of the Living Dead' (1968), 'The Last Man on Earth' (1964) and its two remakes. In the modern era of classy films, there are 'Horror Express' (1972), 'The Serpent and the Rainbow' (1988), '28 Days Later' (2002) and its sequel, as well as many, many, others too numerous to mention.<br /><br />This one is not really a zombie film. Judging this movie on its own terms, it's more of a semi-Gothic romance. As such it ranks a little below some of Universal's bottom billed B horror movies of the late 30s and early 40s. So I'll give it a 5."
tt0028313,The Story of Louis Pasteur,William Dieterle,1936,86,"Biography,Drama,History","Apparently none of the previous reviewers,most of whom praise the film for its accuracy, have actually read a biography of Louis Pasteur.The most glaring inaccuracy is in the relationship between Pasteur and Napoleon III.Back in the 1930's the latter was invariably shown in a bad light.While far from an admirable character-he was an inept politician and a self-appointed ""military genius"" who allowed France to be dragged into a disastrous war,he was not the stupid reactionary depicted here. He had an intelligent interest in science,and like many other people in the 19th century saw a bright future because of the improvements it would bring.Far from exiling Pasteur, he was his PATRON,building him a laboratory and providing him with all the resources that he needed for his research.While the lab was under construction, Pasteur became gravely ill.A bureaucrat, deciding it was a waste of money to build a laboratory for someone who would soon be dead, ordered work halted on his own authority.When the emperor heard about this, his outrage shook the bureaucracy so that there was a flurry of buck-passing, and work promptly resumed.The Emperor personally visited Pasteur to comfort him and reassure him that he would get his lab.The emperor would often bring members of his court to admire Pasteur's projects,and it was obvious to everyone that Pasteur was one of the emperor's favorites.Pasteur's main worry concerning the Emperor was that Napoleon thought Pasteur was virtually a miracle worker who could do almost anything, and was constantly assigning him tasks outside of his previous experience.Pasteur, a very modest man, was always protesting this, but Napoleon would say that he had complete faith in him,and Pasteur despite his misgivings, always came through.They always had a close and friendly relationship,and after the Emperor was overthrown, Pasteur refused to say a bad word about him,grateful to the end of his life.<br /><br />The part about his daughter having the baby, and Pasteur sacrificing his principles to get a doctor, never happened.The part about the anthrax and rabies, for which he was famous, is generally correct, but the notion that the anthrax experiment raised him from obscurity to fame is false.He was famous and respected at the time this happened.This movie is OK from a dramatic standpoint,but very distorted as biography."
tt0028345,Tarzan Escapes,"Richard Thorpe, John Farrow, James C. McKay, George B. Seitz, William A. Wellman",1936,89,"Action,Adventure,Family","Using tons of stock footage, not only from Trader Horn but also the first two films in the series (for example the alligator fight was used last time out) this is one of the weakest films in the MGM series. Its a huge let down after the classic Tarzan and His Mate which is possibly the best film in the series.<br /><br />The plot has Jane's cousins coming into the jungle to tell her that she has inherited a fortune if she'll come back to claim it. They are kind of in the bind since the relative that left her the money cut them out of the will.Hiring a great white hunter, who secretly wishes to capture Tarzan and sell him, the pair heads into the jungle where they run into the usual jungle troubles (more so because of the stock footage). After lots of talk Jane decides to go back to civilization and we get long sequences of Tarzan and Jame making kissy face. Finally into the last half hour the plot to capture Tarzan is put in motion and things at last become interesting as plans go awry and things look very grim for all concerned..<br /><br />Painfully dull film is clear evidence of a troubled production. the film seems to have been assembled from several different films with the first half hour playing as an almost exact repeats of the previous film. The middle third shows signs of having to stretch things out and having plot lines that ultimately went nowhere. The last third where Tarzan is captured and the party is put into peril is the point that the film finally comes to life (it also shows signs of the graphic violence that caused much of the need to re-shoot the film). To me its a great wonder how the series managed to continue on from here since this film isn't very good (except at the end).I would be hard pressed to explain it except I would have to say that it was the relationship between Weissmuller and O'Sullivan as Tarzan and Jane which kept people coming back. Its a beautifully acted pairing and really is one of the screens great couples.<br /><br />(I should probably also mention that this is the point that the film became less real and more fantastical with the appearance of the Tarzan tree house.) I really dislike the first hour or so of this film a great deal and find it a great waste of time and energy. If you can come in towards the end I would recommend giving the film a try. Otherwise I would just skip the whole film and move on to the next film in the series."
tt0028944,The Good Earth,"Sidney Franklin, Victor Fleming, Gustav Machatý, Sam Wood",1937,138,"Drama,Romance","Luise Rainer received an Oscar for her performance in The Good Earth. Unfortunately, her role required no. She did not say much and looked pale throughout the film. Luise's character was a slave then given away to marriage to Paul Muni's character (he did a fantastic job for his performance). Set in ancient Asia, both actors were not Asian, but were very convincing in their roles. I hope that Paul Muni received an Oscar for his performance, because that is what Luise must have gotten her Oscar for. She must have been a breakthrough actress, one of the first to method act. This seems like something that Hollywood does often. Al Pacino has played an Italian and Cuban. I felt Luise's performance to be lackluster throughout, and when she died, she did not change in expression from any previous scenes. She stayed the same throughout the film; she only changed her expression or emotion maybe twice. If her brilliant acting was so subtle, I suppose I did not see it."
tt0029608,Stella Dallas,King Vidor,1937,106,"Drama,Romance",i should love this movie . the acting is very good and Barbara Stanwyck is great but the the movie has always seemed very trite to me . the movie makes working class people look low and cheap .the fact that the daughter is ashamed of her mother and that the daughter does not rise above it has always made me a bit uneasy . Barbara Stanwyck as the mother worships the daughter but the daughter forgoes a mothers love to find happiness with her well to do fathers family . i wonder how many others who have seen this film feel this way about it.again the acting was very very good and worth watching . i really don't like the story line . just a personal preference .thank you
