candidate_id,movie_id,title,year,director,runtime,genres,tconst,review,match_source
11,tt0268380,Ice Age,2002,"Chris Wedge, Carlos Saldanha",81.0,"Adventure,Animation,Comedy",tt0268380,"I saw the movie with two grown children. Although it was not as clever as Shrek, I thought it was rather good. In a movie theatre surrounded by children who were on spring break, there was not a sound so I know the children all liked it. There parents also seemed engaged. The death and apparent death of characters brought about the appropriate gasps and comments. Hopefully people realize this movie was made for kids. As such, it was successful although I liked it too. Personally I liked the Scrat!!",expensive_accept
12,tt0218619,Soul Survivors,2001,Stephen Carpenter,84.0,"Horror,Mystery,Thriller",tt0218619,"Inept, boring, and incoherent supernatural ""thriller"" in which college student Cassie (Melissa Sagemiller) is the constant victim of hallucinations and nightmares after a car accident claims the life of her boyfriend Sean (Casey Affleck). I can't begin to tell you how bad this is...nothing of any importance ever happens nor is there ever any sort of actual entertainment value. I did not like this cast in this particular film - they are all sadly unconvincing (then again, their roles are no good). To promote this as a horror film is a joke. Where are the scares? There's no sense or suspense - there are a few good songs but that's about it. How on Earth did this project get the green light? Writer-director Steve Carpenter has no discernible vision or talent that I can sense. Worst of all, the conclusion really makes the whole movie pointless. The alleged ""killer cut"" that I watched is 86 minutes of pure tedium. 1/10",expensive_accept
13,tt0284058,Do or Die,2001,Rowan Woods,,Drama,tt0284058,"I was probably one of the few Australians not watching the tennis when this series aired. I have to say when William McInnes first appeared I though, that is one crappy actor! But as the series continued he toned down his performance and I totally loved him. He was such a rotten guy but he did make me laugh. I watched the show to see Hugo Speers (Heart and Bones, The Full Monty) and Tom Long (SeaChange, Two Hands). It was interesting to see Speers play a nice, quiet man and even more interesting to watch Tom Longs' rippling muscles! Sigh... Seriously, Long's performance was a total shock and really brilliant. He stole the show. Martin Sacks was good also in a small role, and the leading actress put in an entertaining performance. I'd recommend this programme if you enjoy stories with a twist and watching Tom Long walk around with no shirt on...",expensive_accept
14,tt0164052,Hollow Man,2000,Paul Verhoeven,112.0,"Action,Horror,Sci-Fi",tt0164052,"This picture started out with good intentions, Bacon the scientist out to test the theory of invisibility, and Shue is cute as usual in her role. It all falls apart after that, it's your typical Hollywood thriller now, filmed on a soundstage with special effects galore, minus any kind of humour, wit or soul. In other words, don't waste your time watching this. Get the audiocassette tape with John DeLancie as the Invisible Man instead, also starring Leonard Nimoy. Now that was good, and HG Wells is well served, unlike with this mess.",expensive_accept
15,tt0239625,Mermaid,2000,Peter Masterson,94.0,"Drama,Family",tt0239625,"this movie has a great message,a impressive cast, ellen burstyn, samantha mathis, jodelle ferland( was 4 years old when she made this movie) ellen burstyn and jodelle ferland have both been nominated for best actress in a tv drama at the up-coming emmy awards in new york, peter masterson-director- has been nominated best director tv drama at the emmy awards also. april 1, 2001, jodelle ferland 'Won', best actress in a tv drama, at the young artist awards, in studio city, ca. i can see why they have 3 nominations. mermaid is a true story, during the cridits they have the real family on the set, something you don't see often. you can find mermaid at all blockbuster video stores. do watch it,you'll be glad you did.",expensive_accept
16,tt0120620,Brokedown Palace,1999,Jonathan Kaplan,100.0,"Drama,Mystery,Thriller",tt0120620,"I had been looking forward to seeing this film for a long time, after seeing ""Return to Paradise,"" which I found to be gritty. I was so disappointed. The most realistic thing about it was the unpredictable ending which I think was partly stolen from ""Return to Paradise."" Maybe I was expecting too much. On the positive side Danes, Beckinsale and Pullman were fantastic in their roles. Although I didnt like Danes's character and first and found her very annoying. I couldnt see anything realistic about the film. It could of been done so much better, for example there could of been more emphasis on the prison conditions and the sheer horror. It was too cheery a movie to be realistic. There could also of been more action and tension The best thing about this film is the ""tragic"" ending. I couldnt of predicted that. But by that time I really didnt care what happened to them. 3/10",expensive_accept
17,tt0207823,A Vow to Cherish,1999,John Schmidt,84.0,"Drama,Family",tt0207823,"This was a good film with a powerful message of love and redemption. I loved the transformation of the brother and the repercussions of the horrible disease on the family. Well-acted and well-directed. If there were any flaws, I'd have to say that the story showed the typical suburban family and their difficulties again. What about all people of all cultural backgrounds? I would love to see a movie where all of these cultures are shown - like in real life. Nevertheless, the film soared in terms of its values and its understanding of the how a disease can bring someone closer to his or her maker. Loved the film and it brought tears to my eyes",expensive_accept
18,tt0118998,Doctor Dolittle,1998,Betty Thomas,85.0,"Comedy,Family,Fantasy",tt0118998,"...And that's why hard to rate. From the adult point of view (hmm, student point of view:)). i must say i fell nearly asleep here. Sure, there is some laughing scene (all the credit takes here Eddie), but that can't save the disney type of script and whole movie, that's why 2 out of 10",expensive_accept
19,tt0119196,The Gingerbread Man,1998,Robert Altman,114.0,"Crime,Mystery,Thriller",tt0119196,"I think I've seen all of the Grisham movies now and generally they're all very poor, except for The Rainmaker, but this one is so bad it's unbelievable WARNING SPOILERISH It's one of those movies where the character does the stupid irrational things that no one would ever do. He's a lawyer for Christ's sake. Why when his children go missing does he not call the Police. Oh yes it's because all the Police hate lawyers so they're just ignore him and let him be attacked. When he's arrested for murder they just let him go free, he would be locked up in a cell pending a bail hearing. Why would you drag your kids halfway across the country when you could easily protect them at home. The Police don't bother to try and find an escaped mental patient, they don't bother to interview his daughter. As for the ridiculous ending . In summary, silly, very unrealistic and a complete waste of time. 0/10  One of the worst films ever made.",expensive_accept
20,tt0120247,Surface to Air,1998,Rodney McDonald,93.0,"Action,War",tt0120247,"This film was bad. Bad acting, bad directing, bad writing. But it wasn't bad in a funny way. It was bad in a boring way. I watched ""Surface to Air"" because I thought it might be a laugh. It wasn't. Don't make the mistake I did. There are plenty of more enjoyable ways to spend an hour and a half such as watching paint dry or reading the dictionary. Seriously.",expensive_accept
21,tt0120706,The General,1998,John Boorman,124.0,"Biography,Crime,Drama",tt0120706,"This was a disappointing film. The people seem to have no substance, the lead protagonist Martin Cahil has zero redemptive values, in fact everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to anyone. The violence is distasteful, though artfully done. The filming is to black, at least the print i saw fit this category. A disappointment.",expensive_accept
22,tt0120742,Major League: Back to the Minors,1998,John Warren,100.0,"Comedy,Sport",tt0120742,"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) By Blake French: Believe it or not, in the new John Warren comedy ""MAJOR LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said. This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny. How many times does the same movie about sports have to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and as bad as that film was, this is even worse. At least ""Air Bud"" was family oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this? The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever see a sunset as beautiful as that play."" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny. ""Major League Back to the minors"" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: ""You're too old, too slow, and too fat."" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money. So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again.",expensive_accept
23,tt0127901,Starstruck,1998,John Enbom,90.0,Drama,tt0127901,"This was a truly insipid film. The performances are third rate, and the dialogue is so stilted that at times it seemed to have just rolled over and died. My reason for renting this was simple: Find a movie with scriptwriting. I needed a visual aid for my presentation, so I figured why not use a clip? Boy was I wrong. After searching my local video store, I came upon this, where it was suspiciously titled ""Starstruck"". I thought, ""What the hey"", and decided to give it a try. Well, I was very unhappy with my results. There was maybe one scene I could use, and meanwhile, I was practically falling asleep because of the sheer banality of the flick. So.....I took this back and picked up Ed Wood. There's a movie I can use as an example. Then again, anything would be presentable compared to the drivel that is ""Starfucker"".",expensive_accept
24,tt0130229,Rupert's Land,1998,Jonathan Tammuz,93.0,Drama,tt0130229,"Anyone that has see Tammuz's Child Eaters knows that this is a director that can do better. Let's hope it was not a case of too many hands in the pot (Telefilm anyone?)and that is was a case of second feature jitters. The characters are one dimensional and over used. The scenery is terrific however and showcases the Pacific Northwest beautifully. The cinematography is great. Shot almost entirely outside, the images are crisp and beautiful. You can almost smell the wind blowing through the leaves. Technically this movie is as sound as they come - it just lacks a heart.",expensive_accept
25,tt0138987,20 Dates,1998,Myles Berkowitz,87.0,"Biography,Comedy,Romance",tt0138987,"I would rather have 20 root canals than go through this film again. The Prince of Annoying, Myles Berkowitz, has wasted nearly two hours of my life with this piece of cynical pseudo-cool. The only amusing thing in this whole mess is Mr. Samaha's obnoxious off camera patter about tits and ass. Berkowitz takes a great concept and grinds it into the dust. It is choppy and badly done, in an apparent effort to make it seem edgy or funny. It is neither. I seldom feel that a movie was a waste of film (or tape), but this one qualifies for that distinction. If a date suggests seeing this film, run.",expensive_accept
26,tt0145679,Blood on Her Hands,1998,Steven Robman,95.0,"Crime,Drama",tt0145679,"A thematic staple of cinema since its inception is that genre involving seductive women whose wiles and means entice susceptible men not only into their arms but also into dire circumstances that typically will only result in jeopardy for the male victims, along with incertitude as to whether or not temptresses will be forced to take their medicine, and here Susan Lucci performs as a siren, although her acting chops from a primarily soap opera pedigree are inadequate to make her performance a credible one. Isabelle (Lucci), inconstant wife of venture capitalist Stewart Collins (John O'Hurley), begins a love affair merely for fun with yacht salesman Richard Davis (Philip Casnoff), simply a bagatelle for her but an earnest matter of the heart for Richard, apparently mesmerized by his lover while she takes advantage of his ardour by engaging him in a risky plot that will graduate into a scheme of murderous intent. When Davis becomes convinced that guileful Isabelle is a victim of physical abuse administered by her husband, he desperately attempts to free her from what he feels is a marital trap in order that he may wed her himself, coming to believe that the only clear solution to his plight will be found in a rudimentary essay at hiring a professional assassin who will dispose of the allegedly violent Stewart. In the wake of the hit-man's assault upon Collins, a pair of police detectives, performed by Joe Grifasi and Dean McDermott, become increasingly curious concerning Isabelle's possible involvement in the crime, while at the same time reality dawns upon enraptured Richard who might have to pay a dear price in return for his inamorata's maneuvering. Lucci and Kasnoff are properly cast as a viable pair of conspirators, each giving a reading that makes for a boring rather than charming set of lovebirds, but O'Hurley and McDermott offer strong turns in a film that suffers from a hackneyed scenario as well as uninventive direction and design elements. Released upon a Fremantle DVD, this largely lustreless affair depicting a man 'neath the spell of a seductress does benefit from top-flight visual and sound quality, and although no extra features are provided, the above-average production quality enhances able efforts from cinematographer Robert Primes and composer Stephen Edwards.",expensive_accept
27,tt0158653,Coming Home,1998,Giles Foster,101.0,"Drama,Romance,War",tt0158653,"Okay, you have: Penelope Keith as Miss Herringbone-Tweed, B.B.E. (Backbone of England.) She's killed off in the first scene - that's right, folks; this show has no backbone! Peter O'Toole as Ol' Colonel Cricket from The First War and now the emblazered Lord of the Manor. Joanna Lumley as the ensweatered Lady of the Manor, 20 years younger than the colonel and 20 years past her own prime but still glamourous (Brit spelling, not mine) enough to have a toy-boy on the side. It's alright, they have Col. Cricket's full knowledge and consent (they guy even comes 'round for Christmas!) Still, she's considerate of the colonel enough to have said toy-boy her own age (what a gal!) David McCallum as said toy-boy, equally as pointlessly glamourous as his squeeze. Pilcher couldn't come up with any cover for him within the story, so she gave him a hush-hush job at the Circus. and finally: Susan Hampshire as Miss Polonia Teacups, Venerable Headmistress of the Venerable Girls' Boarding-School, serving tea in her office with a dash of deep, poignant advice for life in the outside world just before graduation. Her best bit of advice: ""I've only been to Nancherrow (the local Stately Home of England) once. I thought it was very beautiful but, somehow, not part of the real world."" Well, we can't say they didn't warn us. Ah, Susan - time was, your character would have been running the whole show. They don't write 'em like that any more. Our loss, not yours. So - with a cast and setting like this, you have the re-makings of ""Brideshead Revisited,"" right? Wrong! They took these 1-dimensional supporting roles because they paid so well. After all, acting is one of the oldest temp-jobs there is (YOU name another!) First warning sign: lots and lots of backlighting. They get around it by shooting outdoors - ""hey, it's just the sunlight!"" Second warning sign: Leading Lady cries a lot. When not crying, her eyes are moist. That's the law of romance novels: Leading Lady is ""dewy-eyed."" Henceforth, Leading Lady shall be known as L.L. Third warning sign: L.L. actually has stars in her eyes when she's in love. Still, I'll give Emily Mortimer an award just for having to act with that spotlight in her eyes (I wonder . did they use contacts?) And lastly, fourth warning sign: no on-screen female character is ""Mrs."" She's either ""Miss"" or ""Lady."" When all was said and done, I still couldn't tell you who was pursuing whom and why. I couldn't even tell you what was said and done. To sum up: they all live through World War II without anything happening to them at all. OK, at the end, L.L. finds she's lost her parents to the Japanese prison camps and baby sis comes home catatonic. Meanwhile (there's always a ""meanwhile,"") some young guy L.L. had a crush on (when, I don't know) comes home from some wartime tough spot and is found living on the street by Lady of the Manor (must be some street if SHE's going to find him there.) Both war casualties are whisked away to recover at Nancherrow (SOMEBODY has to be ""whisked away"" SOMEWHERE in these romance stories!) Great drama.",expensive_accept
28,tt0163069,Losing Control,1998,Julie Jordan,93.0,"Mystery,Romance,Thriller",tt0163069,"Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me. Score: 2/10",expensive_accept
29,tt0165494,Ringmaster,1998,Neil Abramson,90.0,Comedy,tt0165494,"Was this movie stupid? Yup. Did this movie depth? Nope. Character development? Nope. Plot twists? Nope. This was simply a movie about a highly-fictionalized Springer show. It shows the lengths that some people will go to get their mugs on TV. Molly Hagan did a great job as Jaime Pressly's mom. Jaime is....well...GORGEOUS! This flick wasn't so much made to be a ""breakthrough"" movie, rather, it was intended to life in a trailer park (I live in a trailer park and ours is nothing like the one in this movie) where everyone sleeps with everyone else, all the girls get pregnant by different guys, and all the guys drive rusted-out '66 Ford pickups (exaggeration, of course, but that's the picture everyone sees when you mention ""trailer park""). Some people over-analyze movies (case-in-point: Star Trek freaks). I watch movies purely for the entertainment value; not to point out that the girl is wearing a different shirt in a different scene (read the ""Goofs"" bit about Connie's shirt. Could it have been better? Sure. But it was funny as hell.",expensive_accept
32,tt0120157,Soldier,1998,Paul W.S. Anderson,99.0,"Action,Drama,Sci-Fi",tt0120157,"When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film.",expensive_accept
45,tt0114057,Othello,1995,Oliver Parker,123.0,"Drama,Romance",tt0114057,"Working with one of the best Shakespeare sources, this film manages to be creditable to it's source, whilst still appealing to a wider audience. Branagh steals the film from under Fishburne's nose, and there's a talented cast on good form.",expensive_accept
46,tt0114268,Rent-a-Kid,1995,Fred Gerber,85.0,"Comedy,Drama,Family",tt0114268,"Russ and Valerie are having discussions about starting a family. The couple live in a posh apartment and run an auction business that deals with valuable collectibles. At the same time, a dedicated adoption agency owner takes a mini vacation and leaves the orphanage in the charge of his father (Leslie Nielsen). Father Harry is in the rental business and he gets the brilliant idea to ""rent"" some of the children of the orphanage to couples like Russ and Valerie. Harry, who becomes aware of the couple'e dilemma, offers a family of siblings for a 10 day rental period! Brandon, Kyle, and Molly move into the apartment with their temporary parents, with amusing consequences, as the new caretakers are inexperienced with kids. But, where is the possibility of a happy ending? This is a darling family film. The actors, including Nielsen as the wheeler-dealer and Christopher Lloyd as the kind apartment doorman, are all wonderful. The script is snappy and fun and the overall production values quite high. Yes, if only life could be this way! Orphaned children everywhere deserve a chance to prove that they are lovable and can give so much joy to the parents who are considering adoption. If you want to show a film to your family that is rooted in good values but is also highly entertaining, find this movie. It is guaranteed to have everyone laughing, even as their hearts are melting.",expensive_accept
47,tt0102951,Soapdish,1991,Michael Hoffman,97.0,"Comedy,Romance",tt0102951,"It's funny. It's not Arthur Miller or T.S. Elliot, but man this is funny. Kline and Fields are great. (Her toss-off line ""God, you are so disGUSting"" as she climbs in his window - great! Kline's running into the door after scoping out Teri Hatcher - great too!) Robert Downey Jr. and Kathy Moriarty work together flawlessly - until he finds out who she really is... a soap opera turn if there every was one! The scene near the end in the chinese dining area had my kids and I rolling on the floor - that scene alone is worth the rental price. Doesn't solve any world problems or show the seemy underbelly of daytime T.V. (I hope). Just a lot of fun.",expensive_accept
